     2015-09-09	        CD	      S-NP	         O	              -	(S1(NP*))

         Former	        JJ	         O	         O	              -	      B-A0	(S1(NP(NP*
     University	       NNP	         O	     B-ORG	              -	      I-A0	(NAC*
             of	        IN	      S-PP	     I-ORG	              -	      I-A0	(PP*
         Hawaii	       NNP	      B-NP	     E-ORG	              -	      I-A0	(NP*)))
          coach	        NN	      I-NP	         O	              -	      I-A0	*
          files	       NNS	      E-NP	         O	              -	      E-A0	*)
             to	        TO	      B-VP	         O	              -	         O	(S(VP*
        dismiss	        VB	      E-VP	         O	        dismiss	       S-V	(VP*
        lawsuit	        NN	      S-NP	         O	              -	      S-A1	(NP*))))))

         Former	        JJ	      B-NP	         O	              -	      B-A0	      B-A0	         O	(S1(S(NP(NP*
            men	       NNS	      E-NP	         O	              -	      I-A0	      I-A0	         O	*
             's	       POS	      B-NP	         O	              -	      I-A0	      I-A0	         O	*)
     basketball	        NN	      I-NP	         O	              -	      I-A0	      I-A0	         O	*
          coach	        NN	      I-NP	         O	              -	      I-A0	      I-A0	         O	*
            Gib	       NNP	      I-NP	     B-PER	              -	      I-A0	      I-A0	         O	*
         Arnold	       NNP	      E-NP	     E-PER	              -	      E-A0	      E-A0	         O	*)
            has	       VBZ	      B-VP	         O	              -	         O	         O	         O	(VP*
          filed	       VBN	      E-VP	         O	          filed	       S-V	         O	         O	(VP*
              a	        DT	      B-NP	         O	              -	      B-A1	         O	         O	(NP*
         motion	        NN	      E-NP	         O	              -	      E-A1	         O	         O	*)
             to	        TO	      B-VP	         O	              -	      B-A4	         O	         O	(S(VP*
        dismiss	        VB	      E-VP	         O	        dismiss	      I-A4	       S-V	         O	(VP*
              a	        DT	      B-NP	         O	              -	      I-A4	      B-A1	      B-A1	(NP(NP*
        lawsuit	        NN	      E-NP	         O	              -	      I-A4	      I-A1	      E-A1	*)
        brought	       VBN	      S-VP	         O	        brought	      I-A4	      I-A1	       S-V	(VP*
        against	        IN	      S-PP	         O	              -	      I-A4	      I-A1	      B-A3	(PP*
            him	       PRP	      S-NP	         O	              -	      I-A4	      I-A1	      E-A3	(NP*))
             by	        IN	      S-PP	         O	              -	      I-A4	      I-A1	      B-A0	(PP*
            his	      PRP$	      B-NP	         O	              -	      I-A4	      I-A1	      I-A0	(NP(NP*
            old	        JJ	      I-NP	         O	              -	      I-A4	      I-A1	      I-A0	*
       employer	        NN	      E-NP	         O	              -	      I-A4	      I-A1	      I-A0	*)
              ,	         ,	         O	         O	              -	      I-A4	      I-A1	      I-A0	*
            the	        DT	      B-NP	         O	              -	      I-A4	      I-A1	      I-A0	(NP(NP*
     University	       NNP	      E-NP	     B-ORG	              -	      I-A4	      I-A1	      I-A0	*)
             of	        IN	      S-PP	     I-ORG	              -	      I-A4	      I-A1	      I-A0	(PP*
         Hawaii	       NNP	      S-NP	     E-ORG	              -	      I-A4	      I-A1	      I-A0	(NP*))
             at	        IN	      S-PP	         O	              -	      I-A4	      I-A1	      I-A0	(PP*
          Manoa	       NNP	      S-NP	     S-LOC	              -	      E-A4	      E-A1	      E-A0	(NP*))))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	*))

            The	        DT	      B-NP	         O	              -	      B-A0	      B-A0	         O	         O	         O	(S1(S(NP*
         school	        NN	      E-NP	         O	              -	      E-A0	      E-A0	         O	         O	         O	*)
          filed	       VBD	      S-VP	         O	          filed	       S-V	         O	         O	         O	         O	(VP*
           suit	        NN	      S-NP	         O	              -	      S-A1	         O	         O	         O	         O	(NP*)
             in	        IN	      S-PP	         O	              -	  B-AM-TMP	         O	         O	         O	         O	(PP*
           June	       NNP	      S-NP	         O	              -	  I-AM-TMP	         O	         O	         O	         O	(NP*))
       claiming	       VBG	      S-VP	         O	       claiming	  I-AM-TMP	       S-V	         O	         O	         O	(S(VP*
         Arnold	       NNP	      S-NP	     S-PER	              -	  I-AM-TMP	      B-A1	      S-A0	         O	         O	(SBAR(S(NP*)
       deceived	       VBD	      S-VP	         O	       deceived	  I-AM-TMP	      I-A1	       S-V	         O	         O	(VP*
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	      I-A1	      B-A1	         O	         O	(NP*
         school	        NN	      E-NP	         O	              -	  I-AM-TMP	      I-A1	      E-A1	         O	         O	*)
           into	        IN	      S-PP	         O	              -	  I-AM-TMP	      I-A1	      B-A2	         O	         O	(PP*
      believing	       VBG	      S-VP	         O	      believing	  I-AM-TMP	      I-A1	      I-A2	       S-V	         O	(S(VP*
            his	      PRP$	      B-NP	         O	              -	  I-AM-TMP	      I-A1	      I-A2	      B-A1	      B-A0	(SBAR(S(NP*
           team	        NN	      E-NP	         O	              -	  I-AM-TMP	      I-A1	      I-A2	      I-A1	      E-A0	*)
       complied	       VBN	      S-VP	         O	       complied	  I-AM-TMP	      I-A1	      I-A2	      I-A1	       S-V	(VP*
           with	        IN	      S-PP	         O	              -	  I-AM-TMP	      I-A1	      I-A2	      I-A1	      B-A1	(PP*
           NCAA	       NNP	      B-NP	     S-ORG	              -	  I-AM-TMP	      I-A1	      I-A2	      I-A1	      I-A1	(NP*
    regulations	       NNS	      E-NP	         O	              -	  E-AM-TMP	      E-A1	      E-A2	      E-A1	      E-A1	*))))))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	         O	*))

            The	        DT	      B-NP	         O	              -	      B-A0	(S1(S(NP*
        lawsuit	        NN	      E-NP	         O	              -	      E-A0	*)
        accuses	       VBZ	      S-VP	         O	        accuses	       S-V	(VP*
         Arnold	       NNP	      S-NP	     S-PER	              -	      S-A1	(NP*)
             of	        IN	      S-PP	         O	              -	      B-A2	(PP*
          fraud	        NN	      B-NP	         O	              -	      I-A2	(NP*
            and	        CC	      I-NP	         O	              -	      I-A2	*
     negligence	        NN	      E-NP	         O	              -	      E-A2	*)))
              .	         .	         O	         O	              -	         O	*))

         Arnold	       NNP	      S-NP	     S-PER	              -	      B-A0	         O	         O	         O	(S1(S(NP(NP*
             's	       POS	      B-NP	         O	              -	      I-A0	         O	         O	         O	*)
       attorney	        NN	      E-NP	         O	              -	      I-A0	         O	         O	         O	*)
              ,	         ,	         O	         O	              -	      I-A0	         O	         O	         O	*
        Stephen	       NNP	      B-NP	     B-PER	              -	      I-A0	         O	         O	         O	(NP*
     Tannenbaum	       NNP	      E-NP	     E-PER	              -	      E-A0	         O	         O	         O	*)
           said	       VBD	      S-VP	         O	           said	       S-V	         O	         O	         O	(VP*
            the	        DT	      B-NP	         O	              -	      B-A1	      B-A1	      B-A1	         O	(SBAR(S(NP*
        dispute	        NN	      E-NP	         O	              -	      I-A1	      E-A1	      E-A1	         O	*)
          needs	       VBZ	      B-VP	         O	          needs	      I-A1	       S-V	         O	         O	(VP*
             to	        TO	      I-VP	         O	              -	      I-A1	      B-A1	         O	         O	(S(VP*
             be	        VB	      I-VP	         O	              -	      I-A1	      I-A1	         O	         O	(VP*
       resolved	       VBN	      E-VP	         O	       resolved	      I-A1	      I-A1	       S-V	         O	(VP*
        through	        IN	      S-PP	         O	              -	      I-A1	      I-A1	  B-AM-MNR	         O	(PP*
      grievance	        NN	      B-NP	         O	              -	      I-A1	      I-A1	  I-AM-MNR	         O	(NP(NP*
            and	        CC	      I-NP	         O	              -	      I-A1	      I-A1	  I-AM-MNR	         O	*
    arbitration	        NN	      I-NP	         O	              -	      I-A1	      I-A1	  E-AM-MNR	         O	*)
              ,	         ,	      I-NP	         O	              -	      I-A1	      I-A1	         O	         O	*
            not	        RB	      I-NP	         O	              -	      I-A1	      I-A1	         O	         O	*
         courts	       NNS	      E-NP	         O	              -	      I-A1	      E-A1	         O	         O	(NP(NP*)
              ,	         ,	         O	         O	              -	      I-A1	         O	         O	         O	*
          since	        IN	    S-SBAR	         O	              -	      I-A1	  B-AM-CAU	         O	         O	(SBAR*
            the	        DT	      B-NP	         O	              -	      I-A1	  I-AM-CAU	         O	         O	(S(NP*
          coach	        NN	      E-NP	         O	              -	      I-A1	  I-AM-CAU	         O	         O	*)
            was	       VBD	      S-VP	         O	              -	      I-A1	  I-AM-CAU	         O	         O	(VP*
              a	        DT	      B-NP	         O	              -	      I-A1	  I-AM-CAU	         O	         O	(NP(NP*
          union	        NN	      I-NP	         O	              -	      I-A1	  I-AM-CAU	         O	         O	*
       employee	        NN	      E-NP	         O	              -	      I-A1	  I-AM-CAU	         O	         O	*)
              ,	         ,	         O	         O	              -	      I-A1	  I-AM-CAU	         O	         O	*
           KHON	       NNP	      S-NP	     S-ORG	              -	      I-A1	  I-AM-CAU	         O	         O	(NP*)
              -	         :	         O	         O	              -	      I-A1	  I-AM-CAU	         O	         O	*
             TV	        NN	      S-NP	         O	              -	      I-A1	  I-AM-CAU	         O	      S-A0	(NP(NP*)
       reported	       VBN	      S-VP	         O	       reported	      I-A1	  I-AM-CAU	         O	       S-V	(VP*
              (	     -LRB-	         O	         O	              -	      I-A1	  I-AM-CAU	         O	    B-C-A1	*
http://bit.ly/1KDywdx	        NN	      S-NP	         O	              -	      I-A1	  I-AM-CAU	         O	    E-C-A1	(NP*))))))))))))))))))
              )	     -RRB-	         O	         O	              -	      E-A1	  E-AM-CAU	         O	         O	*
              .	         .	         O	         O	              -	         O	         O	         O	         O	*))

              "	        ``	         O	         O	              -	         O	         O	         O	         O	(S1(S(S(SBAR(S*
            The	        DT	      B-NP	         O	              -	         O	         O	         O	         O	(NP(NP*
      principal	        NN	      E-NP	         O	              -	         O	         O	         O	         O	*
           that	        IN	    S-SBAR	         O	              -	         O	         O	         O	         O	(SBAR*
             an	        DT	      B-NP	         O	              -	      B-A1	         O	         O	         O	(S(NP*
       employer	        NN	      E-NP	         O	              -	      E-A1	         O	         O	         O	*)
           must	        MD	      B-VP	         O	              -	  S-AM-MOD	         O	         O	         O	(VP*
             go	        VB	      E-VP	         O	             go	       S-V	         O	         O	         O	(VP*
        through	        IN	      S-PP	         O	              -	      B-A2	         O	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A2	         O	         O	         O	(NP*
    contractual	        JJ	      E-NP	         O	              -	      E-A2	         O	         O	         O	*)))))))
            and	        CC	         O	         O	              -	         O	         O	         O	         O	*
    statutorily	        RB	      B-VP	         O	              -	         O	  S-AM-MNR	         O	         O	(NP(ADJP(ADJP*
            set	       VBN	      E-VP	         O	            set	         O	       S-V	         O	         O	*)
      grievance	        NN	      B-NP	         O	              -	         O	      B-A1	         O	         O	*)
        process	        NN	      E-NP	         O	              -	         O	      E-A1	         O	         O	*))
             is	       VBZ	      S-VP	         O	              -	         O	         O	         O	         O	(VP*
             an	        DT	      B-NP	         O	              -	         O	         O	      B-A1	         O	(NP(NP*
      important	        JJ	      I-NP	         O	              -	         O	         O	      I-A1	         O	*
            one	        CD	      I-NP	         O	              -	         O	         O	      E-A1	         O	*)
           that	        IN	      I-NP	         O	              -	         O	         O	    S-R-A1	         O	(SBAR*
          Coach	       NNP	      I-NP	         O	              -	         O	         O	      B-A0	         O	(S(NP*
         Arnold	       NNP	      E-NP	     S-PER	              -	         O	         O	      E-A0	         O	*)
             is	       VBZ	      B-VP	         O	              -	         O	         O	         O	         O	(VP*
       fighting	       VBG	      E-VP	         O	       fighting	         O	         O	       S-V	         O	(VP*
            for	        IN	      S-PP	         O	              -	         O	         O	         O	         O	(PP*))))))))
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	*)
              "	        IN	    S-SBAR	         O	              -	         O	         O	         O	         O	*
             he	       PRP	      S-NP	         O	              -	         O	         O	         O	      S-A0	(NP*)
           said	       VBD	      S-VP	         O	           said	         O	         O	         O	       S-V	(VP*))
              .	         .	         O	         O	              -	         O	         O	         O	         O	*))

              "	        ``	         O	         O	              -	         O	         O	         O	         O	         O	         O	      B-A0	(S1(S*
      Otherwise	        RB	    B-ADVP	         O	              -	         O	         O	         O	         O	         O	         O	      I-A0	(ADVP*)
