     2017-11-30	        CD	      S-NP	         O	              -	(S1(NP*))

         Former	        JJ	      B-NP	         O	              -	      B-A0	(S1(S(NP*
        Giorgio	       NNP	      I-NP	     B-ORG	              -	      I-A0	*
         Armani	       NNP	      I-NP	     I-ORG	              -	      I-A0	*
       Attorney	       NNP	      E-NP	     E-ORG	              -	      E-A0	*)
             is	       VBZ	      B-VP	         O	              -	         O	(VP*
          Suing	       VBG	      E-VP	         O	          Suing	       S-V	(VP*
            the	        DT	      B-NP	         O	              -	      B-A1	(NP(NP*
          Brand	       NNP	      E-NP	         O	              -	      I-A1	*)
              ,	         ,	         O	         O	              -	      I-A1	*
            its	      PRP$	      B-NP	         O	              -	      I-A1	(NP(NP*
        Founder	       NNP	      E-NP	         O	              -	      I-A1	*)
            for	        IN	      S-PP	         O	              -	      I-A1	(PP*
 Discrimination	        NN	      S-NP	         O	              -	      E-A1	(NP*))))))))

         Eighty	       SYM	      S-NP	         O	              -	      B-A0	         O	         O	         O	(S1(NP(NP*)
              -	         :	         O	         O	              -	      I-A0	         O	         O	         O	*
            one	        CD	      B-NP	         O	              -	      I-A0	         O	         O	         O	(NP(NP(ADJP(NP*
           year	        NN	      I-NP	         O	              -	      I-A0	         O	         O	         O	*)
            old	        JJ	      I-NP	         O	              -	      I-A0	         O	         O	         O	*)
       designer	        NN	      I-NP	         O	              -	      I-A0	         O	         O	         O	*)
        Giorgio	       NNP	      I-NP	     B-PER	              -	      I-A0	         O	         O	         O	(SBAR(S(NP*
         Armani	       NNP	      E-NP	     E-PER	              -	      E-A0	         O	         O	         O	*)
             is	       VBZ	      B-VP	         O	              -	         O	         O	         O	         O	(VP*
         facing	       VBG	      E-VP	         O	         facing	       S-V	         O	         O	         O	(VP*
              a	        DT	      B-NP	         O	              -	      B-A1	      B-A2	         O	         O	(NP(NP*
              $	         $	      I-NP	         O	              -	      I-A1	      I-A2	         O	         O	(ADJP(QP*
             75	        CD	      I-NP	         O	              -	      I-A1	      I-A2	         O	         O	*
        million	        CD	      I-NP	         O	              -	      I-A1	      I-A2	         O	         O	*))
        lawsuit	        NN	      E-NP	         O	              -	      I-A1	      E-A2	         O	         O	*)
              ,	         ,	         O	         O	              -	      I-A1	         O	         O	         O	*
      including	       VBG	      S-PP	         O	      including	      I-A1	       S-V	         O	         O	(PP*
    allegations	       NNS	      S-NP	         O	              -	      I-A1	      B-A1	         O	         O	(NP*
           that	        IN	    S-SBAR	         O	              -	      I-A1	      I-A1	         O	         O	(SBAR*
             he	       PRP	      S-NP	         O	              -	      I-A1	      I-A1	      B-A0	      B-A0	(S(NP(NP*)
            and	        CC	         O	         O	              -	      I-A1	      I-A1	      I-A0	      I-A0	*
            his	      PRP$	      B-NP	         O	              -	      I-A1	      I-A1	      I-A0	      I-A0	(NP(NP*
        company	        NN	      E-NP	         O	              -	      I-A1	      I-A1	      I-A0	      I-A0	*
             's	       POS	      B-NP	         O	              -	      I-A1	      I-A1	      I-A0	      I-A0	*)
     executives	       NNS	      E-NP	         O	              -	      I-A1	      I-A1	      E-A0	      E-A0	*))
        created	       VBD	      S-VP	         O	        created	      I-A1	      I-A1	       S-V	         O	(VP(VP*
              a	        DT	      B-NP	         O	              -	      I-A1	      I-A1	      B-A1	         O	(NP*
        hostile	        JJ	      I-NP	         O	              -	      I-A1	      I-A1	      I-A1	         O	*
           work	        NN	      I-NP	         O	              -	      I-A1	      I-A1	      I-A1	         O	*
    environment	        NN	      E-NP	         O	              -	      I-A1	      I-A1	      E-A1	         O	*))
            and	        CC	         O	         O	              -	      I-A1	      I-A1	         O	         O	*
     unlawfully	        RB	      B-VP	         O	              -	      I-A1	      I-A1	         O	  S-AM-MNR	(VP(ADVP*)
     discharged	       VBD	      E-VP	         O	     discharged	      I-A1	      I-A1	         O	       S-V	*
            the	        DT	      B-NP	         O	              -	      I-A1	      I-A1	         O	      B-A1	(NP(NP*
          brand	        NN	      E-NP	         O	              -	      I-A1	      I-A1	         O	      I-A1	*
             's	       POS	      B-NP	         O	              -	      I-A1	      I-A1	         O	      I-A1	*)
           head	        NN	      I-NP	         O	              -	      I-A1	      I-A1	         O	      I-A1	*
       attorney	        NN	      E-NP	         O	              -	      E-A1	      E-A1	         O	      E-A1	*)))))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	*))

            The	        DT	      B-NP	         O	              -	      B-A1	      B-A1	(S1(S(NP(NP*
      complaint	        NN	      E-NP	         O	              -	      E-A1	      I-A1	*)
              ,	         ,	         O	         O	              -	         O	      I-A1	*
          which	       WDT	      S-NP	         O	              -	    S-R-A1	      I-A1	(SBAR(WHNP*)
            was	       VBD	      B-VP	         O	              -	         O	      I-A1	(S(VP*
          filed	       VBN	      E-VP	         O	          filed	       S-V	      I-A1	(VP*
           this	        DT	      B-NP	         O	              -	  B-AM-TMP	      I-A1	(NP*
           week	        NN	      E-NP	         O	              -	  E-AM-TMP	      I-A1	*)
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	      I-A1	(PP*
            New	       NNP	      B-NP	     B-LOC	              -	  I-AM-LOC	      I-A1	(NP*
           York	       NNP	      I-NP	     E-LOC	              -	  I-AM-LOC	      I-A1	*
          State	       NNP	      I-NP	         O	              -	  I-AM-LOC	      I-A1	*
        Supreme	       NNP	      E-NP	         O	              -	  E-AM-LOC	      I-A1	*))))))
              ,	         ,	         O	         O	              -	         O	      E-A1	*)
          comes	       VBZ	      S-VP	         O	          comes	         O	       S-V	(VP*
           from	        IN	      S-PP	         O	              -	         O	      B-A2	(PP*
           none	        NN	      S-NP	         O	              -	         O	      I-A2	(NP(NP*)
          other	        JJ	    S-ADJP	         O	              -	         O	      I-A2	(ADJP*
           than	        IN	      S-PP	         O	              -	         O	      I-A2	(PP*
          Fabio	       NNP	      B-NP	     B-PER	              -	         O	      I-A2	(NP(NP*
          Silva	       NNP	      E-NP	     E-PER	              -	         O	      I-A2	*)
              ,	         ,	         O	         O	              -	         O	      I-A2	*
            the	        DT	      B-NP	         O	              -	         O	      I-A2	(NP*
        company	        NN	      E-NP	         O	              -	         O	      I-A2	*
           ’s	        JJ	      B-NP	         O	              -	         O	      I-A2	*
         former	        JJ	      I-NP	         O	              -	         O	      I-A2	*
        general	        JJ	      I-NP	         O	              -	         O	      I-A2	*
        counsel	        NN	      E-NP	         O	              -	         O	      E-A2	*)))))))
              .	         .	         O	         O	              -	         O	         O	*))

          Silva	       NNP	      S-NP	     S-PER	              -	      S-A0	         O	(S1(NP(NP(NP(NP*)
              ,	         ,	         O	         O	              -	         O	         O	*
            who	        WP	      S-NP	         O	              -	    S-R-A0	         O	(SBAR(WHNP*)
         worked	       VBD	      S-VP	         O	         worked	       S-V	         O	(S(VP(VP*
             at	        IN	      S-PP	         O	              -	  B-AM-LOC	         O	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-LOC	         O	(NP*
        company	        NN	      E-NP	         O	              -	  E-AM-LOC	         O	*))
           from	        IN	      S-PP	         O	              -	  B-AM-TMP	         O	(PP(PP*
        October	       NNP	      B-NP	         O	              -	  I-AM-TMP	         O	(NP*
           2014	        CD	      E-NP	         O	              -	  I-AM-TMP	         O	*))
             to	        TO	      S-PP	         O	              -	  I-AM-TMP	         O	(PP*
           July	       NNP	      B-NP	         O	              -	  I-AM-TMP	         O	(NP*
           2015	        CD	      E-NP	         O	              -	  E-AM-TMP	         O	*))))
              ,	         ,	         O	         O	              -	         O	         O	*
          names	       VBZ	      S-VP	         O	              -	         O	         O	(VP*
            the	        DT	      B-NP	         O	              -	         O	         O	(NP(NP*
        Italian	        JJ	      I-NP	    S-MISC	              -	         O	         O	*
       designer	        NN	      E-NP	         O	              -	         O	         O	*
        himself	       PRP	      S-NP	         O	              -	         O	         O	*)
              ;	         :	         O	         O	              -	         O	         O	*
         Armani	       NNP	      B-NP	     S-ORG	              -	         O	         O	(NP*
           ’s	        JJ	      I-NP	         O	              -	         O	         O	*
            New	       NNP	      I-NP	     B-LOC	              -	         O	         O	*
           York	       NNP	      I-NP	     E-LOC	              -	         O	         O	*)
              -	         :	      I-NP	         O	              -	         O	         O	*
          based	       VBN	      I-NP	         O	          based	         O	       S-V	(VP*
         retail	        JJ	      I-NP	         O	              -	         O	      B-A1	(NP(NP*
     subsidiary	        NN	      E-NP	         O	              -	         O	      E-A1	*)
              ,	         ,	         O	         O	              -	         O	         O	*
       Presidio	       NNP	      B-NP	     B-ORG	              -	         O	         O	(NP*
  International	       NNP	      I-NP	     I-ORG	              -	         O	         O	*
           Inc.	       NNP	      E-NP	     E-ORG	              -	         O	         O	*)
              ;	         :	         O	         O	              -	         O	         O	*
          chief	        JJ	      B-NP	         O	              -	         O	         O	(NP*
      operating	       VBG	      I-NP	         O	              -	         O	         O	*
        officer	        NN	      I-NP	         O	              -	         O	         O	*
