1-70592	killing	location		time	Which ['killing'] event happened in 18/01/2015 (day) in ('Georgia',) (state) ?	1	1	1	0	[f755b0139e11d59f8338616c8d159894]	[f755b0139e11d59f8338616c8d159894]
1-72530	killing	location		time	Which ['killing'] event happened in 12/2016 (month) in ('Colorado', 'Clifton') (city) ?	1	0	0	1	[f885a1cc4654b69a7dc70b9f0949f8b8]	null
1-97832	injuring		participant	time	Which ['injuring'] event happened in 28/07/2016 (day) that involve the name Holmes (last) ?	1	0	0	1	[22bccdb4b34221f8e022180d33208af4]	null
1-84515	killing	location	participant		Which ['killing'] event happened in ('North Carolina',) (state) that involve the name Shane (first) ?	1	1	1	0	[4133816007cf48973b4b139d9fadb7b9]	[4133816007cf48973b4b139d9fadb7b9]
1-85845	killing	location	participant		Which ['killing'] event happened in ('Illinois',) (state) that involve the name Kortney Blakes (full_name) ?	2	2	2	0	[3d0f0c2e912ed320e385083dd258d7e0, afd581e46e97ef3d5c7fcc1af418cde1]	[afd581e46e97ef3d5c7fcc1af418cde1, 3d0f0c2e912ed320e385083dd258d7e0]
1-91058	injuring	location		time	Which ['injuring'] event happened in 2015 (year) in ('Texas', 'Galveston') (city) ?	1	1	1	0	[3af3a2fd011c35af19d3afdef89a13e6]	[3af3a2fd011c35af19d3afdef89a13e6]
1-92144	injuring	location		time	Which ['injuring'] event happened in 09/2015 (month) in ('Iowa',) (state) ?	1	1	1	0	[f583980edd81afef798662fdd222bfcc]	[f583980edd81afef798662fdd222bfcc]
1-84519	killing	location	participant		Which ['killing'] event happened in ('Indiana',) (state) that involve the name Alec (first) ?	1	1	1	0	[ed158dd6c1ec5bd3197f7383543b8586]	[ed158dd6c1ec5bd3197f7383543b8586]
1-94563	injuring		participant	time	Which ['injuring'] event happened in 2016 (year) that involve the name Cooley (last) ?	1	1	1	0	[9f1b8d3c44cc1677660a751409c8bf99]	[9f1b8d3c44cc1677660a751409c8bf99]
1-103135	job_firing	location		time	Which ['job_firing'] event happened in 08/2015 (month) in ('Arizona', 'Scottsdale') (city) ?	1	0	0	1	[784209b079e25006d4195bc8b21de9ed]	null
1-102287	injuring	location	participant		Which ['injuring'] event happened in ('Florida',) (state) that involve the name Thomas May (full_name) ?	1	0	0	1	[e5a70454927f2805f12d7c1e1877282d]	null
