2-6080	injuring	location		time	How many ['injuring'] events happened in 11/2016 (month) in ('Texas', 'Houston') (city) ?	6	3	3	0	3	3	3
2-7179	fire_burning	location		time	How many ['fire_burning'] events happened in 2008 (year) in ('Florida', 'Miami') (city) ?	2	3	2	1	0	2	3
2-7176	fire_burning	location		time	How many ['fire_burning'] events happened in 2008 (year) in ('California', 'Los Angeles') (city) ?	10	10	10	0	0	10	10
2-6089	injuring	location		time	How many ['injuring'] events happened in 11/2014 (month) in ('California', 'San Francisco') (city) ?	2	2	2	0	0	2	2
2-7174	fire_burning	location		time	How many ['fire_burning'] events happened in 2008 (year) in ('Oregon', 'Salem') (city) ?	3	0	0	0	3	3	0
2-7175	fire_burning	location		time	How many ['fire_burning'] events happened in 2007 (year) in ('Oregon', 'Salem') (city) ?	3	0	0	0	3	3	0
2-7172	fire_burning	location		time	How many ['fire_burning'] events happened in 2008 (year) in ('Oregon', 'Portland') (city) ?	6	2	2	0	4	6	2
2-7173	fire_burning	location		time	How many ['fire_burning'] events happened in 2007 (year) in ('California', 'Los Angeles') (city) ?	30	29	29	0	1	30	29
2-7160	fire_burning	location		time	How many ['fire_burning'] events happened in 10/2007 (month) in ('California', 'Los Angeles') (city) ?	4	4	4	0	0	4	4
2-6071	injuring	location		time	How many ['injuring'] events happened in 2015 (year) in ('South Carolina',) (state) ?	3	3	1	2	2	3	3
2-6070	injuring	location		time	How many ['injuring'] events happened in 2015 (year) in ('Tennessee',) (state) ?	12	22	11	11	1	10	21
2-7168	fire_burning	location		time	How many ['fire_burning'] events happened in 05/2006 (month) in ('California', 'Los Angeles') (city) ?	2	2	2	0	0	2	2
2-6079	injuring	location		time	How many ['injuring'] events happened in 05/2016 (month) in ('Minnesota', 'Minneapolis') (city) ?	4	3	3	0	1	2	3
2-7163	fire_burning	location		time	How many ['fire_burning'] events happened in 03/2006 (month) in ('California', 'Los Angeles') (city) ?	5	6	5	1	0	5	6
2-7164	fire_burning	location		time	How many ['fire_burning'] events happened in 06/2008 (month) in ('California', 'Los Angeles') (city) ?	2	2	2	0	0	2	2
2-7162	fire_burning	location		time	How many ['fire_burning'] events happened in 02/2006 (month) in ('California', 'Los Angeles') (city) ?	4	3	3	0	1	4	3
2-6060	injuring	location		time	How many ['injuring'] events happened in 2016 (year) in ('Wisconsin',) (state) ?	13	25	8	17	5	11	23
2-7156	fire_burning	location		time	How many ['fire_burning'] events happened in 10/2008 (month) in ('Oregon', 'Portland') (city) ?	2	0	0	0	2	2	0
2-6065	injuring	location		time	How many ['injuring'] events happened in 2013 (year) in ('Arizona',) (state) ?	5	2	2	0	3	3	2
2-7154	fire_burning	location		time	How many ['fire_burning'] events happened in 07/2007 (month) in ('California', 'Los Angeles') (city) ?	3	3	3	0	0	3	3
2-6067	injuring	location		time	How many ['injuring'] events happened in 2015 (year) in ('Kentucky',) (state) ?	17	17	11	6	6	8	13
2-7155	fire_burning	location		time	How many ['fire_burning'] events happened in 06/2006 (month) in ('California', 'Los Angeles') (city) ?	2	2	2	0	0	2	1
2-6062	injuring	location		time	How many ['injuring'] events happened in 2016 (year) in ('New Jersey',) (state) ?	25	26	15	11	10	16	21
2-7152	fire_burning	location		time	How many ['fire_burning'] events happened in 10/2006 (month) in ('California', 'Los Angeles') (city) ?	4	4	4	0	0	4	4
2-6061	injuring	location		time	How many ['injuring'] events happened in 2014 (year) in ('Texas',) (state) ?	5	14	5	9	0	5	13
2-7153	fire_burning	location		time	How many ['fire_burning'] events happened in 09/2008 (month) in ('California', 'Los Angeles') (city) ?	2	2	2	0	0	2	2
2-6064	injuring	location		time	How many ['injuring'] events happened in 2016 (year) in ('Mississippi',) (state) ?	10	11	7	4	3	8	11
2-6063	injuring	location		time	How many ['injuring'] events happened in 2015 (year) in ('Maryland',) (state) ?	12	12	7	5	5	11	11
2-6069	injuring	location		time	How many ['injuring'] events happened in 2013 (year) in ('Colorado',) (state) ?	2	1	1	0	1	2	1
2-7158	fire_burning	location		time	How many ['fire_burning'] events happened in 11/2007 (month) in ('Oregon', 'Salem') (city) ?	2	0	0	0	2	2	0
2-7159	fire_burning	location		time	How many ['fire_burning'] events happened in 12/2007 (month) in ('California', 'Los Angeles') (city) ?	3	2	2	0	1	3	2
2-6055	injuring	location		time	How many ['injuring'] events happened in 2016 (year) in ('South Carolina',) (state) ?	16	23	11	12	5	10	20
2-7145	fire_burning	location		time	How many ['fire_burning'] events happened in 24/09/2006 (day) in ('California', 'Los Angeles') (city) ?	3	1	1	0	2	3	1
2-6054	injuring	location		time	How many ['injuring'] events happened in 2016 (year) in ('North Carolina',) (state) ?	33	28	20	8	13	22	24
2-6296	injuring	location		time	How many ['injuring'] events happened in 05/2015 (month) in ('Maryland',) (state) ?	2	1	1	0	1	2	1
2-7146	fire_burning	location		time	How many ['fire_burning'] events happened in 01/2006 (month) in ('California', 'Los Angeles') (city) ?	8	6	5	1	3	8	6
2-6057	injuring	location		time	How many ['injuring'] events happened in 2016 (year) in ('District of Columbia',) (state) ?	4	30	0	30	4	4	25
2-6299	injuring	location		time	How many ['injuring'] events happened in 09/2016 (month) in ('Kentucky',) (state) ?	2	2	1	1	1	2	2
2-6056	injuring	location		time	How many ['injuring'] events happened in 2015 (year) in ('Arkansas',) (state) ?	5	23	5	18	0	3	20
2-7144	fire_burning	location		time	How many ['fire_burning'] events happened in 02/07/2006 (day) in ('California', 'Los Angeles') (city) ?	3	3	3	0	0	3	2
2-6051	injuring	location		time	How many ['injuring'] events happened in 2014 (year) in ('Virginia',) (state) ?	4	7	3	4	1	4	7
2-6050	injuring	location		time	How many ['injuring'] events happened in 2015 (year) in ('Texas',) (state) ?	33	58	22	36	11	18	52
2-6053	injuring	location		time	How many ['injuring'] events happened in 2015 (year) in ('Colorado',) (state) ?	4	9	4	5	0	2	9
2-6295	injuring	location		time	How many ['injuring'] events happened in 10/2016 (month) in ('Nevada',) (state) ?	3	1	1	0	2	2	1
2-6059	injuring	location		time	How many ['injuring'] events happened in 2013 (year) in ('Illinois',) (state) ?	23	11	10	1	13	11	10
2-7149	fire_burning	location		time	How many ['fire_burning'] events happened in 08/2006 (month) in ('California', 'Los Angeles') (city) ?	6	5	5	0	1	6	5
2-6058	injuring	location		time	How many ['injuring'] events happened in 2015 (year) in ('New Jersey',) (state) ?	7	6	5	1	2	5	5
2-7148	fire_burning	location		time	How many ['fire_burning'] events happened in 07/2007 (month) in ('Nevada', 'Las Vegas') (city) ?	3	1	1	0	2	3	1
2-6280	injuring	location		time	How many ['injuring'] events happened in 08/2016 (month) in ('Virginia',) (state) ?	6	5	5	0	1	4	4
2-5197	killing	location		time	How many ['killing'] events happened in 26/07/2016 (day) in ('Texas',) (state) ?	3	3	2	1	1	2	2
2-5196	killing	location		time	How many ['killing'] events happened in 15/07/2016 (day) in ('Florida',) (state) ?	5	2	2	0	3	3	2
2-6043	injuring	location		time	How many ['injuring'] events happened in 2015 (year) in ('Virginia',) (state) ?	7	11	5	6	2	6	10
2-5199	killing		participant	time	How many ['killing'] events happened in 12/2015 (month) that involve the name Johnson (last) ?	4	2	2	0	2	2	1
2-7132	fire_burning	location		time	How many ['fire_burning'] events happened in 11/2007 (month) in ('California',) (state) ?	4	4	4	0	0	4	4
2-6045	injuring	location		time	How many ['injuring'] events happened in 2013 (year) in ('Delaware',) (state) ?	3	8	0	8	3	2	8
2-6287	injuring	location		time	How many ['injuring'] events happened in 11/2016 (month) in ('Louisiana',) (state) ?	11	10	8	2	3	2	8
2-6281	injuring	location		time	How many ['injuring'] events happened in 01/2016 (month) in ('Texas',) (state) ?	4	10	4	6	0	3	10
2-6042	injuring	location		time	How many ['injuring'] events happened in 2014 (year) in ('Pennsylvania',) (state) ?	9	9	8	1	1	8	9
2-6284	injuring	location		time	How many ['injuring'] events happened in 11/2015 (month) in ('Ohio',) (state) ?	2	1	1	0	1	2	1
2-6048	injuring	location		time	How many ['injuring'] events happened in 2016 (year) in ('Louisiana',) (state) ?	36	55	30	25	6	18	49
2-7138	fire_burning	location		time	How many ['fire_burning'] events happened in 09/2007 (month) in ('California',) (state) ?	5	5	5	0	0	5	5
2-6047	injuring	location		time	How many ['injuring'] events happened in 2015 (year) in ('Nevada',) (state) ?	6	6	6	0	0	4	6
2-6289	injuring	location		time	How many ['injuring'] events happened in 12/2016 (month) in ('Arizona',) (state) ?	4	2	2	0	2	2	2
2-7139	fire_burning	location		time	How many ['fire_burning'] events happened in 05/2007 (month) in ('California',) (state) ?	2	2	2	0	0	2	2
2-7136	fire_burning	location		time	How many ['fire_burning'] events happened in 06/2007 (month) in ('Alaska',) (state) ?	2	0	0	0	2	2	0
2-6049	injuring	location		time	How many ['injuring'] events happened in 2016 (year) in ('New York',) (state) ?	44	4	4	0	40	20	3
2-5186	killing	location		time	How many ['killing'] events happened in 15/10/2016 (day) in ('Missouri',) (state) ?	3	1	1	0	2	2	1
2-7124	fire_burning	location		time	How many ['fire_burning'] events happened in 11/2005 (month) in ('California',) (state) ?	3	3	3	0	0	3	3
2-5188	killing	location		time	How many ['killing'] events happened in 28/06/2016 (day) in ('Texas',) (state) ?	6	6	6	0	0	2	3
2-6035	injuring	location		time	How many ['injuring'] events happened in 2016 (year) in ('California',) (state) ?	80	71	47	24	33	48	67
2-7121	fire_burning	location		time	How many ['fire_burning'] events happened in 05/2008 (month) in ('Florida',) (state) ?	2	3	2	1	0	2	3
2-6276	injuring	location		time	How many ['injuring'] events happened in 04/2016 (month) in ('District of Columbia',) (state) ?	2	6	0	6	2	2	4
2-5182	killing	location		time	How many ['killing'] events happened in 24/11/2016 (day) in ('New York',) (state) ?	4	1	1	0	3	2	1
2-6271	injuring	location		time	How many ['injuring'] events happened in 07/2013 (month) in ('Illinois',) (state) ?	4	1	1	0	3	2	1
2-5181	killing	location		time	How many ['killing'] events happened in 20/02/2016 (day) in ('Florida',) (state) ?	4	1	1	0	3	2	1
2-7120	fire_burning	location		time	How many ['fire_burning'] events happened in 07/2006 (month) in ('California',) (state) ?	6	6	6	0	0	6	5
2-5184	killing	location		time	How many ['killing'] events happened in 31/07/2016 (day) in ('Texas',) (state) ?	10	3	3	0	7	2	2
2-6031	injuring	location		time	How many ['injuring'] events happened in 2015 (year) in ('Mississippi',) (state) ?	9	10	6	4	3	6	9
2-5183	killing	location		time	How many ['killing'] events happened in 23/05/2014 (day) in ('California',) (state) ?	5	5	5	0	0	2	4
2-6030	injuring	location		time	How many ['injuring'] events happened in 2013 (year) in ('Michigan',) (state) ?	7	1	1	0	6	5	1
2-6272	injuring	location		time	How many ['injuring'] events happened in 04/2016 (month) in ('California',) (state) ?	7	7	3	4	4	6	7
2-6037	injuring	location		time	How many ['injuring'] events happened in 2016 (year) in ('Pennsylvania',) (state) ?	52	76	37	39	15	24	63
2-6279	injuring	location		time	How many ['injuring'] events happened in 07/2016 (month) in ('Illinois',) (state) ?	4	1	1	0	3	3	1
2-7127	fire_burning	location		time	How many ['fire_burning'] events happened in 06/2007 (month) in ('California',) (state) ?	3	3	3	0	0	3	3
2-6036	injuring	location		time	How many ['injuring'] events happened in 2014 (year) in ('Colorado',) (state) ?	3	5	3	2	0	2	4
2-6278	injuring	location		time	How many ['injuring'] events happened in 08/2016 (month) in ('Massachusetts',) (state) ?	3	2	2	0	1	2	2
2-7128	fire_burning	location		time	How many ['fire_burning'] events happened in 04/2006 (month) in ('California',) (state) ?	4	4	4	0	0	4	4
2-6038	injuring	location		time	How many ['injuring'] events happened in 2015 (year) in ('Illinois',) (state) ?	34	20	12	8	22	24	17
2-7126	fire_burning	location		time	How many ['fire_burning'] events happened in 08/2007 (month) in ('California',) (state) ?	4	4	4	0	0	4	4
