3-110220	injuring	location	participant		How many people were injured in ('Illinois', 'Chicago (Englewood)') (city) that involve the name Agnew (last) ?	2	2	2	0	0	0	4
3-90024	killing	location	participant		How many people were killed in ('California', 'San Diego') (city) that involve the name Hank Mata (full_name) ?	2	2	2	0	0	1	3
3-94866	injuring	location		time	How many people were injured in 2016 (year) in ('Texas', 'Dallas') (city) ?	17	10	8	2	9	13	5
3-94865	injuring	location		time	How many people were injured in 2016 (year) in ('Arkansas', 'Little Rock') (city) ?	4	3	1	2	3	4	10
3-93532	injuring	location		time	How many people were injured in 14/05/2016 (day) in ('District of Columbia',) (state) ?	1	0	0	0	1	1	0
3-95712	injuring	location		time	How many people were injured in 08/2015 (month) in ('Georgia', 'Savannah') (city) ?	1	0	0	0	1	1	0
3-94867	injuring	location		time	How many people were injured in 2015 (year) in ('South Carolina', 'Conway') (city) ?	1	0	0	0	1	1	0
3-82882	killing		participant	time	How many people were killed in 28/06/2016 (day) that involve the name Dolan (last) ?	3	2	2	0	1	2	3
3-103928	injuring		participant	time	How many people were injured in 2016 (year) that involve the name Woods (last) ?	7	5	3	2	4	0	10
3-101752	injuring		participant	time	How many people were injured in 09/2014 (month) that involve the name McElroy (last) ?	1	0	0	0	1	0	0
3-102601	injuring		participant	time	How many people were injured in 11/2016 (month) that involve the name Sang Kim (full_name) ?	2	1	1	0	1	0	0
3-93542	injuring	location		time	How many people were injured in 15/10/2016 (day) in ('Illinois',) (state) ?	2	2	0	2	2	5	18
3-94871	injuring	location		time	How many people were injured in 2016 (year) in ('Louisiana', 'Baton Rouge') (city) ?	8	8	5	3	3	9	19
3-92677	killing	location	participant		How many people were killed in ('Texas',) (state) that involve the name Martinez (last) ?	4	8	4	4	0	1	6
3-94858	injuring	location		time	How many people were injured in 2013 (year) in ('Missouri', 'Kansas City') (city) ?	2	3	2	1	0	3	9
3-93526	injuring	location		time	How many people were injured in 29/04/2016 (day) in ('Georgia',) (state) ?	2	1	1	0	1	2	1
3-94856	injuring	location		time	How many people were injured in 2015 (year) in ('Nebraska', 'Omaha') (city) ?	2	0	0	0	2	7	0
3-103919	injuring		participant	time	How many people were injured in 2015 (year) that involve the name Clayton (last) ?	5	5	3	2	2	1	11
3-103912	injuring		participant	time	How many people were injured in 2015 (year) that involve the name Howard (last) ?	9	3	3	0	6	0	4
3-85916	killing		participant	time	How many people were killed in 2016 (year) that involve the name Maurice (first) ?	6	6	4	2	2	0	0
3-100413	injuring		participant	time	How many people were injured in 2016 (year) that involve the name Vincent (first) ?	3	4	2	2	1	0	1
3-100897	injuring		participant	time	How many people were injured in 08/2015 (month) that involve the name Sammuel (first) ?	1	0	0	0	1	0	0
3-100890	injuring		participant	time	How many people were injured in 09/2016 (month) that involve the name Dominique (first) ?	4	1	1	0	3	0	0
3-81553	killing		participant	time	How many people were killed in 2016 (year) that involve the name Reynaldo Pizana (full_name) ?	1	1	1	0	0	1	2
3-100891	injuring		participant	time	How many people were injured in 02/2015 (month) that involve the name Pamela (first) ?	2	0	0	0	2	1	0
3-89013	killing	location	participant		How many people were killed in ('New York', 'Rome') (city) that involve the name Bartle (last) ?	1	0	0	0	1	0	0
3-107072	injuring	location	participant		How many people were injured in ('North Carolina', 'Statesville') (city) that involve the name Christopher (first) ?	1	1	1	0	0	1	0
3-94842	injuring	location		time	How many people were injured in 2016 (year) in ('New Jersey', 'Trenton') (city) ?	3	2	2	0	1	11	4
3-92664	killing	location	participant		How many people were killed in ('California',) (state) that involve the name Colbert (last) ?	2	1	1	0	1	0	0
3-90489	killing	location	participant		How many people were killed in ('Kentucky',) (state) that involve the name Ashley Wright (full_name) ?	1	1	1	0	0	0	2
3-94847	injuring	location		time	How many people were injured in 2015 (year) in ('Arizona', 'Flagstaff') (city) ?	2	0	0	0	2	3	0
3-94846	injuring	location		time	How many people were injured in 2016 (year) in ('California', 'Stockton') (city) ?	1	0	0	0	1	3	0
3-93514	injuring	location		time	How many people were injured in 04/07/2015 (day) in ('Texas',) (state) ?	1	0	0	0	1	4	0
3-100437	injuring		participant	time	How many people were injured in 2013 (year) that involve the name John (first) ?	4	21	4	17	0	2	55
3-102614	injuring		participant	time	How many people were injured in 10/2016 (month) that involve the name Kristian Piazza (full_name) ?	1	1	1	0	0	0	2
