     2016-12-06	        CD	      S-NP	         O	              -	(S1(NP*))

          Smoke	       NNP	      B-NP	         O	              -	      B-A0	(S1(NP(NP*
           shop	        NN	      I-NP	         O	              -	      I-A0	*
          clerk	        NN	      E-NP	         O	              -	      E-A0	*)
         facing	       VBG	      S-VP	         O	         facing	       S-V	(VP*
         murder	        NN	      B-NP	         O	              -	      B-A1	(NP(NP*
         charge	        NN	      E-NP	         O	              -	      E-A1	*)
             in	        IN	      S-PP	         O	              -	  B-AM-TMP	(PP*
       shooting	       VBG	      S-VP	         O	              -	  I-AM-TMP	(S(VP*
          death	        NN	      S-NP	         O	              -	  I-AM-TMP	(NP(NP*)
             of	        IN	      S-PP	         O	              -	  I-AM-TMP	(PP*
        13-year	        JJ	      S-NP	         O	              -	  I-AM-TMP	(ADJP*
              -	         :	         O	         O	              -	  I-AM-TMP	*
            old	        JJ	         O	         O	              -	  E-AM-TMP	*))))))))))

             Lt	       NNP	      S-NP	         O	              -	(S1(NP*
              .	         .	         O	         O	              -	*))

            Dan	       NNP	      B-NP	     B-PER	              -	      B-A0	         O	         O	         O	         O	         O	(S1(S(NP(NP*
        McGrath	       NNP	      E-NP	     E-PER	              -	      I-A0	         O	         O	         O	         O	         O	*)
             of	        IN	      S-PP	         O	              -	      I-A0	         O	         O	         O	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A0	         O	         O	         O	         O	         O	(NP*
          LVMPD	       NNP	      I-NP	     B-ORG	              -	      I-A0	         O	         O	         O	         O	         O	*
       Homicide	       NNP	      I-NP	     I-ORG	              -	      I-A0	         O	         O	         O	         O	         O	*
        Section	       NNP	      E-NP	     E-ORG	              -	      E-A0	         O	         O	         O	         O	         O	*)))
           said	       VBD	      S-VP	         O	           said	       S-V	         O	         O	         O	         O	         O	(VP*
           Raad	       NNP	      B-NP	     B-PER	              -	      B-A1	      B-A0	         O	         O	      B-A0	         O	(SBAR(S(S(NP*
          Sunna	       NNP	      E-NP	     E-PER	              -	      I-A1	      E-A0	         O	         O	      E-A0	         O	*)
          fired	       VBD	      S-VP	         O	          fired	      I-A1	       S-V	         O	         O	         O	         O	(VP*
              8	        CD	      S-NP	         O	              -	      I-A1	      B-A1	         O	         O	         O	         O	(NP(QP*
             or	        CC	         O	         O	              -	      I-A1	      I-A1	         O	         O	         O	         O	*
              9	        CD	      B-NP	         O	              -	      I-A1	      I-A1	         O	         O	         O	         O	*)
          shots	       NNS	      E-NP	         O	              -	      I-A1	      E-A1	         O	         O	         O	         O	*)
             as	        IN	      S-PP	         O	              -	      I-A1	  B-AM-TMP	         O	         O	         O	         O	(PP*
      Fabriccio	       NNP	      B-NP	     B-PER	              -	      I-A1	  I-AM-TMP	         O	         O	         O	         O	(NP(NP*
          Patti	       NNP	      E-NP	     E-PER	              -	      I-A1	  I-AM-TMP	         O	         O	         O	         O	*)
              ,	         ,	         O	         O	              -	      I-A1	  I-AM-TMP	         O	         O	         O	         O	*
             13	        CD	      S-NP	         O	              -	      I-A1	  I-AM-TMP	         O	         O	         O	         O	(NP*)
              ,	         ,	         O	         O	              -	      I-A1	  I-AM-TMP	         O	         O	         O	         O	*))))
            and	        CC	         O	         O	              -	      I-A1	  I-AM-TMP	         O	         O	         O	         O	*
            two	        CD	      S-NP	         O	              -	      I-A1	  I-AM-TMP	      B-A0	         O	      B-A0	      B-A0	(S(NP(NP*)
             of	        IN	      S-PP	         O	              -	      I-A1	  I-AM-TMP	      I-A0	         O	      I-A0	      I-A0	(PP*
            his	      PRP$	      B-NP	         O	              -	      I-A1	  I-AM-TMP	      I-A0	         O	      I-A0	      I-A0	(NP*
         middle	        JJ	      I-NP	         O	              -	      I-A1	  I-AM-TMP	      I-A0	         O	      I-A0	      I-A0	*
         school	        NN	      I-NP	         O	              -	      I-A1	  I-AM-TMP	      I-A0	         O	      I-A0	      I-A0	*
        friends	       NNS	      E-NP	         O	              -	      I-A1	  I-AM-TMP	      E-A0	         O	      E-A0	      E-A0	*)))
        entered	       VBD	      S-VP	         O	        entered	      I-A1	  I-AM-TMP	       S-V	         O	         O	         O	(VP(VP*
            the	        DT	      B-NP	         O	              -	      I-A1	  I-AM-TMP	      B-A1	      B-A0	         O	         O	(NP(NP*
       business	        NN	      E-NP	         O	              -	      I-A1	  I-AM-TMP	      I-A1	      E-A0	         O	         O	*)
        wearing	       VBG	      S-VP	         O	        wearing	      I-A1	  I-AM-TMP	      I-A1	       S-V	         O	         O	(VP*
          masks	       NNS	      S-NP	         O	              -	      I-A1	  I-AM-TMP	      E-A1	      S-A1	         O	         O	(NP*))))
            and	        CC	         O	         O	              -	      I-A1	  I-AM-TMP	         O	         O	         O	         O	*
          began	       VBD	      B-VP	         O	          began	      I-A1	  I-AM-TMP	         O	         O	       S-V	         O	(VP*
             to	        TO	      I-VP	         O	              -	      I-A1	  I-AM-TMP	         O	         O	      B-A1	         O	(S(VP*
          steal	        VB	      E-VP	         O	          steal	      I-A1	  I-AM-TMP	         O	         O	      I-A1	       S-V	(VP*
    merchandise	        NN	      S-NP	         O	              -	      I-A1	  I-AM-TMP	         O	         O	      I-A1	      S-A1	(NP*)
           from	        IN	      S-PP	         O	              -	      I-A1	  I-AM-TMP	         O	         O	      I-A1	      B-A2	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	  I-AM-TMP	         O	         O	      I-A1	      I-A2	(NP*
           shop	        NN	      E-NP	         O	              -	      E-A1	  E-AM-TMP	         O	         O	      E-A1	      E-A2	*)))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	         O	         O	*))

        12/6/16	        NN	      S-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	(S1(S(S(NP(NP(NP(NP*)
              (	     -LRB-	         O	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	(PRN*
         Kelsey	       NNP	      B-NP	     B-PER	              -	         O	         O	         O	         O	         O	         O	         O	         O	(NP*
         Thomas	       NNP	      I-NP	     E-PER	              -	         O	         O	         O	         O	         O	         O	         O	         O	*
              |	       NNP	      I-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	*
           KSNV	       NNP	      E-NP	     S-ORG	              -	         O	         O	         O	         O	         O	         O	         O	         O	*)
              )	     -RRB-	         O	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	*)
        NEWLINE	       NNP	      B-NP	     S-ORG	              -	         O	         O	         O	         O	         O	         O	         O	         O	(NP*
           MORE	       NNP	      I-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	*
          VIDEO	       NNP	      I-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	*
          Smoke	       NNP	      I-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	*
           Shop	       NNP	      I-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	*
         Murder	       NNP	      I-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	*
  Investigation	       NNP	      E-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	*)
              5	        CD	      B-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	(NP*
           p.m.	        NN	      I-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	*
         Murder	        NN	      I-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	*
         Charge	        NN	      E-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	*))
          after	        IN	      S-PP	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	(PP*
             13	        CD	      B-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	(NP(NP(ADJP(NP*
           year	        NN	      I-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	*)
            old	        JJ	      I-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	*)
           shot	        NN	      E-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	*)
        robbing	       VBG	      S-VP	         O	        robbing	       S-V	         O	         O	         O	         O	         O	         O	         O	(VP*
          smoke	        NN	      B-NP	         O	              -	      B-A1	         O	         O	         O	         O	         O	         O	         O	(NP(NP*
           shop	        NN	      E-NP	         O	              -	      E-A1	         O	         O	         O	         O	         O	         O	         O	*)
             --	         :	         O	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	*
         Kelsey	       NNP	      B-NP	     B-PER	              -	         O	      B-A0	         O	         O	         O	         O	         O	         O	(NP(NP*
           Noon	       NNP	      I-NP	     I-PER	              -	         O	      I-A0	         O	         O	         O	         O	         O	         O	*
          Smoke	       NNP	      I-NP	     E-PER	              -	         O	      I-A0	         O	         O	         O	         O	         O	         O	*
           shop	        NN	      I-NP	         O	              -	         O	      I-A0	         O	         O	         O	         O	         O	         O	*
          clerk	        NN	      E-NP	         O	              -	         O	      E-A0	         O	         O	         O	         O	         O	         O	*)
         facing	       VBG	      S-VP	         O	         facing	         O	       S-V	         O	         O	         O	         O	         O	         O	(VP*
         murder	        NN	      B-NP	         O	              -	         O	      B-A1	         O	         O	         O	         O	         O	         O	(NP*
         charge	        NN	      E-NP	         O	              -	         O	      E-A1	         O	         O	         O	         O	         O	         O	*)
             in	        IN	      S-PP	         O	              -	         O	  B-AM-TMP	         O	         O	         O	         O	         O	         O	(PP*
       shooting	       VBG	      S-VP	         O	              -	         O	  I-AM-TMP	         O	         O	         O	         O	         O	         O	(S(VP(VP*
          death	        NN	      S-NP	         O	              -	         O	  I-AM-TMP	         O	         O	         O	         O	         O	         O	(NP(NP*)
             of	        IN	      S-PP	         O	              -	         O	  I-AM-TMP	         O	         O	         O	         O	         O	         O	(PP*
        13-year	        JJ	      B-NP	         O	              -	         O	  I-AM-TMP	         O	         O	         O	         O	         O	         O	(NP(ADJP*
              -	         :	      I-NP	         O	              -	         O	  I-AM-TMP	         O	         O	         O	         O	         O	         O	*
            old	        JJ	      I-NP	         O	              -	         O	  I-AM-TMP	         O	         O	         O	         O	         O	         O	*)
        NEWLINE	        NN	      I-NP	         O	              -	         O	  I-AM-TMP	         O	         O	         O	         O	         O	         O	*
           Days	       NNS	      E-NP	         O	              -	         O	  I-AM-TMP	         O	         O	         O	         O	         O	         O	*)
          after	        IN	      S-PP	         O	              -	         O	  I-AM-TMP	         O	         O	         O	         O	         O	         O	*
              a	        DT	      B-NP	         O	              -	         O	  I-AM-TMP	      B-A1	         O	         O	         O	         O	         O	(NP*
        13-year	        JJ	      I-NP	         O	              -	         O	  I-AM-TMP	      I-A1	         O	         O	         O	         O	         O	(ADJP*
              -	         :	      I-NP	         O	              -	         O	  I-AM-TMP	      I-A1	         O	         O	         O	         O	         O	*
            old	        JJ	      I-NP	         O	              -	         O	  I-AM-TMP	      I-A1	         O	         O	         O	         O	         O	*)
            boy	        NN	      E-NP	         O	              -	         O	  I-AM-TMP	      E-A1	         O	         O	         O	         O	         O	*))))
            was	       VBD	      B-VP	         O	              -	         O	  I-AM-TMP	         O	         O	         O	         O	         O	         O	(SBAR(SINV(VP*
           shot	       VBN	      I-VP	         O	           shot	         O	  I-AM-TMP	       S-V	         O	         O	         O	         O	         O	(VP*
            and	        CC	      I-VP	         O	              -	         O	  I-AM-TMP	         O	         O	         O	         O	         O	         O	*
         killed	       VBN	      E-VP	         O	         killed	         O	  I-AM-TMP	         O	       S-V	         O	         O	         O	         O	*
         during	        IN	      S-PP	         O	              -	         O	  I-AM-TMP	         O	  B-AM-TMP	         O	         O	         O	         O	(PP*
