     2016-08-22	        CD	      S-NP	         O	              -	(S1(NP*))

       Shooting	        NN	      S-NP	         O	              -	      S-A1	      B-A1	(S1(S(NP(NP*)
           that	       WDT	      S-NP	         O	              -	    S-R-A1	      I-A1	(SBAR(WHNP*)
        injured	       VBD	      S-VP	         O	        injured	       S-V	      I-A1	(S(VP*
              5	        CD	      S-NP	         O	              -	      B-A1	      I-A1	(NP*)))
             in	        IN	      S-PP	         O	              -	      I-A1	      I-A1	(PP*
         Tacoma	       NNP	      S-NP	     S-LOC	              -	      E-A1	      E-A1	(NP*))))
            was	       VBD	      S-VP	         O	              -	         O	         O	*
           gang	        NN	    B-ADJP	         O	              -	         O	         O	*
              -	         :	    I-ADJP	         O	              -	         O	         O	*
        related	       VBN	    E-ADJP	         O	        related	         O	         O	*))

           0:43	        CD	      B-NP	         O	              -	      B-A0	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(S1(S(S(NP(NP(NP*
       Homeless	        JJ	      I-NP	         O	              -	      I-A0	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*
            man	        NN	      E-NP	         O	              -	      E-A0	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*)
          found	       VBD	      S-VP	         O	          found	       S-V	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(VP*
           dead	        JJ	    S-ADJP	         O	              -	  B-AM-LOC	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(ADJP*)
             in	        IN	      S-PP	         O	              -	  I-AM-LOC	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(PP*
       Parkland	       NNP	      S-NP	     S-LOC	              -	  E-AM-LOC	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(NP*))))
              ;	         :	         O	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*
        suspect	        JJ	      B-VP	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(NP*
       arrested	       VBN	      E-VP	         O	       arrested	         O	       S-V	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*
          Pause	       NNP	      B-NP	         O	              -	         O	      B-A1	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*
        NEWLINE	       NNP	      E-NP	     S-ORG	              -	         O	      E-A1	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*
           1:47	        CD	      S-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*
              '	        ''	         O	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*))
              I	       PRP	      S-NP	         O	              -	         O	         O	      S-A0	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(SBAR(S(NP*)
           miss	       VBP	      S-VP	         O	           miss	         O	         O	       S-V	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(VP*
            the	        DT	      B-NP	         O	              -	         O	         O	      B-A1	      B-A0	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(NP(NP*
            one	        CD	      I-NP	         O	              -	         O	         O	      I-A1	      I-A0	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*
          thing	        NN	      E-NP	         O	              -	         O	         O	      I-A1	      E-A0	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*)
           that	       WDT	      S-NP	         O	              -	         O	         O	      I-A1	    S-R-A0	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(SBAR(WHNP*)
      completes	       VBZ	      S-VP	         O	      completes	         O	         O	      I-A1	       S-V	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(S(VP*
             my	      PRP$	      B-NP	         O	              -	         O	         O	      I-A1	  B-AM-TMP	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(NP*
          every	        DT	      I-NP	         O	              -	         O	         O	      I-A1	  I-AM-TMP	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*
            day	        NN	      E-NP	         O	              -	         O	         O	      E-A1	  E-AM-TMP	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*))))))))
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*
              '	        ''	         O	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*
           says	       VBZ	      S-VP	         O	           says	         O	         O	         O	         O	       S-V	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(VP*
           wife	        NN	      S-NP	         O	              -	         O	         O	         O	         O	      B-A3	         O	      B-A0	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(SBAR(S(NP(NP*)
             of	        IN	      S-PP	         O	              -	         O	         O	         O	         O	      I-A3	         O	      I-A0	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(PP*
       shooting	       VBG	      B-NP	         O	       shooting	         O	         O	         O	         O	      I-A3	       S-V	      I-A0	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(S(VP*
         victim	        NN	      E-NP	         O	              -	         O	         O	         O	         O	      I-A3	      B-A1	      I-A0	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(NP*
        NEWLINE	       NNP	      B-NP	     S-ORG	              -	         O	         O	         O	         O	      I-A3	      E-A1	      I-A0	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*
           1:57	        CD	      I-NP	         O	              -	         O	         O	         O	         O	      I-A3	         O	      I-A0	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*
         Tacoma	       NNP	      I-NP	     S-ORG	              -	         O	         O	         O	         O	      I-A3	         O	      I-A0	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*
         Police	       NNP	      I-NP	         O	              -	         O	         O	         O	         O	      I-A3	         O	      I-A0	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*
    spokeswoman	        NN	      E-NP	         O	              -	         O	         O	         O	         O	      I-A3	         O	      I-A0	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*
        Loretta	       NNP	      B-NP	     B-PER	              -	         O	         O	         O	         O	      I-A3	         O	      I-A0	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*
           Cool	       NNP	      E-NP	     E-PER	              -	         O	         O	         O	         O	      I-A3	         O	      E-A0	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*)))))
          talks	       VBZ	      S-VP	         O	          talks	         O	         O	         O	         O	      I-A3	         O	       S-V	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(VP*
          about	        IN	      B-NP	         O	              -	         O	         O	         O	         O	      I-A3	         O	      B-A1	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(PP*
        massage	        NN	      I-NP	         O	              -	         O	         O	         O	         O	      I-A3	         O	      I-A1	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(NP(NP*
         parlor	        NN	      I-NP	         O	              -	         O	         O	         O	         O	      I-A3	         O	      I-A1	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*
          busts	       NNS	      I-NP	         O	              -	         O	         O	         O	         O	      I-A3	         O	      I-A1	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*)
        NEWLINE	        JJ	      I-NP	     S-ORG	              -	         O	         O	         O	         O	      I-A3	         O	      I-A1	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*
           2:40	        CD	      I-NP	         O	              -	         O	         O	         O	         O	      I-A3	         O	      I-A1	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(ADJP*
            Raw	        JJ	      I-NP	         O	              -	         O	         O	         O	         O	      I-A3	         O	      I-A1	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*)
          video	        NN	      E-NP	         O	              -	         O	         O	         O	         O	      E-A3	         O	      E-A1	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*)))))))
              :	         :	         O	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*
       Neighbor	        NN	      S-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	      S-A0	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(S(S(NP*)
          heard	       VBD	      S-VP	         O	          heard	         O	         O	         O	         O	         O	         O	         O	       S-V	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(VP*
          shots	       NNS	      S-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	      S-A1	      S-A0	      S-A0	      B-A1	         O	         O	         O	         O	         O	         O	         O	         O	(SBAR(S(NP(NP*)
           that	       WDT	      S-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	    S-R-A0	    S-R-A0	      I-A1	         O	         O	         O	         O	         O	         O	         O	         O	(SBAR(WHNP*)
         killed	       VBD	      S-VP	         O	         killed	         O	         O	         O	         O	         O	         O	         O	         O	       S-V	         O	      I-A1	         O	         O	         O	         O	         O	         O	         O	         O	(S(VP*
            man	        NN	      S-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	      S-A1	      S-A0	      I-A1	         O	         O	         O	         O	         O	         O	         O	         O	(NP(NP*)
       wielding	       VBG	      S-VP	         O	       wielding	         O	         O	         O	         O	         O	         O	         O	         O	         O	       S-V	      I-A1	         O	         O	         O	         O	         O	         O	         O	         O	(S(VP*
       chainsaw	        NN	      B-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	      B-A1	      I-A1	         O	         O	         O	         O	         O	         O	         O	         O	(NP*
