     2015-09-23	        CD	      S-NP	         O	              -	(S1(NP*))

         Police	       NNP	      S-NP	         O	              -	      S-A1	(S1(NP(NP(NP*)
              :	         :	         O	         O	              -	         O	*
           Teen	       NNP	      S-NP	    S-MISC	              -	      S-A1	(S(NP*)
           dies	       VBZ	      B-VP	         O	           dies	       S-V	(VP*
          after	        IN	      I-VP	         O	              -	  B-AM-TMP	(PP*
          being	       VBG	      I-VP	         O	              -	  I-AM-TMP	(S(VP*
           shot	       VBN	      E-VP	         O	              -	  I-AM-TMP	(VP*
             in	        IN	      S-PP	         O	              -	  I-AM-TMP	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	(NP*
           head	        NN	      E-NP	         O	              -	  I-AM-TMP	*)))))))))
             at	        IN	      S-PP	         O	              -	  I-AM-TMP	(PP*
       birthday	        NN	      B-NP	         O	              -	  I-AM-TMP	(NP*
          party	        NN	      E-NP	         O	              -	  E-AM-TMP	*))))

          Photo	        NN	      S-NP	         O	              -	         O	         O	(S1(NP(NP*)
              :	         :	         O	         O	              -	         O	         O	*
           John	       NNP	      B-NP	     B-PER	              -	      B-A0	         O	(NP(NP(NP*
      Davenport	       NNP	      E-NP	     E-PER	              -	      I-A0	         O	*)
              ,	         ,	         O	         O	              -	      I-A0	         O	*
            San	       NNP	      B-NP	     B-ORG	              -	      I-A0	         O	(NP*
        Antonio	       NNP	      I-NP	     I-ORG	              -	      I-A0	         O	*
        Express	       NNP	      E-NP	     E-ORG	              -	      I-A0	         O	*)
              -	         :	         O	         O	              -	      I-A0	         O	*
           News	       NNP	      B-NP	    B-MISC	              -	      I-A0	         O	(NP(NP*)
          Image	       NNP	      I-NP	    I-MISC	              -	      I-A0	         O	*
              1	        CD	      E-NP	    I-MISC	              -	      I-A0	         O	(QP*
             of	        IN	      S-PP	    I-MISC	              -	      I-A0	         O	*
              /	         #	      B-NP	    I-MISC	              -	      I-A0	         O	*
             14	        CD	      I-NP	    I-MISC	              -	      I-A0	         O	*)
        Caption	       NNP	      I-NP	    I-MISC	              -	      I-A0	         O	*
          Close	       NNP	      I-NP	    I-MISC	              -	      I-A0	         O	*
        NEWLINE	       NNP	      I-NP	    I-MISC	              -	      I-A0	         O	*
          Image	       NNP	      I-NP	    E-MISC	              -	      I-A0	         O	*
              1	        CD	      E-NP	         O	              -	      I-A0	         O	(QP*
             of	        IN	      S-PP	         O	              -	      I-A0	         O	*
             14	        CD	      B-NP	         O	              -	      I-A0	         O	*)
            San	       NNP	      I-NP	     B-LOC	              -	      I-A0	         O	*
        Antonio	       NNP	      I-NP	     E-LOC	              -	      I-A0	         O	*
         police	        NN	      E-NP	         O	              -	      E-A0	         O	*))
    investigate	        VB	      S-VP	         O	    investigate	       S-V	         O	(VP*
      Wednesday	       NNP	      B-NP	         O	              -	  B-AM-TMP	         O	(NP*
      September	       NNP	      I-NP	         O	              -	  I-AM-TMP	         O	*
             23	        CD	      I-NP	         O	              -	  I-AM-TMP	         O	*
              ,	         ,	      I-NP	         O	              -	  I-AM-TMP	         O	*
           2015	        CD	      E-NP	         O	              -	  E-AM-TMP	         O	*)
             at	        IN	      S-PP	         O	              -	  B-AM-LOC	         O	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-LOC	         O	(NP(NP*
          scene	        NN	      E-NP	         O	              -	  I-AM-LOC	         O	*)
             of	        IN	      S-PP	         O	              -	  I-AM-LOC	         O	(PP*
              a	        DT	      B-NP	         O	              -	  I-AM-LOC	      B-A1	(NP(NP*
       shooting	        NN	      E-NP	         O	              -	  I-AM-LOC	      E-A1	*)
           that	       WDT	      S-NP	         O	              -	  I-AM-LOC	    S-R-A1	(SBAR(WHNP*)
           took	       VBD	      S-VP	         O	           took	  I-AM-LOC	       S-V	(S(VP*
          place	        NN	      S-NP	         O	              -	  I-AM-LOC	      S-A2	(NP*)
        shortly	        RB	    S-ADVP	         O	              -	  I-AM-LOC	  B-AM-TMP	(PP(ADVP*)
          after	        IN	      S-PP	         O	              -	  I-AM-LOC	  I-AM-TMP	*
          11:00	        CD	      B-NP	         O	              -	  I-AM-LOC	  I-AM-TMP	(NP(NP*
           a.m.	        NN	      E-NP	         O	              -	  I-AM-LOC	  E-AM-TMP	*)
             on	        IN	      S-PP	         O	              -	  I-AM-LOC	  B-AM-TMP	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-LOC	  I-AM-TMP	(NP(NP*
           1700	        CD	      I-NP	         O	              -	  I-AM-LOC	  I-AM-TMP	*
          block	        NN	      E-NP	         O	              -	  I-AM-LOC	  I-AM-TMP	*)
             of	        IN	      S-PP	         O	              -	  I-AM-LOC	  I-AM-TMP	(PP*
          South	       NNP	      B-NP	     B-LOC	              -	  I-AM-LOC	  I-AM-TMP	(NP*
       Hamilton	       NNP	      E-NP	     E-LOC	              -	  E-AM-LOC	  E-AM-TMP	*)))))))))))))))
              .	         .	         O	         O	              -	         O	         O	*))

          Photo	        NN	      S-NP	         O	              -	         O	      B-A0	         O	(S1(S(NP*)
              :	         :	         O	         O	              -	         O	      I-A0	         O	*
           John	       NNP	      B-NP	     B-PER	              -	         O	      I-A0	         O	(NP(NP*
      Davenport	       NNP	      E-NP	     E-PER	              -	         O	      I-A0	         O	*)
              ,	         ,	         O	         O	              -	         O	      I-A0	         O	*
            San	       NNP	      B-NP	     B-ORG	              -	         O	      I-A0	         O	(NP(NP*
        Antonio	       NNP	      I-NP	     I-ORG	              -	         O	      I-A0	         O	*
        Express	       NNP	      E-NP	     E-ORG	              -	         O	      I-A0	         O	*)
              -	         :	         O	         O	              -	         O	      I-A0	         O	*
           News	       NNP	      B-NP	     B-ORG	              -	         O	      I-A0	         O	(NP(NP*
        NEWLINE	       NNP	      I-NP	     I-ORG	              -	         O	      I-A0	         O	*
          Image	       NNP	      I-NP	     E-ORG	              -	         O	      I-A0	         O	*
              2	        CD	      E-NP	         O	              -	         O	      I-A0	         O	*)
             of	        IN	      S-PP	         O	              -	         O	      I-A0	         O	(PP*
             14	        CD	      S-NP	         O	              -	         O	      I-A0	         O	(NP*)))))
              A	        DT	      B-NP	         O	              -	         O	      I-A0	         O	(NP*
          young	        JJ	      I-NP	         O	              -	         O	      I-A0	         O	*
            man	        NN	      E-NP	         O	              -	         O	      I-A0	         O	*)
              (	     -LRB-	         O	         O	              -	         O	      I-A0	         O	*
         seated	       VBN	      B-NP	         O	         seated	       S-V	      I-A0	         O	*
              ,	         ,	      I-NP	         O	              -	         O	      I-A0	         O	*
         center	        NN	      E-NP	         O	              -	      S-A1	      I-A0	         O	(S*
              )	     -RRB-	         O	         O	              -	         O	      E-A0	         O	*
             is	       VBZ	      B-VP	         O	              -	         O	         O	         O	(VP*
     questioned	       VBN	      E-VP	         O	     questioned	         O	       S-V	         O	(VP*
      Wednesday	       NNP	      B-NP	         O	              -	         O	  B-AM-TMP	         O	(NP*
      September	       NNP	      I-NP	         O	              -	         O	  I-AM-TMP	         O	*
             23	        CD	      I-NP	         O	              -	         O	  I-AM-TMP	         O	*
              ,	         ,	      I-NP	         O	              -	         O	  I-AM-TMP	         O	*
           2015	        CD	      E-NP	         O	              -	         O	  I-AM-TMP	         O	*)
             at	        IN	      S-PP	         O	              -	         O	  I-AM-TMP	         O	(PP*
            the	        DT	      B-NP	         O	              -	         O	  I-AM-TMP	         O	(NP(NP*
          scene	        NN	      E-NP	         O	              -	         O	  I-AM-TMP	         O	*)
             of	        IN	      S-PP	         O	              -	         O	  I-AM-TMP	         O	(PP*
              a	        DT	      B-NP	         O	              -	         O	  I-AM-TMP	      B-A1	(NP(NP*
       shooting	        NN	      E-NP	         O	              -	         O	  I-AM-TMP	      E-A1	*)
           that	       WDT	      S-NP	         O	              -	         O	  I-AM-TMP	    S-R-A1	(SBAR(WHNP*)
           took	       VBD	      S-VP	         O	           took	         O	  I-AM-TMP	       S-V	(S(VP*
          place	        NN	      S-NP	         O	              -	         O	  I-AM-TMP	      S-A2	(NP*)
        shortly	        RB	    S-ADVP	         O	              -	         O	  I-AM-TMP	  B-AM-TMP	(ADVP*)
          after	        IN	      S-PP	         O	              -	         O	  I-AM-TMP	  I-AM-TMP	(PP*
          11:00	        CD	      B-NP	         O	              -	         O	  I-AM-TMP	  I-AM-TMP	(NP*
           a.m.	        NN	      E-NP	         O	              -	         O	  I-AM-TMP	  E-AM-TMP	*))
             on	        IN	      S-PP	         O	              -	         O	  I-AM-TMP	  B-AM-TMP	(PP*
            the	        DT	      B-NP	         O	              -	         O	  I-AM-TMP	  I-AM-TMP	(NP(NP*
           1700	        CD	      I-NP	         O	              -	         O	  I-AM-TMP	  I-AM-TMP	*
          block	        NN	      E-NP	         O	              -	         O	  I-AM-TMP	  I-AM-TMP	*)
             of	        IN	      S-PP	         O	              -	         O	  I-AM-TMP	  I-AM-TMP	(PP*
          South	       NNP	      B-NP	     B-LOC	              -	         O	  I-AM-TMP	  I-AM-TMP	(NP*
       Hamilton	       NNP	      E-NP	     E-LOC	              -	         O	  E-AM-TMP	  E-AM-TMP	*))))))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	*))

         Police	       NNS	      S-NP	         O	              -	      S-A0	(S1(S(NP*)
            are	       VBP	      B-VP	         O	              -	         O	(VP*
      currently	        RB	      I-VP	         O	              -	  S-AM-TMP	(ADVP*)
  investigating	       VBG	      E-VP	         O	  investigating	       S-V	(VP*))
              .	         .	         O	         O	              -	         O	*))

              A	        DT	      B-NP	         O	              -	      B-A1	      B-A1	         O	(S1(S(NP*
          young	        JJ	      I-NP	         O	              -	      I-A1	      I-A1	         O	*
            man	        NN	      E-NP	         O	              -	      E-A1	      I-A1	         O	*)
              (	     -LRB-	         O	         O	              -	         O	      I-A1	         O	*
         seated	       VBN	      B-NP	         O	         seated	       S-V	      I-A1	         O	*
              ,	         ,	      I-NP	         O	              -	         O	      I-A1	         O	*
         center	        NN	      E-NP	         O	              -	         O	      I-A1	         O	*
              )	     -RRB-	         O	         O	              -	         O	      E-A1	         O	*
             is	       VBZ	      B-VP	         O	              -	         O	         O	         O	(VP*
     questioned	       VBN	      E-VP	         O	     questioned	         O	       S-V	         O	(VP*
      Wednesday	       NNP	      B-NP	         O	              -	         O	  B-AM-TMP	         O	(NP*
      September	       NNP	      I-NP	         O	              -	         O	  I-AM-TMP	         O	*
             23	        CD	      I-NP	         O	              -	         O	  I-AM-TMP	         O	*
              ,	         ,	      I-NP	         O	              -	         O	  I-AM-TMP	         O	*
           2015	        CD	      E-NP	         O	              -	         O	  I-AM-TMP	         O	*)
             at	        IN	      S-PP	         O	              -	         O	  I-AM-TMP	         O	(PP*
            the	        DT	      B-NP	         O	              -	         O	  I-AM-TMP	         O	(NP(NP*
          scene	        NN	      E-NP	         O	              -	         O	  I-AM-TMP	         O	*)
             of	        IN	      S-PP	         O	              -	         O	  I-AM-TMP	         O	(PP*
              a	        DT	      B-NP	         O	              -	         O	  I-AM-TMP	      B-A1	(NP(NP*
       shooting	        NN	      E-NP	         O	              -	         O	  I-AM-TMP	      E-A1	*)
           that	       WDT	      S-NP	         O	              -	         O	  I-AM-TMP	    S-R-A1	(SBAR(WHNP*)
           took	       VBD	      S-VP	         O	           took	         O	  I-AM-TMP	       S-V	(S(VP*
          place	        NN	      S-NP	         O	              -	         O	  I-AM-TMP	      S-A2	(NP*)
        shortly	        RB	    S-ADVP	         O	              -	         O	  I-AM-TMP	  B-AM-TMP	(PP(ADVP*)
          after	        IN	      S-PP	         O	              -	         O	  I-AM-TMP	  I-AM-TMP	*
          11:00	        CD	      B-NP	         O	              -	         O	  I-AM-TMP	  I-AM-TMP	(NP(NP*
           a.m.	        NN	      E-NP	         O	              -	         O	  I-AM-TMP	  E-AM-TMP	*)
             on	        IN	      S-PP	         O	              -	         O	  I-AM-TMP	  B-AM-TMP	(PP*
            the	        DT	      B-NP	         O	              -	         O	  I-AM-TMP	  I-AM-TMP	(NP(NP*
           1700	        CD	      I-NP	         O	              -	         O	  I-AM-TMP	  I-AM-TMP	*
          block	        NN	      E-NP	         O	              -	         O	  I-AM-TMP	  I-AM-TMP	*)
             of	        IN	      S-PP	         O	              -	         O	  I-AM-TMP	  I-AM-TMP	(PP*
          South	       NNP	      B-NP	     B-LOC	              -	         O	  I-AM-TMP	  I-AM-TMP	(NP*
