     2016-08-15	        CD	      S-NP	         O	              -	(S1(NP*))

        Killers	       NNS	      B-NP	         O	              -	      B-A0	      B-A1	         O	(S1(S(NP*
            ‘	        NN	      E-NP	         O	              -	      E-A0	      I-A1	         O	*)
           have	       VBP	      B-VP	         O	              -	         O	      I-A1	         O	(VP*
      destroyed	       VBN	      E-VP	         O	      destroyed	       S-V	      I-A1	         O	(VP*
         us,’	        JJ	      B-NP	         O	              -	      B-A1	      I-A1	         O	(SBAR(S(NP*
    grandmother	        NN	      E-NP	         O	              -	      E-A1	      E-A1	         O	*)
           says	       VBZ	      S-VP	         O	           says	         O	       S-V	         O	(VP*
             as	        IN	    S-SBAR	         O	              -	  B-AM-TMP	  B-AM-TMP	         O	(SBAR*
            she	       PRP	      S-NP	         O	              -	  I-AM-TMP	  I-AM-TMP	      S-A0	(S(NP*)
         mourns	       VBZ	      S-VP	         O	         mourns	  I-AM-TMP	  I-AM-TMP	       S-V	(VP*
             KC	       NNP	      B-NP	     S-ORG	              -	  I-AM-TMP	  I-AM-TMP	      B-A1	(NP*
       shooting	        NN	      I-NP	         O	              -	  I-AM-TMP	  I-AM-TMP	      I-A1	*
        victims	       NNS	      E-NP	         O	              -	  I-AM-TMP	  I-AM-TMP	      I-A1	*))))
              ,	         ,	         O	         O	              -	  I-AM-TMP	  I-AM-TMP	      I-A1	*
           ages	       VBZ	      S-VP	         O	              -	  I-AM-TMP	  I-AM-TMP	      I-A1	(SINV*
              8	        CD	      B-NP	         O	              -	  I-AM-TMP	  I-AM-TMP	      I-A1	(NP*
            and	        CC	      I-NP	         O	              -	  I-AM-TMP	  I-AM-TMP	      I-A1	*
              9	        CD	      E-NP	         O	              -	  E-AM-TMP	  E-AM-TMP	      E-A1	*)))))))))

           1:36	        CD	      B-NP	         O	              -	         O	         O	         O	         O	(S1(S(SBAR(S(NP*
             K9	       NNP	      I-NP	         O	              -	         O	         O	         O	         O	*
    competition	        NN	      E-NP	         O	              -	         O	         O	         O	         O	*)
             is	       VBZ	      S-VP	         O	              -	         O	         O	         O	         O	(VP*
              a	        DT	      B-NP	         O	              -	         O	         O	         O	         O	(NP(NP*
         chance	        NN	      E-NP	         O	              -	         O	         O	         O	         O	*)
            for	        IN	      S-PP	         O	              -	         O	         O	         O	         O	(SBAR*
         police	        NN	      B-NP	         O	              -	      B-A0	      B-A1	         O	         O	(S(NP*
           dogs	       NNS	      E-NP	         O	              -	      E-A0	      I-A1	         O	         O	*)
             to	        TO	      B-VP	         O	              -	         O	      I-A1	         O	         O	(VP*
           show	        VB	      E-VP	         O	           show	       B-V	      I-A1	         O	         O	(VP*
            off	        RP	     S-PRT	         O	              -	       E-V	      I-A1	         O	         O	(ADVP*)
          Pause	       NNP	      B-NP	         O	              -	      B-A1	      I-A1	         O	         O	(NP*
        NEWLINE	       NNP	      E-NP	     S-ORG	              -	      I-A1	      I-A1	         O	         O	*
           3:49	        CD	      B-NP	         O	              -	      I-A1	      I-A1	         O	         O	*
        Johnson	       NNP	      I-NP	     B-ORG	              -	      I-A1	      I-A1	         O	         O	*
         County	       NNP	      I-NP	     E-ORG	              -	      I-A1	      I-A1	         O	         O	*
         deputy	        NN	      E-NP	         O	              -	      E-A1	      E-A1	         O	         O	*)))))))))
            was	       VBD	      B-VP	         O	              -	         O	         O	         O	         O	(VP*
     remembered	       VBN	      E-VP	         O	     remembered	         O	       S-V	         O	         O	(VP*
           with	        IN	      S-PP	         O	              -	         O	      B-A0	         O	         O	(PP*
          tears	       NNS	      S-NP	         O	              -	         O	      I-A0	         O	         O	(NP(NP*)
            and	        CC	         O	         O	              -	         O	      I-A0	         O	         O	*
       laughter	        NN	      S-NP	         O	              -	         O	      I-A0	         O	      B-A0	(NX(NX*
        NEWLINE	        NN	      S-VP	     S-ORG	              -	         O	      I-A0	         O	      I-A0	*)
           2:07	        CD	      B-NP	         O	              -	         O	      I-A0	         O	      I-A0	(ADJP*
     Systematic	        JJ	      I-NP	         O	              -	         O	      I-A0	         O	      I-A0	*))
        failure	        NN	      I-NP	         O	              -	         O	      I-A0	         O	      I-A0	*
         delays	       NNS	      I-NP	         O	              -	         O	      I-A0	         O	      I-A0	*
  investigation	        NN	      E-NP	         O	              -	         O	      I-A0	         O	      I-A0	(NP(NP*)
           into	        IN	      S-PP	         O	              -	         O	      I-A0	         O	      I-A0	(PP*
           rape	        NN	      S-NP	         O	              -	         O	      I-A0	         O	      I-A0	(NP(NP*)
             of	        IN	      S-PP	         O	              -	         O	      I-A0	         O	      I-A0	(PP*
         4-year	        JJ	      B-NP	         O	              -	         O	      I-A0	         O	      I-A0	(NP(ADJP*
              -	         :	      I-NP	         O	              -	         O	      I-A0	         O	      I-A0	*
            old	        JJ	      I-NP	         O	              -	         O	      I-A0	         O	      I-A0	*)
        NEWLINE	        NN	      I-NP	     S-ORG	              -	         O	      I-A0	      B-A1	      I-A0	*
           1:03	        CD	      I-NP	         O	              -	         O	      I-A0	      I-A1	      I-A0	*))
         Deputy	       NNP	      I-NP	         O	              -	         O	      I-A0	      I-A1	      I-A0	(NP*
        Brandon	       NNP	      I-NP	     B-PER	              -	         O	      I-A0	      I-A1	      I-A0	*
        Collins	       NNP	      I-NP	     E-PER	              -	         O	      I-A0	      I-A1	      I-A0	*
        funeral	        NN	      E-NP	         O	              -	         O	      I-A0	      E-A1	      I-A0	*)
           held	       VBD	      S-VP	         O	           held	         O	      I-A0	       S-V	      I-A0	*
             in	        IN	      S-PP	         O	              -	         O	      I-A0	  B-AM-TMP	      I-A0	(PP*
         Olathe	       NNP	      B-NP	     S-LOC	              -	         O	      I-A0	  I-AM-TMP	      I-A0	(NP(NP*
        NEWLINE	       NNP	      I-NP	    S-MISC	              -	         O	      I-A0	  I-AM-TMP	      I-A0	*
           1:20	        CD	      I-NP	         O	              -	         O	      I-A0	  I-AM-TMP	      I-A0	*
           Kylr	       NNP	      I-NP	     B-PER	              -	         O	      I-A0	  I-AM-TMP	      I-A0	*
           Yust	       NNP	      E-NP	     E-PER	              -	         O	      I-A0	  I-AM-TMP	      I-A0	*
             's	       POS	      B-NP	         O	              -	         O	      I-A0	  I-AM-TMP	      I-A0	*)
    grandfather	        NN	      E-NP	         O	              -	         O	      I-A0	  I-AM-TMP	      E-A0	*))))))))
         speaks	       VBZ	      S-VP	         O	         speaks	         O	      I-A0	  I-AM-TMP	       S-V	(VP*
          after	        IN	      S-PP	         O	              -	         O	      I-A0	  I-AM-TMP	  B-AM-TMP	(PP*
         police	        NN	      B-NP	         O	              -	         O	      I-A0	  I-AM-TMP	  I-AM-TMP	(NP*
         search	        NN	      I-NP	         O	              -	         O	      I-A0	  I-AM-TMP	  I-AM-TMP	*
           home	        NN	      I-NP	         O	              -	         O	      I-A0	  I-AM-TMP	  I-AM-TMP	*
        NEWLINE	        NN	      E-NP	     S-ORG	              -	         O	      E-A0	  E-AM-TMP	  E-AM-TMP	*))))))

           1:08	        CD	      B-NP	         O	              -	      B-A1	      B-A1	         O	         O	         O	         O	         O	         O	         O	         O	         O	(S1(S(S(NP(NP*
           Kylr	       NNP	      I-NP	     B-PER	              -	      I-A1	      I-A1	         O	         O	         O	         O	         O	         O	         O	         O	         O	*
           Yust	       NNP	      E-NP	     E-PER	              -	      E-A1	      I-A1	         O	         O	         O	         O	         O	         O	         O	         O	         O	*)
    transferred	       VBD	      S-VP	         O	    transferred	       S-V	      I-A1	         O	         O	         O	         O	         O	         O	         O	         O	         O	(VP*
             to	        TO	      S-PP	         O	              -	      B-A2	      I-A1	         O	         O	         O	         O	         O	         O	         O	         O	         O	(PP*
        Jackson	       NNP	      B-NP	     B-ORG	              -	      I-A2	      I-A1	         O	         O	         O	         O	         O	         O	         O	         O	         O	(NP*
         County	       NNP	      I-NP	     E-ORG	              -	      I-A2	      I-A1	         O	         O	         O	         O	         O	         O	         O	         O	         O	*
           jail	        NN	      I-NP	         O	              -	      I-A2	      I-A1	         O	         O	         O	         O	         O	         O	         O	         O	         O	*
        NEWLINE	        NN	      I-NP	     S-ORG	              -	      I-A2	      I-A1	         O	         O	         O	         O	         O	         O	         O	         O	         O	*
           0:43	        CD	      I-NP	         O	              -	      I-A2	      I-A1	         O	         O	         O	         O	         O	         O	         O	         O	         O	*
           Kylr	       NNP	      I-NP	     B-PER	              -	      I-A2	      I-A1	         O	         O	         O	         O	         O	         O	         O	         O	         O	*
           Yust	       NNP	      E-NP	     E-PER	              -	      E-A2	      E-A1	         O	         O	         O	         O	         O	         O	         O	         O	         O	*))))
             is	       VBZ	      B-VP	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(VP*
    transferred	       VBN	      E-VP	         O	    transferred	         O	       S-V	         O	         O	         O	         O	         O	         O	         O	         O	         O	(VP*
             to	        TO	      S-PP	         O	              -	         O	      B-A2	         O	         O	         O	         O	         O	         O	         O	         O	         O	(NP(PP*
           KCMO	       NNP	      B-NP	     S-LOC	              -	         O	      I-A2	      B-A1	         O	         O	         O	         O	         O	         O	         O	         O	(NP*
         police	        NN	      I-NP	         O	              -	         O	      I-A2	      I-A1	         O	         O	         O	         O	         O	         O	         O	         O	*
        station	        NN	      E-NP	         O	              -	         O	      I-A2	      I-A1	         O	         O	         O	         O	         O	         O	         O	         O	*
        NEWLINE	        NN	      S-VP	     S-LOC	              -	         O	      I-A2	      I-A1	         O	         O	         O	         O	         O	         O	         O	         O	*
           1:11	        CD	      B-NP	         O	              -	         O	      I-A2	      I-A1	         O	         O	         O	         O	         O	         O	         O	         O	*
            Man	        NN	      E-NP	         O	              -	         O	      I-A2	      E-A1	         O	         O	         O	         O	         O	         O	         O	         O	*))
        accused	       VBN	      S-VP	         O	        accused	         O	      I-A2	       S-V	         O	         O	         O	         O	         O	         O	         O	         O	(VP*
             of	        IN	      S-PP	         O	              -	         O	      I-A2	      B-A2	         O	         O	         O	         O	         O	         O	         O	         O	(PP*
        driving	       VBG	      S-VP	         O	        driving	         O	      I-A2	      I-A2	       S-V	         O	         O	         O	         O	         O	         O	         O	(S(VP*
          drunk	        JJ	    S-ADJP	         O	              -	         O	      E-A2	      E-A2	      S-A1	         O	         O	         O	         O	         O	         O	         O	(ADVP*)
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*
        killing	       VBG	      S-VP	         O	        killing	         O	  B-AM-ADV	         O	         O	       S-V	         O	         O	         O	         O	         O	         O	(S(VP*
              a	        DT	      B-NP	         O	              -	         O	  I-AM-ADV	         O	         O	      B-A1	      B-A1	         O	         O	         O	         O	         O	(SBAR(S(NP*
        sheriff	        NN	      I-NP	         O	              -	         O	  I-AM-ADV	         O	         O	      I-A1	      I-A1	         O	         O	         O	         O	         O	*
           ’s	        JJ	      I-NP	         O	              -	         O	  I-AM-ADV	         O	         O	      I-A1	      I-A1	         O	         O	         O	         O	         O	*
         deputy	        NN	      E-NP	         O	              -	         O	  I-AM-ADV	         O	         O	      I-A1	      E-A1	         O	         O	         O	         O	         O	*)
        appears	       VBZ	      S-VP	         O	        appears	         O	  I-AM-ADV	         O	         O	      I-A1	       S-V	         O	         O	         O	         O	         O	(VP*
             in	        IN	      S-PP	         O	              -	         O	  I-AM-ADV	         O	         O	      I-A1	  B-AM-LOC	         O	         O	         O	         O	         O	(PP*
          court	        NN	      B-NP	         O	              -	         O	  I-AM-ADV	         O	         O	      I-A1	  I-AM-LOC	         O	         O	         O	         O	         O	(NP*
        NEWLINE	        NN	      I-NP	    S-MISC	              -	         O	  I-AM-ADV	         O	         O	      I-A1	  I-AM-LOC	         O	         O	         O	         O	         O	(ADJP*
           2:35	        CD	      I-NP	         O	              -	         O	  I-AM-ADV	         O	         O	      I-A1	  I-AM-LOC	         O	         O	         O	         O	         O	*)
        Graphic	        JJ	      I-NP	         O	              -	         O	  I-AM-ADV	         O	         O	      I-A1	  I-AM-LOC	         O	         O	         O	         O	         O	*
        content	        NN	      E-NP	         O	              -	         O	  E-AM-ADV	         O	         O	      E-A1	  E-AM-LOC	         O	         O	         O	         O	         O	*)))))))))))))))
              :	         :	         O	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*
            She	       PRP	      S-NP	         O	              -	         O	         O	         O	         O	         O	         O	      S-A0	         O	      S-A0	         O	         O	(S(NP*)
           ’s	       VBD	      S-VP	         O	           ’s	         O	         O	         O	         O	         O	         O	       S-V	         O	         O	         O	         O	(VP*
              a	        DT	      B-NP	         O	              -	         O	         O	         O	         O	         O	         O	      B-A1	      B-A1	         O	         O	         O	(SBAR(S(NP*
         Pistol	        NN	      I-NP	         O	              -	         O	         O	         O	         O	         O	         O	      I-A1	      I-A1	         O	         O	         O	*
       gunfight	        NN	      E-NP	         O	              -	         O	         O	         O	         O	         O	         O	      I-A1	      E-A1	         O	         O	         O	*)
        unfolds	       VBZ	      S-VP	         O	        unfolds	         O	         O	         O	         O	         O	         O	      I-A1	       S-V	         O	         O	         O	(VP*
             on	        IN	      S-PP	         O	              -	         O	         O	         O	         O	         O	         O	      I-A1	      B-A2	         O	         O	         O	(PP*
          video	        JJ	      B-NP	         O	              -	         O	         O	         O	         O	         O	         O	      I-A1	      I-A2	         O	         O	         O	(SBAR(S(NP(NP*
        NEWLINE	       NNP	      I-NP	     S-ORG	              -	         O	         O	         O	         O	         O	         O	      I-A1	      I-A2	         O	         O	         O	*
           1:37	        CD	      I-NP	         O	              -	         O	         O	         O	         O	         O	         O	      I-A1	      I-A2	         O	         O	         O	*
             Ex	       NNP	      I-NP	         O	              -	         O	         O	         O	         O	         O	         O	      I-A1	      E-A2	         O	         O	         O	*
              -	         :	      I-NP	         O	              -	         O	         O	         O	         O	         O	         O	      I-A1	         O	         O	         O	         O	*
      boyfriend	        NN	      E-NP	         O	              -	         O	         O	         O	         O	         O	         O	      I-A1	         O	         O	      B-A0	         O	*)
             of	        IN	      S-PP	         O	              -	         O	         O	         O	         O	         O	         O	      I-A1	         O	         O	      I-A0	         O	(PP*
        missing	       VBG	      S-VP	         O	        missing	         O	         O	         O	         O	         O	         O	      I-A1	         O	       S-V	      I-A0	         O	(NP*
