     2013-11-26	        CD	      S-NP	         O	              -	(S1(NP*))

        Oakland	       NNP	      B-NP	     S-ORG	              -	(S1(NP(NP*
       birthday	        NN	      I-NP	         O	              -	*
       shooting	        NN	      E-NP	         O	              -	*)
              -	         :	         O	         O	              -	*
              2	        CD	      B-NP	         O	              -	(NP*
         gunmen	       NNS	      E-NP	         O	              -	*)
              ,	         ,	         O	         O	              -	*
              7	        CD	      B-NP	         O	              -	(NP*
        victims	       NNS	      E-NP	         O	              -	*)))

        Oakland	       NNP	      B-NP	     S-ORG	              -	         O	         O	         O	         O	      B-A1	(S1(S(S(S(NP(NP*
       birthday	        NN	      I-NP	         O	              -	         O	         O	         O	         O	      I-A1	*
       shooting	        NN	      E-NP	         O	              -	         O	         O	         O	         O	      I-A1	*)
              -	         :	         O	         O	              -	         O	         O	         O	         O	      I-A1	(PRN*
              2	        CD	      B-NP	         O	              -	      B-A1	         O	         O	         O	      I-A1	(NP(NP(NP*
         gunmen	       NNS	      E-NP	         O	              -	      I-A1	         O	         O	         O	      I-A1	*)
              ,	         ,	         O	         O	              -	      I-A1	         O	         O	         O	      I-A1	*
              7	        CD	      B-NP	         O	              -	      I-A1	         O	         O	         O	      I-A1	(NP(NP*
        victims	       NNS	      E-NP	         O	              -	      I-A1	         O	         O	         O	      I-A1	*)
        NEWLINE	       NNP	      S-NP	     S-ORG	              -	      I-A1	         O	         O	         O	      I-A1	(NP*))
              (	     -LRB-	         O	         O	              -	      I-A1	         O	         O	         O	      I-A1	(PRN*
             11	        CD	      S-NP	         O	              -	      I-A1	         O	         O	         O	      I-A1	(NP(NP*)
              -	         :	         O	         O	              -	      I-A1	         O	         O	         O	      I-A1	*
             26	        CD	         O	         O	              -	      I-A1	         O	         O	         O	      I-A1	(NP*))
              )	     -RRB-	         O	         O	              -	      I-A1	         O	         O	         O	      I-A1	*)
          11:15	        CD	      B-NP	         O	              -	      I-A1	         O	         O	         O	      I-A1	*)
            PST	       NNP	      I-NP	         O	              -	      I-A1	         O	         O	         O	      I-A1	(NP*
        OAKLAND	       NNP	      E-NP	     S-ORG	              -	      E-A1	         O	         O	         O	      I-A1	*))
             --	         :	         O	         O	              -	         O	         O	         O	         O	      I-A1	*))
          Seven	        CD	      B-NP	         O	              -	      B-A1	      B-A1	         O	         O	      I-A1	(NP*
          young	        JJ	      I-NP	         O	              -	      I-A1	      I-A1	         O	         O	      I-A1	*
            men	       NNS	      E-NP	         O	              -	      E-A1	      E-A1	         O	         O	      I-A1	*)
       remained	       VBD	      B-VP	         O	       remained	       S-V	         O	         O	         O	      I-A1	(VP*
   hospitalized	       VBN	      E-VP	         O	   hospitalized	      B-A3	       S-V	         O	         O	      I-A1	(VP*
        Tuesday	       NNP	      S-NP	         O	              -	      I-A3	         O	         O	         O	      I-A1	(NP*)
              ,	         ,	         O	         O	              -	      I-A3	         O	         O	         O	      I-A1	*
            one	        CD	      S-NP	         O	              -	      I-A3	         O	         O	         O	      I-A1	(NP(NP*)
           with	        IN	      S-PP	         O	              -	      I-A3	         O	         O	         O	      I-A1	(PP*
       critical	        JJ	      B-NP	         O	              -	      I-A3	         O	         O	         O	      I-A1	(NP*
       injuries	       NNS	      E-NP	         O	              -	      E-A3	         O	         O	         O	      I-A1	*)))
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	      I-A1	*
          after	        IN	    S-SBAR	         O	              -	  B-AM-TMP	         O	         O	         O	      I-A1	(SBAR*
           they	       PRP	      S-NP	         O	              -	  I-AM-TMP	         O	      S-A1	         O	      I-A1	(S(NP*)
           were	       VBD	      B-VP	         O	              -	  I-AM-TMP	         O	         O	         O	      I-A1	(VP*
       attacked	       VBN	      E-VP	         O	       attacked	  I-AM-TMP	         O	       S-V	         O	      I-A1	(VP*
             by	        IN	      S-PP	         O	              -	  I-AM-TMP	         O	      B-A0	         O	      I-A1	(PP*
              a	        DT	      B-NP	         O	              -	  I-AM-TMP	         O	      I-A0	         O	      I-A1	(NP(NP*
           pair	        NN	      E-NP	         O	              -	  I-AM-TMP	         O	      I-A0	         O	      I-A1	*)
             of	        IN	      S-PP	         O	              -	  I-AM-TMP	         O	      I-A0	         O	      I-A1	(PP*
         gunmen	       NNS	      S-NP	         O	              -	  I-AM-TMP	         O	      E-A0	         O	      I-A1	(NP*))))
          while	        IN	    S-SBAR	         O	              -	  I-AM-TMP	         O	  B-AM-TMP	         O	      I-A1	(SBAR*
    celebrating	       VBG	      S-VP	         O	    celebrating	  I-AM-TMP	         O	  I-AM-TMP	       S-V	      I-A1	(S(VP*
              a	        DT	      B-NP	         O	              -	  I-AM-TMP	         O	  I-AM-TMP	      B-A1	      I-A1	(NP(NP*
       birthday	        NN	      E-NP	         O	              -	  I-AM-TMP	         O	  I-AM-TMP	      I-A1	      I-A1	*)
             in	        IN	      S-PP	         O	              -	  I-AM-TMP	         O	  I-AM-TMP	      I-A1	      I-A1	(PP*
           East	       NNP	      B-NP	     B-LOC	              -	  I-AM-TMP	         O	  I-AM-TMP	      I-A1	      I-A1	(NP*
        Oakland	       NNP	      E-NP	     E-LOC	              -	  E-AM-TMP	         O	  E-AM-TMP	      E-A1	      E-A1	*)))))))))))))
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	         O	*
         police	        NN	      B-NP	         O	              -	         O	         O	         O	         O	      B-A0	(NP*
      officials	       NNS	      E-NP	         O	              -	         O	         O	         O	         O	      E-A0	*)
           said	       VBD	      S-VP	         O	           said	         O	         O	         O	         O	       S-V	(VP*))
              .	         .	         O	         O	              -	         O	         O	         O	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	         O	         O	         O	       S-V	(NP*)))

            The	        DT	      B-NP	         O	              -	      B-A1	(S1(S(NP(NP*
          scene	        NN	      E-NP	         O	              -	      I-A1	*)
             of	        IN	      S-PP	         O	              -	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	(NP*
         brazen	        JJ	      I-NP	         O	              -	      I-A1	*
       shooting	        NN	      E-NP	         O	              -	      E-A1	*)))
            was	       VBD	      B-VP	         O	              -	         O	(VP*
         spread	       VBN	      E-VP	         O	         spread	       S-V	(VP*
           over	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
          three	        CD	      B-NP	         O	              -	  I-AM-LOC	(NP*
         blocks	       NNS	      E-NP	         O	              -	  E-AM-LOC	*))))
              .	         .	         O	         O	              -	         O	*))

      Residents	       NNS	      S-NP	         O	              -	      S-A0	         O	         O	         O	(S1(S(S(NP*)
          first	        RB	    S-ADVP	         O	              -	  S-AM-TMP	         O	         O	         O	(ADVP*)
       reported	       VBD	      S-VP	         O	       reported	       S-V	         O	         O	         O	(VP*
          shots	       NNS	      S-NP	         O	              -	      B-A1	      S-A1	         O	         O	(NP(NP*)
          fired	       VBN	      S-VP	         O	          fired	      I-A1	       S-V	         O	         O	(VP*
             at	        IN	      S-PP	         O	              -	      I-A1	  B-AM-TMP	         O	         O	(PP*
           6:08	        CD	      B-NP	         O	              -	      I-A1	  I-AM-TMP	         O	         O	(NP*
           p.m.	        NN	      E-NP	         O	              -	      I-A1	  I-AM-TMP	         O	         O	*))
         Monday	       NNP	      S-NP	         O	              -	      I-A1	  E-AM-TMP	         O	         O	(NP*)
           near	        IN	      S-PP	         O	              -	      I-A1	  B-AM-LOC	         O	         O	(PP*
           96th	        JJ	      B-NP	         O	              -	      I-A1	  I-AM-LOC	         O	         O	(NP*
         Avenue	       NNP	      E-NP	     S-LOC	              -	      I-A1	  I-AM-LOC	         O	         O	*)))
            and	        CC	         O	         O	              -	      I-A1	  I-AM-LOC	         O	         O	*
          Olive	       NNP	      B-NP	     B-LOC	              -	      I-A1	  I-AM-LOC	         O	         O	(NP(NP*
         Street	       NNP	      E-NP	     E-LOC	              -	      I-A1	  I-AM-LOC	         O	         O	*)
           near	        IN	      S-PP	         O	              -	      I-A1	  I-AM-LOC	         O	         O	(PP*
        Verdese	       NNP	      B-NP	     B-LOC	              -	      I-A1	  I-AM-LOC	         O	         O	(NP*
         Carter	       NNP	      I-NP	     I-LOC	              -	      I-A1	  I-AM-LOC	         O	         O	*
           Park	       NNP	      E-NP	     E-LOC	              -	      E-A1	  E-AM-LOC	         O	         O	*))))))
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	*
            but	        CC	         O	         O	              -	         O	         O	         O	         O	*
     responding	       VBG	      S-VP	         O	     responding	         O	         O	       S-V	         O	*
       officers	       NNS	      S-NP	         O	              -	         O	         O	      B-A1	      S-A0	(S(NP*)
     discovered	       VBD	      S-VP	         O	     discovered	         O	         O	      I-A1	       S-V	(VP*
              a	        DT	      B-NP	         O	              -	         O	         O	      I-A1	      B-A1	(NP*
         second	        JJ	      I-NP	         O	              -	         O	         O	      I-A1	      I-A1	*
          crime	        NN	      I-NP	         O	              -	         O	         O	      I-A1	      I-A1	*
          scene	        NN	      E-NP	         O	              -	         O	         O	      I-A1	      E-A1	*)
         nearby	        RB	    S-ADVP	         O	              -	         O	         O	      I-A1	  B-AM-LOC	(ADVP*)
             at	        IN	      S-PP	         O	              -	         O	         O	      I-A1	  I-AM-LOC	(PP*
           94th	        JJ	      B-NP	         O	              -	         O	         O	      I-A1	  I-AM-LOC	(NP(NP*
         Avenue	       NNP	      I-NP	     S-LOC	              -	         O	         O	      I-A1	  I-AM-LOC	*)
            and	        CC	      I-NP	         O	              -	         O	         O	      I-A1	  I-AM-LOC	*
      Sunnyside	       NNP	      I-NP	     B-LOC	              -	         O	         O	      I-A1	  I-AM-LOC	(NP*
         Street	       NNP	      I-NP	     E-LOC	              -	         O	         O	      E-A1	  E-AM-LOC	*)))))
              .	         .	      I-NP	         O	              -	         O	         O	         O	         O	*
        NEWLINE	       NNP	      E-NP	     S-LOC	              -	         O	         O	         O	         O	(NP*)))

      Initially	        RB	    S-ADVP	         O	              -	         O	         O	  S-AM-TMP	         O	(S1(S(ADVP*)
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	*
            two	        CD	      S-NP	         O	              -	         O	      B-A0	         O	         O	(S(NP(NP(NP*)
             of	        IN	      S-PP	         O	              -	         O	      I-A0	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	         O	      I-A0	         O	         O	(NP*
        victims	       NNS	      E-NP	         O	              -	         O	      I-A0	         O	         O	*))
              -	         :	         O	         O	              -	         O	      I-A0	         O	         O	*
            who	        WP	      S-NP	         O	              -	    S-R-A1	      I-A0	         O	         O	(SBAR(WHNP*)
          range	       VBP	      S-VP	         O	          range	       S-V	      I-A0	         O	         O	(S(VP*
             in	        IN	      S-PP	         O	              -	      B-A4	      I-A0	         O	         O	(PP*
            age	        NN	      S-NP	         O	              -	      E-A4	      I-A0	         O	         O	(NP*))
           from	        IN	      S-PP	         O	              -	      B-A3	      I-A0	         O	         O	(PP*
             23	        CD	      B-NP	         O	              -	      I-A3	      I-A0	         O	         O	(NP*
             t0	        NN	      I-NP	         O	              -	      I-A3	      I-A0	         O	         O	*
             31	        CD	      E-NP	         O	              -	      E-A3	      E-A0	         O	         O	*))))))
              -	         :	         O	         O	              -	         O	         O	         O	         O	*)
           were	       VBD	      B-VP	         O	              -	         O	         O	         O	         O	(VP*
   hospitalized	       VBN	      E-VP	         O	   hospitalized	         O	       S-V	         O	         O	(VP*
             in	        IN	      S-PP	         O	              -	         O	  B-AM-MNR	         O	         O	(PP*
       critical	        JJ	      B-NP	         O	              -	         O	  I-AM-MNR	         O	         O	(NP*
      condition	        NN	      E-NP	         O	              -	         O	  E-AM-MNR	         O	         O	*)))))
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	*
            but	        CC	         O	         O	              -	         O	         O	         O	         O	*
    authorities	       NNS	      S-NP	         O	              -	         O	         O	      S-A0	         O	(S(NP*)
           said	       VBD	      S-VP	         O	           said	         O	         O	       S-V	         O	(VP*
            one	        CD	      S-NP	         O	              -	         O	         O	      B-A1	      B-A1	(SBAR(S(NP(NP*)
             of	        IN	      S-PP	         O	              -	         O	         O	      I-A1	      I-A1	(PP*
          those	        DT	      B-NP	         O	              -	         O	         O	      I-A1	      I-A1	(NP*
            men	       NNS	      E-NP	         O	              -	         O	         O	      I-A1	      E-A1	*)))
            had	       VBD	      B-VP	         O	              -	         O	         O	      I-A1	         O	(VP*
       improved	       VBN	      E-VP	         O	       improved	         O	         O	      E-A1	       S-V	(VP*))))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	         O	         O	         O	(NP*)))

        Oakland	       NNP	      B-NP	     S-ORG	              -	      B-A0	      B-A0	(S1(S(NP(NP*
         Police	       NNP	      I-NP	         O	              -	      I-A0	      I-A0	*
          Chief	       NNP	      I-NP	         O	              -	      I-A0	      I-A0	*
           Sean	       NNP	      I-NP	     B-PER	              -	      I-A0	      I-A0	*
          Whent	       NNP	      E-NP	     E-PER	              -	      E-A0	      I-A0	*)
              ,	         ,	         O	         O	              -	         O	      I-A0	*
