     2015-07-15	        CD	      S-NP	         O	              -	(S1(NP*))

              5	        CD	      B-NP	         O	              -	      B-A1	(S1(NP(NP*
         people	       NNS	      E-NP	         O	              -	      E-A1	*)
           shot	       VBN	      S-VP	         O	           shot	       S-V	(VP*
          after	        IN	      S-PP	         O	              -	  B-AM-TMP	(PP*
       children	       NNS	      S-NP	         O	              -	  I-AM-TMP	(NP(NP*
             's	       POS	      B-NP	         O	              -	  I-AM-TMP	*)
       football	        NN	      I-NP	         O	              -	  I-AM-TMP	*
           game	        NN	      E-NP	         O	              -	  E-AM-TMP	*)))))

          Thank	        VB	      S-VP	         O	          Thank	       S-V	(S1(VP*
            you	       PRP	      S-NP	         O	              -	      S-A1	(NP*)
            for	        IN	      S-PP	         O	              -	      B-A2	(PP*
    registering	       VBG	      S-VP	         O	              -	      E-A2	(S(VP*
              !	         .	      B-NP	         O	              -	         O	*
        NEWLINE	        NN	      E-NP	     S-ORG	              -	      S-A0	(NP*))))))

             We	       PRP	      S-NP	         O	              -	      S-A0	      S-A0	(S1(S(NP*)
           look	       VBP	      S-VP	         O	           look	       S-V	         O	(VP*
        forward	        RB	    S-ADVP	         O	              -	  S-AM-DIR	         O	(ADVP*)
             to	        TO	      S-PP	         O	              -	      B-A1	         O	(S(VP*
         seeing	       VBG	      S-VP	         O	         seeing	      I-A1	       S-V	(VP*
            you	       PRP	      S-NP	         O	              -	      I-A1	      S-A1	(NP*)
     frequently	        RB	    S-ADVP	         O	              -	      E-A1	  S-AM-TMP	(ADVP*)))))
              .	         .	         O	         O	              -	         O	         O	*))

          Visit	        VB	      S-VP	         O	          Visit	       S-V	         O	         O	         O	         O	(S1(S(VP(VP*
             us	       PRP	      S-NP	         O	              -	      S-A1	         O	         O	         O	         O	(NP*))
            and	        CC	         O	         O	              -	         O	         O	         O	         O	         O	*
           sign	        VB	      S-VP	         O	           sign	         O	       B-V	         O	         O	         O	(VP*
             in	        RP	     S-PRT	         O	              -	         O	       E-V	         O	         O	         O	(ADVP*)
             to	        TO	      B-VP	         O	              -	         O	  B-AM-PNC	         O	         O	         O	(S(VP*
         update	        VB	      E-VP	         O	         update	         O	  I-AM-PNC	       S-V	         O	         O	(VP*
           your	      PRP$	      B-NP	         O	              -	         O	  I-AM-PNC	      B-A1	         O	         O	(NP*
        profile	        NN	      E-NP	         O	              -	         O	  E-AM-PNC	      E-A1	         O	         O	*)))))
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	         O	*
        receive	       VBP	      S-VP	         O	        receive	         O	         O	         O	       S-V	         O	(VP(VP*
            the	        DT	      B-NP	         O	              -	         O	         O	         O	      B-A1	         O	(NP*
         latest	       JJS	      I-NP	         O	              -	         O	         O	         O	      I-A1	         O	*
           news	        NN	      E-NP	         O	              -	         O	         O	         O	      E-A1	         O	*))
            and	        CC	         O	         O	              -	         O	         O	         O	         O	         O	*
           keep	        VB	      S-VP	         O	           keep	         O	         O	         O	         O	       B-V	(VP*
             up	        RP	     S-PRT	         O	              -	         O	         O	         O	         O	       E-V	(ADVP*)
             to	        TO	      S-PP	         O	              -	         O	         O	         O	         O	      B-A1	(PP*
           date	        NN	      S-NP	         O	              -	         O	         O	         O	         O	      I-A1	(NP*))
           with	        IN	      S-PP	         O	              -	         O	         O	         O	         O	      I-A1	(PP*
         mobile	        JJ	      B-NP	         O	              -	         O	         O	         O	         O	      I-A1	(NP*
         alerts	       NNS	      E-NP	         O	              -	         O	         O	         O	         O	      E-A1	*)))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	         O	*))

