     2015-09-02	        CD	      S-NP	         O	              -	(S1(NP*))

         Family	       NNP	      S-NP	         O	              -	         O	(S1(NP(NP*)
             of	        IN	      S-PP	         O	              -	         O	(PP*
       murdered	       VBN	      B-NP	         O	       murdered	       S-V	(NP*
           teen	        JJ	      I-NP	         O	              -	      B-A1	*
           lead	        NN	      I-NP	         O	              -	      I-A1	*
          peace	        NN	      I-NP	         O	              -	      I-A1	*
           walk	        NN	      E-NP	         O	              -	      I-A1	*))
             in	        IN	      S-PP	         O	              -	      I-A1	(PP*
           West	       NNP	      B-NP	     B-LOC	              -	      I-A1	(NP*
           Palm	       NNP	      I-NP	     I-LOC	              -	      I-A1	*
          Beach	       NNP	      E-NP	     E-LOC	              -	      E-A1	*))))

           Just	        RB	      B-NP	         O	              -	         O	(S1(NP(NP(QP*
            One	        CD	      I-NP	         O	              -	         O	*)
           More	       JJR	      I-NP	         O	              -	         O	*
          Thing	        NN	      E-NP	         O	              -	         O	*)
            ...	         :	         O	         O	              -	         O	*
        NEWLINE	        NN	      S-NP	     S-ORG	              -	      S-A1	(NP(NP*)
             We	       PRP	      S-NP	         O	              -	      S-A0	(SBAR(S(NP*)
           have	       VBP	      B-VP	         O	              -	         O	(VP*
           sent	       VBN	      E-VP	         O	           sent	       S-V	(VP*
            you	       PRP	      S-NP	         O	              -	      S-A2	(S(NP*)
              a	        DT	      B-NP	         O	              -	      B-A1	(NP*
   verification	        NN	      I-NP	         O	              -	      I-A1	*
          email	        NN	      E-NP	         O	              -	      E-A1	*)))))))
              .	         .	         O	         O	              -	         O	*))

         Please	        VB	      B-VP	         O	         Please	       S-V	         O	         O	         O	(S1(S(S*
          check	        VB	      E-VP	         O	          check	      B-A1	       S-V	         O	         O	(VP(VP*
           your	      PRP$	      B-NP	         O	              -	      I-A1	      B-A1	         O	         O	(NP*
          email	        NN	      E-NP	         O	              -	      I-A1	      E-A1	         O	         O	*))
            and	        CC	         O	         O	              -	      I-A1	         O	         O	         O	*
          click	        VB	      S-VP	         O	          click	      I-A1	         O	       S-V	         O	(VP*
             on	        IN	      S-PP	         O	              -	      I-A1	  B-AM-PNC	      B-A1	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	  I-AM-PNC	      I-A1	         O	(NP*
           link	        NN	      E-NP	         O	              -	      I-A1	  I-AM-PNC	      I-A1	         O	*))
             to	        TO	      B-VP	         O	              -	      I-A1	  I-AM-PNC	      I-A1	         O	(S(VP*
       activate	        VB	      E-VP	         O	       activate	      I-A1	  I-AM-PNC	      I-A1	       S-V	(VP*
           your	      PRP$	      B-NP	         O	              -	      I-A1	  I-AM-PNC	      I-A1	      B-A1	(NP*
        profile	        NN	      E-NP	         O	              -	      E-A1	  E-AM-PNC	      E-A1	      E-A1	*)))))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	      S-A1	      S-A0	         O	      S-A0	(NP*)))

             If	        IN	    S-SBAR	         O	              -	         O	         O	         O	         O	(S1(S(SBAR*
            you	       PRP	      S-NP	         O	              -	      S-A0	      S-A0	         O	      S-A0	(S(NP*)
             do	       VBP	      B-VP	         O	              -	         O	         O	         O	         O	(VP*
            not	        RB	      I-VP	         O	              -	  S-AM-NEG	         O	         O	         O	*
        receive	        VB	      E-VP	         O	        receive	       S-V	         O	         O	         O	(VP*
            the	        DT	      B-NP	         O	              -	      B-A1	         O	         O	         O	(NP(NP*
   verification	        NN	      I-NP	         O	              -	      I-A1	         O	         O	         O	*
        message	        NN	      E-NP	         O	              -	      E-A1	         O	         O	         O	*)
         within	        IN	      S-PP	         O	              -	  B-AM-TMP	         O	         O	         O	(PP*
              a	        DT	      B-NP	         O	              -	  I-AM-TMP	         O	         O	         O	(NP(NP*
            few	        JJ	      I-NP	         O	              -	  I-AM-TMP	         O	         O	         O	*
        minutes	       NNS	      E-NP	         O	              -	  I-AM-TMP	         O	         O	         O	*)
             of	        IN	      S-PP	         O	              -	  I-AM-TMP	         O	         O	         O	(PP*
        signing	       VBG	      S-VP	         O	        signing	  I-AM-TMP	       B-V	         O	         O	(S(VP*
             up	        RP	     S-PRT	         O	              -	  E-AM-TMP	       E-V	         O	         O	(ADVP*)
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	*
         please	       VBP	      B-VP	         O	         please	         O	         O	       S-V	         O	(ADVP*)
          check	        VB	      E-VP	         O	          check	         O	         O	      B-A1	       S-V	*
           your	      PRP$	      B-NP	         O	              -	         O	         O	      I-A1	      B-A1	(NP*
           Spam	       NNP	      I-NP	         O	              -	         O	         O	      I-A1	      I-A1	*
             or	        CC	      I-NP	         O	              -	         O	         O	      I-A1	      I-A1	*
           Junk	       NNP	      I-NP	         O	              -	         O	         O	      I-A1	      I-A1	*
         folder	        NN	      E-NP	         O	              -	         O	         O	      E-A1	      E-A1	*)))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	         O	         O	         O	(NP*)))

          Close	        RB	         O	         O	              -	(S1(NP*))

