     2016-07-06	        CD	      S-NP	         O	              -	(S1(NP*))

         3-year	       SYM	      S-NP	         O	              -	      B-A0	(S1(NP(NP(ADJP*
              -	         :	         O	         O	              -	      I-A0	*
            old	        JJ	         O	         O	              -	      E-A0	*)
          kills	       VBZ	      S-VP	         O	          kills	       S-V	*)
        herself	       PRP	      S-NP	         O	              -	      S-A1	(NP*)
           with	        IN	      S-PP	         O	              -	      B-A2	(PP*
         loaded	       VBN	      B-NP	         O	              -	      I-A2	(S(VP*
            gun	        NN	      E-NP	         O	              -	      I-A2	(NP(NP*)
             in	        IN	      S-PP	         O	              -	      I-A2	(PP*
        Lemoore	       NNP	      S-NP	     S-LOC	              -	      E-A2	(NP*))))))))

           Girl	        NN	      S-NP	         O	              -	      S-A0	         O	         O	(S1(S(NP*)
          found	       VBD	      S-VP	         O	          found	       S-V	         O	         O	(VP*
            the	        DT	      B-NP	         O	              -	      B-A1	         O	         O	(NP(NP*
            gun	        NN	      E-NP	         O	              -	      E-A1	         O	         O	*)
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	         O	         O	(PP*
              a	        DT	      B-NP	         O	              -	  I-AM-LOC	         O	         O	(NP(NP*
        bedroom	        NN	      I-NP	         O	              -	  I-AM-LOC	         O	         O	*
        NEWLINE	        NN	      I-NP	    S-MISC	              -	  E-AM-LOC	         O	         O	*
            Two	        CD	      I-NP	         O	              -	      B-A1	      B-A0	         O	*
         people	       NNS	      E-NP	         O	              -	      I-A1	      E-A0	         O	*)
         likely	        JJ	    S-ADJP	         O	              -	      I-A1	         O	         O	(ADJP*
             to	        TO	      B-VP	         O	              -	      I-A1	         O	         O	(PP*
           face	        VB	      E-VP	         O	           face	      I-A1	       S-V	         O	(NP*
        charges	       NNS	      S-NP	         O	              -	      I-A1	      B-A1	         O	(SBAR(S(NP(NP*)
             of	        IN	      S-PP	         O	              -	      I-A1	      I-A1	         O	(PP*
   endangerment	        NN	      S-NP	         O	              -	      I-A1	      I-A1	         O	(NP(NP*)
              ,	         ,	         O	         O	              -	      I-A1	      I-A1	         O	*
      negligent	        JJ	      B-NP	         O	              -	      I-A1	      I-A1	         O	(NP(NP*
        storage	        NN	      E-NP	         O	              -	      I-A1	      I-A1	         O	*)
             of	        IN	      S-PP	         O	              -	      I-A1	      I-A1	         O	(PP*
              a	        DT	      B-NP	         O	              -	      I-A1	      I-A1	      B-A1	(NP*
        firearm	        NN	      I-NP	         O	              -	      I-A1	      I-A1	      I-A1	*
        NEWLINE	       NNP	      I-NP	     B-ORG	              -	      I-A1	      I-A1	      I-A1	*
         Family	       NNP	      E-NP	     E-ORG	              -	      I-A1	      I-A1	      E-A1	*))))))
            was	       VBD	      B-VP	         O	              -	      I-A1	      I-A1	         O	(VP*
       visiting	       VBG	      E-VP	         O	       visiting	      I-A1	      I-A1	       S-V	(VP*
           from	        IN	      S-PP	         O	              -	      I-A1	      I-A1	      B-A3	(PP*
       Southern	       NNP	      B-NP	     B-LOC	              -	      I-A1	      I-A1	      I-A3	(NP*
     California	       NNP	      E-NP	     E-LOC	              -	      E-A1	      E-A1	      E-A3	*)))))))))))))))

