     2007-03-15	        CD	      S-NP	         O	              -	(S1(NP*))

       Griffith	       NNP	      B-NP	     B-ORG	              -	(S1(NP*
           Park	       NNP	      I-NP	     I-ORG	              -	*
           Fire	       NNP	      E-NP	     E-ORG	              -	*))

             On	        IN	      S-PP	         O	              -	  B-AM-TMP	  B-AM-TMP	         O	         O	(S1(S(PP(PP*
         Monday	       NNP	      S-NP	         O	              -	  E-AM-TMP	  E-AM-TMP	         O	         O	(NP*))
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	*
          March	       NNP	      B-NP	         O	              -	  B-AM-TMP	         O	         O	         O	(NP(NP(NP*
             12	        CD	      I-NP	         O	              -	  E-AM-TMP	         O	         O	         O	*
              ,	         ,	      I-NP	         O	              -	         O	         O	         O	         O	*
           2007	        CD	      E-NP	         O	              -	         O	         O	         O	         O	*)
             at	        IN	      S-PP	         O	              -	         O	         O	         O	         O	(PP*
           2:15	        CD	      B-NP	         O	              -	         O	         O	         O	         O	(NP*
             PM	       NNP	      E-NP	         O	              -	         O	         O	         O	         O	*)))
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	*
             33	        CD	      B-NP	         O	              -	      B-A0	         O	         O	         O	(NP(NP*
      Companies	      NNPS	      E-NP	         O	              -	      I-A0	         O	         O	         O	*)
             of	        IN	      S-PP	         O	              -	      I-A0	         O	         O	         O	(PP*
            Los	       NNP	      B-NP	     B-ORG	              -	      I-A0	         O	         O	         O	(NP*
        Angeles	       NNP	      I-NP	     I-ORG	              -	      I-A0	         O	         O	         O	*
   Firefighters	      NNPS	      E-NP	     E-ORG	              -	      I-A0	         O	         O	         O	*)))
              ,	         ,	         O	         O	              -	      I-A0	         O	         O	         O	*
              2	        CD	      B-NP	         O	              -	      I-A0	         O	         O	         O	(NP*
           LAFD	       NNP	      I-NP	    S-MISC	              -	      I-A0	         O	         O	         O	*
         Rescue	       NNP	      I-NP	         O	              -	      I-A0	         O	         O	         O	*
     Ambulances	      NNPS	      E-NP	         O	              -	      I-A0	         O	         O	         O	*)
              ,	         ,	         O	         O	              -	      I-A0	         O	         O	         O	*
              1	        CD	      B-NP	         O	              -	      I-A0	         O	         O	         O	(NP*
          Arson	       NNP	      I-NP	         O	              -	      I-A0	         O	         O	         O	*
           Unit	       NNP	      E-NP	         O	              -	      I-A0	         O	         O	         O	*)
              ,	         ,	         O	         O	              -	      I-A0	         O	         O	         O	*
              4	        CD	      B-NP	         O	              -	      I-A0	         O	         O	         O	(NP*
    Helicopters	       NNS	      E-NP	         O	              -	      I-A0	         O	         O	         O	*)
              ,	         ,	         O	         O	              -	      I-A0	         O	         O	         O	*
              1	        CD	      B-NP	         O	              -	      I-A0	         O	         O	         O	(NP*
            EMS	       NNP	      I-NP	     S-ORG	              -	      I-A0	         O	         O	         O	*
      Battalion	       NNP	      I-NP	         O	              -	      I-A0	         O	         O	         O	*
        Captain	       NNP	      E-NP	         O	              -	      I-A0	         O	         O	         O	*)
