     2016-12-12	        CD	      S-NP	         O	              -	(S1(NP*))

              1	        CD	      S-NP	         O	              -	      S-A1	      S-A0	(S1(NP(NP*)
   hospitalized	       VBN	      S-VP	         O	   hospitalized	       S-V	         O	(VP*
          after	        IN	      S-PP	         O	              -	  B-AM-TMP	         O	(PP*
       shooting	       VBG	      S-VP	         O	       shooting	  I-AM-TMP	       B-V	(S(VP*
             in	        IN	      S-PP	         O	              -	  I-AM-TMP	       E-V	(ADVP*)
          store	        NN	      B-NP	         O	              -	  I-AM-TMP	      B-A1	(NP(NP*
        parking	        NN	      I-NP	         O	              -	  I-AM-TMP	      I-A1	*
            lot	        NN	      E-NP	         O	              -	  I-AM-TMP	      I-A1	*)
             on	        IN	      S-PP	         O	              -	  I-AM-TMP	      I-A1	(PP*
       Broadway	       NNP	      S-NP	     S-ORG	              -	  E-AM-TMP	      E-A1	(NP*)))))))))

           3:51	        CD	      S-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(S1(S*
              '	        ''	         O	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*
              I	       PRP	      S-NP	         O	              -	      S-A0	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(S(NP*)
       believed	       VBD	      S-VP	         O	       believed	       S-V	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(VP*
             he	       PRP	      S-NP	         O	              -	      B-A1	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(SBAR(S(NP*)
            was	       VBD	      S-VP	         O	              -	      I-A1	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(VP*
             my	      PRP$	      B-NP	         O	              -	      I-A1	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(NP*
         friend	        NN	      E-NP	         O	              -	      E-A1	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*))))))
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*
              '	        ''	      B-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*
         Nicole	       NNP	      I-NP	     B-PER	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(NP*
         Murphy	       NNP	      E-NP	     E-PER	              -	         O	      S-A0	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*)
           says	       VBZ	      S-VP	         O	           says	         O	       S-V	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(S(VP(VP*
             of	        IN	      S-PP	         O	              -	         O	  B-AM-TMP	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(PP*
            con	        NN	      B-NP	         O	              -	         O	  I-AM-TMP	      B-A0	         O	         O	         O	         O	         O	         O	         O	         O	         O	(NP(NP*
            man	        NN	      E-NP	         O	              -	         O	  I-AM-TMP	      E-A0	         O	         O	         O	         O	         O	         O	         O	         O	         O	*)
          Pause	        VB	      S-VP	         O	          Pause	         O	  I-AM-TMP	       S-V	         O	         O	         O	         O	         O	         O	         O	         O	         O	*
        NEWLINE	        JJ	      B-NP	     S-ORG	              -	         O	  I-AM-TMP	      B-A1	      B-A0	         O	         O	         O	         O	         O	         O	         O	         O	(ADJP*
           1:23	        CD	      I-NP	         O	              -	         O	  I-AM-TMP	      I-A1	      I-A0	         O	         O	         O	         O	         O	         O	         O	         O	*)
