     2016-10-05	        CD	      S-NP	         O	              -	(S1(NP*))

         6-year	       SYM	      S-NP	         O	              -	(S1(SINV(ADJP*
              -	         :	         O	         O	              -	*
            old	        JJ	         O	         O	              -	*)
             is	       VBZ	         O	         O	              -	*
       Savannah	       NNP	      S-NP	     S-LOC	              -	(NP(NP(NP*
             's	       POS	      B-NP	         O	              -	*)
           44th	        JJ	      I-NP	         O	              -	*
       homicide	        NN	      I-NP	         O	              -	*
         victim	        NN	      E-NP	         O	              -	*)
             of	        IN	      S-PP	         O	              -	(PP*
           2016	        CD	      S-NP	         O	              -	(NP*)))))

          Woman	        NN	      S-NP	         O	              -	      B-A1	(S1(S(NP(NP*
              ,	         ,	         O	         O	              -	      I-A1	*
             36	        CD	      S-NP	         O	              -	      I-A1	*)
              ,	         ,	         O	         O	              -	      E-A1	*)
           also	        RB	    S-ADVP	         O	              -	  S-AM-DIS	(ADVP*)
           dies	       VBZ	      S-VP	         O	           dies	       S-V	(VP*
      Wednesday	       NNP	      S-NP	         O	              -	  S-AM-TMP	(NP*)
             in	        IN	      S-PP	         O	              -	      B-A0	(PP*
       separate	        JJ	      B-NP	         O	              -	      I-A0	(NP(NP*
       incident	        NN	      E-NP	         O	              -	      I-A0	*)
              ,	         ,	         O	         O	              -	      I-A0	*
          which	       WDT	      S-NP	         O	              -	      I-A0	(SBAR(WHNP*)
            may	        MD	      B-VP	         O	              -	      I-A0	(S(VP*
             be	        VB	      E-VP	         O	              -	      I-A0	(VP*
       domestic	        JJ	      B-NP	         O	              -	      I-A0	(NP(NP*
        dispute	        NN	      I-NP	         O	              -	      I-A0	*
        NEWLINE	       NNP	      I-NP	     B-ORG	              -	      I-A0	*
       Savannah	       NNP	      E-NP	     E-ORG	              -	      I-A0	*)
              -	         :	         O	         O	              -	      I-A0	*
        Chatham	       NNP	      B-NP	     S-LOC	              -	      I-A0	(NP(NP*
         police	        NN	      E-NP	         O	              -	      I-A0	*)
             at	        IN	      S-PP	         O	              -	      I-A0	(PP*
            the	        DT	      B-NP	         O	              -	      I-A0	(NP(NP*
          scene	        NN	      E-NP	         O	              -	      I-A0	*)
             of	        IN	      S-PP	         O	              -	      I-A0	(PP*
              a	        DT	      B-NP	         O	              -	      I-A0	(NP(NP*
       homicide	        NN	      E-NP	         O	              -	      I-A0	*)
             on	        IN	      S-PP	         O	              -	      I-A0	(PP*
           East	       NNP	      B-NP	     B-LOC	              -	      I-A0	(NP*
           34th	        JJ	      I-NP	     I-LOC	              -	      I-A0	*
         Street	       NNP	      E-NP	     E-LOC	              -	      E-A0	*)))))))))))))))
              .	         .	         O	         O	              -	         O	*))

              (	     -LRB-	         O	         O	              -	         O	(S1(NP*
       Savannah	       NNP	      S-NP	     S-LOC	              -	         O	(NP(NP*)
              -	         :	         O	         O	              -	         O	(PRN*
        Chatham	       NNP	      B-NP	     S-LOC	              -	         O	(NP*
