     2016-10-20	        CD	      S-NP	         O	              -	(S1(NP*))

        Alleged	        JJ	      B-NP	         O	              -	         O	(S1(S(S(NP*
           gang	        NN	      I-NP	         O	              -	         O	*
         member	        NN	      E-NP	         O	              -	         O	*)
            was	       VBD	      S-VP	         O	              -	         O	(VP*
         target	        NN	      S-NP	         O	              -	         O	(NP*)))
              ,	         ,	         O	         O	              -	         O	*
            but	        CC	         O	         O	              -	         O	*
         2-year	        JJ	    B-ADJP	         O	              -	         O	(S(ADJP(ADJP*)
              -	         :	    I-ADJP	         O	              -	         O	*
            old	        JJ	    E-ADJP	         O	              -	      S-A1	(ADJP*))
            was	       VBD	      B-VP	         O	              -	         O	(VP*
           shot	       VBN	      E-VP	         O	           shot	         O	(VP*)))))

          26:35	        CD	      B-NP	         O	              -	         O	         O	         O	         O	(S1(S(S(NP(NP*
          Chief	       NNP	      I-NP	         O	              -	         O	         O	         O	         O	*
           Dyer	       NNP	      E-NP	     S-PER	              -	         O	         O	         O	         O	*)
              :	         :	         O	         O	              -	         O	         O	         O	         O	*
       Shooting	        NN	      S-NP	         O	              -	      B-A1	         O	         O	         O	(NP(NP*)
             of	        IN	      S-PP	         O	              -	      I-A1	         O	         O	         O	(PP*
          Dylan	       NNP	      B-NP	     B-PER	              -	      I-A1	         O	         O	         O	(NP*
          Noble	       NNP	      E-NP	     E-PER	              -	      I-A1	         O	         O	         O	*))))
            was	       VBD	      S-VP	         O	              -	      I-A1	         O	         O	         O	(VP*
              '	       POS	         O	         O	              -	      I-A1	         O	         O	         O	(S(NP*
      justified	        JJ	    S-ADJP	         O	              -	      I-A1	         O	         O	         O	*
              '	        ''	         O	         O	              -	      I-A1	         O	         O	         O	*
          Pause	       NNP	         O	         O	              -	      I-A1	         O	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	      I-A1	         O	         O	         O	*
           1:10	        CD	      B-NP	         O	              -	      I-A1	         O	         O	         O	*
        Shelter	        NN	      E-NP	         O	              -	      E-A1	         O	         O	         O	*)
        quickly	        RB	    S-ADVP	         O	              -	  S-AM-MNR	         O	         O	         O	(VP(ADVP*)
          fills	       VBZ	      S-VP	         O	          fills	       S-V	         O	         O	         O	*
           with	        IN	    S-SBAR	         O	              -	      B-A2	         O	         O	         O	(PP*
       Oroville	       NNP	      B-NP	     S-LOC	              -	      I-A2	      B-A1	         O	         O	(NP*
            dam	        NN	      I-NP	         O	              -	      I-A2	      I-A1	         O	         O	*
       evacuees	       NNS	      E-NP	         O	              -	      I-A2	      E-A1	         O	         O	*))))))
        NEWLINE	       VBP	      S-VP	     S-ORG	        NEWLINE	      I-A2	       S-V	         O	         O	(VP*
           2:15	        CD	      B-NP	         O	              -	      I-A2	      B-A2	         O	         O	(S(VP*
          Watch	       NNP	      E-NP	         O	              -	      I-A2	      E-A2	         O	         O	*
            the	        DT	      B-NP	         O	              -	      I-A2	      B-A1	         O	         O	(NP(NP*
    preparation	        NN	      E-NP	         O	              -	      I-A2	      I-A1	         O	         O	*)
