     2008-07-15	        CD	      S-NP	         O	              -	(S1(NP*))

     Burlington	       NNP	      B-NP	     S-LOC	              -	      B-A0	(S1(S(NP*
   firefighters	       NNS	      E-NP	         O	              -	      E-A0	*)
           stop	       VBP	      S-VP	         O	           stop	       S-V	(VP*
         second	        JJ	      B-NP	         O	              -	      B-A1	(NP*
          alarm	        NN	      I-NP	         O	              -	      I-A1	*
          blaze	        NN	      E-NP	         O	              -	      E-A1	*))))

             At	        IN	      S-PP	         O	              -	  B-AM-TMP	(S1(S(PP*
           0318	        CD	      B-NP	         O	              -	  I-AM-TMP	(ADJP(NP*
          hours	       NNS	      E-NP	         O	              -	  I-AM-TMP	*)
              	        JJ	      B-NP	         O	              -	  I-AM-TMP	*))
         Sunday	       NNP	      I-NP	         O	              -	  I-AM-TMP	(NP*
        morning	        NN	      E-NP	         O	              -	  E-AM-TMP	*)
              ,	         ,	         O	         O	              -	         O	*
            the	        DT	      B-NP	         O	              -	      B-A0	(NP*
     Burlington	       NNP	      I-NP	     B-ORG	              -	      I-A0	*
           Fire	       NNP	      I-NP	     I-ORG	              -	      I-A0	*
     Department	       NNP	      E-NP	     E-ORG	              -	      E-A0	*)
      responded	       VBD	      S-VP	         O	      responded	       S-V	(VP*
             to	        TO	      S-PP	         O	              -	      B-A1	(PP*
              a	        DT	      B-NP	         O	              -	      I-A1	(NP(NP*
      structure	        NN	      I-NP	         O	              -	      I-A1	*
           fire	        NN	      E-NP	         O	              -	      E-A1	*)
             at	        IN	      S-PP	         O	              -	      B-A2	(PP*
             23	        CD	      B-NP	         O	              -	      I-A2	(NP*
          Front	       NNP	      I-NP	     B-LOC	              -	      I-A2	*
         Street	       NNP	      E-NP	     E-LOC	              -	      E-A2	*))
              ,	         ,	         O	         O	              -	         O	*
         across	        IN	      S-PP	         O	              -	      B-A2	(PP*
            the	        DT	      B-NP	         O	              -	      I-A2	(NP*
         street	        NN	      E-NP	         O	              -	      I-A2	*))
           from	        IN	      S-PP	         O	              -	      I-A2	(PP*
            the	        DT	      B-NP	         O	              -	      I-A2	(NP*
     Burlington	       NNP	      I-NP	     B-ORG	              -	      I-A2	*
         Police	       NNP	      I-NP	     I-ORG	              -	      I-A2	*
        Station	       NNP	      E-NP	     E-ORG	              -	      E-A2	*)))))
              .	         .	         O	         O	              -	         O	*))

         Police	       NNP	      B-NP	         O	              -	      B-A0	         O	(S1(S(NP*
       Officers	      NNPS	      E-NP	         O	              -	      E-A0	         O	*)
        pounded	       VBD	      S-VP	         O	        pounded	       S-V	         O	(VP*
             on	        IN	      S-PP	         O	              -	  B-AM-LOC	         O	(PP*
          doors	       NNS	      B-NP	         O	              -	  I-AM-LOC	         O	(NP*
            and	        CC	      I-NP	         O	              -	  I-AM-LOC	         O	*
        windows	       NNS	      E-NP	         O	              -	  E-AM-LOC	         O	*))
             to	        TO	      B-VP	         O	              -	  B-AM-PNC	         O	(S(VP*
           wake	        VB	      E-VP	         O	           wake	  I-AM-PNC	       S-V	(VP*
            the	        DT	      B-NP	         O	              -	  I-AM-PNC	      B-A2	(NP*
       sleeping	       VBG	      I-NP	         O	              -	  I-AM-PNC	      I-A2	*
      occupants	       NNS	      E-NP	         O	              -	  E-AM-PNC	      E-A2	*)))))
              .	         .	         O	         O	              -	         O	         O	*))

          First	        RB	      B-NP	         O	              -	  S-AM-TMP	  S-AM-TMP	         O	         O	(S1(VP(ADVP*)
       arriving	       VBG	      I-NP	         O	       arriving	       S-V	         O	         O	         O	*
   firefighters	       NNS	      E-NP	         O	              -	      S-A1	      S-A0	         O	         O	(SBAR(S(NP*)
          found	       VBD	      S-VP	         O	          found	         O	       S-V	         O	         O	(VP*
          heavy	        JJ	      B-NP	         O	              -	         O	      B-A1	         O	         O	(NP*
           fire	        NN	      E-NP	         O	              -	         O	      I-A1	         O	         O	*)
        blowing	       VBG	      S-VP	         O	        blowing	         O	      I-A1	       B-V	         O	(S(VP*
            out	        IN	      S-PP	         O	              -	         O	      I-A1	       E-V	         O	(ADVP*)
             of	        IN	      S-PP	         O	              -	         O	      I-A1	      B-A1	         O	(PP*
            two	        CD	      B-NP	         O	              -	         O	      I-A1	      I-A1	      B-A0	(NP(NP*
        windows	       NNS	      E-NP	         O	              -	         O	      I-A1	      I-A1	      I-A0	*)
             on	        IN	      S-PP	         O	              -	         O	      I-A1	      I-A1	      I-A0	(PP*
            the	        DT	      B-NP	         O	              -	         O	      I-A1	      I-A1	      I-A0	(NP*
         second	        JJ	      I-NP	         O	              -	         O	      I-A1	      I-A1	      I-A0	*
          floor	        NN	      E-NP	         O	              -	         O	      I-A1	      I-A1	      I-A0	*))))
             on	        IN	      S-PP	         O	              -	         O	      I-A1	      I-A1	      I-A0	(PP*
            the	        DT	      B-NP	         O	              -	         O	      I-A1	      I-A1	      I-A0	(NP(NP*
          North	       NNP	      I-NP	     B-LOC	              -	         O	      I-A1	      I-A1	      I-A0	*
         Avenue	       NNP	      I-NP	     E-LOC	              -	         O	      I-A1	      I-A1	      I-A0	*
           side	        NN	      E-NP	         O	              -	         O	      I-A1	      I-A1	      I-A0	*)
             of	        IN	      S-PP	         O	              -	         O	      I-A1	      I-A1	      I-A0	(PP*
            the	        DT	      B-NP	         O	              -	         O	      I-A1	      I-A1	      I-A0	(NP*
       building	        NN	      E-NP	         O	              -	         O	      I-A1	      E-A1	      E-A0	*))))))
              ,	         ,	         O	         O	              -	         O	      I-A1	         O	         O	*
         facing	       VBG	      S-VP	         O	         facing	         O	      I-A1	  B-AM-ADV	       S-V	(S(VP*
            the	        DT	      B-NP	         O	              -	         O	      I-A1	  I-AM-ADV	      B-A1	(NP*
         Police	       NNP	      I-NP	     B-ORG	              -	         O	      I-A1	  I-AM-ADV	      I-A1	*
        Station	       NNP	      E-NP	     E-ORG	              -	         O	      I-A1	  E-AM-ADV	      E-A1	*
              .	         .	         O	         O	              -	         O	      I-A1	         O	         O	*
        NEWLINE	       NNP	         O	     S-LOC	              -	         O	      E-A1	         O	      S-A0	*))))))))

   Firefighters	       NNS	      S-NP	         O	              -	      S-A0	         O	         O	         O	(S1(S(S(NP*)
        rescued	       VBD	      S-VP	         O	        rescued	       S-V	         O	         O	         O	(VP*
            one	        CD	      B-NP	         O	              -	      B-A1	         O	         O	         O	(NP*
       sleeping	       VBG	      I-NP	         O	              -	      I-A1	         O	         O	         O	*
       occupant	        NN	      E-NP	         O	              -	      E-A1	         O	         O	         O	*)
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	*
          while	        IN	    S-SBAR	         O	              -	         O	         O	         O	         O	(SBAR*
          other	        JJ	      B-NP	         O	              -	         O	      B-A0	         O	      B-A0	(S(NP*
          crews	       NNS	      E-NP	         O	              -	         O	      E-A0	         O	      E-A0	*)
