     2015-11-16	        CD	      S-NP	         O	              -	(S1(NP*))

              3	        CD	      B-NP	         O	              -	      B-A0	         O	(S1(S(S(NP*
          women	       NNS	      E-NP	         O	              -	      E-A0	         O	*)
         killed	       VBN	      S-VP	         O	         killed	       S-V	         O	(VP*))
              ,	         ,	         O	         O	              -	         O	         O	*
            man	        NN	      B-NP	         O	              -	         O	         O	(NP*
           shot	        NN	      E-NP	         O	              -	         O	         O	*)
              ,	         ,	         O	         O	              -	         O	         O	*
          woman	        NN	      S-NP	         O	              -	         O	      S-A0	(NP*)
      kidnapped	       VBN	      S-VP	         O	      kidnapped	         O	       S-V	*
             in	        IN	      S-PP	         O	              -	         O	  B-AM-LOC	*
       Cherokee	       NNP	      B-NP	     B-ORG	              -	         O	  I-AM-LOC	(NP*
            Co.	       NNP	      E-NP	     E-ORG	              -	         O	  E-AM-LOC	*)
              -	         :	         O	         O	              -	         O	         O	*
            WMC	       NNP	      B-NP	     B-ORG	              -	      B-A1	      B-A0	(NP*
         Action	       NNP	      I-NP	     I-ORG	              -	      I-A1	      I-A0	*
           News	       NNP	      I-NP	     E-ORG	              -	      I-A1	      I-A0	*
              5	        CD	      E-NP	         O	              -	      I-A1	      I-A0	*)
              -	         :	         O	         O	              -	      I-A1	      I-A0	*
        Memphis	       NNP	      S-NP	     S-LOC	              -	      I-A1	      I-A0	(NP(NP*)
              ,	         ,	         O	         O	              -	      I-A1	      I-A0	*
      Tennessee	       NNP	      S-NP	     S-LOC	              -	      E-A1	      E-A0	(NP*))))

          Three	        CD	      B-NP	         O	              -	      B-A1	(S1(S(NP*
          women	       NNS	      E-NP	         O	              -	      E-A1	*)
           were	       VBD	      B-VP	         O	              -	         O	(VP*
           shot	       VBN	      E-VP	         O	           shot	       S-V	(VP*
             to	        TO	      S-PP	         O	              -	      B-A4	(PP*
          death	        NN	      S-NP	         O	              -	      E-A4	(NP*))
             at	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
              a	        DT	      B-NP	         O	              -	  I-AM-LOC	(NP(NP*
          Round	       NNP	      I-NP	     B-LOC	              -	  I-AM-LOC	*
       Mountain	       NNP	      I-NP	     E-LOC	              -	  I-AM-LOC	*
           home	        NN	      E-NP	         O	              -	  I-AM-LOC	*)
             in	        IN	      S-PP	         O	              -	  I-AM-LOC	(PP*
       Cherokee	       NNP	      B-NP	     B-LOC	              -	  I-AM-LOC	(NP*
         County	       NNP	      E-NP	     E-LOC	              -	  E-AM-LOC	*))))))
              .	         .	         O	         O	              -	         O	*))

         Source	        NN	      S-NP	         O	              -	         O	         O	         O	         O	(S1(S(NP*)
              :	         :	         O	         O	              -	         O	         O	         O	         O	*
          Dixon	       NNP	      B-NP	     B-PER	              -	         O	         O	         O	      B-A0	(S(NP(NP*
     Hayes/WBRC	       NNP	      E-NP	     I-PER	              -	         O	         O	         O	      I-A0	*
        NEWLINE	       NNP	      S-VP	     E-PER	              -	         O	         O	         O	      I-A0	*
              A	       NNP	      B-NP	         O	              -	      B-A1	      B-A0	         O	      I-A0	*
            man	        NN	      E-NP	         O	              -	      E-A1	      E-A0	         O	      E-A0	*)
        accused	       VBN	      S-VP	         O	        accused	       S-V	         O	         O	         O	(VP*
             of	        IN	      S-PP	         O	              -	      B-A2	         O	         O	         O	(PP*
        killing	       VBG	      S-VP	         O	        killing	      I-A2	       S-V	         O	         O	(S(VP*
          three	        CD	      B-NP	         O	              -	      I-A2	      B-A1	         O	         O	(NP*
          women	       NNS	      E-NP	         O	              -	      E-A2	      E-A1	         O	         O	*))))
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	*
       shooting	       VBG	      S-VP	         O	       shooting	         O	         O	       S-V	         O	(S(VP(VP*
              a	        DT	      B-NP	         O	              -	         O	         O	      B-A1	         O	(NP*
            man	        NN	      E-NP	         O	              -	         O	         O	      E-A1	         O	*))
            and	        CC	         O	         O	              -	         O	         O	         O	         O	*
     kidnapping	       VBG	      S-VP	         O	     kidnapping	         O	         O	         O	       S-V	(VP*
        another	        DT	      B-NP	         O	              -	         O	         O	         O	      B-A1	(NP*
          woman	        NN	      E-NP	         O	              -	         O	         O	         O	      E-A1	*))))))
             is	       VBZ	      S-VP	         O	              -	         O	         O	         O	         O	(VP*
         behind	        IN	      S-PP	         O	              -	         O	         O	         O	         O	(PP*
           bars	       NNS	      S-NP	         O	              -	         O	         O	         O	         O	(NP(NP*)
             in	        IN	      S-PP	         O	              -	         O	         O	         O	         O	(PP*
       Cherokee	       NNP	      B-NP	     B-LOC	              -	         O	         O	         O	         O	(NP*
         County	       NNP	      E-NP	     E-LOC	              -	         O	         O	         O	         O	*))))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	         O	         O	         O	(NP*)))

    Authorities	       NNS	      S-NP	         O	              -	      S-A0	         O	         O	(S1(S(NP*)
            say	       VBP	      S-VP	         O	            say	       S-V	         O	         O	(VP*
            the	        DT	      B-NP	         O	              -	      B-A1	      B-A1	         O	(SBAR(S(NP*
         triple	        JJ	      I-NP	         O	              -	      I-A1	      I-A1	         O	*
       homicide	        NN	      I-NP	         O	              -	      I-A1	      I-A1	         O	*
           case	        NN	      E-NP	         O	              -	      I-A1	      E-A1	         O	*)
        centers	       VBZ	      S-VP	         O	        centers	      I-A1	       S-V	         O	(VP*
         around	        IN	      S-PP	         O	              -	      I-A1	      B-A2	         O	(PP*
              a	        DT	      B-NP	         O	              -	      I-A1	      I-A2	      B-A2	(NP(NP*
       domestic	        JJ	      I-NP	         O	              -	      I-A1	      I-A2	      I-A2	*
       violence	        NN	      I-NP	         O	              -	      I-A1	      I-A2	      I-A2	*)
            and	        CC	      I-NP	         O	              -	      I-A1	      I-A2	      I-A2	*
          child	        NN	      I-NP	         O	              -	      I-A1	      I-A2	      I-A2	(NP(NP*
        custody	        NN	      I-NP	         O	              -	      I-A1	      I-A2	      I-A2	*
          issue	        NN	      E-NP	         O	              -	      I-A1	      I-A2	      E-A2	*)
      involving	       VBG	      S-VP	         O	      involving	      I-A1	      I-A2	       S-V	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	      I-A2	      B-A1	(NP(NP*
        suspect	        NN	      I-NP	         O	              -	      I-A1	      I-A2	      I-A1	*)
              ,	         ,	      I-NP	         O	              -	      I-A1	      I-A2	      I-A1	*
        38-year	        JJ	      I-NP	         O	              -	      I-A1	      I-A2	      I-A1	(ADJP*)
              -	         :	      I-NP	         O	              -	      I-A1	      I-A2	      I-A1	*
            old	        JJ	      I-NP	         O	              -	      I-A1	      I-A2	      I-A1	(NP(NP(NP*
         Donnie	       NNP	      I-NP	     B-PER	              -	      I-A1	      I-A2	      I-A1	*
            Lee	       NNP	      I-NP	     I-PER	              -	      I-A1	      I-A2	      I-A1	*
      Abernathy	       NNP	      E-NP	     E-PER	              -	      I-A1	      I-A2	      I-A1	*)
             of	        IN	      S-PP	         O	              -	      I-A1	      I-A2	      I-A1	(PP*
         Centre	       NNP	      S-NP	     S-LOC	              -	      I-A1	      I-A2	      I-A1	(NP*)))
              ,	         ,	         O	         O	              -	      I-A1	      I-A2	      I-A1	*
            and	        CC	         O	         O	              -	      I-A1	      I-A2	      I-A1	*
            one	        CD	      S-NP	         O	              -	      I-A1	      I-A2	      I-A1	(NP(NP*)
             of	        IN	      S-PP	         O	              -	      I-A1	      I-A2	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	      I-A2	      I-A1	(NP*
        victims	       NNS	      E-NP	         O	              -	      E-A1	      I-A2	      I-A1	*)))))))))))))
              .	         .	         O	         O	              -	         O	      I-A2	      I-A1	*
        NEWLINE	       NNP	         O	     S-ORG	              -	      S-A0	      E-A2	      E-A1	(NP*)))

        Sheriff	       NNP	      B-NP	         O	              -	      B-A0	         O	         O	(S1(S(NP*
           Jeff	       NNP	      I-NP	     B-PER	              -	      I-A0	         O	         O	*
         Shaver	       NNP	      E-NP	     E-PER	              -	      E-A0	         O	         O	*)
           says	       VBZ	      S-VP	         O	           says	       S-V	         O	         O	(VP*
         around	        IN	      S-PP	         O	              -	  B-AM-LOC	  B-AM-LOC	         O	(SBAR(S(PP*
       midnight	        NN	      S-NP	         O	              -	  E-AM-LOC	  E-AM-LOC	         O	(NP*))
             on	        IN	      S-PP	         O	              -	  B-AM-TMP	  B-AM-TMP	         O	(PP*
         Monday	       NNP	      S-NP	         O	              -	  E-AM-TMP	  E-AM-TMP	         O	(NP*))
              ,	         ,	         O	         O	              -	         O	         O	         O	*
      Abernathy	       NNP	      S-NP	     S-PER	              -	         O	      S-A0	         O	(NP*)
           went	       VBD	      S-VP	         O	           went	         O	       S-V	         O	(VP*
             to	        TO	      S-PP	         O	              -	         O	      B-A4	         O	(PP*
              a	        DT	      B-NP	         O	              -	         O	      I-A4	         O	(NP*
           home	        NN	      E-NP	         O	              -	         O	      E-A4	         O	*))
             in	        IN	      S-PP	         O	              -	         O	  B-AM-TMP	         O	(PP*
            the	        DT	      B-NP	         O	              -	         O	  I-AM-TMP	         O	(NP(NP*
           1400	        CD	      I-NP	         O	              -	         O	  I-AM-TMP	         O	*
          block	        NN	      E-NP	         O	              -	         O	  I-AM-TMP	         O	*)
             of	        IN	      S-PP	         O	              -	         O	  I-AM-TMP	         O	(PP*
         County	       NNP	      B-NP	     B-ORG	              -	         O	  I-AM-TMP	         O	(NP*
           Road	       NNP	      I-NP	     E-ORG	              -	         O	  I-AM-TMP	         O	*
            664	        CD	      E-NP	         O	              -	         O	  E-AM-TMP	         O	*))
              ,	         ,	         O	         O	              -	         O	         O	         O	*
           near	        IN	      S-PP	         O	              -	  B-AM-LOC	  B-AM-LOC	         O	(PP*
