     2016-04-05	        CD	      S-NP	         O	              -	(S1(NP*))

        17-year	       SYM	      S-NP	         O	              -	(S1(ADVP(X*)
              -	         :	         O	         O	              -	(PP*
            old	        JJ	      B-NP	         O	              -	(NP(NP*
            boy	        NN	      E-NP	         O	              -	*
           shot	        NN	      S-VP	         O	              -	*)
             in	        IN	      S-PP	         O	              -	(PP*
           head	        NN	      S-NP	         O	              -	(NP(NP*)
             in	        IN	      S-PP	         O	              -	(PP*
         Fresno	       NNP	      S-NP	     S-LOC	              -	(NP*))))))))

           0:50	        CD	      S-NP	         O	              -	         O	(S1(SQ(ADVP*)
           Have	       VBP	      S-VP	         O	              -	         O	*
            you	       PRP	      S-NP	         O	              -	      S-A0	(NP*)
           seen	       VBN	      S-VP	         O	           seen	       S-V	(VP*
          these	        DT	      B-NP	         O	              -	      B-A1	(NP*
         liquor	        NN	      I-NP	         O	              -	      I-A1	*
          store	        NN	      I-NP	         O	              -	      I-A1	*
        robbery	        NN	      I-NP	         O	              -	      I-A1	*
       suspects	       NNS	      E-NP	         O	              -	      E-A1	*))
              ?	         .	         O	         O	              -	         O	*))

          Pause	       NNP	      B-NP	         O	              -	      B-A1	(S1(NP(NP*
        NEWLINE	       NNP	      I-NP	     S-ORG	              -	      I-A1	*
           0:44	        CD	      I-NP	         O	              -	      I-A1	*
          Three	        CD	      I-NP	         O	              -	      I-A1	*
       Stockton	       NNP	      I-NP	     S-LOC	              -	      I-A1	*)
              -	         :	      I-NP	         O	              -	      I-A1	*
           area	        NN	      I-NP	         O	              -	      I-A1	(NP(NP*
         people	       NNS	      E-NP	         O	              -	      E-A1	*)
       arrested	       VBN	      S-VP	         O	       arrested	       S-V	(VP*
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
         series	        NN	      S-NP	         O	              -	  I-AM-LOC	(NP(NP*)
             of	        IN	      S-PP	         O	              -	  I-AM-LOC	(PP*
         Fresno	       NNP	      B-NP	     S-LOC	              -	  I-AM-LOC	(NP(NP(ADJP*
      cigarette	        NN	      I-NP	         O	              -	  I-AM-LOC	*)
         heists	       NNS	      I-NP	         O	              -	  I-AM-LOC	*
        NEWLINE	        NN	      I-NP	     S-ORG	              -	  I-AM-LOC	(ADJP*
           5:26	        CD	      I-NP	         O	              -	  I-AM-LOC	*)
       Overview	        NN	      E-NP	         O	              -	  I-AM-LOC	*)
             of	        IN	      S-PP	         O	              -	  I-AM-LOC	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-LOC	(NP*
     California	       NNP	      I-NP	    B-MISC	              -	  I-AM-LOC	*
         School	       NNP	      I-NP	    I-MISC	              -	  I-AM-LOC	*
      Dashboard	       NNP	      I-NP	    I-MISC	              -	  I-AM-LOC	*
        NEWLINE	       NNP	      I-NP	    E-MISC	              -	  I-AM-LOC	*
           0:58	        CD	      E-NP	         O	              -	  E-AM-LOC	*))))))))))

            Eat	        VB	      S-VP	         O	            Eat	       S-V	         O	         O	         O	         O	(S1(S(S(VP*
           Figs	       NNS	      S-NP	         O	              -	      S-A1	         O	         O	         O	         O	(NP(NP*)
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	         O	*
            Not	        RB	      B-NP	         O	              -	         O	         O	         O	         O	         O	(NP*
           Pigs	      NNPS	      I-NP	         O	              -	         O	         O	         O	         O	         O	*
            new	        JJ	      I-NP	         O	              -	         O	         O	         O	         O	         O	*
          plant	        NN	      E-NP	         O	              -	         O	         O	         O	         O	         O	*)
              -	         :	         O	         O	              -	         O	         O	         O	         O	         O	(ADJP*
          based	       VBN	         O	         O	          based	         O	       S-V	         O	         O	         O	(NP(NP*
          vegan	        JJ	      B-NP	         O	              -	         O	      B-A1	         O	         O	         O	*
           blog	        NN	      E-NP	         O	              -	         O	      I-A1	         O	         O	         O	*
        NEWLINE	       NNP	      S-VP	     S-ORG	              -	         O	      E-A1	         O	         O	         O	*
           2:09	        CD	      B-NP	         O	              -	         O	      B-A2	         O	         O	         O	*
   Tranquillity	        NN	      I-NP	         O	              -	         O	      I-A2	         O	         O	         O	*
         couple	        NN	      E-NP	         O	              -	         O	      I-A2	         O	         O	         O	*)
             on	        IN	      S-PP	         O	              -	         O	      I-A2	         O	         O	         O	(PP*
       possible	        JJ	      B-NP	         O	              -	         O	      I-A2	         O	         O	         O	(NP*
          levee	        NN	      I-NP	         O	              -	         O	      I-A2	         O	         O	         O	*
          break	        NN	      E-NP	         O	              -	         O	      E-A2	         O	         O	         O	*)))))))
              :	         :	         O	         O	              -	         O	         O	         O	         O	         O	*
              '	        ''	      B-NP	         O	              -	         O	         O	         O	         O	         O	(S(NP*
      Meteorite	        NN	      E-NP	         O	              -	         O	         O	         O	         O	         O	*)
            was	       VBD	      S-VP	         O	              -	         O	         O	         O	         O	         O	(VP*
           more	       RBR	    B-ADJP	         O	              -	         O	         O	         O	         O	         O	(ADJP(ADJP*
         likely	        JJ	    E-ADJP	         O	              -	         O	         O	         O	         O	         O	*)
           than	        IN	      S-PP	         O	              -	         O	         O	         O	         O	         O	(PP*
              a	        DT	      B-NP	         O	              -	         O	         O	      B-A0	         O	         O	(NP(NP(NP*
          flood	        NN	      E-NP	         O	              -	         O	         O	      I-A0	         O	         O	*
              '	       POS	      B-NP	         O	              -	         O	         O	      I-A0	         O	         O	*)
        NEWLINE	        NN	      I-NP	     S-ORG	              -	         O	         O	      I-A0	         O	         O	*
           1:17	        CD	      I-NP	         O	              -	         O	         O	      I-A0	         O	         O	*
      Apartment	        NN	      I-NP	         O	              -	         O	         O	      I-A0	         O	         O	*
        complex	        NN	      E-NP	         O	              -	         O	         O	      I-A0	         O	         O	*)
             in	        IN	      S-PP	         O	              -	         O	         O	      I-A0	         O	         O	(PP*
       Oakhurst	       NNP	      S-NP	     S-LOC	              -	         O	         O	      E-A0	         O	         O	(NP*)))))))
         floods	       VBZ	      S-VP	         O	         floods	         O	         O	       S-V	         O	         O	(VP*
        NEWLINE	       NNP	      B-NP	     S-LOC	              -	         O	         O	      B-A1	         O	         O	(NP(NP*
           2:23	        CD	      I-NP	         O	              -	         O	         O	      I-A1	         O	         O	*
         Clovis	       NNP	      I-NP	     B-LOC	              -	         O	         O	      I-A1	         O	         O	*
           West	       NNP	      I-NP	     E-LOC	              -	         O	         O	      I-A1	         O	         O	*
          lands	       NNS	      E-NP	         O	              -	         O	         O	      I-A1	         O	         O	*)
             in	        IN	      S-PP	         O	              -	         O	         O	      I-A1	         O	         O	(PP*
       Southern	       NNP	      B-NP	    B-MISC	              -	         O	         O	      I-A1	      B-A0	         O	(NP(NP*
     California	       NNP	      I-NP	    I-MISC	              -	         O	         O	      I-A1	      I-A0	         O	*
       Regional	       NNP	      I-NP	    E-MISC	              -	         O	         O	      I-A1	      I-A0	         O	*
          final	        JJ	      I-NP	         O	              -	         O	         O	      I-A1	      I-A0	         O	*
        NEWLINE	        NN	      I-NP	     S-ORG	              -	         O	         O	      I-A1	      I-A0	         O	*
           1:36	        CD	      I-NP	         O	              -	         O	         O	      I-A1	      I-A0	         O	*
        Student	        NN	      I-NP	         O	              -	         O	         O	      I-A1	      I-A0	         O	*
     volunteers	       NNS	      E-NP	         O	              -	         O	         O	      I-A1	      E-A0	         O	*)
        selling	       VBG	      S-VP	         O	        selling	         O	         O	      I-A1	       S-V	         O	(VP*
         papers	       NNS	      S-NP	         O	              -	         O	         O	      I-A1	      S-A1	         O	(NP(NP*)
            for	        IN	      S-PP	         O	              -	         O	         O	      I-A1	      B-A3	         O	(PP*
           Kids	       NNP	      B-NP	    B-MISC	              -	         O	         O	      I-A1	      I-A3	         O	(NP*
            Day	       NNP	      I-NP	    I-MISC	              -	         O	         O	      I-A1	      I-A3	         O	*))))))
        NEWLINE	       NNP	      I-NP	    E-MISC	              -	         O	         O	      I-A1	      I-A3	         O	(S(VP*
           0:55	        CD	      I-NP	         O	              -	         O	         O	      I-A1	      I-A3	         O	*
          Audra	       NNP	      I-NP	     B-PER	              -	         O	         O	      I-A1	      I-A3	         O	(NP(NP*
       McDonald	       NNP	      E-NP	     E-PER	              -	         O	         O	      I-A1	      I-A3	         O	*)
             on	        IN	      S-PP	         O	              -	         O	         O	      I-A1	      I-A3	         O	(PP*
        singing	       VBG	      S-VP	         O	        singing	         O	         O	      I-A1	      I-A3	       S-V	(S(VP*
            the	        DT	      B-NP	         O	              -	         O	         O	      I-A1	      I-A3	      B-A1	(NP(NP(NP*
          works	       NNS	      E-NP	         O	              -	         O	         O	      I-A1	      I-A3	      I-A1	*)
             of	        IN	      S-PP	         O	              -	         O	         O	      I-A1	      I-A3	      I-A1	(PP*
       composer	        NN	      B-NP	         O	              -	         O	         O	      I-A1	      I-A3	      I-A1	(NP*
           Alan	       NNP	      I-NP	     B-PER	              -	         O	         O	      I-A1	      I-A3	      I-A1	*
