     2016-07-21	        CD	      S-NP	         O	              -	(S1(NP*))

         Police	       NNP	      S-NP	         O	              -	         O	         O	(S1(X(NP*)
              :	         :	         O	         O	              -	         O	         O	*
           Teen	        JJ	      B-NP	    S-MISC	              -	      B-A1	         O	(S(S(NP(NP*
       shooting	        NN	      I-NP	         O	              -	      I-A1	         O	*
       incident	        NN	      E-NP	         O	              -	      I-A1	         O	*)
             in	        IN	      S-PP	         O	              -	      I-A1	         O	(PP*
      Kalamazoo	       NNP	      S-NP	     S-LOC	              -	      E-A1	         O	(NP*)))
     considered	       VBN	      S-VP	         O	     considered	       S-V	         O	(VP*
     accidental	        JJ	    S-ADJP	         O	              -	      S-A2	         O	(S(ADJP*))))
              ;	         :	         O	         O	              -	         O	         O	*
            gun	        NN	      S-NP	         O	              -	         O	      S-A1	(S*
            was	       VBD	      B-VP	         O	              -	         O	         O	(VP*
         stolen	       VBN	      E-VP	         O	         stolen	         O	         O	(ADJP*))))))

      KALAMAZOO	       NNP	      S-NP	     S-LOC	              -	(S1(S(NP*)
              ,	         ,	         O	         O	              -	*
          Mich.	       NNP	      B-NP	     S-LOC	              -	(NP*
            –	         .	      E-NP	         O	              -	*)))

              A	        DT	      B-NP	         O	              -	      B-A0	      B-A1	(S1(S(NP(NP*
       shooting	        NN	      I-NP	         O	              -	      I-A0	      I-A1	*
       incident	        NN	      E-NP	         O	              -	      E-A0	      I-A1	*)
           that	       WDT	      S-NP	         O	              -	    S-R-A0	      I-A1	(SBAR(WHNP*)
      seriously	        RB	    S-ADVP	         O	              -	  S-AM-MNR	      I-A1	(S(ADVP*)
        injured	       VBD	      S-VP	         O	        injured	       S-V	      I-A1	(VP*
              a	        DT	      B-NP	         O	              -	      B-A1	      I-A1	(NP*
        17-year	        JJ	      I-NP	         O	              -	      I-A1	      I-A1	(ADJP*
              -	         :	      I-NP	         O	              -	      I-A1	      I-A1	*
            old	        JJ	      I-NP	         O	              -	      I-A1	      I-A1	*)
           girl	        NN	      E-NP	         O	              -	      E-A1	      I-A1	*)
      Wednesday	       NNP	      B-NP	         O	              -	  B-AM-TMP	      I-A1	(NP*
        morning	        NN	      E-NP	         O	              -	  E-AM-TMP	      E-A1	*)))))
             is	       VBZ	      B-VP	         O	              -	         O	         O	(VP*
          being	       VBG	      I-VP	         O	              -	         O	         O	(VP*
     considered	       VBN	      E-VP	         O	     considered	         O	       S-V	(VP*
             an	        DT	      B-NP	         O	              -	         O	      B-A2	(NP*
       accident	        NN	      E-NP	         O	              -	         O	      E-A2	*))))
              .	         .	         O	         O	              -	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	         O	(NP*)))

            The	        DT	      B-NP	         O	              -	      B-A1	(S1(S(NP*
           girl	        NN	      E-NP	         O	              -	      E-A1	*)
            was	       VBD	      B-VP	         O	              -	         O	(VP*
      allegedly	        RB	      I-VP	         O	              -	  S-AM-ADV	(ADVP*)
        wounded	       VBN	      E-VP	         O	        wounded	       S-V	(VP*
             by	        IN	      S-PP	         O	              -	      B-A0	(PP*
              a	        DT	      B-NP	         O	              -	      I-A0	(NP*
        15-year	        JJ	      I-NP	         O	              -	      I-A0	*
              -	         :	      I-NP	         O	              -	      I-A0	*
            old	        JJ	      I-NP	         O	              -	      I-A0	*
            boy	        NN	      E-NP	         O	              -	      I-A0	*))
          about	        IN	      S-PP	         O	              -	      I-A0	(PP*
         1:30am	        NN	      S-NP	         O	              -	      I-A0	(NP(NP*)
             in	        IN	      S-PP	         O	              -	      I-A0	(PP*
            the	        DT	      B-NP	         O	              -	      I-A0	(NP*
        Country	       NNP	      I-NP	     B-ORG	              -	      I-A0	*
        Meadows	       NNP	      I-NP	     I-ORG	              -	      I-A0	*
     Apartments	       NNP	      E-NP	     E-ORG	              -	      E-A0	*))))
      Wednesday	       NNP	      S-NP	         O	              -	  S-AM-TMP	(NP*)))
              .	         .	         O	         O	              -	         O	*))

         Police	       NNS	      S-NP	         O	              -	      S-A0	         O	         O	(S1(S(S(NP*)
            say	       VBP	      S-VP	         O	            say	       S-V	         O	         O	(VP*
            the	        DT	      B-NP	         O	              -	      B-A1	      B-A1	         O	(SBAR(S(NP*
           case	        NN	      E-NP	         O	              -	      I-A1	      E-A1	         O	*)
            has	       VBZ	      B-VP	         O	              -	      I-A1	         O	         O	(VP*
           been	       VBN	      I-VP	         O	              -	      I-A1	         O	         O	(VP*
         turned	       VBN	      E-VP	         O	         turned	      I-A1	       B-V	         O	(VP*
           over	        RP	     S-PRT	         O	              -	      I-A1	       E-V	         O	(ADVP*)
             to	        TO	      S-PP	         O	              -	      I-A1	      B-A2	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	      I-A2	         O	(NP*
     Prosecutor	       NNP	      I-NP	         O	              -	      I-A1	      I-A2	         O	*))
           ’s	        JJ	      I-NP	         O	              -	      I-A1	      I-A2	         O	(VP*
         office	        NN	      E-NP	         O	              -	      I-A1	      I-A2	         O	*
            for	        IN	      S-PP	         O	              -	      I-A1	      I-A2	         O	(PP*
         review	        NN	      S-NP	         O	              -	      I-A1	      E-A2	         O	(NP*))))))))))
              ,	         ,	         O	         O	              -	      I-A1	         O	         O	*
            but	        CC	         O	         O	              -	      I-A1	         O	         O	*
           they	       PRP	      S-NP	         O	              -	      I-A1	         O	      S-A0	(S(NP*)
            say	       VBP	      S-VP	         O	            say	      I-A1	         O	       S-V	(VP*
            the	        DT	      B-NP	         O	              -	      I-A1	         O	      B-A1	(SBAR(S(NP*
       shooting	        NN	      E-NP	         O	              -	      I-A1	         O	      I-A1	*)
            was	       VBD	      S-VP	         O	              -	      I-A1	         O	      I-A1	(VP*
            not	        RB	    B-ADJP	         O	              -	      I-A1	         O	      I-A1	(NP*
    intentional	        JJ	    E-ADJP	         O	              -	      E-A1	         O	      E-A1	*
              .	         .	         O	         O	              -	         O	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	         O	         O	*))))))))

           They	       PRP	      S-NP	         O	              -	      S-A0	         O	         O	(S1(S(NP*)
         allege	       VBP	      S-VP	         O	         allege	       S-V	         O	         O	(VP*
         though	        IN	    S-SBAR	         O	              -	      B-A1	         O	         O	(SBAR*
           that	        IN	    S-SBAR	         O	              -	      I-A1	         O	         O	(SBAR*
            the	        DT	      B-NP	         O	              -	      I-A1	      B-A1	      B-A1	(S(NP(NP*
            gun	        NN	      E-NP	         O	              -	      I-A1	      E-A1	      I-A1	*)
           used	       VBN	      S-VP	         O	           used	      I-A1	       S-V	      I-A1	(VP*
             in	        IN	      S-PP	         O	              -	      I-A1	  B-AM-LOC	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	  I-AM-LOC	      I-A1	(NP*
       incident	        NN	      E-NP	         O	              -	      I-A1	  E-AM-LOC	      E-A1	*))))
            was	       VBD	      B-VP	         O	              -	      I-A1	         O	         O	(VP*
         stolen	       VBN	      E-VP	         O	         stolen	      E-A1	         O	       S-V	(VP*))))))
              .	         .	         O	         O	              -	         O	         O	         O	*))

            The	        DT	      B-NP	         O	              -	      B-A0	         O	      B-A0	(S1(S(S(NP*
    Prosecutors	       NNP	      I-NP	     B-ORG	              -	      I-A0	         O	      I-A0	*
         Office	       NNP	      E-NP	     E-ORG	              -	      E-A0	         O	      E-A0	*)
            has	       VBZ	      B-VP	         O	              -	         O	         O	         O	(VP*
     petitioned	       VBN	      E-VP	         O	     petitioned	       S-V	         O	         O	(VP*
        charges	       NNS	      S-NP	         O	              -	      B-A1	         O	         O	(NP(NP*)
            for	        IN	      S-PP	         O	              -	      I-A1	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	         O	         O	(NP*
           teen	        NN	      E-NP	         O	              -	      I-A1	         O	         O	*))
             in	        IN	      S-PP	         O	              -	      I-A1	         O	         O	(PP*
         Family	       NNP	      B-NP	     B-ORG	              -	      I-A1	         O	         O	(NP*
          Court	       NNP	      E-NP	     E-ORG	              -	      I-A1	         O	         O	*)))
