     2016-06-09	        CD	      S-NP	         O	              -	(S1(NP*))

        17-Year	       SYM	      S-NP	         O	              -	(S1(ADJP*
              -	         :	         O	         O	              -	*
            Old	       NNP	      B-NP	         O	              -	(NP(NP*
         Killed	       NNP	      E-NP	         O	              -	*)
              ,	         ,	         O	         O	              -	*
              3	        CD	      B-NP	         O	              -	(NP(NP(NP*)
           Hurt	       NNP	      E-NP	     S-PER	              -	*)
             in	        IN	      S-PP	         O	              -	(PP*
       Shooting	       NNP	      B-NP	         O	              -	(NP*))
           Near	       NNP	      I-NP	         O	              -	(PP*
         School	       NNP	      E-NP	         O	              -	(S(VP*
             in	        IN	      S-PP	         O	              -	(PP*
         Boston	       NNP	      S-NP	     S-LOC	              -	(NP(NP*
             's	       POS	      B-NP	         O	              -	*)
     Dorchester	       NNP	      I-NP	     B-ORG	              -	*
   Neighborhood	       NNP	      E-NP	     E-ORG	              -	*)))))))))

              A	        DT	      B-NP	         O	              -	         O	(S1(S(S(NP*
       teenager	        NN	      E-NP	         O	              -	         O	*)
             is	       VBZ	      S-VP	         O	              -	         O	(VP*
           dead	        JJ	    S-ADJP	         O	              -	         O	(ADJP*)))
            and	        CC	         O	         O	              -	         O	*
          three	        CD	      B-NP	         O	              -	      B-A1	(S(NP*
          other	        JJ	      I-NP	         O	              -	      I-A1	*
         people	       NNS	      E-NP	         O	              -	      E-A1	*)
           were	       VBD	      B-VP	         O	              -	         O	(VP*
        injured	       VBN	      E-VP	         O	        injured	       S-V	(VP*
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
              a	        DT	      B-NP	         O	              -	  I-AM-LOC	(NP(NP*
       shooting	        NN	      E-NP	         O	              -	  I-AM-LOC	*)
           near	        IN	      S-PP	         O	              -	  I-AM-LOC	(PP*
              a	        DT	      B-NP	         O	              -	  I-AM-LOC	(NP(NP*
         school	        NN	      E-NP	         O	              -	  I-AM-LOC	*)
             in	        IN	      S-PP	         O	              -	  I-AM-LOC	(PP*
         Boston	       NNP	      S-NP	     S-LOC	              -	  I-AM-LOC	(NP(NP*
             's	       POS	      B-NP	         O	              -	  I-AM-LOC	*)
     Dorchester	       NNP	      I-NP	     S-LOC	              -	  I-AM-LOC	*
   neighborhood	        NN	      E-NP	         O	              -	  E-AM-LOC	*)))))))))
              .	         .	         O	         O	              -	         O	*))

              (	     -LRB-	         O	         O	              -	         O	         O	(S1(S*
      Published	       VBN	      S-VP	         O	      Published	       S-V	         O	(S(NP(NP(ADJP(NP*
      Wednesday	       NNP	      S-NP	         O	              -	  B-AM-TMP	         O	*
              ,	         ,	         O	         O	              -	  I-AM-TMP	         O	*
           June	       NNP	      B-NP	         O	              -	  I-AM-TMP	         O	*
              8	        CD	      I-NP	         O	              -	  I-AM-TMP	         O	*
              ,	         ,	      I-NP	         O	              -	  I-AM-TMP	         O	*
           2016	        CD	      E-NP	         O	              -	  E-AM-TMP	         O	*)
              )	     -RRB-	         O	         O	              -	         O	         O	*)
        NEWLINE	       NNP	      B-NP	         O	              -	         O	         O	*
        17-Year	       NNP	      E-NP	         O	              -	         O	         O	*)
              -	         :	         O	         O	              -	         O	         O	*
            Old	       NNP	      B-NP	         O	              -	         O	         O	(NP*
         Killed	       NNP	      E-NP	         O	              -	         O	         O	*)
              ,	         ,	         O	         O	              -	         O	         O	*
              3	        CD	      B-NP	         O	              -	         O	         O	(NP(NP(NP*)
           Hurt	       NNP	      E-NP	     S-PER	              -	         O	         O	*)
             in	        IN	      S-PP	         O	              -	         O	         O	(PP*
       Shooting	       NNP	      B-NP	         O	              -	         O	         O	(NP*))
           Near	       NNP	      I-NP	         O	              -	         O	         O	(S(VP*
         School	       NNP	      E-NP	         O	              -	         O	         O	(VP*
             in	        IN	      S-PP	         O	              -	         O	         O	(PP*
         Boston	       NNP	      S-NP	     S-LOC	              -	         O	         O	(NP(NP*
             's	       POS	      B-NP	         O	              -	         O	         O	*)
     Dorchester	       NNP	      I-NP	     B-ORG	              -	         O	         O	*
   Neighborhood	       NNP	      E-NP	     I-ORG	              -	         O	         O	*
        NEWLINE	       NNP	      B-NP	     E-ORG	              -	         O	         O	*
              A	        DT	      I-NP	         O	              -	         O	         O	*
        17-year	        JJ	      I-NP	         O	              -	         O	         O	(ADJP*
              -	         :	      I-NP	         O	              -	         O	         O	*
            old	        JJ	      I-NP	         O	              -	         O	         O	*)
            boy	        NN	      E-NP	         O	              -	         O	         O	*)))))))
             is	       VBZ	      S-VP	         O	              -	         O	         O	(VP*
           dead	        JJ	    S-ADJP	         O	              -	         O	         O	(ADJP*)))
            and	        CC	         O	         O	              -	         O	         O	*
          three	        CD	      B-NP	         O	              -	         O	      B-A1	(S(NP*
          other	        JJ	      I-NP	         O	              -	         O	      I-A1	*
         people	       NNS	      E-NP	         O	              -	         O	      E-A1	*)
