     2016-07-28	        CD	      S-NP	         O	              -	(S1(NP*))

         Little	        JJ	      B-NP	         O	              -	      B-A0	(S1(S(NP(NP*
            boy	        NN	      E-NP	         O	              -	      E-A0	*)
            who	        WP	      S-NP	         O	              -	    S-R-A0	(SBAR(WHNP*)
           shot	       VBD	      S-VP	         O	           shot	       S-V	(S(VP*
        himself	       PRP	      S-NP	         O	              -	      S-A1	(NP*)))))
             is	       VBZ	      S-VP	         O	              -	         O	*
             on	        IN	      S-PP	         O	              -	         O	(PP*
           life	        NN	      B-NP	         O	              -	         O	(NP*))
        support	        NN	      E-NP	         O	              -	         O	(NP*)))

         Little	        JJ	      B-NP	         O	              -	      B-A0	         O	         O	(S1(S(NP(NP*
            boy	        NN	      E-NP	         O	              -	      E-A0	         O	         O	*)
            who	        WP	      S-NP	         O	              -	    S-R-A0	         O	         O	(SBAR(WHNP*)
           shot	       VBD	      S-VP	         O	           shot	       S-V	         O	         O	(S(VP*
        himself	       PRP	      S-NP	         O	              -	      S-A1	         O	         O	(NP*)))))
             is	       VBZ	      S-VP	         O	              -	         O	         O	         O	*
             on	        IN	      S-PP	         O	              -	         O	         O	         O	(PP*
           life	        NN	      B-NP	         O	              -	         O	         O	         O	(NP*))
        support	        NN	      I-NP	         O	              -	         O	         O	         O	*
        NEWLINE	       NNP	      I-NP	    B-MISC	              -	         O	         O	         O	(NP*
          Photo	       NNP	      E-NP	    E-MISC	              -	         O	         O	         O	*)
              :	         :	         O	         O	              -	         O	         O	         O	*
          Metro	       NNP	      B-NP	     B-ORG	              -	         O	      B-A1	      B-A1	(S(NP(NP*
          Video	       NNP	      I-NP	     I-ORG	              -	         O	      I-A1	      I-A1	*
          Image	       NNP	      I-NP	     E-ORG	              -	         O	      I-A1	      I-A1	*
              1	        CD	      E-NP	         O	              -	         O	      I-A1	      I-A1	*)
             of	        IN	      S-PP	         O	              -	         O	      I-A1	      I-A1	(PP*
              /	         #	      B-NP	         O	              -	         O	      I-A1	      I-A1	*
              4	        CD	      I-NP	         O	              -	         O	      I-A1	      I-A1	(NP(NP(NP*
        Caption	       NNP	      I-NP	         O	              -	         O	      I-A1	      I-A1	*
          Close	       NNP	      I-NP	         O	              -	         O	      I-A1	      I-A1	*
          Image	       NNP	      I-NP	         O	              -	         O	      I-A1	      I-A1	*
              1	        CD	      E-NP	         O	              -	         O	      I-A1	      I-A1	*)
             of	        IN	      S-PP	         O	              -	         O	      I-A1	      I-A1	(PP*
              4	        CD	      S-NP	         O	              -	         O	      I-A1	      I-A1	(NP*)))
              A	        DT	      B-NP	         O	              -	         O	      I-A1	      I-A1	(NP*
          child	        NN	      E-NP	         O	              -	         O	      E-A1	      I-A1	*)
              ,	         ,	         O	         O	              -	         O	         O	      I-A1	*
       believed	       VBN	      B-VP	         O	       believed	         O	       S-V	      I-A1	(VP*
             to	        TO	      I-VP	         O	              -	         O	    B-C-A1	      I-A1	(S(VP*
             be	        VB	      E-VP	         O	              -	         O	    I-C-A1	      I-A1	(VP*
              5	        CD	      B-NP	         O	              -	         O	    I-C-A1	      I-A1	(ADJP(NP*
          years	       NNS	      E-NP	         O	              -	         O	    I-C-A1	      I-A1	*)
            old	        JJ	    S-ADJP	         O	              -	         O	    E-C-A1	      I-A1	*)))))
              ,	         ,	         O	         O	              -	         O	         O	      E-A1	*)))
            was	       VBD	      B-VP	         O	              -	         O	         O	         O	(VP*
           shot	       VBN	      E-VP	         O	           shot	         O	         O	       S-V	(VP*
             on	        IN	      S-PP	         O	              -	         O	         O	  B-AM-TMP	(PP*
        Tuesday	       NNP	      B-NP	         O	              -	         O	         O	  I-AM-TMP	(NP*
        evening	        NN	      E-NP	         O	              -	         O	         O	  E-AM-TMP	*))
             at	        IN	      S-PP	         O	              -	         O	         O	  B-AM-LOC	(PP*
              a	        DT	      B-NP	         O	              -	         O	         O	  I-AM-LOC	(NP(NP*
           home	        NN	      E-NP	         O	              -	         O	         O	  E-AM-LOC	*)
             in	        IN	      S-PP	         O	              -	         O	         O	  B-AM-LOC	(PP*
            the	        DT	      B-NP	         O	              -	         O	         O	  I-AM-LOC	(NP(NP*
           9700	        CD	      I-NP	         O	              -	         O	         O	  I-AM-LOC	*
          block	        NN	      E-NP	         O	              -	         O	         O	  I-AM-LOC	*)
             of	        IN	      S-PP	         O	              -	         O	         O	  I-AM-LOC	(PP*
          Shady	       NNP	      B-NP	     B-LOC	              -	         O	         O	  I-AM-LOC	(NP*
           Tree	       NNP	      I-NP	     I-LOC	              -	         O	         O	  I-AM-LOC	*
           Lane	       NNP	      E-NP	     E-LOC	              -	         O	         O	  E-AM-LOC	*)))))))))
              .	         .	         O	         O	              -	         O	         O	         O	*))

          Photo	        NN	      S-NP	         O	              -	         O	         O	(S1(S(NP*)
              :	         :	         O	         O	              -	         O	         O	(VP*
          Metro	       NNP	      B-NP	     B-ORG	              -	      B-A1	      B-A1	(S(NP(NP(NP*
          Video	       NNP	      I-NP	     I-ORG	              -	      I-A1	      I-A1	*
          Image	       NNP	      I-NP	     E-ORG	              -	      I-A1	      I-A1	*
              2	        CD	      E-NP	         O	              -	      I-A1	      I-A1	*)
             of	        IN	      S-PP	         O	              -	      I-A1	      I-A1	(PP*
              4	        CD	      S-NP	         O	              -	      I-A1	      I-A1	(NP*)))
              A	        DT	      B-NP	         O	              -	      I-A1	      I-A1	(NP*
          child	        NN	      E-NP	         O	              -	      E-A1	      I-A1	*)
              ,	         ,	         O	         O	              -	         O	      I-A1	*
       believed	       VBN	      B-VP	         O	       believed	       S-V	      I-A1	(VP*
             to	        TO	      I-VP	         O	              -	    B-C-A1	      I-A1	(S(VP*
             be	        VB	      E-VP	         O	              -	    I-C-A1	      I-A1	(VP*
              5	        CD	      B-NP	         O	              -	    I-C-A1	      I-A1	(ADJP(NP*
          years	       NNS	      E-NP	         O	              -	    I-C-A1	      I-A1	*)
            old	        JJ	    S-ADJP	         O	              -	    E-C-A1	      I-A1	*)))))
              ,	         ,	         O	         O	              -	         O	      E-A1	*)
            was	       VBD	      B-VP	         O	              -	         O	         O	(VP*
           shot	       VBN	      E-VP	         O	           shot	         O	       S-V	(VP*
             on	        IN	      S-PP	         O	              -	         O	  B-AM-TMP	(PP*
        Tuesday	       NNP	      B-NP	         O	              -	         O	  I-AM-TMP	(NP*
        evening	        NN	      E-NP	         O	              -	         O	  E-AM-TMP	*))
             at	        IN	      S-PP	         O	              -	         O	  B-AM-LOC	(PP*
              a	        DT	      B-NP	         O	              -	         O	  I-AM-LOC	(NP(NP*
           home	        NN	      E-NP	         O	              -	         O	  I-AM-LOC	*)
             in	        IN	      S-PP	         O	              -	         O	  I-AM-LOC	(PP*
            the	        DT	      B-NP	         O	              -	         O	  I-AM-LOC	(NP(NP*
           9700	        CD	      I-NP	         O	              -	         O	  I-AM-LOC	*
          block	        NN	      E-NP	         O	              -	         O	  I-AM-LOC	*)
             of	        IN	      S-PP	         O	              -	         O	  I-AM-LOC	(PP*
          Shady	       NNP	      B-NP	     B-LOC	              -	         O	  I-AM-LOC	(NP*
           Tree	       NNP	      I-NP	     I-LOC	              -	         O	  I-AM-LOC	*
           Lane	       NNP	      E-NP	     E-LOC	              -	         O	  E-AM-LOC	*))))))))))
              .	         .	         O	         O	              -	         O	         O	*))

              (	     -LRB-	         O	         O	              -	         O	         O	(S1(S*
          Metro	       NNP	      B-NP	     B-ORG	              -	      B-A1	      B-A1	(NP(NP(NP*
          Video	       NNP	      E-NP	     E-ORG	              -	      E-A1	      I-A1	*
              )	     -RRB-	         O	         O	              -	         O	      I-A1	*
          Image	        NN	      B-NP	         O	              -	      B-A1	      I-A1	*
              3	        CD	      E-NP	         O	              -	      I-A1	      I-A1	*)
             of	        IN	      S-PP	         O	              -	      I-A1	      I-A1	(PP*
              4	        CD	      S-NP	         O	              -	      I-A1	      I-A1	(NP*)))
              A	        DT	      B-NP	         O	              -	      I-A1	      I-A1	(NP*
          child	        NN	      E-NP	         O	              -	      E-A1	      I-A1	*)
              ,	         ,	         O	         O	              -	         O	      I-A1	*
       believed	       VBN	      B-VP	         O	       believed	       S-V	      I-A1	(VP*
             to	        TO	      I-VP	         O	              -	    B-C-A1	      I-A1	(S(VP*
             be	        VB	      E-VP	         O	              -	    I-C-A1	      I-A1	(VP*
              5	        CD	      B-NP	         O	              -	    I-C-A1	      I-A1	(ADJP(NP*
          years	       NNS	      E-NP	         O	              -	    I-C-A1	      I-A1	*)
            old	        JJ	    S-ADJP	         O	              -	    E-C-A1	      I-A1	*)))))
              ,	         ,	         O	         O	              -	         O	      E-A1	*)
            was	       VBD	      B-VP	         O	              -	         O	         O	(VP*
           shot	       VBN	      E-VP	         O	           shot	         O	       S-V	(VP*
             on	        IN	      S-PP	         O	              -	         O	  B-AM-TMP	(PP*
        Tuesday	       NNP	      B-NP	         O	              -	         O	  I-AM-TMP	(NP*
        evening	        NN	      E-NP	         O	              -	         O	  E-AM-TMP	*))
             at	        IN	      S-PP	         O	              -	         O	  B-AM-LOC	(PP*
              a	        DT	      B-NP	         O	              -	         O	  I-AM-LOC	(NP(NP*
           home	        NN	      E-NP	         O	              -	         O	  I-AM-LOC	*)
             in	        IN	      S-PP	         O	              -	         O	  I-AM-LOC	(PP*
            the	        DT	      B-NP	         O	              -	         O	  I-AM-LOC	(NP(NP*
           9700	        CD	      I-NP	         O	              -	         O	  I-AM-LOC	*
          block	        NN	      E-NP	         O	              -	         O	  I-AM-LOC	*)
             of	        IN	      S-PP	         O	              -	         O	  I-AM-LOC	(PP*
