     2016-12-02	        CD	      S-NP	         O	              -	(S1(NP*))

         UPDATE	        NN	      S-NP	         O	              -	         O	         O	(S1(X(NP*)
              :	         :	         O	         O	              -	         O	         O	*
        Coroner	       NNP	      S-NP	         O	              -	      S-A0	         O	(S(NP*)
     identifies	       VBZ	      S-VP	         O	     identifies	       S-V	         O	(VP*
        14-year	        JJ	         O	         O	              -	      B-A1	         O	(ADJP*
              -	         :	         O	         O	              -	      I-A1	         O	*
            old	        JJ	         O	         O	              -	      I-A1	      S-A1	*))
         killed	       VBN	      S-VP	         O	         killed	      I-A1	       S-V	(VP*
             in	        IN	      S-PP	         O	              -	      I-A1	  B-AM-LOC	(PP*
             N.	       NNP	      B-NP	     B-LOC	              -	      I-A1	  I-AM-LOC	(NP*
        Rockton	       NNP	      I-NP	     E-LOC	              -	      I-A1	  I-AM-LOC	*
       shooting	        NN	      E-NP	         O	              -	      E-A1	  E-AM-LOC	*))))))

         UPDATE	        NN	      S-NP	         O	              -	(S1(NP(NP*)
              :	         :	         O	         O	              -	*
       ROCKFORD	       NNP	      S-NP	     S-LOC	              -	(NP(NP(NP*)
              ,	         ,	         O	         O	              -	*
           Ill.	       NNP	      S-NP	         O	              -	(NP*))
              (	     -LRB-	         O	         O	              -	(PRN*
           WIFR	       NNP	      S-NP	     S-ORG	              -	(NP*)
              )	     -RRB-	         O	         O	              -	*)
             --	         :	         O	         O	              -	*)))

            The	        DT	      B-NP	         O	              -	      B-A0	         O	(S1(S(NP(NP*
        Coroner	       NNP	      E-NP	         O	              -	      I-A0	         O	*
             's	       POS	      B-NP	         O	              -	      I-A0	         O	*)
         office	        NN	      E-NP	         O	              -	      E-A0	         O	*)
            has	       VBZ	      B-VP	         O	              -	         O	         O	(VP*
     identified	       VBN	      E-VP	         O	     identified	       S-V	         O	(VP*
            the	        DT	      B-NP	         O	              -	      B-A1	         O	(SBAR(S(NP*
        14-year	        JJ	      I-NP	         O	              -	      I-A1	         O	(ADJP*
              -	         :	      I-NP	         O	              -	      I-A1	         O	*
            old	        JJ	      I-NP	         O	              -	      I-A1	      B-A0	*)
           male	        NN	      E-NP	         O	              -	      I-A1	      E-A0	*)
         killed	       VBN	      S-VP	         O	         killed	      I-A1	       S-V	(VP*
             in	        IN	      S-PP	         O	              -	      I-A1	  B-AM-TMP	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	  I-AM-TMP	(NP(NP*
            900	        CD	      I-NP	         O	              -	      I-A1	  I-AM-TMP	*
          block	        NN	      E-NP	         O	              -	      I-A1	  I-AM-TMP	*)
             of	        IN	      S-PP	         O	              -	      I-A1	  I-AM-TMP	(PP*
          North	       NNP	      B-NP	     B-LOC	              -	      I-A1	  I-AM-TMP	(NP*
        Rockton	       NNP	      I-NP	     I-LOC	              -	      I-A1	  I-AM-TMP	*
            Ave	       NNP	      E-NP	     E-LOC	              -	      E-A1	  E-AM-TMP	*)))))))))
              .	         .	         O	         O	              -	         O	         O	*))

             as	        IN	      S-PP	         O	              -	(S1(PP*
        Jamario	       NNP	      B-NP	     B-PER	              -	(NP*
       Crawford	       NNP	      I-NP	     E-PER	              -	*
              .	         .	      I-NP	         O	              -	*
        NEWLINE	       NNP	      E-NP	     S-LOC	              -	*)))

             He	       PRP	      S-NP	         O	              -	      S-A1	(S1(S(NP*)
            was	       VBD	      B-VP	         O	              -	         O	(VP*
     pronounced	       VBN	      E-VP	         O	     pronounced	       S-V	(VP*
           dead	        JJ	    S-ADJP	         O	              -	      S-A2	(S(ADJP*)
             on	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-LOC	(NP*
          scene	        NN	      E-NP	         O	              -	  E-AM-LOC	*))
             at	        IN	      S-PP	         O	              -	  B-AM-TMP	(PP*
           9:39	        CD	      B-NP	         O	              -	  I-AM-TMP	(NP*))
         Friday	       NNP	      I-NP	         O	              -	  I-AM-TMP	(NP*
          night	        NN	      E-NP	         O	              -	  E-AM-TMP	*))))
              .	         .	         O	         O	              -	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	      S-A1	(NP*)))

         ------	       SYM	      B-NP	         O	              -	(S1(NP*
        NEWLINE	       NNP	      E-NP	     S-LOC	              -	*))

       ROCKFORD	       NNP	      S-NP	     S-LOC	              -	         O	         O	         O	(S1(S(NP(NP(NP*)
              ,	         ,	         O	         O	              -	         O	         O	         O	*
           Ill.	       NNP	      S-NP	         O	              -	         O	  B-AM-ADV	         O	(NP*))
              (	     -LRB-	         O	         O	              -	         O	  I-AM-ADV	         O	(PRN*
           WIFR	       NNP	      S-NP	     S-ORG	              -	         O	  I-AM-ADV	         O	(NP*)
              )	     -RRB-	         O	         O	              -	         O	  E-AM-ADV	         O	*))
             --	         :	         O	         O	              -	         O	         O	         O	*
              A	        DT	      B-NP	         O	              -	      B-A1	         O	         O	(S(S(NP(NP*
             14	        CD	      I-NP	         O	              -	      I-A1	         O	         O	*
           year	        NN	      I-NP	         O	              -	      I-A1	         O	         O	*)
            old	        JJ	      I-NP	         O	              -	      I-A1	         O	         O	*
            boy	        NN	      E-NP	         O	              -	      E-A1	         O	         O	*)
             is	       VBZ	      B-VP	         O	              -	         O	         O	         O	(VP*
         killed	       VBN	      E-VP	         O	         killed	       S-V	         O	         O	(VP*)))
            and	        CC	         O	         O	              -	         O	         O	         O	*
              a	        DT	      B-NP	         O	              -	         O	      B-A1	         O	(S(NP*
             17	        CD	      I-NP	         O	              -	         O	      I-A1	         O	(ADJP*
           year	        NN	      E-NP	         O	              -	         O	      I-A1	         O	*
            old	        JJ	    S-ADJP	         O	              -	         O	      E-A1	         O	*))
             is	       VBZ	      B-VP	         O	              -	         O	         O	         O	(VP*
        wounded	       VBN	      E-VP	         O	        wounded	         O	       S-V	         O	(ADJP*
          after	        IN	    S-SBAR	         O	              -	         O	  B-AM-TMP	         O	(SBAR*
           they	       PRP	      S-NP	         O	              -	         O	  I-AM-TMP	      S-A1	(S(NP*)
            are	       VBP	      B-VP	         O	              -	         O	  I-AM-TMP	         O	(VP*
           shot	       VBN	      E-VP	         O	           shot	         O	  I-AM-TMP	       S-V	(VP*
             at	        IN	      S-PP	         O	              -	         O	  I-AM-TMP	  B-AM-LOC	(PP*
             on	        IN	      S-PP	         O	              -	         O	  I-AM-TMP	  I-AM-LOC	(PP*
       Rockford	       NNP	      S-NP	     S-LOC	              -	         O	  I-AM-TMP	  I-AM-LOC	(NP(NP*
             's	       POS	      B-NP	         O	              -	         O	  I-AM-TMP	  I-AM-LOC	*)
           west	        JJ	      I-NP	         O	              -	         O	  I-AM-TMP	  I-AM-LOC	*
           side	        NN	      E-NP	         O	              -	         O	  E-AM-TMP	  E-AM-LOC	*)))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	         O	         O	*))

         Police	       NNS	      S-NP	         O	              -	      S-A0	         O	         O	(S1(S(NP*)
            say	       VBP	      S-VP	         O	            say	       S-V	         O	         O	(VP*
        shortly	        RB	    S-ADVP	         O	              -	  S-AM-TMP	         O	         O	(ADVP*)
         before	        IN	      S-PP	         O	              -	  B-AM-TMP	         O	         O	(PP*
           7:00	        CD	      B-NP	         O	              -	  I-AM-TMP	  B-AM-TMP	         O	(NP*
           p.m.	        RB	      E-NP	         O	              -	  E-AM-TMP	  E-AM-TMP	         O	*))
            the	        DT	      B-NP	         O	              -	      B-A1	      B-A0	         O	(SBAR(S(NP*
            two	        CD	      I-NP	         O	              -	      I-A1	      I-A0	         O	*
          teens	       NNS	      E-NP	         O	              -	      I-A1	      E-A0	         O	*)
           were	       VBD	      B-VP	         O	              -	      I-A1	         O	         O	(VP*
        walking	       VBG	      E-VP	         O	        walking	      I-A1	       S-V	         O	(VP*
     southbound	        RB	    S-ADVP	         O	              -	      I-A1	  B-AM-DIR	         O	(ADVP*)
             in	        IN	      S-PP	         O	              -	      I-A1	  I-AM-DIR	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	  I-AM-DIR	         O	(NP(NP*
            900	        CD	      I-NP	         O	              -	      I-A1	  I-AM-DIR	         O	*
          block	        NN	      E-NP	         O	              -	      I-A1	  I-AM-DIR	         O	*)
             of	        IN	      S-PP	         O	              -	      I-A1	  I-AM-DIR	         O	(PP*
          North	       NNP	      B-NP	     B-LOC	              -	      I-A1	  I-AM-DIR	         O	(NP*
        Rockton	       NNP	      I-NP	     I-LOC	              -	      I-A1	  I-AM-DIR	         O	*
         Avenue	       NNP	      E-NP	     E-LOC	              -	      I-A1	  E-AM-DIR	         O	*))))
           when	       WRB	    S-ADVP	         O	              -	      I-A1	  B-AM-TMP	S-R-AM-TMP	(SBAR(WHADVP*)
           they	       PRP	      S-NP	         O	              -	      I-A1	  I-AM-TMP	      S-A1	(S(NP*)
           were	       VBD	      B-VP	         O	              -	      I-A1	  I-AM-TMP	         O	(VP*
     confronted	       VBN	      E-VP	         O	     confronted	      I-A1	  I-AM-TMP	       S-V	(VP*
             by	        IN	      S-PP	         O	              -	      I-A1	  I-AM-TMP	      B-A0	(PP*
              a	        DT	      B-NP	         O	              -	      I-A1	  I-AM-TMP	      I-A0	(NP*
        teenage	        JJ	      I-NP	         O	              -	      I-A1	  I-AM-TMP	      I-A0	*
            boy	        NN	      E-NP	         O	              -	      E-A1	  E-AM-TMP	      E-A0	*)))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	*))

         Police	       NNS	      S-NP	         O	              -	      S-A0	         O	         O	(S1(S(NP*)
        believe	       VBP	      S-VP	         O	        believe	       S-V	         O	         O	(VP*
           that	        DT	      S-NP	         O	              -	      B-A1	         O	         O	(SBAR(S(NP*)
             is	       VBZ	      S-VP	         O	              -	      I-A1	         O	         O	(VP*
