     2016-11-07	        CD	      S-NP	         O	              -	(S1(NP*))

         Myrtle	       NNP	      B-NP	     B-LOC	              -	      B-A0	(S1(S(NP*
          Beach	       NNP	      I-NP	     E-LOC	              -	      I-A0	*
         police	       NNS	      E-NP	         O	              -	      E-A0	*)
       identify	       VBP	      S-VP	         O	       identify	       S-V	(VP*
        suspect	        NN	      S-NP	         O	              -	      S-A1	(NP(NP*)
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
       Saturday	       NNP	      B-NP	         O	              -	  I-AM-LOC	(NP*
       shooting	        NN	      E-NP	         O	              -	  E-AM-LOC	*)))
             at	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
           Pure	       NNP	      B-NP	    B-MISC	              -	  I-AM-LOC	(NP*
          Ultra	       NNP	      I-NP	    I-MISC	              -	  I-AM-LOC	*
           Club	       NNP	      E-NP	    E-MISC	              -	  E-AM-LOC	*)))))

           2:25	        CD	      B-NP	         O	              -	      B-A1	      B-A0	(S1(S(NP*
        NEWLINE	       NNP	      I-NP	    B-MISC	              -	      I-A1	      I-A0	*
          Horry	       NNP	      I-NP	    I-MISC	              -	      I-A1	      I-A0	*
         County	       NNP	      I-NP	    E-MISC	              -	      I-A1	      I-A0	*
         police	        NN	      I-NP	         O	              -	      I-A1	      I-A0	*
      operation	        NN	      E-NP	         O	              -	      E-A1	      E-A0	*)
       resulted	       VBD	      S-VP	         O	       resulted	       S-V	         O	(VP(VP*
             in	        IN	      S-PP	         O	              -	      B-A1	         O	(PP*
             32	        CD	      B-NP	         O	              -	      I-A1	         O	(NP*
        arrests	       NNS	      E-NP	         O	              -	      I-A1	         O	*)))
              ,	         ,	         O	         O	              -	      I-A1	         O	*
         netted	       VBD	      S-VP	         O	         netted	      I-A1	       S-V	(VP*
              $	         $	      B-NP	         O	              -	      I-A1	      B-A1	(NP*
            75K	        CD	      E-NP	         O	              -	      I-A1	      I-A1	*)
             in	        IN	      S-PP	         O	              -	      I-A1	      I-A1	(PP*
          drugs	       NNS	      S-NP	         O	              -	      I-A1	      I-A1	(NP(NP*)
              ,	         ,	         O	         O	              -	      I-A1	      I-A1	*
           guns	       NNS	      S-NP	         O	              -	      I-A1	      I-A1	(NP*)
              ,	         ,	         O	         O	              -	      I-A1	      I-A1	*
           cash	        NN	      B-NP	         O	              -	      I-A1	      I-A1	(NP*)
            and	        CC	      I-NP	         O	              -	      I-A1	      I-A1	*
       Mercedes	       NNP	      E-NP	     S-ORG	              -	      E-A1	      E-A1	(NP*)))))))

