     2016-04-19	        CD	      S-NP	         O	              -	(S1(NP*))

            Two	        CD	      B-NP	         O	              -	      B-A1	(S1(X(NP(NP*
       suspects	       NNS	      E-NP	         O	              -	      I-A1	*)
             in	        IN	      S-PP	         O	              -	      I-A1	(PP*
        6-month	        JJ	      B-NP	         O	              -	      I-A1	(NP*)))
              -	         :	      I-NP	         O	              -	      I-A1	*
            old	        JJ	      I-NP	         O	              -	      I-A1	(S(NP*
           ’s	        NN	      I-NP	         O	              -	      I-A1	*
       shooting	        NN	      E-NP	         O	              -	      E-A1	*)
       released	       VBN	      S-VP	         O	       released	       S-V	(VP*))))

            Buy	       NNP	      B-NP	         O	              -	      B-A0	         O	(S1(S(NP*
          Photo	       NNP	      I-NP	         O	              -	      I-A0	         O	*
            Two	        CD	      I-NP	         O	              -	      I-A0	         O	*
   unidentified	        JJ	      I-NP	         O	              -	      I-A0	         O	*
          women	       NNS	      E-NP	         O	              -	      E-A0	         O	*)
            hug	       VBP	      S-VP	         O	            hug	       S-V	         O	(VP*
           each	        DT	      B-NP	         O	              -	      B-A1	         O	(NP*
          other	        JJ	      E-NP	         O	              -	      E-A1	         O	*)
           near	        IN	      S-PP	         O	              -	  B-AM-LOC	         O	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-LOC	         O	(NP*
          scene	        NN	      E-NP	         O	              -	  E-AM-LOC	         O	*)
           last	        JJ	      B-NP	         O	              -	  B-AM-TMP	         O	(NP(NP*
       Saturday	       NNP	      E-NP	         O	              -	  I-AM-TMP	         O	*)
          where	       WRB	    S-ADVP	         O	              -	  I-AM-TMP	         O	(SBAR(WHADVP*)
              a	        DT	      B-NP	         O	              -	  I-AM-TMP	      B-A1	(S(NP*
        6-month	        JJ	      E-NP	         O	              -	  I-AM-TMP	      I-A1	(ADJP*
              -	         :	         O	         O	              -	  I-AM-TMP	      I-A1	*
            old	        JJ	         O	         O	              -	  I-AM-TMP	      E-A1	*))
            was	       VBD	      B-VP	         O	              -	  I-AM-TMP	         O	(VP*
           shot	       VBN	      E-VP	         O	           shot	  I-AM-TMP	       S-V	(VP*
             in	        IN	      S-PP	         O	              -	  I-AM-TMP	  B-AM-LOC	(PP*
        Detroit	       NNP	      S-NP	     S-LOC	              -	  E-AM-TMP	  E-AM-LOC	(NP*)))))))))
              .	         .	         O	         O	              -	         O	         O	*))

              (	     -LRB-	         O	         O	              -	         O	         O	         O	(S1(S(S*
          Photo	        NN	      S-NP	         O	              -	         O	         O	         O	(S(NP(NP*)
              :	         :	         O	         O	              -	         O	         O	         O	*
           Todd	       NNP	      B-NP	     B-PER	              -	         O	      B-A1	      B-A1	(NP(NP*
       McInturf	       NNP	      E-NP	     E-PER	              -	         O	      I-A1	      I-A1	*)
              /	         :	         O	         O	              -	         O	      I-A1	      I-A1	*
            The	        DT	      B-NP	         O	              -	      B-A1	      I-A1	      I-A1	(NP*
        Detroit	       NNP	      I-NP	    B-MISC	              -	      I-A1	      I-A1	      I-A1	*
       News)Buy	       NNP	      I-NP	    I-MISC	              -	      I-A1	      I-A1	      I-A1	*
          Photo	       NNP	      I-NP	    I-MISC	              -	      I-A1	      I-A1	      I-A1	*
        NEWLINE	       NNP	      I-NP	    I-MISC	              -	      I-A1	      I-A1	      I-A1	*
            Two	        CD	      I-NP	    E-MISC	              -	      I-A1	      I-A1	      I-A1	*
       suspects	       NNS	      E-NP	         O	              -	      E-A1	      I-A1	      I-A1	*)
            who	        WP	      S-NP	         O	              -	    S-R-A1	      I-A1	      I-A1	(SBAR(WHNP*)
           were	       VBD	      B-VP	         O	              -	         O	      I-A1	      I-A1	(S(VP*
       arrested	       VBN	      E-VP	         O	       arrested	       S-V	      I-A1	      I-A1	(VP*
           last	        JJ	      B-NP	         O	              -	  B-AM-TMP	      I-A1	      I-A1	(NP*
        weekend	        NN	      E-NP	         O	              -	  E-AM-TMP	      I-A1	      I-A1	*)
             in	        IN	      S-PP	         O	              -	      B-A2	      I-A1	      I-A1	(PP*
     connection	        NN	      S-NP	         O	              -	      I-A2	      I-A1	      I-A1	(NP(NP*)
           with	        IN	      S-PP	         O	              -	      I-A2	      I-A1	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	      I-A2	      I-A1	      I-A1	(NP(NP*
       shooting	        NN	      I-NP	         O	              -	      I-A2	      I-A1	      I-A1	*
          death	        NN	      E-NP	         O	              -	      I-A2	      I-A1	      I-A1	*)
             of	        IN	      S-PP	         O	              -	      I-A2	      I-A1	      I-A1	(PP*
              a	        DT	      B-NP	         O	              -	      I-A2	      I-A1	      I-A1	(NP*
        6-month	        JJ	      I-NP	         O	              -	      I-A2	      I-A1	      I-A1	(ADJP*
              -	         :	      I-NP	         O	              -	      I-A2	      I-A1	      I-A1	*
            old	        JJ	      I-NP	         O	              -	      I-A2	      I-A1	      I-A1	*)
           girl	        NN	      E-NP	         O	              -	      E-A2	      E-A1	      I-A1	*))))))))))))
           were	       VBD	      B-VP	         O	              -	         O	         O	      I-A1	(VP*
       released	       VBN	      E-VP	         O	       released	         O	       S-V	      I-A1	(VP*
         Monday	       NNP	      S-NP	         O	              -	         O	  S-AM-TMP	      E-A1	(NP*))))
              ,	         ,	         O	         O	              -	         O	         O	         O	*
        Detroit	       NNP	      B-NP	     B-ORG	              -	         O	         O	      B-A0	(NP*
         Police	       NNP	      I-NP	     E-ORG	              -	         O	         O	      I-A0	*
      officials	       NNS	      E-NP	         O	              -	         O	         O	      E-A0	*)
      confirmed	       VBD	      S-VP	         O	      confirmed	         O	         O	       S-V	(VP*))
              .	         .	         O	         O	              -	         O	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	         O	         O	(NP*)))

         Police	       NNS	      S-NP	         O	              -	      S-A0	         O	         O	         O	         O	         O	(S1(S(NP*)
           said	       VBD	      S-VP	         O	           said	       S-V	         O	         O	         O	         O	         O	(VP*
           they	       PRP	      S-NP	         O	              -	      B-A1	      S-A0	      S-A0	      S-A0	      S-A0	         O	(SBAR(S(NP*)
            did	       VBD	      B-VP	         O	              -	      I-A1	         O	         O	         O	         O	         O	(VP*
            not	        RB	      I-VP	         O	              -	      I-A1	  S-AM-NEG	         O	         O	         O	         O	*
           have	        VB	      E-VP	         O	           have	      I-A1	       S-V	         O	         O	         O	         O	(VP*
         enough	        JJ	      B-NP	         O	              -	      I-A1	      B-A1	         O	         O	         O	         O	(NP(NP*
       evidence	        NN	      E-NP	         O	              -	      I-A1	      I-A1	         O	         O	         O	         O	*)
             to	        TO	      B-VP	         O	              -	      I-A1	      I-A1	         O	         O	         O	         O	(SBAR(S(VP*
       continue	        VB	      I-VP	         O	       continue	      I-A1	      I-A1	       S-V	         O	         O	         O	(VP*
             to	        TO	      I-VP	         O	              -	      I-A1	      I-A1	      B-A1	         O	         O	         O	(S(VP*
           hold	        VB	      E-VP	         O	           hold	      I-A1	      I-A1	      I-A1	       S-V	         O	         O	(VP*
           them	       PRP	      S-NP	         O	              -	      I-A1	      E-A1	      E-A1	      S-A1	         O	         O	(NP*))))))))))))))
            but	        CC	         O	         O	              -	      I-A1	         O	         O	         O	         O	         O	*
            are	       VBP	      B-VP	         O	              -	      I-A1	         O	         O	         O	         O	         O	*
     diligently	        RB	      I-VP	         O	              -	      I-A1	         O	         O	         O	  S-AM-MNR	         O	(ADVP*)
      searching	       VBG	      E-VP	         O	      searching	      I-A1	         O	         O	         O	       S-V	         O	*
            for	        IN	      S-PP	         O	              -	      I-A1	         O	         O	         O	      B-A1	         O	*
          those	        DT	      S-NP	         O	              -	      I-A1	         O	         O	         O	      I-A1	      S-A1	(NP*)
       involved	       VBN	      S-VP	         O	       involved	      I-A1	         O	         O	         O	      I-A1	       S-V	(ADJP*
             in	        IN	      S-PP	         O	              -	      I-A1	         O	         O	         O	      I-A1	      B-A2	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	         O	         O	         O	      I-A1	      I-A2	(NP*
          drive	        NN	      E-NP	         O	              -	      I-A1	         O	         O	         O	      I-A1	      E-A2	*)))
              -	         :	         O	         O	              -	      I-A1	         O	         O	         O	      I-A1	         O	*
             by	        IN	      S-PP	         O	              -	      I-A1	         O	         O	         O	      I-A1	         O	(PP*
       shooting	       VBG	      S-VP	         O	              -	      I-A1	         O	         O	         O	      I-A1	         O	(S(VP*
             on	        IN	      S-PP	         O	              -	      I-A1	         O	         O	         O	      I-A1	         O	(PP*
       Saturday	       NNP	      B-NP	         O	              -	      E-A1	         O	         O	         O	      I-A1	         O	(NP*
              .	         .	      I-NP	         O	              -	         O	         O	         O	         O	      I-A1	         O	*
        NEWLINE	       NNP	      E-NP	     S-ORG	              -	         O	         O	         O	         O	      E-A1	         O	*)))))))

            “	       SYM	         O	         O	              -	(S1(NP*))

             It	       PRP	      S-NP	         O	              -	         O	         O	         O	         O	         O	      B-A1	(S1(SINV(S(S(NP*)
            was	       VBD	      B-VP	         O	              -	         O	         O	         O	         O	         O	      I-A1	(VP*
     determined	       VBN	      E-VP	         O	     determined	       S-V	         O	         O	         O	         O	      I-A1	(VP*
           that	        IN	    S-SBAR	         O	              -	      B-A1	         O	         O	         O	         O	      I-A1	(SBAR*
           they	       PRP	      S-NP	         O	              -	      I-A1	      S-A1	         O	         O	         O	      I-A1	(S(NP*)
           were	       VBD	      B-VP	         O	              -	      I-A1	         O	         O	         O	         O	      I-A1	(VP*
            not	        RB	      I-VP	         O	              -	      I-A1	  S-AM-NEG	         O	         O	         O	      I-A1	*
       involved	       VBN	      E-VP	         O	       involved	      I-A1	       S-V	         O	         O	         O	      I-A1	(VP*
             in	        IN	      S-PP	         O	              -	      I-A1	      B-A2	         O	         O	         O	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	      I-A2	         O	         O	         O	      I-A1	(NP*
       incident	        NN	      E-NP	         O	              -	      E-A1	      E-A2	         O	         O	         O	      I-A1	*)))))))))
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	         O	      I-A1	*
            and	        CC	         O	         O	              -	         O	         O	         O	         O	         O	      I-A1	*
             we	       PRP	      S-NP	         O	              -	         O	         O	         O	      S-A0	         O	      I-A1	(S(NP*)
            had	       VBD	      B-VP	         O	            had	         O	         O	       S-V	  S-AM-MOD	         O	      I-A1	(VP*
             to	        TO	      I-VP	         O	              -	         O	         O	         O	         O	         O	      I-A1	(S(VP*
            let	        VB	      E-VP	         O	            let	         O	         O	         O	       S-V	         O	      I-A1	(VP*
           them	       PRP	      S-NP	         O	              -	         O	         O	         O	      B-A1	      S-A1	      I-A1	(S(NP*)
             go	        VB	      S-VP	         O	             go	         O	         O	         O	      E-A1	       S-V	      E-A1	(VP*))))))))
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	         O	         O	*
            ”	        NN	      S-NP	         O	              -	         O	         O	         O	         O	         O	      S-A0	(NP*)
           said	       VBD	      S-VP	         O	           said	         O	         O	         O	         O	         O	       S-V	(VP*)
        Officer	       NNP	      B-NP	         O	              -	         O	         O	         O	         O	         O	      B-A0	(NP(NP*
         Nicole	       NNP	      I-NP	     B-PER	              -	         O	         O	         O	         O	         O	      I-A0	*
       Kirkwood	       NNP	      E-NP	     E-PER	              -	         O	         O	         O	         O	         O	      I-A0	*)
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	         O	      I-A0	*
              a	        DT	      B-NP	         O	              -	         O	         O	         O	         O	         O	      I-A0	(NP(NP*
    spokeswoman	        NN	      E-NP	         O	              -	         O	         O	         O	         O	         O	      I-A0	*)
            for	        IN	      S-PP	         O	              -	         O	         O	         O	         O	         O	      I-A0	(PP*
