     2016-10-07	        CD	      S-NP	         O	              -	(S1(NP*))

            Man	        NN	      S-NP	         O	              -	      S-A1	         O	         O	(S1(S(S(NP*)
           shot	       VBD	      S-VP	         O	           shot	       S-V	         O	         O	(VP*
           dead	        JJ	    S-ADJP	         O	              -	      S-A3	         O	         O	(ADJP*)
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	         O	         O	(PP*
         Auburn	       NNP	      S-NP	     S-LOC	              -	  E-AM-LOC	         O	         O	(NP*))))
              ;	         :	         O	         O	              -	         O	         O	         O	*
              3	        CD	      B-NP	         O	              -	         O	      B-A0	      B-A0	(S(NP*
        schools	       NNS	      E-NP	         O	              -	         O	      E-A0	      I-A0	*)
         locked	       VBD	      S-VP	         O	         locked	         O	       B-V	      I-A0	(VP*
           down	        RP	     S-PRT	         O	              -	         O	       E-V	      I-A0	(ADVP*)
             as	        IN	    S-SBAR	         O	              -	         O	         O	      I-A0	(SBAR*
        suspect	        NN	      S-NP	         O	              -	         O	         O	      E-A0	(S(NP*)
        escapes	       VBZ	      S-VP	         O	        escapes	         O	         O	         O	(VP*)))))))

           0:27	        CD	      B-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(S1(S(S(NP(NP(NP*
         Father	        NN	      E-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*)
             of	        IN	      S-PP	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(PP*
            man	        NN	      S-NP	         O	              -	      S-A1	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(NP*)))
         killed	       VBN	      S-VP	         O	         killed	       S-V	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(VP*
         during	        IN	      S-PP	         O	              -	  B-AM-TMP	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(PP*
        robbery	        NN	      S-NP	         O	              -	  I-AM-TMP	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(NP*))
             at	        IN	      S-PP	         O	              -	  I-AM-TMP	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(PP*
         Tacoma	       NNP	      B-NP	     S-LOC	              -	  I-AM-TMP	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(NP(NP*
          motel	        NN	      I-NP	         O	              -	  E-AM-TMP	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*
          talks	       NNS	      E-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*)
