     2016-11-03	        CD	      S-NP	         O	              -	(S1(NP*))

         Charge	        NN	      S-NP	         O	              -	      S-A1	      B-A1	         O	         O	(S1(S(NP*)
        dropped	       VBD	      S-VP	         O	        dropped	       S-V	      I-A1	         O	         O	(VP*
        against	        IN	      S-PP	         O	              -	      B-A4	      I-A1	         O	         O	(PP*
       Lakewood	       NNP	      B-NP	     S-LOC	              -	      I-A4	      I-A1	         O	         O	(NP(NP*
            man	        NN	      E-NP	         O	              -	      I-A4	      E-A1	         O	         O	*)
        accused	       VBN	      S-VP	         O	        accused	      I-A4	       S-V	         O	         O	(VP*
             of	        IN	      S-PP	         O	              -	      I-A4	      B-A2	         O	         O	(PP*
         giving	       VBG	      S-VP	         O	         giving	      I-A4	      I-A2	       S-V	         O	(S(VP*
         nephew	        NN	      B-NP	         O	              -	      I-A4	      I-A2	      B-A2	      B-A0	(NP(NP*
            gun	        NN	      E-NP	         O	              -	      I-A4	      I-A2	      I-A2	      E-A0	*)
           that	       WDT	      S-NP	         O	              -	      I-A4	      I-A2	      I-A2	    S-R-A0	(SBAR(WHNP*)
         killed	       VBD	      S-VP	         O	         killed	      I-A4	      I-A2	      I-A2	       S-V	(S(VP*
        13-year	        JJ	      B-NP	         O	              -	      I-A4	      I-A2	      I-A2	      B-A1	(NP(ADJP*
              -	         :	      I-NP	         O	              -	      I-A4	      I-A2	      I-A2	      I-A1	*
            old	        JJ	      I-NP	         O	              -	      I-A4	      I-A2	      I-A2	      I-A1	*)
         friend	        NN	      E-NP	         O	              -	      E-A4	      E-A2	      E-A2	      E-A1	*))))))))))))))

         Bonney	       NNP	      B-NP	     B-PER	              -	      B-A0	      B-A1	      B-A0	         O	         O	         O	(S1(S(NP*
           Lake	       NNP	      I-NP	     E-PER	              -	      I-A0	      I-A1	      I-A0	         O	         O	         O	*
          woman	        NN	      E-NP	         O	              -	      E-A0	      E-A1	      E-A0	         O	         O	         O	*)
            hit	       VBD	      S-VP	         O	            hit	       S-V	         O	         O	         O	         O	         O	*
             by	        IN	      S-PP	         O	              -	      B-A0	         O	         O	         O	         O	         O	(S(PP*
          stray	        JJ	      B-NP	         O	              -	      I-A0	      B-A1	         O	         O	         O	         O	(NP*
         bullet	        NN	      E-NP	         O	              -	      E-A0	      E-A1	         O	         O	         O	         O	*))
          fired	       VBN	      S-VP	         O	          fired	         O	       S-V	         O	         O	         O	         O	(VP*
             at	        IN	      S-PP	         O	              -	         O	      B-A2	         O	         O	         O	         O	(PP*
        fleeing	       VBG	      S-VP	         O	        fleeing	         O	      I-A2	       S-V	         O	         O	         O	(S(VP*
            car	        NN	      B-NP	         O	              -	         O	      I-A2	      B-A1	         O	         O	         O	(SBAR(S(NP*
          thief	        NN	      E-NP	         O	              -	         O	      I-A2	      E-A1	         O	         O	         O	*
        NEWLINE	       NNP	      B-NP	     S-ORG	              -	         O	      I-A2	      B-A0	         O	      B-A0	         O	*
      Residents	      NNPS	      E-NP	         O	              -	         O	      E-A2	      E-A0	         O	      E-A0	         O	*)
         gather	       VBP	      B-VP	         O	         gather	         O	         O	         O	       S-V	         O	         O	(VP*
             to	        TO	      I-VP	         O	              -	         O	         O	         O	  B-AM-PNC	         O	         O	(S(VP*
           call	        VB	      E-VP	         O	           call	         O	         O	         O	  I-AM-PNC	       S-V	         O	(VP*
            for	        IN	      S-PP	         O	              -	         O	         O	         O	  I-AM-PNC	      B-A1	         O	(PP*
     pedestrian	        NN	      B-NP	         O	              -	         O	         O	         O	  I-AM-PNC	      I-A1	         O	(NP(NP*
         safety	        NN	      I-NP	         O	              -	         O	         O	         O	  I-AM-PNC	      I-A1	         O	*
       measures	       NNS	      E-NP	         O	              -	         O	         O	         O	  I-AM-PNC	      E-A1	         O	*)
             on	        IN	      S-PP	         O	              -	         O	         O	         O	  I-AM-PNC	  B-AM-LOC	         O	(PP*
              I	       NNP	      B-NP	         O	              -	         O	         O	         O	  I-AM-PNC	  I-AM-LOC	         O	(NP*
         Street	       NNP	      I-NP	     B-LOC	              -	         O	         O	         O	  I-AM-PNC	  I-AM-LOC	         O	*
        NEWLINE	       NNP	      I-NP	     I-LOC	              -	         O	         O	         O	  I-AM-PNC	  I-AM-LOC	         O	*
         Pierce	       NNP	      I-NP	     I-LOC	              -	         O	         O	         O	  I-AM-PNC	  I-AM-LOC	         O	*
         County	       NNP	      I-NP	     E-LOC	              -	         O	         O	         O	  I-AM-PNC	  I-AM-LOC	         O	*
         ballot	        NN	      I-NP	         O	              -	         O	         O	         O	  I-AM-PNC	  I-AM-LOC	         O	*
     processing	        NN	      E-NP	         O	              -	         O	         O	         O	  E-AM-PNC	  E-AM-LOC	         O	*)))))))))))))))
              :	         :	         O	         O	              -	         O	         O	         O	         O	         O	         O	*
            The	        DT	      B-NP	         O	              -	         O	         O	         O	         O	         O	      B-A0	(NP(NP*
           hard	        JJ	      I-NP	         O	              -	         O	         O	         O	         O	         O	      I-A0	*
           work	        NN	      E-NP	         O	              -	         O	         O	         O	         O	         O	      I-A0	*)
             of	        IN	      S-PP	         O	              -	         O	         O	         O	         O	         O	      I-A0	(PP*
      democracy	        NN	      S-NP	         O	              -	         O	         O	         O	         O	         O	      I-A0	(NP*
        NEWLINE	       NNP	      B-NP	     B-PER	              -	         O	         O	         O	         O	         O	      I-A0	*
          Chris	       NNP	      I-NP	     I-PER	              -	         O	         O	         O	         O	         O	      I-A0	*
       Petersen	       NNP	      E-NP	     E-PER	              -	         O	         O	         O	         O	         O	      I-A0	*)))
             on	        IN	      S-PP	         O	              -	         O	         O	         O	         O	         O	      I-A0	(PP*
             UW	       NNP	      S-NP	     S-ORG	              -	         O	         O	         O	         O	         O	      I-A0	(NP(NP*
             's	       POS	      B-NP	         O	              -	         O	         O	         O	         O	         O	      I-A0	*)
           2018	        CD	      I-NP	         O	              -	         O	         O	         O	         O	         O	      I-A0	*
           game	        NN	      E-NP	         O	              -	         O	         O	         O	         O	         O	      I-A0	*))
            vs.	        IN	      S-PP	         O	              -	         O	         O	         O	         O	         O	      I-A0	(PP*
         Auburn	       NNP	      B-NP	     S-ORG	              -	         O	         O	         O	         O	         O	      I-A0	(S(NP*
        NEWLINE	       NNP	      I-NP	         O	              -	         O	         O	         O	         O	         O	      I-A0	*
       Governor	       NNP	      I-NP	         O	              -	         O	         O	         O	         O	         O	      I-A0	*
            Jay	       NNP	      I-NP	     B-PER	              -	         O	         O	         O	         O	         O	      I-A0	*
         Inslee	       NNP	      E-NP	     E-PER	              -	         O	         O	         O	         O	         O	      E-A0	*)
         speaks	       VBZ	      S-VP	         O	         speaks	         O	         O	         O	         O	         O	       S-V	(VP*
             to	        TO	      S-PP	         O	              -	         O	         O	         O	         O	         O	      B-A1	(PP*
            the	        DT	      B-NP	         O	              -	         O	         O	         O	         O	         O	      I-A1	(NP*
           News	       NNP	      I-NP	     B-ORG	              -	         O	         O	         O	         O	         O	      I-A1	*
        Tribune	       NNP	      I-NP	     E-ORG	              -	         O	         O	         O	         O	         O	      I-A1	*
      editorial	        NN	      I-NP	         O	              -	         O	         O	         O	         O	         O	      I-A1	*
          board	        NN	      I-NP	         O	              -	         O	         O	         O	         O	         O	      I-A1	*
        NEWLINE	       NNP	      I-NP	     S-ORG	              -	         O	         O	         O	         O	         O	      I-A1	*
           2:13	         .	      E-NP	         O	              -	         O	         O	         O	         O	         O	      E-A1	*)))))))

