     2016-10-30	        CD	      S-NP	         O	              -	(S1(NP*))

           Mass	       NNP	      B-NP	         O	              -	(S1(NP(NP*
       Shooting	       NNP	      E-NP	         O	              -	*)
             At	        IN	      S-PP	         O	              -	(PP*
            New	       NNP	      B-NP	     B-LOC	              -	(NP*
           York	       NNP	      E-NP	     E-LOC	              -	*
      Halloween	       NNP	      B-NP	         O	              -	*
          Party	       NNP	      E-NP	         O	              -	*))))

         Leaves	       VBZ	      S-VP	         O	         Leaves	       S-V	         O	(S1(S(VP*
              2	        CD	      B-NP	         O	              -	      B-A2	         O	(NP(NP*
           Dead	       NNP	      E-NP	         O	              -	      E-A2	         O	*)
              ,	         ,	         O	         O	              -	         O	         O	*
              5	        CD	      S-NP	         O	              -	         O	         O	(NP*
        Injured	       VBN	    S-ADJP	         O	        Injured	         O	         O	*)))))

             Me	       PRP	      S-NP	         O	              -	      B-A0	(S1(S(NP(NP*)
            and	        CC	         O	         O	              -	      I-A0	*
             my	      PRP$	      B-NP	         O	              -	      I-A0	(NP*
         Family	        NN	      E-NP	         O	              -	      E-A0	*))
           Lost	       VBD	      S-VP	         O	           Lost	       S-V	(VP*
        someone	        NN	      S-NP	         O	              -	      B-A1	(NP(NP*)
           very	        RB	    B-ADJP	         O	              -	      I-A1	(ADJP*
        special	        JJ	    E-ADJP	         O	              -	      E-A1	*
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
       Newburgh	       NNP	      S-NP	     S-LOC	              -	  E-AM-LOC	(NP*))))
           last	        JJ	      B-NP	         O	              -	  B-AM-TMP	(NP*
          night	        NN	      E-NP	         O	              -	  E-AM-TMP	*)
              ,	         ,	         O	         O	              -	         O	*
             my	      PRP$	      B-NP	         O	              -	  B-AM-ADV	(NP(NP(NP*
            lil	        NN	      I-NP	         O	              -	  I-AM-ADV	*
         cousin	        NN	      E-NP	         O	              -	  I-AM-ADV	*
        Tabitha	       NNP	      B-NP	     B-PER	              -	  I-AM-ADV	*
           Cruz	       NNP	      I-NP	     E-PER	              -	  I-AM-ADV	*
           rest	        NN	      E-NP	         O	              -	  I-AM-ADV	*)
             in	        IN	      S-PP	         O	              -	  I-AM-ADV	(PP*
         heaven	        NN	      S-NP	         O	              -	  I-AM-ADV	(NP*)))
          cuzzo	        JJ	      B-NP	         O	              -	  I-AM-ADV	(NP*
        NEWLINE	       NNP	      E-NP	     S-LOC	              -	  E-AM-ADV	*)))))

              A	        DT	      B-NP	         O	              -	      B-A1	(S1(NP(NP*
          photo	        NN	      E-NP	         O	              -	      E-A1	*)
         posted	       VBN	      S-VP	         O	         posted	       S-V	(VP*
             by	        IN	      S-PP	         O	              -	      B-A0	(PP*
          DANNY	       NNP	      B-NP	     B-PER	              -	      I-A0	(NP(NP*
        MORALES	       NNP	      E-NP	     E-PER	              -	      I-A0	*)
              (	     -LRB-	         O	         O	              -	      I-A0	(PRN*
@dannymorales33	        NN	      S-NP	         O	              -	      I-A0	(NP*)
              )	     -RRB-	         O	         O	              -	      I-A0	*)
             on	        IN	      S-PP	         O	              -	      I-A0	(PP*
            Oct	       NNP	      B-NP	         O	              -	      I-A0	(NP*
             30	        CD	      I-NP	         O	              -	      I-A0	*
              ,	         ,	      I-NP	         O	              -	      I-A0	*
           2016	        CD	      E-NP	         O	              -	      I-A0	*))
             at	        IN	      S-PP	         O	              -	      I-A0	(PP*
        10:11am	        NN	      B-NP	         O	              -	      I-A0	(NP*
            PDT	       NNP	      E-NP	         O	              -	      E-A0	*)))))))

