     2016-12-19	        CD	      S-NP	         O	              -	(S1(NP*))

         Tucson	       NNP	      B-NP	     S-LOC	              -	         O	(S1(NP(NP*
         police	        NN	      E-NP	         O	              -	         O	*)
              :	         :	         O	         O	              -	         O	*
            Boy	        NN	      S-NP	         O	              -	      B-A0	(NP(NP*)
              ,	         ,	         O	         O	              -	      I-A0	*
              3	        CD	      S-NP	         O	              -	      I-A0	(NP*)
              ,	         ,	         O	         O	              -	      E-A0	*
        wounded	       VBN	      S-VP	         O	        wounded	       S-V	(VP*
             in	        IN	      S-PP	         O	              -	      B-A2	(PP*
     accidental	        JJ	      B-NP	         O	              -	      I-A2	(NP*
       shooting	        NN	      E-NP	         O	              -	      I-A2	*))
             by	        IN	      S-PP	         O	              -	      I-A2	(PP*
            boy	        NN	      S-NP	         O	              -	      I-A2	(NP(NP*)
              ,	         ,	         O	         O	              -	      I-A2	*
              7	        CD	      S-NP	         O	              -	      I-A2	(NP*)
              ,	         ,	         O	         O	              -	      I-A2	*)))
             in	        IN	      S-PP	         O	              -	      I-A2	(PP*
        Midvale	       NNP	      B-NP	     B-LOC	              -	      I-A2	(NP*
           Park	       NNP	      E-NP	     E-LOC	              -	      E-A2	*)))))

           Mike	       NNP	      B-NP	     B-ORG	              -	      B-A0	         O	(S1(S(NP*
           ’s	        NN	      I-NP	     I-ORG	              -	      I-A0	         O	*
       Drilling	       NNP	      I-NP	     I-ORG	              -	      I-A0	         O	*
            LLC	       NNP	      E-NP	     E-ORG	              -	      E-A0	         O	*)
          tries	       VBZ	      B-VP	         O	          tries	       S-V	         O	(VP*
             to	        TO	      I-VP	         O	              -	      B-A1	         O	(S(VP*
             be	        VB	      E-VP	         O	              -	      I-A1	         O	(VP*
             as	        RB	    B-ADJP	         O	              -	      I-A1	         O	(ADJP(ADJP(ADJP*
    informative	        JJ	    E-ADJP	         O	              -	      I-A1	         O	*)
             as	        IN	      S-PP	         O	              -	      I-A1	         O	(PP*
       possible	        JJ	    S-ADJP	         O	              -	      E-A1	         O	(ADJP*)))
             in	        IN	      S-PP	         O	              -	  B-AM-PNC	         O	(PP*
          order	        NN	         O	         O	              -	  I-AM-PNC	         O	(NP*))
            for	        IN	    S-SBAR	         O	              -	  I-AM-PNC	         O	(SBAR*
            you	       PRP	      S-NP	         O	              -	  I-AM-PNC	      S-A0	(S(NP*)
             to	        TO	      B-VP	         O	              -	  I-AM-PNC	         O	(VP*
           make	        VB	      E-VP	         O	           make	  I-AM-PNC	       S-V	(VP*
            the	        DT	      B-NP	         O	              -	  I-AM-PNC	      B-A1	(NP*
        smar…	        NN	      E-NP	         O	              -	  E-AM-PNC	      E-A1	*))))))))))))

