     2014-11-03	        CD	      S-NP	         O	              -	(S1(NP*))

           Teen	       NNP	      S-NP	         O	              -	(S1(NP(NP(NP*
             's	       POS	      B-NP	         O	              -	*)
          death	        NN	      E-NP	         O	              -	*)
          under	        IN	      S-PP	         O	              -	(PP*
  investigation	        NN	      S-NP	         O	              -	(NP*))
              -	         :	         O	         O	              -	*
       WALB.com	       NNP	      S-NP	     S-LOC	              -	(NP(NP*)
              ,	         ,	         O	         O	              -	*
         Albany	       NNP	      B-NP	     B-ORG	              -	(NP*
           News	       NNP	      E-NP	     E-ORG	              -	*)
              ,	         ,	         O	         O	              -	*
        Weather	       NNP	      S-NP	     B-ORG	              -	(NP*)
              ,	         ,	         O	     I-ORG	              -	*
         Sports	      NNPS	      S-NP	     E-ORG	              -	(NP*))))

           Teen	       NNP	      S-NP	         O	              -	      B-A1	         O	         O	(S1(S(NP(NP(NP(NP*
             's	       POS	      B-NP	         O	              -	      I-A1	         O	         O	*)
          death	        NN	      E-NP	         O	              -	      I-A1	         O	         O	*)
          under	        IN	      S-PP	         O	              -	      I-A1	         O	         O	(PP*
  investigation	        NN	      S-NP	         O	              -	      E-A1	         O	         O	(NP*)))
         Posted	       VBN	      S-VP	         O	         Posted	       S-V	         O	         O	*
              :	         :	         O	         O	              -	         O	         O	         O	*
         Monday	       NNP	      S-NP	         O	              -	  B-AM-TMP	         O	         O	(NP(NP*)
              ,	         ,	         O	         O	              -	  I-AM-TMP	         O	         O	*
       November	       NNP	      B-NP	         O	              -	  I-AM-TMP	         O	         O	(NP*
              3	        CD	      I-NP	         O	              -	  I-AM-TMP	         O	         O	*)
              ,	         ,	      I-NP	         O	              -	  I-AM-TMP	         O	         O	*
           2014	        CD	      I-NP	         O	              -	  I-AM-TMP	         O	         O	(NP*
           4:20	        CD	      I-NP	         O	              -	  I-AM-TMP	         O	         O	*
             PM	       NNP	      I-NP	         O	              -	  I-AM-TMP	         O	         O	*
            EST	       NNP	      E-NP	         O	              -	  I-AM-TMP	         O	         O	*)
        Updated	       VBN	      S-VP	         O	        Updated	  I-AM-TMP	       S-V	         O	*
              :	         :	         O	         O	              -	  I-AM-TMP	         O	         O	*
         Monday	       NNP	      S-NP	         O	              -	  I-AM-TMP	         O	      B-A0	(NP*)
              ,	         ,	         O	         O	              -	  I-AM-TMP	         O	      I-A0	*
       November	       NNP	      B-NP	         O	              -	  I-AM-TMP	         O	      I-A0	(NP*
              3	        CD	      I-NP	         O	              -	  I-AM-TMP	         O	      I-A0	*)
              ,	         ,	      I-NP	         O	              -	  I-AM-TMP	         O	      I-A0	*
           2014	        CD	      I-NP	         O	              -	  E-AM-TMP	         O	      I-A0	(ADJP(QP*
           4:59	        CD	      I-NP	         O	              -	         O	         O	      I-A0	*
             PM	       NNP	      I-NP	         O	              -	         O	         O	      I-A0	*
            EST	       NNP	      I-NP	         O	              -	         O	         O	      I-A0	*))
        NEWLINE	       NNP	      I-NP	         O	              -	         O	         O	      I-A0	*))
     Bainbridge	       NNP	      I-NP	     B-ORG	              -	         O	         O	      I-A0	(NP*
         Public	       NNP	      I-NP	     I-ORG	              -	         O	         O	      I-A0	*
         Safety	       NNP	      I-NP	     E-ORG	              -	         O	         O	      I-A0	*
       officers	       NNS	      E-NP	         O	              -	         O	         O	      E-A0	*)
            are	       VBP	      B-VP	         O	              -	         O	         O	         O	(VP*
  investigating	       VBG	      E-VP	         O	  investigating	         O	         O	       S-V	(VP*
      multiples	       NNS	      B-NP	         O	              -	         O	         O	      B-A1	(NP*
         arsons	       NNS	      E-NP	         O	              -	         O	         O	      E-A1	*)
           from	        IN	      S-PP	         O	              -	         O	         O	  B-AM-TMP	(PP*
            the	        DT	      B-NP	         O	              -	         O	         O	  I-AM-TMP	(NP*
           past	        JJ	      I-NP	         O	              -	         O	         O	  I-AM-TMP	*
            few	        JJ	      I-NP	         O	              -	         O	         O	  I-AM-TMP	*
         months	       NNS	      E-NP	         O	              -	         O	         O	  E-AM-TMP	*))))
              .	         .	         O	         O	              -	         O	         O	         O	*))

             An	        DT	      B-NP	         O	              -	      B-A1	(S1(S(NP*
        officer	        NN	      E-NP	         O	              -	      E-A1	*)
            was	       VBD	      B-VP	         O	              -	         O	(VP*
      seriously	        RB	      I-VP	         O	              -	  S-AM-MNR	(VP(ADVP*)
           hurt	       VBN	      E-VP	         O	           hurt	       S-V	*
             in	        IN	      S-PP	         O	              -	      B-A2	(PP*
            one	        CD	      S-NP	         O	              -	      I-A2	(NP(NP*)
             of	        IN	      S-PP	         O	              -	      I-A2	(PP*
          those	        DT	      B-NP	         O	              -	      I-A2	(NP*
          fires	       NNS	      E-NP	         O	              -	      E-A2	*))))))
              .	         .	         O	         O	              -	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	(NP*)))

     Bainbridge	       NNP	      B-NP	     B-ORG	              -	      B-A0	(S1(S(NP*
         Public	       NNP	      I-NP	     E-ORG	              -	      I-A0	*
         Safety	       NNP	      I-NP	         O	              -	      I-A0	*
       officers	       NNS	      E-NP	         O	              -	      E-A0	*)
            are	       VBP	      B-VP	         O	              -	         O	(VP*
  investigating	       VBG	      E-VP	         O	  investigating	       S-V	(VP*
      multiples	       NNS	      B-NP	         O	              -	      B-A1	(NP*
         arsons	       NNS	      E-NP	         O	              -	      I-A1	*)
           from	        IN	      S-PP	         O	              -	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	(NP*
           past	        JJ	      I-NP	         O	              -	      I-A1	*
            few	        JJ	      I-NP	         O	              -	      I-A1	*
         months	       NNS	      E-NP	         O	              -	      E-A1	*))))
              .	         .	         O	         O	              -	         O	*))

             An	        DT	      B-NP	         O	              -	      B-A1	(S1(S(NP*
        officer	        NN	      E-NP	         O	              -	      E-A1	*)
            was	       VBD	      B-VP	         O	              -	         O	(VP*
      seriously	        RB	      I-VP	         O	              -	  S-AM-MNR	(VP(ADVP*)
           hurt	       VBN	      E-VP	         O	           hurt	       S-V	*
             in	        IN	      S-PP	         O	              -	      B-A2	(PP*
            one	        CD	      S-NP	         O	              -	      I-A2	(NP(NP*)
             of	        IN	      S-PP	         O	              -	      I-A2	(PP*
          those	        DT	      B-NP	         O	              -	      I-A2	(NP*
          fires	       NNS	      E-NP	         O	              -	      E-A2	*))))))
              .	         .	         O	         O	              -	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	(NP*)))

          Video	        NN	      S-NP	         O	              -	      B-A0	(S1(S(NP(NP(NP*)
           from	        IN	      S-PP	         O	              -	      I-A0	(PP*
            the	        DT	      B-NP	         O	              -	      I-A0	(NP*
           U.S.	       NNP	      I-NP	     B-ORG	              -	      I-A0	*
          Coast	       NNP	      I-NP	     I-ORG	              -	      I-A0	*
          Guard	       NNP	      E-NP	     E-ORG	              -	      I-A0	*))
             in	        IN	      S-PP	         O	              -	      I-A0	(PP*
          Clear	       NNP	      B-NP	     B-LOC	              -	      I-A0	(NP*
          Water	       NNP	      E-NP	     E-LOC	              -	      I-A0	*)))
              ,	         ,	         O	         O	              -	      I-A0	*
        Florida	       NNP	      S-NP	     S-LOC	              -	      E-A0	(NP*))
         showed	       VBD	      S-VP	         O	         showed	       S-V	(VP*
            the	        DT	      B-NP	         O	              -	      B-A1	(NP(NP*
         rescue	        NN	      E-NP	         O	              -	      I-A1	*)
             of	        IN	      S-PP	         O	              -	      I-A1	(PP*
         Echols	       NNP	      B-NP	     B-ORG	              -	      I-A1	(NP(NP*
         County	       NNP	      I-NP	     I-ORG	              -	      I-A1	*
        Schools	      NNPS	      I-NP	     E-ORG	              -	      I-A1	*
 Superintendent	       NNP	      I-NP	         O	              -	      I-A1	*
            Tim	       NNP	      I-NP	     B-PER	              -	      I-A1	*
          Ragan	       NNP	      E-NP	     E-PER	              -	      I-A1	*)
            and	        CC	         O	         O	              -	      I-A1	*
            his	      PRP$	      B-NP	         O	              -	      I-A1	(NP*
            two	        CD	      I-NP	         O	              -	      I-A1	*
        friends	       NNS	      E-NP	         O	              -	      I-A1	*)))
             on	        IN	      S-PP	         O	              -	      I-A1	(PP*
       December	       NNP	      B-NP	         O	              -	      I-A1	(NP*
           30th	        JJ	      E-NP	         O	              -	      E-A1	*))))
              .	         .	         O	         O	              -	         O	*))

           They	       PRP	      S-NP	         O	              -	      S-A0	(S1(S(NP*)
            had	       VBD	      B-VP	         O	              -	         O	(VP*
          taken	       VBN	      E-VP	         O	          taken	       S-V	(VP*
          their	      PRP$	      B-NP	         O	              -	      B-A1	(NP*
           boat	        NN	      E-NP	         O	              -	      E-A1	*)
             23	        CD	      B-NP	         O	              -	  B-AM-DIR	(ADVP(NP*
          miles	       NNS	      E-NP	         O	              -	  I-AM-DIR	*)
            out	        RB	    S-ADVP	         O	              -	  E-AM-DIR	*)
           into	        IN	      S-PP	         O	              -	  B-AM-DIR	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-DIR	(NP(NP*
           Gulf	       NNP	      E-NP	     S-LOC	              -	  I-AM-DIR	*)
             of	        IN	      S-PP	         O	              -	  I-AM-DIR	(PP*
         Mexico	       NNP	      S-NP	     B-LOC	              -	  I-AM-DIR	(NP*
           West	       NNP	      S-NP	     E-LOC	              -	  I-AM-DIR	*))
             of	        IN	      S-PP	         O	              -	  I-AM-DIR	(PP*
