     2016-04-04	        CD	      S-NP	         O	              -	(S1(NP*))

      Affidavit	        NN	      S-NP	         O	              -	         O	         O	(S1(S(NP*)
              :	         :	         O	         O	              -	         O	         O	*
      Constable	       NNP	      S-NP	     S-PER	              -	      B-A0	         O	(NP(NP*
             's	       POS	      B-NP	         O	              -	      I-A0	         O	*)
           wife	        NN	      E-NP	         O	              -	      E-A0	         O	*)
           shot	       VBD	      S-VP	         O	           shot	       S-V	         O	*
            him	       PRP	      S-NP	         O	              -	      S-A1	         O	(NP*)
          after	        IN	      S-PP	         O	              -	  B-AM-TMP	         O	*
        alleged	       VBN	      B-NP	         O	        alleged	  I-AM-TMP	       S-V	(NP(NP*
         affair	        NN	      I-NP	         O	              -	  I-AM-TMP	      S-A1	*)
              -	         :	      I-NP	         O	              -	  I-AM-TMP	         O	*
       KLTV.com	       NNP	      I-NP	     S-PER	              -	  I-AM-TMP	         O	(NP*)
              -	         :	      I-NP	         O	              -	  I-AM-TMP	         O	*
          Tyler	       NNP	      E-NP	     S-PER	              -	  I-AM-TMP	         O	(NP(NP*)
              ,	         ,	         O	         O	              -	  I-AM-TMP	         O	*
       Longview	       NNP	      S-NP	     S-LOC	              -	  I-AM-TMP	         O	(NP(NP*)
              ,	         ,	         O	         O	              -	  I-AM-TMP	         O	*)))
   Jacksonville	       NNP	      B-NP	     B-ORG	              -	  I-AM-TMP	         O	(NP*)
           |ETX	       NNP	      I-NP	     I-ORG	              -	  I-AM-TMP	         O	(VP*
           News	       NNP	      E-NP	     E-ORG	              -	  E-AM-TMP	         O	(NP*))))

      Officials	       NNS	      S-NP	         O	              -	      S-A0	         O	         O	(S1(S(NP*)
           have	       VBP	      B-VP	         O	              -	         O	         O	         O	(VP*
       released	       VBN	      E-VP	         O	       released	       S-V	         O	         O	(VP*
             an	        DT	      B-NP	         O	              -	      B-A1	         O	         O	(NP(NP*
         arrest	        NN	      I-NP	         O	              -	      I-A1	         O	         O	*
        warrant	        NN	      E-NP	         O	              -	      I-A1	         O	         O	*)
            for	        IN	      S-PP	         O	              -	      I-A1	         O	         O	(PP*
              a	        DT	      B-NP	         O	              -	      I-A1	      B-A1	      B-A0	(NP(NP*
          woman	        NN	      E-NP	         O	              -	      I-A1	      E-A1	      E-A0	*)
        accused	       VBN	      S-VP	         O	        accused	      I-A1	       S-V	         O	(VP*
             of	        IN	      S-PP	         O	              -	      I-A1	      B-A2	         O	(PP*
       shooting	       VBG	      S-VP	         O	       shooting	      I-A1	      I-A2	       S-V	(S(VP*
              a	        DT	      B-NP	         O	              -	      I-A1	      I-A2	      B-A1	(NP*
          Smith	       NNP	      I-NP	     B-LOC	              -	      I-A1	      I-A2	      I-A1	*
         County	       NNP	      I-NP	     E-LOC	              -	      I-A1	      I-A2	      I-A1	*
      constable	        NN	      E-NP	         O	              -	      I-A1	      I-A2	      I-A1	*
              .	         .	         O	         O	              -	      I-A1	      I-A2	      I-A1	*
        NEWLINE	       NNP	         O	     S-ORG	              -	      E-A1	      E-A2	      E-A1	*))))))))))))

       Meraland	       NNP	      B-NP	     B-PER	              -	      B-A1	         O	         O	(S1(S(NP(NP*
         Taylor	       NNP	      I-NP	     I-PER	              -	      I-A1	         O	         O	*
        Jackson	       NNP	      E-NP	     E-PER	              -	      I-A1	         O	         O	*)
              ,	         ,	         O	         O	              -	      I-A1	         O	         O	*
             66	        CD	      S-NP	         O	              -	      I-A1	         O	         O	(NP*)
              ,	         ,	         O	         O	              -	      E-A1	         O	         O	*)
             is	       VBZ	      B-VP	         O	              -	         O	         O	         O	(VP*
        charged	       VBN	      E-VP	         O	        charged	       S-V	         O	         O	(VP*
           with	        IN	      S-PP	         O	              -	      B-A2	         O	         O	(PP*
            two	        CD	      B-NP	         O	              -	      I-A2	         O	         O	(NP(NP*
         counts	       NNS	      E-NP	         O	              -	      I-A2	         O	         O	*)
             of	        IN	      S-PP	         O	              -	      I-A2	         O	         O	(PP*
     aggravated	        JJ	      B-NP	         O	              -	      I-A2	         O	         O	(NP(NP*
        assault	        NN	      E-NP	         O	              -	      I-A2	         O	         O	*)
           with	        IN	      S-PP	         O	              -	      I-A2	         O	         O	(PP*
              a	        DT	      B-NP	         O	              -	      I-A2	         O	         O	(NP*
         deadly	        JJ	      I-NP	         O	              -	      I-A2	         O	         O	*
         weapon	        NN	      E-NP	         O	              -	      I-A2	         O	         O	*))))))
              ,	         ,	         O	         O	              -	      I-A2	         O	         O	*
         family	        NN	      B-NP	         O	              -	      I-A2	         O	         O	(NP*
       violence	        NN	      E-NP	         O	              -	      E-A2	         O	         O	*)
          after	        IN	      S-PP	         O	              -	  B-AM-TMP	         O	         O	(SBAR*
         police	       NNS	      S-NP	         O	              -	  I-AM-TMP	      S-A0	         O	(S(NP*)
            say	       VBP	      S-VP	         O	            say	  I-AM-TMP	       S-V	         O	(VP*
            she	       PRP	      S-NP	         O	              -	  I-AM-TMP	      B-A1	      S-A0	(SBAR(S(NP*)
           shot	       VBD	      S-VP	         O	           shot	  I-AM-TMP	      I-A1	       S-V	(VP*
            her	      PRP$	      B-NP	         O	              -	  I-AM-TMP	      I-A1	      B-A1	(NP(NP*
        husband	        NN	      E-NP	         O	              -	  I-AM-TMP	      I-A1	      I-A1	*)
              ,	         ,	         O	         O	              -	  I-AM-TMP	      I-A1	      I-A1	*
            Pct	       NNP	      S-NP	         O	              -	  I-AM-TMP	      I-A1	      I-A1	(NP*
              .	         .	         O	         O	              -	  I-AM-TMP	      I-A1	      I-A1	*
              1	        CD	      B-NP	         O	              -	  I-AM-TMP	      I-A1	      I-A1	*
      Constable	       NNP	      I-NP	     B-PER	              -	  I-AM-TMP	      I-A1	      I-A1	*
          Henry	       NNP	      I-NP	     I-PER	              -	  I-AM-TMP	      I-A1	      I-A1	*
        Jackson	       NNP	      E-NP	     E-PER	              -	  I-AM-TMP	      I-A1	      I-A1	*
              .	         .	         O	         O	              -	  I-AM-TMP	      I-A1	      I-A1	*
        NEWLINE	       NNP	         O	     S-ORG	              -	  E-AM-TMP	      E-A1	      E-A1	*))))))))))))

      According	       VBG	      S-PP	         O	              -	         O	  B-AM-ADV	         O	         O	         O	(S1(S(PP*
             to	        TO	      S-PP	         O	              -	         O	  I-AM-ADV	         O	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	      B-A1	  I-AM-ADV	         O	         O	         O	(NP*
      affidavit	        NN	      E-NP	         O	              -	      E-A1	  I-AM-ADV	         O	         O	         O	*)))
              ,	         ,	         O	         O	              -	         O	  I-AM-ADV	         O	         O	         O	*
       obtained	       VBD	      S-VP	         O	       obtained	       S-V	  I-AM-ADV	         O	         O	         O	(VP*
         Monday	       NNP	      S-NP	         O	              -	  S-AM-TMP	  E-AM-ADV	         O	         O	         O	(NP*))
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	         O	*
       Meraland	       NNP	      B-NP	     B-PER	              -	         O	      B-A0	         O	         O	         O	(NP*
        Jackson	       NNP	      E-NP	     E-PER	              -	         O	      E-A0	         O	         O	         O	*)
           told	       VBD	      S-VP	         O	           told	         O	       S-V	         O	         O	         O	*
         police	        NN	      S-NP	         O	              -	         O	      S-A2	         O	         O	         O	(NP(NP*)
            she	       PRP	      S-NP	         O	              -	         O	      B-A1	      S-A0	         O	         O	(SBAR(S(NP*)
           shot	       VBD	      S-VP	         O	           shot	         O	      I-A1	       S-V	         O	         O	(VP*
            her	      PRP$	      B-NP	         O	              -	         O	      I-A1	      B-A1	         O	         O	(NP*
        husband	        NN	      E-NP	         O	              -	         O	      I-A1	      E-A1	         O	         O	*)))))
        because	        IN	    S-SBAR	         O	              -	         O	      I-A1	  B-AM-CAU	         O	         O	*
            she	       PRP	      S-NP	         O	              -	         O	      I-A1	  I-AM-CAU	      S-A0	         O	(NP*)
       believed	       VBD	      S-VP	         O	       believed	         O	      I-A1	  I-AM-CAU	       S-V	         O	*
             he	       PRP	      S-NP	         O	              -	         O	      I-A1	  I-AM-CAU	      B-A1	      S-A0	(NP*)
            was	       VBD	      B-VP	         O	              -	         O	      I-A1	  I-AM-CAU	      I-A1	         O	*
         having	       VBG	      E-VP	         O	         having	         O	      I-A1	  I-AM-CAU	      I-A1	       S-V	*
             an	        DT	      B-NP	         O	              -	         O	      I-A1	  I-AM-CAU	      I-A1	      B-A1	(NP*
         affair	        NN	      E-NP	         O	              -	         O	      I-A1	  I-AM-CAU	      I-A1	      I-A1	*)
           with	        IN	      S-PP	         O	              -	         O	      I-A1	  I-AM-CAU	      I-A1	      I-A1	(PP*
              a	        DT	      B-NP	         O	              -	         O	      I-A1	  I-AM-CAU	      I-A1	      I-A1	(NP*
       coworker	        NN	      E-NP	         O	              -	         O	      I-A1	  I-AM-CAU	      I-A1	      I-A1	*))
              .	         .	         O	         O	              -	         O	      I-A1	  I-AM-CAU	      I-A1	      I-A1	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	      I-A1	  I-AM-CAU	      I-A1	      I-A1	*
              "	         .	         O	         O	              -	         O	      E-A1	  E-AM-CAU	      E-A1	      E-A1	*))

        Jackson	       NNP	      S-NP	     S-PER	              -	      S-A1	      S-A0	         O	         O	         O	(S1(S(NP(S(NP*)
      continued	       VBD	      B-VP	         O	      continued	       S-V	         O	         O	         O	         O	(VP*
             to	        TO	      I-VP	         O	              -	    B-C-A1	         O	         O	         O	         O	(S(VP*
           make	        VB	      E-VP	         O	           make	    E-C-A1	       S-V	         O	         O	         O	(VP*)))))
            ...	         :	         O	         O	              -	         O	         O	         O	         O	         O	*
     statements	       NNS	      S-NP	         O	              -	         O	         O	      S-A1	         O	         O	(NP(NP(NP*)
           that	        IN	    S-SBAR	         O	              -	         O	         O	         O	         O	         O	(SBAR(WHNP*)
            she	       PRP	      S-NP	         O	              -	         O	         O	      S-A0	         O	         O	(S(NP*)
  intentionally	        RB	      B-VP	         O	              -	         O	         O	  S-AM-MNR	         O	         O	(ADVP*)
           shot	       VBD	      E-VP	         O	           shot	         O	         O	       S-V	         O	         O	(VP*
            her	      PRP$	      B-NP	         O	              -	         O	         O	      B-A1	         O	         O	(NP(NP*
        husband	        NN	      E-NP	         O	              -	         O	         O	      E-A1	         O	         O	*)
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	         O	*
          Henry	       NNP	      B-NP	     B-PER	              -	         O	         O	         O	         O	         O	(NP*
        Jackson	       NNP	      E-NP	     E-PER	              -	         O	         O	         O	         O	         O	*)
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	         O	*)))))
            and	        CC	         O	         O	              -	         O	         O	         O	         O	         O	*
           that	        IN	    S-SBAR	         O	              -	         O	         O	         O	         O	         O	(SBAR(SBAR*
             he	       PRP	      S-NP	         O	              -	         O	         O	         O	         O	         O	(S(NP*)
         should	        MD	      B-VP	         O	              -	         O	         O	         O	         O	         O	(VP*
             be	        VB	      E-VP	         O	              -	         O	         O	         O	         O	         O	(VP*
           dead	        JJ	    S-ADJP	         O	              -	         O	         O	         O	         O	         O	(ADJP*)))))
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	         O	*
            and	        CC	         O	         O	              -	         O	         O	         O	         O	         O	*
           that	        IN	    S-SBAR	         O	              -	         O	         O	         O	         O	         O	(SBAR*
            she	       PRP	      S-NP	         O	              -	         O	         O	         O	      S-A0	         O	(S(NP*)
   accidentally	        RB	      B-VP	         O	              -	         O	         O	         O	  S-AM-MNR	         O	(ADVP*)
           shot	       VBD	      E-VP	         O	           shot	         O	         O	         O	       S-V	         O	(VP*
            her	       PRP	      B-NP	         O	              -	         O	         O	         O	      S-A1	         O	(NP*
          grand	        JJ	      I-NP	         O	              -	         O	         O	         O	         O	         O	*
              -	         :	      I-NP	         O	              -	         O	         O	         O	         O	         O	*
       daughter	        NN	      E-NP	         O	              -	         O	         O	         O	      S-A1	         O	*)))))
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	         O	*))
              "	        IN	    S-SBAR	         O	              -	         O	         O	         O	         O	         O	(VP*
            the	        DT	      B-NP	         O	              -	         O	         O	         O	         O	      B-A1	(NP(NP*
      documents	       NNS	      E-NP	         O	              -	         O	         O	         O	         O	      E-A1	*)
           read	       VBN	      S-VP	         O	           read	         O	         O	         O	         O	       S-V	(VP*)))
              .	         .	         O	         O	              -	         O	         O	         O	         O	         O	*
