     2015-01-15	        CD	      S-NP	         O	              -	(S1(NP*))

              2	        CD	      S-NP	         O	              -	      S-A1	(S1(NP(NP*)
       arrested	       VBN	      S-VP	         O	       arrested	       S-V	(VP*
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP(PP*
          fatal	        JJ	      B-NP	         O	              -	  I-AM-LOC	(NP*
           gang	        NN	      I-NP	         O	              -	  I-AM-LOC	*
       shootout	        NN	      E-NP	         O	              -	  I-AM-LOC	*))
             at	        IN	      S-PP	         O	              -	  I-AM-LOC	(PP*
           2013	        CD	      B-NP	         O	              -	  I-AM-LOC	(NP*
      warehouse	        NN	      I-NP	         O	              -	  I-AM-LOC	*
          party	        NN	      E-NP	         O	              -	  E-AM-LOC	*))))))

            Two	        CD	      B-NP	         O	              -	      B-A1	      B-A0	         O	(S1(S(NP*
         people	       NNS	      E-NP	         O	              -	      E-A1	      E-A0	         O	*)
           have	       VBP	      B-VP	         O	              -	         O	         O	         O	(VP*
           been	       VBN	      I-VP	         O	              -	         O	         O	         O	(VP*
       arrested	       VBN	      E-VP	         O	       arrested	       S-V	         O	         O	(VP*
             in	        IN	      S-PP	         O	              -	  B-AM-ADV	         O	         O	(PP*
     connection	        NN	      S-NP	         O	              -	  I-AM-ADV	         O	         O	(NP(NP*)
           with	        IN	      S-PP	         O	              -	  I-AM-ADV	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-ADV	         O	         O	(NP(NP*
          death	        NN	      E-NP	         O	              -	  I-AM-ADV	         O	         O	*)
             of	        IN	      S-PP	         O	              -	  I-AM-ADV	         O	         O	(PP*
              a	        DT	      B-NP	         O	              -	  I-AM-ADV	         O	         O	(NP(NP*
            man	        NN	      E-NP	         O	              -	  I-AM-ADV	         O	         O	*)
             in	        IN	      S-PP	         O	              -	  I-AM-ADV	         O	         O	(PP*
              a	        DT	      B-NP	         O	              -	  I-AM-ADV	         O	         O	(NP*
           gang	        NN	      I-NP	         O	              -	  I-AM-ADV	         O	         O	*
       shootout	        NN	      E-NP	         O	              -	  E-AM-ADV	         O	         O	*))))))))
              ,	         ,	         O	         O	              -	         O	         O	         O	*
    culminating	       VBG	      S-VP	         O	    culminating	  B-AM-ADV	       S-V	         O	(S(VP*
             an	        DT	      B-NP	         O	              -	  I-AM-ADV	      B-A1	      B-A1	(NP(NP*
  investigation	        NN	      E-NP	         O	              -	  I-AM-ADV	      I-A1	      E-A1	*)
           that	       WDT	      S-NP	         O	              -	  I-AM-ADV	      I-A1	    S-R-A1	(SBAR(WHNP*)
      stretched	       VBD	      S-VP	         O	      stretched	  I-AM-ADV	      I-A1	       S-V	(S(VP*
            for	        IN	      S-PP	         O	              -	  I-AM-ADV	      I-A1	      B-A2	(PP*
           more	       JJR	      S-NP	         O	              -	  I-AM-ADV	      I-A1	      I-A2	(NP(NP*)
           than	        IN	      S-PP	         O	              -	  I-AM-ADV	      I-A1	      I-A2	(PP*
              a	        DT	      B-NP	         O	              -	  I-AM-ADV	      I-A1	      I-A2	(NP*
           year	        NN	      E-NP	         O	              -	  E-AM-ADV	      E-A1	      E-A2	*)))))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	*))

