     2016-02-22	        CD	      S-NP	         O	              -	(S1(NP*))

         Infant	        NN	      S-NP	         O	              -	      S-A1	(S1(X(NP*
              ,	         ,	         O	         O	              -	         O	*)
              4	        CD	      B-NP	         O	              -	      B-A0	(NP(NP*
         others	       NNS	      E-NP	         O	              -	      E-A0	*)
           sent	       VBN	      S-VP	         O	           sent	       S-V	(VP*
             to	        TO	      S-PP	         O	              -	      B-A2	(PP*
       hospital	        NN	      S-NP	         O	              -	      E-A2	(NP*))
          after	        IN	      S-PP	         O	              -	  B-AM-TMP	(PP*
        gunfire	        NN	      S-NP	         O	              -	  I-AM-TMP	(NP(NP*)
             in	        IN	      S-PP	         O	              -	  I-AM-TMP	(PP*
          south	        JJ	      B-NP	         O	              -	  I-AM-TMP	(NP*
        Houston	       NNP	      E-NP	     S-LOC	              -	  E-AM-TMP	*))))))))

         Infant	        NN	      S-NP	         O	              -	      S-A1	         O	      B-A1	(S1(S(NP(NP*)
              ,	         ,	         O	         O	              -	         O	         O	      I-A1	*
              4	        CD	      B-NP	         O	              -	      B-A1	         O	      I-A1	(NP(NP*
         others	       NNS	      E-NP	         O	              -	      E-A1	         O	      I-A1	*)
           sent	       VBN	      S-VP	         O	           sent	       S-V	         O	      I-A1	(VP*
             to	        TO	      S-PP	         O	              -	      B-A2	         O	      I-A1	(PP*
       hospital	        NN	      S-NP	         O	              -	      E-A2	         O	      I-A1	(NP*))
          after	        IN	      S-PP	         O	              -	  B-AM-TMP	         O	      I-A1	(PP*
        gunfire	        NN	      S-NP	         O	              -	  I-AM-TMP	         O	      I-A1	(NP(NP*)
             in	        IN	      S-PP	         O	              -	  I-AM-TMP	         O	      I-A1	(PP*
          south	        JJ	      B-NP	         O	              -	  I-AM-TMP	         O	      I-A1	(NP*
        Houston	       NNP	      I-NP	     B-LOC	              -	  I-AM-TMP	         O	      I-A1	*
        NEWLINE	       NNP	      I-NP	     E-LOC	              -	  I-AM-TMP	         O	      I-A1	*
          Image	       NNP	      I-NP	         O	              -	  I-AM-TMP	         O	      I-A1	*))
              1	        CD	      E-NP	         O	              -	  I-AM-TMP	      B-A2	      I-A1	(NP(QP*
             of	        IN	      S-PP	         O	              -	  I-AM-TMP	      I-A2	      I-A1	*
              /	         #	      B-NP	         O	              -	  I-AM-TMP	      I-A2	      I-A1	*
              2	        CD	      I-NP	         O	              -	  I-AM-TMP	      I-A2	      I-A1	*)
        Caption	       NNP	      I-NP	         O	              -	  I-AM-TMP	      I-A2	      I-A1	*
          Close	       NNP	      I-NP	         O	              -	  I-AM-TMP	      I-A2	      I-A1	*
          Image	       NNP	      I-NP	         O	              -	  I-AM-TMP	      I-A2	      I-A1	*)
              1	        CD	      E-NP	         O	              -	  I-AM-TMP	      I-A2	      I-A1	(NP(QP*
             of	        IN	      S-PP	         O	              -	  I-AM-TMP	      I-A2	      I-A1	*
              2	        CD	      B-NP	         O	              -	  I-AM-TMP	      I-A2	      I-A1	*
           Five	        CD	      I-NP	         O	              -	  I-AM-TMP	      I-A2	      I-A1	*)
         people	       NNS	      E-NP	         O	              -	  I-AM-TMP	      E-A2	      I-A1	*)
              ,	         ,	         O	         O	              -	  I-AM-TMP	         O	      I-A1	*
      including	       VBG	      S-PP	         O	      including	  I-AM-TMP	       S-V	      I-A1	(PP*
             an	        DT	      B-NP	         O	              -	  I-AM-TMP	      B-A1	      I-A1	(NP*
         infant	        NN	      E-NP	         O	              -	  E-AM-TMP	      E-A1	      I-A1	*))
              ,	         ,	         O	         O	              -	         O	         O	      E-A1	*)))))
           were	       VBD	      B-VP	         O	              -	         O	         O	         O	(VP*
         rushed	       VBN	      E-VP	         O	         rushed	         O	         O	       S-V	(VP*
             to	        TO	      S-PP	         O	              -	         O	         O	      B-A2	(PP*
            the	        DT	      B-NP	         O	              -	         O	         O	      I-A2	(NP*
       hospital	        NN	      E-NP	         O	              -	         O	         O	      E-A2	*))
         Sunday	       NNP	      B-NP	         O	              -	         O	         O	  B-AM-TMP	(NP*
          night	        NN	      E-NP	         O	              -	         O	         O	  E-AM-TMP	*)
          after	        IN	      S-PP	         O	              -	         O	         O	  B-AM-TMP	(PP*
              a	        DT	      B-NP	         O	              -	         O	         O	  I-AM-TMP	(NP*
          drive	        NN	      E-NP	         O	              -	         O	         O	  I-AM-TMP	*))
              -	         :	         O	         O	              -	         O	         O	  I-AM-TMP	*
             in	        IN	      S-PP	         O	              -	         O	         O	  I-AM-TMP	(PP*
            the	        DT	      B-NP	         O	              -	         O	         O	  I-AM-TMP	(NP(NP*
           5100	        CD	      I-NP	         O	              -	         O	         O	  I-AM-TMP	*
          block	        NN	      E-NP	         O	              -	         O	         O	  I-AM-TMP	*)
             of	        IN	      S-PP	         O	              -	         O	         O	  I-AM-TMP	(PP*
          Idaho	       NNP	      B-NP	     B-LOC	              -	         O	         O	  I-AM-TMP	(NP*
         Street	       NNP	      E-NP	     E-LOC	              -	         O	         O	  I-AM-TMP	*))
           near	        IN	      S-PP	         O	              -	         O	         O	  I-AM-TMP	(PP*
         Lozier	       NNP	      B-NP	     B-LOC	              -	         O	         O	  I-AM-TMP	(NP*
         Street	       NNP	      E-NP	     E-LOC	              -	         O	         O	  E-AM-TMP	*))))))
              .	         .	         O	         O	              -	         O	         O	         O	*))

           Five	        CD	      B-NP	         O	              -	      B-A2	      B-A1	(S1(S(NP(NP*
         people	       NNS	      E-NP	         O	              -	      E-A2	      I-A1	*)
              ,	         ,	         O	         O	              -	         O	      I-A1	*
      including	       VBG	      S-PP	         O	      including	       S-V	      I-A1	(PP*
             an	        DT	      B-NP	         O	              -	      B-A1	      I-A1	(NP*
         infant	        NN	      E-NP	         O	              -	      E-A1	      I-A1	*))
              ,	         ,	         O	         O	              -	         O	      E-A1	*)
           were	       VBD	      B-VP	         O	              -	         O	         O	(VP*
         rushed	       VBN	      E-VP	         O	         rushed	         O	       S-V	(VP*
             to	        TO	      S-PP	         O	              -	         O	      B-A2	(PP*
            the	        DT	      B-NP	         O	              -	         O	      I-A2	(NP*
       hospital	        NN	      E-NP	         O	              -	         O	      E-A2	*))
         Sunday	       NNP	      B-NP	         O	              -	         O	  B-AM-TMP	(NP*
          night	        NN	      E-NP	         O	              -	         O	  E-AM-TMP	*)
          after	        IN	      S-PP	         O	              -	         O	  B-AM-TMP	(PP*
              a	        DT	      B-NP	         O	              -	         O	  I-AM-TMP	(NP*
          drive	        NN	      E-NP	         O	              -	         O	  I-AM-TMP	*))
              -	         :	         O	         O	              -	         O	  I-AM-TMP	*
             in	        IN	      S-PP	         O	              -	         O	  I-AM-TMP	(PP*
            the	        DT	      B-NP	         O	              -	         O	  I-AM-TMP	(NP(NP*
           5100	        CD	      I-NP	         O	              -	         O	  I-AM-TMP	*
          block	        NN	      E-NP	         O	              -	         O	  I-AM-TMP	*)
             of	        IN	      S-PP	         O	              -	         O	  I-AM-TMP	(PP*
          Idaho	       NNP	      B-NP	     B-LOC	              -	         O	  I-AM-TMP	(NP*
         Street	       NNP	      E-NP	     E-LOC	              -	         O	  I-AM-TMP	*))
           near	        IN	      S-PP	         O	              -	         O	  I-AM-TMP	(PP*
         Lozier	       NNP	      B-NP	     B-LOC	              -	         O	  I-AM-TMP	(NP*
         Street	       NNP	      E-NP	     E-LOC	              -	         O	  E-AM-TMP	*))))))
              .	         .	         O	         O	              -	         O	         O	*))

          Image	        NN	      B-NP	         O	              -	         O	      B-A1	(S1(S(NP*
              2	        CD	      E-NP	         O	              -	         O	      I-A1	(NP(QP*
             of	        IN	      S-PP	         O	              -	         O	      I-A1	*
              2	        CD	      B-NP	         O	              -	      B-A2	      I-A1	*
           Five	        CD	      I-NP	         O	              -	      I-A2	      I-A1	*)
         people	       NNS	      E-NP	         O	              -	      E-A2	      I-A1	*)
              ,	         ,	         O	         O	              -	         O	      I-A1	*
      including	       VBG	      S-PP	         O	      including	       S-V	      I-A1	(PP*
             an	        DT	      B-NP	         O	              -	      B-A1	      I-A1	(NP*
         infant	        NN	      E-NP	         O	              -	      E-A1	      I-A1	*))
              ,	         ,	         O	         O	              -	         O	      E-A1	*)
           were	       VBD	      B-VP	         O	              -	         O	         O	(VP*
         rushed	       VBN	      E-VP	         O	         rushed	         O	       S-V	(VP*
             to	        TO	      S-PP	         O	              -	         O	      B-A2	(PP*
            the	        DT	      B-NP	         O	              -	         O	      I-A2	(NP*
       hospital	        NN	      E-NP	         O	              -	         O	      E-A2	*))
         Sunday	       NNP	      B-NP	         O	              -	         O	  B-AM-TMP	(NP*
          night	        NN	      E-NP	         O	              -	         O	  E-AM-TMP	*)
          after	        IN	      S-PP	         O	              -	         O	  B-AM-TMP	(PP*
              a	        DT	      B-NP	         O	              -	         O	  I-AM-TMP	(NP*
          drive	        NN	      E-NP	         O	              -	         O	  I-AM-TMP	*))
              -	         :	         O	         O	              -	         O	  I-AM-TMP	*
             in	        IN	      S-PP	         O	              -	         O	  I-AM-TMP	(PP*
            the	        DT	      B-NP	         O	              -	         O	  I-AM-TMP	(NP(NP*
           5100	        CD	      I-NP	         O	              -	         O	  I-AM-TMP	*
          block	        NN	      E-NP	         O	              -	         O	  I-AM-TMP	*)
             of	        IN	      S-PP	         O	              -	         O	  I-AM-TMP	(PP*
          Idaho	       NNP	      B-NP	     B-LOC	              -	         O	  I-AM-TMP	(NP*
         Street	       NNP	      E-NP	     E-LOC	              -	         O	  I-AM-TMP	*))
           near	        IN	      S-PP	         O	              -	         O	  I-AM-TMP	(PP*
         Lozier	       NNP	      B-NP	     B-LOC	              -	         O	  I-AM-TMP	(NP*
         Street	       NNP	      E-NP	     E-LOC	              -	         O	  E-AM-TMP	*))))))
              .	         .	         O	         O	              -	         O	         O	*))

           Five	        CD	      B-NP	         O	              -	      B-A2	      B-A1	(S1(S(NP(NP*
         people	       NNS	      E-NP	         O	              -	      E-A2	      I-A1	*)
              ,	         ,	         O	         O	              -	         O	      I-A1	*
      including	       VBG	      S-PP	         O	      including	       S-V	      I-A1	(PP*
             an	        DT	      B-NP	         O	              -	      B-A1	      I-A1	(NP*
         infant	        NN	      E-NP	         O	              -	      E-A1	      I-A1	*))
              ,	         ,	         O	         O	              -	         O	      E-A1	*)
           were	       VBD	      B-VP	         O	              -	         O	         O	(VP*
         rushed	       VBN	      E-VP	         O	         rushed	         O	       S-V	(VP*
             to	        TO	      S-PP	         O	              -	         O	      B-A2	(PP*
            the	        DT	      B-NP	         O	              -	         O	      I-A2	(NP*
       hospital	        NN	      E-NP	         O	              -	         O	      E-A2	*))
         Sunday	       NNP	      B-NP	         O	              -	         O	  B-AM-TMP	(NP*
          night	        NN	      E-NP	         O	              -	         O	  E-AM-TMP	*)
          after	        IN	      S-PP	         O	              -	         O	  B-AM-TMP	(PP*
