     2015-06-28	        CD	      S-NP	         O	              -	(S1(NP*))

        Several	        JJ	      B-NP	         O	              -	         O	(S1(NP(NP*
           shot	        NN	      E-NP	         O	              -	         O	*)
             at	        IN	      S-PP	         O	              -	         O	(PP*
        Detroit	       NNP	      B-NP	     S-LOC	              -	         O	(NP*
        parties	       NNS	      E-NP	         O	              -	         O	*))
           that	       WDT	      S-NP	         O	              -	    S-R-A1	(SBAR(WHNP*)
            end	       VBP	      S-VP	         O	            end	       S-V	(S(VP*
             in	        IN	      S-PP	         O	              -	  B-AM-MNR	(PP*
        gunfire	        NN	      S-NP	         O	              -	  E-AM-MNR	(NP*)))))))

        Detroit	       NNP	      S-NP	     S-LOC	              -	      B-A1	(S1(S(S(NP(NP*
            —	        NN	      S-VP	         O	              -	      I-A1	*)
             As	        IN	      S-PP	         O	              -	      I-A1	(SBAR*
            the	        DT	      B-NP	         O	              -	      I-A1	(S(NP*
         summer	        NN	      E-NP	         O	              -	      E-A1	*)
          heats	       VBZ	      S-VP	         O	          heats	       B-V	(VP*
             up	        RP	     S-PRT	         O	              -	       E-V	(ADVP*)))))
              ,	         ,	         O	         O	              -	         O	*
             so	        RB	    B-ADVP	         O	              -	         O	(ADVP*)
     apparently	        RB	    E-ADVP	         O	              -	         O	(ADVP*)
            are	       VBP	      S-VP	         O	              -	         O	(VP*
            the	        DT	      B-NP	         O	              -	         O	(NP(NP(NP*
         number	        NN	      E-NP	         O	              -	         O	*)
             of	        IN	      S-PP	         O	              -	         O	(PP*
           mass	        NN	      B-NP	         O	              -	         O	(NP*
      shootings	       NNS	      E-NP	         O	              -	         O	*)))
             at	        IN	      S-PP	         O	              -	         O	(PP*
          block	        NN	      B-NP	         O	              -	         O	(NP(NP*
        parties	       NNS	      E-NP	         O	              -	         O	*)
             in	        IN	      S-PP	         O	              -	         O	(PP*
            the	        DT	      B-NP	         O	              -	         O	(NP*
           city	        NN	      E-NP	         O	              -	         O	*)))))))
              .	         .	         O	         O	              -	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	(NP*)))

      Overnight	        RB	    S-ADVP	         O	              -	         O	(S1(S(ADVP*)
              ,	         ,	         O	         O	              -	         O	*
          there	        EX	      S-NP	         O	              -	         O	(NP*)
           were	       VBD	      S-VP	         O	              -	         O	(VP*
            two	        CD	      B-NP	         O	              -	         O	(NP(NP*
       separate	        JJ	      I-NP	         O	              -	         O	*
