     2014-12-01	        CD	      S-NP	         O	              -	(S1(NP*))

           Yuma	       NNP	      B-NP	     S-LOC	              -	      B-A1	(S1(NP(NP*
           High	       NNP	      I-NP	         O	              -	      I-A1	*
         School	       NNP	      I-NP	         O	              -	      I-A1	*
        student	        NN	      I-NP	         O	              -	      I-A1	*
           shot	        NN	      E-NP	         O	              -	      E-A1	*)
              ,	         ,	         O	         O	              -	         O	*
         killed	       VBN	      S-VP	         O	         killed	       S-V	(VP*
             in	        IN	      S-PP	         O	              -	  B-AM-MNR	(PP*
            off	        RB	    S-ADVP	         O	              -	  E-AM-MNR	(ADVP*)
              -	         :	         O	         O	              -	         O	*
         campus	        NN	      B-NP	         O	              -	      B-A1	(NP*
       accident	        NN	      E-NP	         O	              -	      E-A1	*)))))

              A	        DT	      B-NP	         O	              -	      B-A1	(S1(S(NP(NP*
      sophomore	        NN	      E-NP	         O	              -	      I-A1	*)
             at	        IN	      S-PP	         O	              -	      I-A1	(PP*
           Yuma	       NNP	      B-NP	     B-LOC	              -	      I-A1	(NP*
           High	       NNP	      I-NP	     I-LOC	              -	      I-A1	*
         School	       NNP	      E-NP	     E-LOC	              -	      E-A1	*)))
           died	       VBD	      S-VP	         O	           died	       S-V	(VP*
         Monday	       NNP	      S-NP	         O	              -	  B-AM-TMP	(NP*)
          after	        IN	      S-PP	         O	              -	  I-AM-TMP	(PP*
             an	        DT	      B-NP	         O	              -	  I-AM-TMP	(NP*
            off	        RB	      I-NP	         O	              -	  I-AM-TMP	(PP*
              -	         :	      I-NP	         O	              -	  I-AM-TMP	*
         campus	        NN	      I-NP	         O	              -	  I-AM-TMP	(NP*
       shooting	        NN	      I-NP	         O	              -	  E-AM-TMP	*)))))
              .	         .	      I-NP	         O	              -	         O	*
        NEWLINE	       NNP	      E-NP	     S-ORG	              -	      S-A1	(NP*)))

      According	       VBG	      S-PP	         O	              -	  B-AM-ADV	         O	(S1(S(PP*
             to	        TO	      S-PP	         O	              -	  I-AM-ADV	         O	(PP*
              a	        DT	      B-NP	         O	              -	  I-AM-ADV	         O	(NP*
         police	        NN	      I-NP	         O	              -	  I-AM-ADV	         O	*
      statement	        NN	      E-NP	         O	              -	  E-AM-ADV	         O	*)))
              ,	         ,	         O	         O	              -	         O	         O	*
          Jaden	       NNP	      B-NP	     B-PER	              -	      B-A1	         O	(NP(NP*
           Rahm	       NNP	      I-NP	     E-PER	              -	      I-A1	         O	*)
              ,	         ,	      I-NP	         O	              -	      I-A1	         O	*
             16	        CD	      E-NP	         O	              -	      I-A1	         O	(NP*)
              ,	         ,	         O	         O	              -	      E-A1	         O	*)
            was	       VBD	      B-VP	         O	              -	         O	         O	(VP*
         killed	       VBN	      E-VP	         O	         killed	       S-V	         O	(VP*
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	         O	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-LOC	         O	(NP(NP*
       incident	        NN	      E-NP	         O	              -	  I-AM-LOC	         O	*)
              ,	         ,	         O	         O	              -	  I-AM-LOC	         O	*
          which	       WDT	      S-NP	         O	              -	  I-AM-LOC	    S-R-A1	(SBAR(WHNP*)
       happened	       VBD	      S-VP	         O	       happened	  I-AM-LOC	       S-V	(S(VP*
          south	        RB	    S-ADVP	         O	              -	  I-AM-LOC	      B-A2	(ADVP*
             of	        IN	      S-PP	         O	              -	  I-AM-LOC	      I-A2	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-LOC	      I-A2	(NP*
         school	        NN	      I-NP	         O	              -	  E-AM-LOC	      E-A2	*))))))))))
              .	         .	      I-NP	         O	              -	         O	         O	*
        NEWLINE	       NNP	      E-NP	     S-ORG	              -	         O	         O	(NP*)))

           Yuma	       NNP	      B-NP	     B-ORG	              -	      B-A0	         O	(S1(S(S(S(NP*
         Police	       NNP	      E-NP	     E-ORG	              -	      E-A0	         O	*)
           said	       VBD	      S-VP	         O	           said	       S-V	         O	(VP*
            the	        DT	      B-NP	         O	              -	      B-A1	         O	(SBAR(S(NP*
       incident	        NN	      E-NP	         O	              -	      I-A1	         O	*)
             is	       VBZ	      S-VP	         O	              -	      I-A1	         O	(VP*
          still	        RB	    S-ADVP	         O	              -	      I-A1	         O	(ADVP*)
          under	        IN	      S-PP	         O	              -	      I-A1	         O	(PP*
  investigation	        NN	      S-NP	         O	              -	      I-A1	         O	(NP*)))))))
              ,	         ,	         O	         O	              -	      I-A1	         O	*
            but	        CC	         O	         O	              -	      I-A1	         O	*
        initial	        JJ	      B-NP	         O	              -	      I-A1	      B-A0	(S(NP*
        reports	       NNS	      E-NP	         O	              -	      I-A1	      E-A0	*)
      indicated	       VBD	      S-VP	         O	      indicated	      I-A1	       S-V	(VP*
           that	        IN	    S-SBAR	         O	              -	      I-A1	      B-A1	(SBAR*
            the	        DT	      B-NP	         O	              -	      I-A1	      I-A1	(S(NP*
       shooting	        NN	      E-NP	         O	              -	      I-A1	      I-A1	*)
            was	       VBD	      S-VP	         O	              -	      I-A1	      I-A1	(VP*
     accidental	        JJ	    S-ADJP	         O	              -	      E-A1	      E-A1	(ADJP*)))))))
              .	         .	         O	         O	              -	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	         O	(NP*)))

              "	        IN	    S-SBAR	         O	              -	         O	         O	         O	         O	         O	         O	         O	(S1(VP(VP*
          There	        EX	      S-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	(SBAR(S(NP*)
             is	       VBZ	      S-VP	         O	              -	         O	         O	         O	         O	         O	         O	         O	(VP*
          still	        RB	    S-ADVP	         O	              -	         O	         O	         O	         O	         O	         O	         O	(ADVP*)
           some	        DT	      B-NP	         O	              -	      B-A0	      B-A1	      B-A0	         O	         O	         O	         O	(SBAR(S(NP(NP*
       forensic	        JJ	      I-NP	         O	              -	      I-A0	      I-A1	      I-A0	         O	         O	         O	         O	*
       evidence	        NN	      E-NP	         O	              -	      E-A0	      E-A1	      I-A0	         O	         O	         O	         O	*)
           that	       WDT	      S-NP	         O	              -	    S-R-A0	    S-R-A1	      I-A0	         O	         O	         O	         O	(SBAR(WHNP*)
          needs	       VBZ	      B-VP	         O	          needs	       S-V	         O	      I-A0	         O	         O	         O	         O	(S(VP*
             to	        TO	      I-VP	         O	              -	      B-A1	         O	      I-A0	         O	         O	         O	         O	(S(VP*
             be	        VB	      I-VP	         O	              -	      I-A1	         O	      I-A0	         O	         O	         O	         O	(VP*
      processed	       VBN	      E-VP	         O	      processed	      E-A1	       S-V	      I-A0	         O	         O	         O	         O	(VP*))))))))
            and	        CC	         O	         O	              -	         O	         O	      I-A0	         O	         O	         O	         O	*
             an	        DT	      B-NP	         O	              -	         O	         O	      I-A0	      B-A1	         O	         O	         O	(S(NP*
        autopsy	        NN	      E-NP	         O	              -	         O	         O	      E-A0	      E-A1	         O	         O	         O	*)
          needs	       VBZ	      B-VP	         O	          needs	         O	         O	       S-V	         O	         O	         O	         O	(VP*
             to	        TO	      I-VP	         O	              -	         O	         O	      B-A1	         O	         O	         O	         O	(S(VP*
             be	        VB	      I-VP	         O	              -	         O	         O	      I-A1	         O	         O	         O	         O	(VP*
      performed	       VBN	      E-VP	         O	      performed	         O	         O	      E-A1	       S-V	         O	         O	         O	(VP*))))))))))))
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	         O	         O	         O	*
            but	        CC	         O	         O	              -	         O	         O	         O	         O	         O	         O	         O	*
       evidence	        NN	      B-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	(NP(NP*
         points	       NNS	      E-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	*)
             to	        TO	      S-PP	         O	              -	         O	         O	         O	         O	         O	         O	         O	(PP*
           this	        DT	      S-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	(S(NP*)
          being	       VBG	      S-VP	         O	              -	         O	         O	         O	         O	         O	         O	         O	(VP*
              a	        DT	      B-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	(NP*
         tragic	        JJ	      I-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	*
       accident	        NN	      E-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	*)))))
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	         O	         O	         O	*
              "	        IN	    S-SBAR	         O	              -	         O	         O	         O	         O	         O	         O	         O	(ADVP*)
      according	       VBG	      S-PP	         O	              -	         O	         O	         O	         O	         O	         O	         O	(PP*
             to	        TO	      S-PP	         O	              -	         O	         O	         O	         O	         O	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	         O	         O	         O	         O	      B-A0	         O	         O	(NP*
         police	        NN	      I-NP	         O	              -	         O	         O	         O	         O	      I-A0	         O	         O	*
      statement	        NN	      I-NP	         O	              -	         O	         O	         O	         O	      I-A0	         O	         O	*
        NEWLINE	       NNP	      I-NP	     S-ORG	              -	         O	         O	         O	         O	      I-A0	         O	         O	*
        Reports	      NNPS	      E-NP	         O	              -	         O	         O	         O	         O	      E-A0	         O	         O	*)))
      indicated	       VBD	      S-VP	         O	      indicated	         O	         O	         O	         O	       S-V	         O	         O	(VP*
           four	        CD	      B-NP	         O	              -	         O	         O	         O	         O	      B-A1	         O	         O	(SBAR(S(NP*
          males	       NNS	      E-NP	         O	              -	         O	         O	         O	         O	      I-A1	         O	         O	*)
           were	       VBD	      S-VP	         O	              -	         O	         O	         O	         O	      I-A1	         O	         O	(VP*
         inside	        IN	      S-PP	         O	              -	         O	         O	         O	         O	      I-A1	         O	         O	(PP*
              a	        DT	      B-NP	         O	              -	         O	         O	         O	         O	      I-A1	         O	         O	(NP*
        vehicle	        NN	      E-NP	         O	              -	         O	         O	         O	         O	      E-A1	         O	         O	*))
         during	        IN	      S-PP	         O	              -	         O	         O	         O	         O	  B-AM-TMP	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	         O	         O	         O	         O	  I-AM-TMP	         O	         O	(NP(NP*
          lunch	        NN	      I-NP	         O	              -	         O	         O	         O	         O	  I-AM-TMP	         O	         O	*
           hour	        NN	      E-NP	         O	              -	         O	         O	         O	         O	  I-AM-TMP	         O	         O	*)
           when	       WRB	    S-ADVP	         O	              -	         O	         O	         O	         O	  I-AM-TMP	         O	         O	(SBAR(WHADVP*)
              a	        DT	      B-NP	         O	              -	         O	         O	         O	         O	  I-AM-TMP	      B-A1	      B-A0	(S(NP(NP*
           bird	        NN	      I-NP	         O	              -	         O	         O	         O	         O	  I-AM-TMP	      I-A1	      I-A0	*
        hunting	        NN	      I-NP	         O	              -	         O	         O	         O	         O	  I-AM-TMP	      I-A1	      I-A0	*
        shotgun	        NN	      E-NP	         O	              -	         O	         O	         O	         O	  I-AM-TMP	      I-A1	      I-A0	*)
           that	       WDT	      S-NP	         O	              -	         O	         O	         O	         O	  I-AM-TMP	      I-A1	      I-A0	(SBAR(WHNP*)
            was	       VBD	      S-VP	         O	              -	         O	         O	         O	         O	  I-AM-TMP	      I-A1	      I-A0	(S(VP*
         inside	        IN	      S-PP	         O	              -	         O	         O	         O	         O	  I-AM-TMP	      I-A1	      I-A0	(PP*
            the	        DT	      B-NP	         O	              -	         O	         O	         O	         O	  I-AM-TMP	      I-A1	      I-A0	(NP*
        vehicle	        NN	      E-NP	         O	              -	         O	         O	         O	         O	  I-AM-TMP	      E-A1	      E-A0	*))))))
           went	       VBD	      S-VP	         O	           went	         O	         O	         O	         O	  I-AM-TMP	       B-V	         O	(VP(VP*
            off	        RB	    S-ADVP	         O	              -	         O	         O	         O	         O	  I-AM-TMP	       E-V	         O	(ADVP*))
            and	        CC	         O	         O	              -	         O	         O	         O	         O	  I-AM-TMP	         O	         O	*
         struck	       VBD	      S-VP	         O	         struck	         O	         O	         O	         O	  I-AM-TMP	         O	       S-V	(VP*
          Jaden	       NNP	      S-NP	     S-PER	              -	         O	         O	         O	         O	  I-AM-TMP	         O	      S-A1	(NP*
              .	         .	         O	         O	              -	         O	         O	         O	         O	  I-AM-TMP	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	         O	         O	         O	  E-AM-TMP	         O	         O	*)))))))))))))

            The	        DT	      B-NP	         O	              -	      B-A1	      B-A1	(S1(S(S(NP(NP*
          other	        JJ	      I-NP	         O	              -	      I-A1	      I-A1	*
          three	        CD	      I-NP	         O	              -	      I-A1	      I-A1	*
      occupants	       NNS	      E-NP	         O	              -	      I-A1	      I-A1	*)
             in	        IN	      S-PP	         O	              -	      I-A1	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	      I-A1	(NP*
        vehicle	        NN	      E-NP	         O	              -	      E-A1	      I-A1	*)))
            are	       VBP	      B-VP	         O	              -	         O	      I-A1	(VP*
