     2016-11-27	        CD	      S-NP	         O	              -	(S1(NP*))

        Bourbon	       NNP	      B-NP	     B-LOC	              -	      B-A1	(S1(S(S(S(NP(NP*
         Street	       NNP	      I-NP	     E-LOC	              -	      I-A1	*
       shooting	        NN	      E-NP	         O	              -	      I-A1	*)
              :	         :	         O	         O	              -	      I-A1	*
              2	        CD	      B-NP	         O	              -	      I-A1	(NP(NP*
       shooters	       NNS	      E-NP	         O	              -	      I-A1	*)
             on	        IN	      S-PP	         O	              -	      I-A1	(PP*
          loose	        JJ	    S-ADJP	         O	              -	      I-A1	(ADJP*))))
              ;	         :	         O	         O	              -	      I-A1	*
             10	        CD	      B-NP	         O	              -	      I-A1	(S(NP*
        victims	       NNS	      E-NP	         O	              -	      I-A1	*)
       innocent	        JJ	    S-ADJP	         O	              -	      I-A1	(ADJP*)))
              ;	         :	         O	         O	              -	      I-A1	*
              '	        ''	         O	         O	              -	      I-A1	(NP*
 unconscionable	        JJ	    S-ADJP	         O	              -	      I-A1	*
              ,	         ,	         O	         O	              -	      I-A1	*
              '	        ''	         O	         O	              -	      I-A1	*
              '	        ''	         O	         O	              -	      I-A1	*
   unacceptable	        JJ	      B-NP	         O	              -	      I-A1	*
              '	        ''	      I-NP	         O	              -	      I-A1	*
            act	        NN	      E-NP	         O	              -	      E-A1	*))
              ,	         ,	         O	         O	              -	         O	*
          mayor	        NN	      S-NP	         O	              -	      S-A0	(NP*)
           says	       VBZ	      S-VP	         O	           says	         O	(VP*)))

         urgent	        JJ	      B-NP	         O	              -	(S1(NP(NP*
        NEWLINE	       NNP	      I-NP	     B-LOC	              -	*
        Bourbon	       NNP	      I-NP	     I-LOC	              -	*
         Street	       NNP	      I-NP	     E-LOC	              -	*
       shooting	        NN	      E-NP	         O	              -	*)
              :	         :	         O	         O	              -	*
              2	        CD	      B-NP	         O	              -	(NP(NP*
       shooters	       NNS	      E-NP	         O	              -	*)
             on	        IN	      S-PP	         O	              -	(PP*
          loose	        JJ	    S-ADJP	         O	              -	(ADJP*)))))

              ;	         :	         O	         O	              -	         O	         O	         O	(S1(S*
            all	        DT	      B-NP	         O	              -	  B-AM-ADV	         O	         O	(S(NP*
        victims	       NNS	      E-NP	         O	              -	  I-AM-ADV	         O	         O	*)
       innocent	        JJ	    S-ADJP	         O	              -	  E-AM-ADV	         O	         O	(ADJP*))
              ,	         ,	         O	         O	              -	         O	         O	         O	*
           NOPD	       NNP	      S-NP	     S-PER	              -	      S-A0	         O	         O	(NP*)
           says	       VBZ	      S-VP	         O	           says	       S-V	         O	         O	*
        NEWLINE	       NNP	      B-NP	         O	              -	      B-A1	         O	         O	(NP*
         Latest	       NNP	      E-NP	         O	              -	      I-A1	         O	         O	*)
              :	         :	         O	         O	              -	      I-A1	         O	         O	*
              2	        CD	      B-NP	         O	              -	      I-A1	         O	      B-A1	(NP*
       suspects	       NNS	      E-NP	         O	              -	      I-A1	         O	      I-A1	*)
          still	        RB	    S-ADVP	         O	              -	      I-A1	         O	      I-A1	(ADVP*)
             on	        IN	      S-PP	         O	              -	      I-A1	         O	      I-A1	(PP*
          loose	        JJ	    S-ADJP	         O	              -	      I-A1	         O	      I-A1	(ADJP*)
          after	        IN	      S-PP	         O	              -	      I-A1	         O	      I-A1	*
        Bourbon	       NNP	      B-NP	     B-LOC	              -	      I-A1	      B-A0	      I-A1	(NP*
         Street	       NNP	      I-NP	     E-LOC	              -	      I-A1	      I-A0	      I-A1	*
       shooting	        NN	      E-NP	         O	              -	      I-A1	      E-A0	      I-A1	*))
           that	       WDT	      S-NP	         O	              -	      I-A1	    S-R-A0	      I-A1	(SBAR(WHNP*)
           left	       VBD	      S-VP	         O	           left	      I-A1	       S-V	      I-A1	(S(VP*
              1	        CD	      S-NP	         O	              -	      I-A1	      B-A1	      I-A1	(NP*
           dead	        JJ	    S-ADJP	         O	              -	      I-A1	      I-A1	      I-A1	*
              ,	         ,	         O	         O	              -	      I-A1	      I-A1	      I-A1	*
              9	        CD	      B-NP	         O	              -	      I-A1	      I-A1	      I-A1	*
        injured	        JJ	      I-NP	         O	              -	      I-A1	      I-A1	      I-A1	*
        NEWLINE	       NNP	      I-NP	     B-LOC	              -	      I-A1	      I-A1	      I-A1	*
        Bourbon	       NNP	      I-NP	     I-LOC	              -	      I-A1	      I-A1	      I-A1	*
         Street	       NNP	      I-NP	     E-LOC	              -	      I-A1	      I-A1	      I-A1	*
       shooting	        NN	      E-NP	         O	              -	      I-A1	      E-A1	      I-A1	*))))
              :	         :	         O	         O	              -	      I-A1	         O	      I-A1	*
              2	        CD	      B-NP	         O	              -	      I-A1	      B-A2	      I-A1	(S(NP(NP*
       shooters	       NNS	      E-NP	         O	              -	      I-A1	      I-A2	      I-A1	*)
             on	        IN	      S-PP	         O	              -	      I-A1	      I-A2	      I-A1	(PP*
          loose	        JJ	    S-ADJP	         O	              -	      I-A1	      E-A2	      I-A1	(ADJP*)))
              ;	         :	         O	         O	              -	      I-A1	         O	      I-A1	*
             10	        CD	      B-NP	         O	              -	      I-A1	         O	      I-A1	(S(NP*
        victims	       NNS	      E-NP	         O	              -	      I-A1	         O	      I-A1	*)
       innocent	        JJ	    S-ADJP	         O	              -	      I-A1	         O	      I-A1	(ADJP*)))
              ;	         :	         O	         O	              -	      I-A1	         O	      I-A1	*
              '	        ''	         O	         O	              -	      I-A1	         O	      I-A1	(NP*
 unconscionable	        JJ	    S-ADJP	         O	              -	      I-A1	         O	      I-A1	*
              ,	         ,	         O	         O	              -	      I-A1	         O	      I-A1	*
              '	        ''	         O	         O	              -	      I-A1	         O	      I-A1	*
              '	        ''	         O	         O	              -	      I-A1	         O	      I-A1	*
   unacceptable	        JJ	      B-NP	         O	              -	      I-A1	         O	      I-A1	*
              '	        ''	      I-NP	         O	              -	      I-A1	         O	      I-A1	*
            act	        NN	      E-NP	         O	              -	      E-A1	         O	      E-A1	*)
              ,	         ,	         O	         O	              -	         O	         O	         O	*
          mayor	        NN	      S-NP	         O	              -	         O	         O	      S-A0	(NP*)
           says	       VBZ	      S-VP	         O	           says	         O	         O	         O	(VP*)))

