     2015-10-26	        CD	      S-NP	         O	              -	(S1(NP*))

   Hopkinsville	       NNP	      B-NP	     S-LOC	              -	      B-A1	(S1(S(NP*
           teen	        NN	      E-NP	         O	              -	      E-A1	*)
     recovering	       VBG	      S-VP	         O	     recovering	       S-V	(VP*
          after	        IN	      S-PP	         O	              -	  B-AM-TMP	(PP*
     accidental	        JJ	      B-NP	         O	              -	  I-AM-TMP	(NP*
       shooting	        NN	      E-NP	         O	              -	  E-AM-TMP	*)))))

   HOPKINSVILLE	       NNP	      S-NP	     S-LOC	              -	(S1(NP(NP(NP*)
              ,	         ,	         O	         O	              -	*)
            Ky.	       NNP	      S-NP	     S-PER	              -	(NP*)
              (	     -LRB-	         O	         O	              -	(PRN*
           WKRN	       NNP	      S-NP	     S-ORG	              -	(NP*)
              )	     -RRB-	         O	         O	              -	*)
            —	         .	         O	         O	              -	*))

              A	        DT	      B-NP	         O	              -	      B-A1	(S1(X(S(NP*
   Hopkinsville	       NNP	      I-NP	     S-LOC	              -	      I-A1	*
           teen	        NN	      E-NP	         O	              -	      E-A1	*)
             is	       VBZ	      B-VP	         O	              -	         O	(VP*
     recovering	       VBG	      E-VP	         O	     recovering	       S-V	(VP*
          after	        IN	      S-PP	         O	              -	  B-AM-TMP	(PP*
             an	        DT	      B-NP	         O	              -	  I-AM-TMP	(NP(NP*
     accidental	        JJ	      I-NP	         O	              -	  I-AM-TMP	*
       shooting	        NN	      E-NP	         O	              -	  I-AM-TMP	*)
       Saturday	       NNP	      B-NP	         O	              -	  E-AM-TMP	(NP*))))))
              .	         .	      I-NP	         O	              -	         O	*
        NEWLINE	       NNP	      E-NP	     S-ORG	              -	      S-A1	(NP*)))

              A	        DT	      B-NP	         O	              -	      B-A0	         O	(S1(S(NP*
        14-year	        JJ	      I-NP	         O	              -	      I-A0	         O	(ADJP*
              -	         :	      I-NP	         O	              -	      I-A0	         O	*
            old	        JJ	      I-NP	         O	              -	      I-A0	         O	*)
            boy	        NN	      E-NP	         O	              -	      E-A0	         O	*)
            was	       VBD	      B-VP	         O	              -	         O	         O	(VP*
       cleaning	       VBG	      E-VP	         O	       cleaning	       S-V	         O	(VP*
              a	        DT	      B-NP	         O	              -	      B-A1	         O	(NP*
        handgun	        NN	      E-NP	         O	              -	      E-A1	         O	*)
             at	        IN	      S-PP	         O	              -	  B-AM-TMP	         O	(PP*
            his	      PRP$	      B-NP	         O	              -	  I-AM-TMP	         O	(NP*
           home	        NN	      E-NP	         O	              -	  I-AM-TMP	         O	*
       Saturday	       NNP	      B-NP	         O	              -	  I-AM-TMP	         O	*
          night	        NN	      E-NP	         O	              -	  E-AM-TMP	         O	*))
             on	        IN	      S-PP	         O	              -	  B-AM-LOC	         O	(PP*
         Bethel	       NNP	      B-NP	     B-LOC	              -	  I-AM-LOC	         O	(NP*
         Street	       NNP	      E-NP	     E-LOC	              -	  E-AM-LOC	         O	*))
           when	       WRB	    S-ADVP	         O	              -	  B-AM-TMP	         O	(SBAR(WHADVP*)
             it	       PRP	      S-NP	         O	              -	  I-AM-TMP	      S-A1	(S(NP*)
          fired	       VBD	      S-VP	         O	          fired	  I-AM-TMP	       S-V	(VP*
           into	        IN	      S-PP	         O	              -	  I-AM-TMP	      B-A2	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	      I-A2	(NP*
           teen	        JJ	      I-NP	         O	              -	  I-AM-TMP	      I-A2	*
           ’s	        NN	      I-NP	         O	              -	  I-AM-TMP	      I-A2	*
            leg	        NN	      E-NP	         O	              -	  E-AM-TMP	      E-A2	*
              .	         .	         O	         O	              -	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	      S-A1	*)))))))))

             He	       PRP	      S-NP	         O	              -	      S-A1	      S-A1	(S1(S(NP*)
            was	       VBD	      B-VP	         O	              -	         O	         O	(VP*
        treated	       VBN	      E-VP	         O	        treated	       S-V	         O	(VP*
            and	        CC	         O	         O	              -	         O	         O	*
       released	       VBN	      S-VP	         O	       released	         O	       S-V	*
           from	        IN	      S-PP	         O	              -	      B-A3	      B-A3	(PP*
            the	        DT	      B-NP	         O	              -	      I-A3	      I-A3	(NP*
       hospital	        NN	      E-NP	         O	              -	      E-A3	      E-A3	*
              .	         .	         O	         O	              -	         O	         O	*
        NEWLINE	       NNP	         O	     S-LOC	              -	         O	         O	*))))))

             It	       PRP	      S-NP	         O	              -	      S-A1	         O	(S1(S(S(NP*)
           will	        MD	      B-VP	         O	              -	  S-AM-MOD	         O	(VP*
             be	        VB	      I-VP	         O	              -	         O	         O	(VP*
     considered	       VBN	      E-VP	         O	     considered	       S-V	         O	(VP*
             an	        DT	      B-NP	         O	              -	      B-A2	         O	(NP*
       accident	        NN	      E-NP	         O	              -	      I-A2	         O	*)))))
            and	        CC	         O	         O	              -	      I-A2	         O	*
             no	        DT	      B-NP	         O	              -	      I-A2	      B-A1	(S(NP*
         formal	        JJ	      I-NP	         O	              -	      I-A2	      I-A1	*
  investigation	        NN	      E-NP	         O	              -	      I-A2	      E-A1	*)
           will	        MD	      B-VP	         O	              -	      I-A2	  S-AM-MOD	(VP*
             be	        VB	      I-VP	         O	              -	      I-A2	         O	(VP*
      conducted	       VBN	      E-VP	         O	      conducted	      E-A2	       S-V	(VP*))))
              .	         .	         O	         O	              -	         O	         O	*))

