     2015-05-29	        CD	      S-NP	         O	              -	(S1(NP*))

        Toddler	        NN	      S-NP	         O	              -	  B-AM-LOC	(S1(X(S(VP*
          Among	        IN	      S-PP	         O	              -	  I-AM-LOC	(PP*
           Five	        CD	      B-NP	         O	              -	  I-AM-LOC	(NP*))
        Wounded	       VBN	      E-NP	         O	              -	  I-AM-LOC	*
             in	        IN	      S-PP	         O	              -	  I-AM-LOC	(PP*
           West	       NNP	      B-NP	     B-LOC	              -	  I-AM-LOC	(NP*
      Englewood	       NNP	      I-NP	     E-LOC	              -	  I-AM-LOC	*
       Shooting	       NNP	      E-NP	         O	              -	  E-AM-LOC	*))))
              ,	         ,	         O	         O	              -	         O	*
         Police	       NNP	      S-NP	         O	              -	      S-A0	(NP*)
            Say	       VBP	      S-VP	         O	            Say	         O	(VP*)))

              A	        DT	      B-NP	         O	              -	      B-A1	      B-A1	(S1(S(S(NP(NP*
         2-year	        JJ	      I-NP	         O	              -	      I-A1	      I-A1	(ADJP*
              -	         :	      I-NP	         O	              -	      I-A1	      I-A1	*
            old	        JJ	      I-NP	         O	              -	      I-A1	      I-A1	*)
            old	        JJ	      I-NP	         O	              -	      I-A1	      I-A1	*
           girl	        NN	      E-NP	         O	              -	      I-A1	      I-A1	*)
            and	        CC	         O	         O	              -	      I-A1	      I-A1	*
           four	        CD	      B-NP	         O	              -	      I-A1	      I-A1	(NP*
          other	        JJ	      I-NP	         O	              -	      I-A1	      I-A1	*
         people	       NNS	      E-NP	         O	              -	      E-A1	      I-A1	*))
           were	       VBD	      B-VP	         O	              -	         O	      I-A1	(VP*
        wounded	       VBN	      E-VP	         O	        wounded	       S-V	      I-A1	(VP*
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	      I-A1	(PP*
              a	        DT	      B-NP	         O	              -	  I-AM-LOC	      I-A1	(NP*
       shooting	        NN	      E-NP	         O	              -	  I-AM-LOC	      I-A1	*))
             in	        IN	      S-PP	         O	              -	  I-AM-LOC	      I-A1	(PP*
           West	       NNP	      B-NP	     B-LOC	              -	  I-AM-LOC	      I-A1	(NP*
      Englewood	       NNP	      E-NP	     E-LOC	              -	  E-AM-LOC	      I-A1	*
       Thursday	       NNP	      B-NP	         O	              -	  B-AM-TMP	      I-A1	*
          night	        NN	      E-NP	         O	              -	  E-AM-TMP	      E-A1	*)))))
              ,	         ,	         O	         O	              -	         O	         O	*
         police	       NNS	      S-NP	         O	              -	         O	      S-A0	(NP*)
           said	       VBD	      S-VP	         O	           said	         O	       S-V	(VP*)
              .	         .	         O	         O	              -	         O	         O	*))

           View	       NNP	      B-NP	         O	              -	(S1(X(NP*)
           Full	       NNP	      I-NP	         O	              -	(NP*
        Caption	       NNP	      I-NP	    B-MISC	              -	*
          Getty	       NNP	      I-NP	    I-MISC	              -	*
    Images/File	       NNP	      I-NP	    I-MISC	              -	*
          Photo	       NNP	      I-NP	    I-MISC	              -	*
        NEWLINE	       NNP	      I-NP	    I-MISC	              -	*
        CHICAGO	       NNP	      I-NP	    E-MISC	              -	*
            —	         .	      E-NP	         O	              -	*)))

              A	        DT	      B-NP	         O	              -	      B-A1	      B-A1	(S1(S(S(S(NP(NP*
         2-year	        JJ	      I-NP	         O	              -	      I-A1	      I-A1	(ADJP*
              -	         :	      I-NP	         O	              -	      I-A1	      I-A1	*
            old	        JJ	      I-NP	         O	              -	      I-A1	      I-A1	*)
            old	        JJ	      I-NP	         O	              -	      I-A1	      I-A1	*
           girl	        NN	      E-NP	         O	              -	      I-A1	      I-A1	*)
            and	        CC	         O	         O	              -	      I-A1	      I-A1	*
           four	        CD	      B-NP	         O	              -	      I-A1	      I-A1	(NP*
          other	        JJ	      I-NP	         O	              -	      I-A1	      I-A1	*
         people	       NNS	      E-NP	         O	              -	      E-A1	      I-A1	*))
           were	       VBD	      B-VP	         O	              -	         O	      I-A1	(VP*
        wounded	       VBN	      E-VP	         O	        wounded	       S-V	      I-A1	(VP*
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	      I-A1	(PP*
              a	        DT	      B-NP	         O	              -	  I-AM-LOC	      I-A1	(NP*
       shooting	        NN	      E-NP	         O	              -	  I-AM-LOC	      I-A1	*))
             in	        IN	      S-PP	         O	              -	  I-AM-LOC	      I-A1	(PP*
           West	       NNP	      B-NP	     B-LOC	              -	  I-AM-LOC	      I-A1	(NP*
      Englewood	       NNP	      E-NP	     E-LOC	              -	  E-AM-LOC	      I-A1	*
       Thursday	       NNP	      B-NP	         O	              -	  B-AM-TMP	      I-A1	*
          night	        NN	      E-NP	         O	              -	  E-AM-TMP	      E-A1	*)))))
              ,	         ,	         O	         O	              -	         O	         O	*
         police	       NNS	      S-NP	         O	              -	         O	      S-A0	(NP*)
           said	       VBD	      S-VP	         O	           said	         O	       S-V	(VP*))
              .	         .	         O	         O	              -	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	       S-V	(NP*)))

         Around	        IN	      S-PP	         O	              -	  B-AM-TMP	         O	         O	  B-AM-TMP	(S1(SINV(S(PP*
          10:30	        CD	      B-NP	         O	              -	  I-AM-TMP	         O	         O	  I-AM-TMP	(NP*
           p.m.	        NN	      E-NP	         O	              -	  E-AM-TMP	         O	         O	  E-AM-TMP	*))
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	*
            the	        DT	      B-NP	         O	              -	      B-A1	         O	         O	         O	(NP*
           girl	        NN	      E-NP	         O	              -	      E-A1	         O	         O	         O	*)
            was	       VBD	      B-VP	         O	              -	         O	         O	         O	         O	(VP*
       standing	       VBG	      E-VP	         O	       standing	       S-V	         O	         O	         O	(VP*
             on	        IN	      S-PP	         O	              -	      B-A2	         O	         O	         O	(PP(PP*
            the	        DT	      B-NP	         O	              -	      I-A2	         O	         O	         O	(NP*
       sidewalk	        NN	      E-NP	         O	              -	      E-A2	         O	         O	         O	*))
           with	        IN	      S-PP	         O	              -	  B-AM-MNR	         O	         O	         O	(PP(PP(PP*
            two	        CD	      B-NP	         O	              -	  I-AM-MNR	         O	         O	         O	(NP(NP*
            men	       NNS	      E-NP	         O	              -	  I-AM-MNR	         O	         O	         O	*)
            and	        CC	         O	         O	              -	  I-AM-MNR	         O	         O	         O	*
            two	        CD	      B-NP	         O	              -	  I-AM-MNR	         O	         O	         O	(NP*
          women	       NNS	      E-NP	         O	              -	  E-AM-MNR	         O	         O	         O	*)))
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	         O	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-LOC	         O	         O	         O	(NP(NP*
           6200	        CD	      I-NP	         O	              -	  I-AM-LOC	         O	         O	         O	*
          block	        NN	      E-NP	         O	              -	  I-AM-LOC	         O	         O	         O	*)
             of	        IN	      S-PP	         O	              -	  I-AM-LOC	         O	         O	         O	(PP*
          South	       NNP	      B-NP	     B-LOC	              -	  I-AM-LOC	         O	         O	      B-A1	(NP*
         Honore	       NNP	      I-NP	     I-LOC	              -	  I-AM-LOC	         O	         O	      I-A1	*
         Street	       NNP	      E-NP	     E-LOC	              -	  E-AM-LOC	         O	         O	      I-A1	*)))))
           when	       WRB	    S-ADVP	         O	              -	  B-AM-TMP	         O	         O	      I-A1	(SBAR(WHADVP*)
           they	       PRP	      S-NP	         O	              -	  I-AM-TMP	      S-A0	      S-A0	      I-A1	(S(NP*)
          heard	       VBD	      S-VP	         O	          heard	  I-AM-TMP	       S-V	         O	      I-A1	(VP(VP*
          shots	       NNS	      S-NP	         O	              -	  I-AM-TMP	      S-A1	         O	      I-A1	(NP*))
            and	        CC	         O	         O	              -	  I-AM-TMP	         O	         O	      I-A1	*
           felt	       VBD	      S-VP	         O	           felt	  I-AM-TMP	         O	       S-V	      I-A1	(VP*
           pain	        NN	      S-NP	         O	              -	  E-AM-TMP	         O	      S-A1	      E-A1	(NP*))))))))))
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	*
           said	       VBD	      S-VP	         O	           said	         O	         O	         O	       S-V	(VP*)
        Officer	       NNP	      B-NP	         O	              -	         O	         O	         O	      B-A0	(NP(NP*
          Janel	       NNP	      I-NP	     B-PER	              -	         O	         O	         O	      I-A0	*
        Sedevic	       NNP	      E-NP	     E-PER	              -	         O	         O	         O	      I-A0	*)
              ,	         ,	         O	         O	              -	         O	         O	         O	      I-A0	*
              a	        DT	      B-NP	         O	              -	         O	         O	         O	      I-A0	(NP*
        Chicago	       NNP	      I-NP	     B-ORG	              -	         O	         O	         O	      I-A0	*
         Police	       NNP	      I-NP	     E-ORG	              -	         O	         O	         O	      I-A0	*
    spokeswoman	        NN	      E-NP	         O	              -	         O	         O	         O	      I-A0	*
              .	         .	         O	         O	              -	         O	         O	         O	      I-A0	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	         O	         O	      E-A0	*))))

            The	        DT	      B-NP	         O	              -	      B-A0	         O	      B-A1	      B-A1	(S1(S(S(NP*
         2-year	        JJ	      I-NP	         O	              -	      I-A0	         O	      I-A1	      I-A1	*
              -	         :	      I-NP	         O	              -	      I-A0	         O	      I-A1	      I-A1	*
            old	        JJ	      E-NP	         O	              -	      E-A0	         O	      E-A1	      I-A1	*)
       suffered	       VBD	      S-VP	         O	       suffered	       S-V	         O	         O	      I-A1	(VP*
              a	        DT	      B-NP	         O	              -	      B-A1	         O	         O	      I-A1	(NP*
          graze	        NN	      I-NP	         O	              -	      I-A1	         O	         O	      I-A1	*
          wound	        NN	      E-NP	         O	              -	      I-A1	         O	         O	      I-A1	*)
             on	        IN	      S-PP	         O	              -	      I-A1	         O	         O	      I-A1	(PP*
            her	      PRP$	      B-NP	         O	              -	      I-A1	         O	         O	      I-A1	(NP*
          chest	        NN	      I-NP	         O	              -	      I-A1	         O	         O	      I-A1	*))))
            and	        CC	      I-NP	         O	              -	      I-A1	         O	         O	      I-A1	*
           left	       VBN	      I-NP	         O	           left	      I-A1	       S-V	         O	      I-A1	(NX*
            leg	        NN	      E-NP	         O	              -	      E-A1	      S-A1	         O	      I-A1	*)
            and	        CC	         O	         O	              -	         O	         O	         O	      I-A1	*
