     2016-08-01	        CD	      S-NP	         O	              -	(S1(NP*))

           IMPD	        NN	      B-NP	     S-ORG	              -	(S1(NP(NP*
       releases	       NNS	      I-NP	         O	              -	*)
        suspect	        JJ	      I-NP	         O	              -	(NP(NP*
         sketch	        NN	      E-NP	         O	              -	*)
             in	        IN	      S-PP	         O	              -	(PP*
         double	        JJ	      B-NP	         O	              -	(NP*
       homicide	        NN	      E-NP	         O	              -	*)))))

   INDIANAPOLIS	       NNP	      S-NP	     S-LOC	              -	  S-AM-TMP	(S1(X(S(NP*)
             --	         :	         O	         O	              -	         O	*
   Indianapolis	       NNP	      B-NP	     S-LOC	              -	      B-A0	(NP*
         police	       NNS	      E-NP	         O	              -	      E-A0	*)
       released	       VBD	      S-VP	         O	       released	       S-V	(VP*
              a	        DT	      B-NP	         O	              -	      B-A1	(NP(NP*
      composite	        JJ	      I-NP	         O	              -	      I-A1	*
         sketch	        NN	      E-NP	         O	              -	      E-A1	*)
         Monday	       NNP	      S-NP	         O	              -	  B-AM-TMP	(NP*)
             of	        IN	      S-PP	         O	              -	  I-AM-TMP	(PP*
              a	        DT	      B-NP	         O	              -	  I-AM-TMP	(NP(NP*
        suspect	        NN	      E-NP	         O	              -	  I-AM-TMP	*)
             in	        IN	      S-PP	         O	              -	  I-AM-TMP	(PP*
              a	        DT	      B-NP	         O	              -	  I-AM-TMP	(NP*
          fatal	        JJ	      I-NP	         O	              -	  I-AM-TMP	*
         triple	        JJ	      I-NP	         O	              -	  I-AM-TMP	*
       shooting	        NN	      E-NP	         O	              -	  I-AM-TMP	*)))))
           from	        IN	      S-PP	         O	              -	  I-AM-TMP	(PP*
          early	        JJ	      B-NP	         O	              -	  I-AM-TMP	(NP*
           July	       NNP	      I-NP	         O	              -	  E-AM-TMP	*))))
              .	         .	      I-NP	         O	              -	         O	*
        NEWLINE	       NNP	      E-NP	     S-LOC	              -	         O	(NP*)))

         Justin	       NNP	      B-NP	     B-PER	              -	      B-A1	         O	(S1(S(S(NP(NP*
           Sims	       NNP	      E-NP	     E-PER	              -	      I-A1	         O	*)
              ,	         ,	         O	         O	              -	      I-A1	         O	*
             32	        CD	      S-NP	         O	              -	      I-A1	         O	(NP*)
              ,	         ,	         O	         O	              -	      I-A1	         O	*
            and	        CC	         O	         O	              -	      I-A1	         O	*
        Dangelo	       NNP	      B-NP	     B-PER	              -	      I-A1	         O	(NP*
          Brown	       NNP	      I-NP	     E-PER	              -	      I-A1	         O	*)
              ,	         ,	      I-NP	         O	              -	      I-A1	         O	*
             26	        CD	      E-NP	         O	              -	      I-A1	         O	(NP*)
              ,	         ,	         O	         O	              -	      E-A1	         O	*)
           were	       VBD	      B-VP	         O	              -	         O	         O	(VP*
         killed	       VBN	      E-VP	         O	         killed	       S-V	         O	(VP*
           July	       NNP	      B-NP	         O	              -	  B-AM-TMP	         O	(NP*
              2	        CD	      E-NP	         O	              -	  E-AM-TMP	         O	*)
           when	       WRB	    S-ADVP	         O	              -	  B-AM-TMP	         O	(SBAR(WHADVP*)
             an	        DT	      B-NP	         O	              -	  I-AM-TMP	      B-A0	(S(NP*
   unidentified	        JJ	      I-NP	         O	              -	  I-AM-TMP	      I-A0	*
        suspect	        NN	      E-NP	         O	              -	  I-AM-TMP	      E-A0	*)
         opened	       VBD	      S-VP	         O	         opened	  I-AM-TMP	       S-V	(VP*
           fire	        NN	      S-NP	         O	              -	  I-AM-TMP	      S-A1	(NP*)
             on	        IN	      S-PP	         O	              -	  I-AM-TMP	  B-AM-PNC	(PP*
              a	        DT	      B-NP	         O	              -	  I-AM-TMP	  I-AM-PNC	(NP*
        funeral	        NN	      I-NP	         O	              -	  I-AM-TMP	  I-AM-PNC	*
      gathering	        NN	      E-NP	         O	              -	  I-AM-TMP	  I-AM-PNC	*))
             on	        IN	      S-PP	         O	              -	  I-AM-TMP	  I-AM-PNC	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	  I-AM-PNC	(NP*
           east	        JJ	      I-NP	         O	              -	  I-AM-TMP	  I-AM-PNC	*
           side	        NN	      E-NP	         O	              -	  E-AM-TMP	  E-AM-PNC	*))))))))
              .	         .	         O	         O	              -	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	         O	(NP*)))

              A	        DT	      B-NP	         O	              -	      B-A1	      B-A1	(S1(S(NP*
         3-year	        JJ	      I-NP	         O	              -	      I-A1	      I-A1	(ADJP*
              -	         :	      I-NP	         O	              -	      I-A1	      I-A1	*
            old	        JJ	      I-NP	         O	              -	      I-A1	      I-A1	*)
          child	        NN	      E-NP	         O	              -	      E-A1	      E-A1	*)
            was	       VBD	      B-VP	         O	              -	         O	         O	(VP(VP*
           also	        RB	      I-VP	         O	              -	  S-AM-DIS	         O	(ADVP*)
           shot	       VBN	      E-VP	         O	           shot	       S-V	         O	(VP*
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	         O	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-LOC	         O	(NP*
           hand	        NN	      E-NP	         O	              -	  E-AM-LOC	         O	*))))
              ,	         ,	         O	         O	              -	         O	         O	*
            but	        CC	         O	         O	              -	         O	         O	*
            was	       VBD	      B-VP	         O	              -	         O	         O	(VP*
            not	        RB	      I-VP	         O	              -	         O	  S-AM-NEG	(ADJP(ADVP*
        fatally	        RB	      I-VP	         O	              -	         O	  S-AM-MNR	*)
        wounded	       VBN	      E-VP	         O	        wounded	         O	       S-V	*)))
              .	         .	         O	         O	              -	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	         O	(NP*)))

           READ	        VB	      S-VP	         O	           READ	       S-V	  B-AM-ADV	(S1(S(S(VP*
