     2013-11-07	        CD	      S-NP	         O	              -	(S1(NP*))

         Person	        NN	      S-NP	         O	              -	(S1(NP(NP(NP*)
             of	        IN	      S-PP	         O	              -	(PP*
       interest	        NN	      S-NP	         O	              -	(NP(NP*)
             in	        IN	      S-PP	         O	              -	(PP*
        custody	        NN	      S-NP	         O	              -	(NP*)))))
             in	        IN	      S-PP	         O	              -	(PP*
     barbershop	        NN	      B-NP	         O	              -	(NP*
       shooting	        NN	      E-NP	         O	              -	*))))

         Police	       NNS	      S-NP	         O	              -	      S-A1	      S-A0	         O	(S1(S(NP*)
       continue	       VBP	      B-VP	         O	       continue	       S-V	         O	         O	(VP*
             to	        TO	      I-VP	         O	              -	      B-A1	         O	         O	(S(VP*
    investigate	        VB	      E-VP	         O	    investigate	      I-A1	       S-V	         O	(VP*
       incident	        NN	      S-NP	         O	              -	      I-A1	      B-A1	         O	(NP(NP*)
             at	        IN	      S-PP	         O	              -	      I-A1	      I-A1	         O	(PP*
       business	        NN	      S-NP	         O	              -	      I-A1	      I-A1	      S-A1	(NP(NP*)
          known	       VBN	      S-VP	         O	          known	      I-A1	      I-A1	       S-V	(VP*
            for	        IN	      S-PP	         O	              -	      I-A1	      I-A1	      B-A2	(PP*
       gambling	        NN	      B-NP	         O	              -	      I-A1	      I-A1	      E-A2	(NP*
              .	         .	      I-NP	         O	              -	      I-A1	      I-A1	         O	*
        NEWLINE	       NNP	      E-NP	     S-ORG	              -	      E-A1	      E-A1	         O	*))))))))))))

         Police	       NNS	      S-NP	         O	              -	      S-A0	(S1(S(NP*)
         gather	       VBP	      S-VP	         O	         gather	       S-V	(VP*
             at	        IN	      S-PP	         O	              -	      B-A1	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	(NP(NP*
          scene	        NN	      E-NP	         O	              -	      I-A1	*)
             of	        IN	      S-PP	         O	              -	      I-A1	(PP*
              a	        DT	      B-NP	         O	              -	      I-A1	(NP(NP*
       multiple	        JJ	      I-NP	         O	              -	      I-A1	*
       shooting	        NN	      E-NP	         O	              -	      E-A1	*)
             at	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
         Rockie	       NNP	      S-NP	     S-LOC	              -	  I-AM-LOC	(NP(NP(NP*
             's	       POS	      B-NP	         O	              -	  I-AM-LOC	*)
         barber	        NN	      I-NP	         O	              -	  I-AM-LOC	*
           shop	        NN	      E-NP	         O	              -	  I-AM-LOC	*)
             in	        IN	      S-PP	         O	              -	  I-AM-LOC	(PP*
        Detroit	       NNP	      S-NP	     S-LOC	              -	  E-AM-LOC	(NP*))))))))
             on	        IN	      S-PP	         O	              -	  B-AM-TMP	(PP*
      Wednesday	       NNP	      S-NP	         O	              -	  I-AM-TMP	(NP(NP*)
              ,	         ,	         O	         O	              -	  I-AM-TMP	*
           Nov.	       NNP	      B-NP	         O	              -	  I-AM-TMP	(NP*
              6	        CD	      I-NP	         O	              -	  I-AM-TMP	*
              ,	         ,	      I-NP	         O	              -	  I-AM-TMP	*
           2013	        CD	      E-NP	         O	              -	  E-AM-TMP	*))))
              .	         .	         O	         O	              -	         O	*))

              (	     -LRB-	         O	         O	              -	(S1(NP*
          Photo	       NNP	      S-NP	         O	              -	*
              :	         :	         O	         O	              -	*))

          Andre	       NNP	      B-NP	     B-PER	              -	(S1(NP(NP*
             J.	       NNP	      I-NP	     I-PER	              -	*
        Jackson	       NNP	      E-NP	     E-PER	              -	*)
              ,	         ,	         O	         O	              -	*
        Detroit	       NNP	      B-NP	     B-ORG	              -	(NP*
           Free	       NNP	      I-NP	     I-ORG	              -	*
          Press	       NNP	      E-NP	     E-ORG	              -	*)
              )	     -RRB-	         O	         O	              -	*))

          Story	        NN	      S-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	(S1(S(VP*
     Highlights	       VBZ	      S-VP	         O	     Highlights	       S-V	         O	         O	         O	         O	         O	         O	         O	         O	(SBAR*
          Shots	       NNS	      S-NP	         O	              -	      B-A1	      S-A1	         O	         O	         O	         O	         O	         O	         O	(S(NP*)
           rang	       VBD	      S-VP	         O	           rang	      I-A1	       B-V	         O	         O	         O	         O	         O	         O	         O	(VP*
            out	        RP	    S-ADVP	         O	              -	      I-A1	       E-V	         O	         O	         O	         O	         O	         O	         O	(ADVP*)
             at	        IN	      S-PP	         O	              -	      I-A1	  B-AM-LOC	         O	         O	         O	         O	         O	         O	         O	(PP*
             Al	       NNP	      S-NP	     B-ORG	              -	      I-A1	  I-AM-LOC	         O	         O	         O	         O	         O	         O	         O	(NP(NP*
             's	       POS	      B-NP	     I-ORG	              -	      I-A1	  I-AM-LOC	         O	         O	         O	         O	         O	         O	         O	*)
          Place	       NNP	      I-NP	     I-ORG	              -	      I-A1	  I-AM-LOC	         O	         O	         O	         O	         O	         O	         O	*
         Barber	       NNP	      I-NP	     E-ORG	              -	      I-A1	  I-AM-LOC	         O	         O	         O	         O	         O	         O	         O	*
           Shop	       NNP	      E-NP	         O	              -	      I-A1	  E-AM-LOC	         O	         O	         O	         O	         O	         O	         O	*))
         around	        IN	      S-PP	         O	              -	      I-A1	         O	         O	         O	         O	         O	         O	         O	         O	(PP*
              6	        CD	      B-NP	         O	              -	      I-A1	         O	         O	         O	         O	         O	         O	         O	         O	(NP*
           p.m.	        NN	      E-NP	         O	              -	      I-A1	         O	         O	         O	         O	         O	         O	         O	         O	*)))))
      Wednesday	       NNP	      B-NP	         O	              -	      I-A1	         O	         O	         O	         O	         O	         O	         O	         O	(NP*
        NEWLINE	       NNP	      E-NP	         O	              -	      I-A1	         O	         O	         O	         O	         O	         O	         O	         O	*)
              A	        DT	      B-NP	         O	              -	      I-A1	         O	      B-A1	         O	         O	         O	         O	         O	         O	(NP(NP*
            man	        NN	      E-NP	         O	              -	      I-A1	         O	      E-A1	         O	         O	         O	         O	         O	         O	*)
            who	        WP	      S-NP	         O	              -	      I-A1	         O	    S-R-A1	         O	         O	         O	         O	         O	         O	(SBAR(WHNP*)
           will	        MD	      B-VP	         O	              -	      I-A1	         O	  S-AM-MOD	         O	         O	         O	         O	         O	         O	(S(VP*
             be	        VB	      I-VP	         O	              -	      I-A1	         O	         O	         O	         O	         O	         O	         O	         O	(VP*
     questioned	       VBN	      E-VP	         O	     questioned	      I-A1	         O	       S-V	         O	         O	         O	         O	         O	         O	(VP*
          about	        IN	      S-PP	         O	              -	      I-A1	         O	      B-A2	         O	         O	         O	         O	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	         O	      I-A2	      B-A0	         O	         O	         O	         O	         O	(NP*
       shooting	        NN	      E-NP	         O	              -	      I-A1	         O	      I-A2	      E-A0	         O	         O	         O	         O	         O	*)))))))))
            was	       VBD	      B-VP	         O	              -	      I-A1	         O	      I-A2	         O	         O	         O	         O	         O	         O	*
        wearing	       VBG	      E-VP	         O	        wearing	      I-A1	         O	      I-A2	       S-V	         O	         O	         O	         O	         O	*
           body	        NN	      S-NP	         O	              -	      I-A1	         O	      E-A2	      S-A1	         O	         O	         O	         O	         O	(NP(NP*)
           when	       WRB	    S-ADVP	         O	              -	      I-A1	         O	  B-AM-TMP	  B-AM-TMP	         O	         O	         O	         O	         O	(SBAR(WHADVP*)
             he	       PRP	      S-NP	         O	              -	      I-A1	         O	  I-AM-TMP	  I-AM-TMP	      S-A1	         O	         O	         O	         O	(S(NP*)
            was	       VBD	      B-VP	         O	              -	      I-A1	         O	  I-AM-TMP	  I-AM-TMP	         O	         O	         O	         O	         O	(VP*
