     2015-07-04	        CD	      S-NP	         O	              -	(S1(NP*))

         Police	       NNP	      S-NP	         O	              -	         O	         O	(S1(NP(NP*)
              :	         :	         O	         O	              -	         O	         O	*
          Fight	        VB	      S-VP	         O	          Fight	       S-V	         O	(S(VP*
           over	        IN	      S-PP	         O	              -	      B-A1	         O	(PP*
          women	       NNS	      S-NP	         O	              -	      I-A1	      S-A1	(NP*))
            led	       VBD	      S-VP	         O	            led	      I-A1	       S-V	*
             to	        TO	      S-PP	         O	              -	      I-A1	      B-A2	(PP*
          North	       NNP	      B-NP	     B-LOC	              -	      I-A1	      I-A2	(NP*
           Side	       NNP	      I-NP	     E-LOC	              -	      I-A1	      I-A2	*
      shootings	       NNS	      E-NP	         O	              -	      E-A1	      E-A2	*))))))

          Photo	       NNP	      S-NP	         O	              -	         O	         O	         O	(S1(S(NP*)
              :	         :	         O	         O	              -	         O	         O	         O	(VP*
         Screen	       NNP	      B-NP	         O	              -	      B-A0	         O	         O	(S(NP*
           Grab	       NNP	      I-NP	         O	              -	      I-A0	         O	         O	*
       Courtesy	       NNP	      I-NP	         O	              -	      I-A0	         O	         O	*
             21	        CD	      I-NP	         O	              -	      I-A0	         O	         O	*
            Pro	       NNP	      I-NP	    B-MISC	              -	      I-A0	         O	         O	*
          Video	       NNP	      I-NP	    I-MISC	              -	      I-A0	         O	         O	*
          Image	       NNP	      I-NP	    I-MISC	              -	      I-A0	         O	         O	*
              1	        CD	      E-NP	    I-MISC	              -	      I-A0	         O	         O	(QP*
             of	        IN	      S-PP	    I-MISC	              -	      I-A0	         O	         O	*
              /	         #	      B-NP	    I-MISC	              -	      I-A0	         O	         O	*
             11	        CD	      I-NP	    I-MISC	              -	      I-A0	         O	         O	*)
        Caption	       NNP	      I-NP	    I-MISC	              -	      I-A0	         O	         O	*
          Close	       NNP	      I-NP	    I-MISC	              -	      I-A0	         O	         O	*
        NEWLINE	       NNP	      I-NP	    I-MISC	              -	      I-A0	         O	         O	*
          Image	       NNP	      I-NP	    E-MISC	              -	      I-A0	         O	         O	*
              1	        CD	      E-NP	         O	              -	      I-A0	         O	         O	(QP*
             of	        IN	      S-PP	         O	              -	      I-A0	         O	         O	*
             11	        CD	      B-NP	         O	              -	      I-A0	         O	         O	*)
            San	       NNP	      I-NP	     B-ORG	              -	      I-A0	         O	         O	*
        Antonio	       NNP	      I-NP	     I-ORG	              -	      I-A0	         O	         O	*
         Police	       NNP	      E-NP	     E-ORG	              -	      E-A0	         O	         O	*)
    investigate	        VB	      S-VP	         O	    investigate	       S-V	         O	         O	(VP*
            the	        DT	      B-NP	         O	              -	      B-A1	         O	         O	(NP(NP*
          scene	        NN	      E-NP	         O	              -	      I-A1	         O	         O	*)
             of	        IN	      S-PP	         O	              -	      I-A1	         O	         O	(PP*
              a	        DT	      B-NP	         O	              -	      I-A1	         O	         O	(NP(NP*
       shooting	        NN	      E-NP	         O	              -	      I-A1	         O	         O	*)
             on	        IN	      S-PP	         O	              -	      I-A1	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	         O	         O	(NP(NP*
           city	        NN	      I-NP	         O	              -	      I-A1	         O	         O	*
           ’s	        NN	      I-NP	         O	              -	      I-A1	         O	         O	*
          North	       NNP	      I-NP	     B-LOC	              -	      I-A1	         O	         O	*
           Side	       NNP	      E-NP	     E-LOC	              -	      I-A1	         O	         O	*)
          where	       WRB	    S-ADVP	         O	              -	      I-A1	S-R-AM-LOC	         O	(SBAR(WHADVP*)
            one	        CD	      B-NP	         O	              -	      I-A1	      B-A1	         O	(S(NP*
            man	        NN	      E-NP	         O	              -	      I-A1	      E-A1	         O	*)
            was	       VBD	      B-VP	         O	              -	      I-A1	         O	         O	(VP*
        injured	       VBN	      E-VP	         O	        injured	      I-A1	       S-V	         O	(VP*
      following	       VBG	      S-PP	         O	      following	      I-A1	  B-AM-TMP	       S-V	(PP*
              a	        DT	      B-NP	         O	              -	      I-A1	  I-AM-TMP	      B-A2	(NP(NP(NP*
  confrontation	        NN	      E-NP	         O	              -	      I-A1	  I-AM-TMP	      I-A2	*)
