     2016-05-11	        CD	      S-NP	         O	              -	(S1(NP*))

              5	        CD	      B-NP	         O	              -	      B-A1	(S1(NP(NP*
         people	       NNS	      E-NP	         O	              -	      E-A1	*)
           shot	       VBN	      S-VP	         O	           shot	       S-V	(VP*
             on	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
          South	       NNP	      B-NP	    B-MISC	              -	  I-AM-LOC	(NP*
           Side	       NNP	      E-NP	    E-MISC	              -	  E-AM-LOC	*)))))

         Please	        VB	      B-VP	         O	              -	         O	         O	  B-AM-PNC	(S1(S(NP*)
         enable	       VBP	      E-VP	         O	         enable	       S-V	         O	  I-AM-PNC	(VP*
     Javascript	       NNP	      S-NP	         O	              -	      B-A1	      S-A0	  I-AM-PNC	(S(NP(NP*)
             to	        TO	      B-VP	         O	              -	      I-A1	         O	  I-AM-PNC	(SBAR(S(VP*
          watch	        VB	      E-VP	         O	          watch	      I-A1	       S-V	  I-AM-PNC	(VP*
           this	        DT	      B-NP	         O	              -	      I-A1	      B-A1	  I-AM-PNC	(NP*
          video	        NN	      E-NP	         O	              -	      I-A1	      I-A1	  I-AM-PNC	*
        NEWLINE	       NNP	      B-NP	     B-ORG	              -	      I-A1	      I-A1	  I-AM-PNC	*
        CHICAGO	       NNP	      E-NP	     E-ORG	              -	      E-A1	      E-A1	  E-AM-PNC	*))))))
             --	         :	         O	         O	              -	         O	         O	         O	*
           Five	        CD	      B-NP	         O	              -	         O	         O	      B-A1	(NP*
         people	       NNS	      E-NP	         O	              -	         O	         O	      E-A1	*)
           were	       VBD	      B-VP	         O	              -	         O	         O	         O	(VP*
           shot	       VBN	      E-VP	         O	           shot	         O	         O	       S-V	(VP*
             on	        IN	      S-PP	         O	              -	         O	         O	  B-AM-LOC	(PP*
        Chicago	       NNP	      B-NP	     S-LOC	              -	         O	         O	  I-AM-LOC	(NP*
           ’s	        JJ	      I-NP	         O	              -	         O	         O	  I-AM-LOC	*
          South	       NNP	      I-NP	     B-LOC	              -	         O	         O	  I-AM-LOC	*
           Side	       NNP	      E-NP	     E-LOC	              -	         O	         O	  E-AM-LOC	*)))))
      Wednesday	       NNP	      B-NP	         O	              -	         O	         O	  B-AM-TMP	(NP*
          night	        NN	      I-NP	         O	              -	         O	         O	  I-AM-TMP	*
        NEWLINE	       NNP	      E-NP	     S-ORG	              -	         O	         O	  E-AM-TMP	*))))

            The	        DT	      B-NP	         O	              -	      B-A1	(S1(S(NP*
       shooting	        NN	      E-NP	         O	              -	      E-A1	*)
           took	       VBD	      S-VP	         O	           took	       S-V	(VP*
          place	        NN	      S-NP	         O	              -	      S-A2	(NP*)
           near	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
           71st	        RB	      B-NP	         O	              -	  I-AM-LOC	(NP*
            and	        CC	      I-NP	         O	              -	  I-AM-LOC	*
          State	       NNP	      E-NP	         O	              -	  E-AM-LOC	*))
             at	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
          about	        RB	      B-NP	         O	              -	  I-AM-LOC	(NP(NP(QP*
              8	        CD	      I-NP	         O	              -	  I-AM-LOC	*)
           p.m.	        NN	      E-NP	         O	              -	  I-AM-LOC	*)
             in	        IN	      S-PP	         O	              -	  I-AM-LOC	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-LOC	(NP*
           city	        NN	      I-NP	         O	              -	  I-AM-LOC	*
           ’s	        NN	      I-NP	         O	              -	  I-AM-LOC	*
           Park	       NNP	      I-NP	     B-LOC	              -	  I-AM-LOC	*
          Manor	       NNP	      I-NP	     E-LOC	              -	  I-AM-LOC	*
   neighborhood	        NN	      E-NP	         O	              -	  E-AM-LOC	*
              .	         .	         O	         O	              -	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	*)))))))

         Police	       NNS	      S-NP	         O	              -	      S-A0	         O	         O	(S1(S(NP*)
            say	       VBP	      S-VP	         O	            say	       S-V	         O	         O	(VP*
            the	        DT	      B-NP	         O	              -	      B-A1	         O	         O	(SBAR(S(NP*
        victims	       NNS	      E-NP	         O	              -	      I-A1	         O	         O	*)
           were	       VBD	      S-VP	         O	              -	      I-A1	         O	         O	(VP*
        outside	        RB	    S-ADVP	         O	              -	      I-A1	         O	         O	(ADVP*)
           when	       WRB	    S-ADVP	         O	              -	      I-A1	         O	         O	(SBAR(WHADVP*)
             an	        DT	      B-NP	         O	              -	      I-A1	      B-A1	         O	(S(NP*
       offender	        NN	      E-NP	         O	              -	      I-A1	      E-A1	         O	*)
     approached	       VBN	      S-VP	         O	     approached	      I-A1	       S-V	         O	(VP(VP*
             on	        IN	      S-PP	         O	              -	      I-A1	      B-A2	         O	(PP*
           foot	        NN	      S-NP	         O	              -	      I-A1	      E-A2	         O	(NP*)))
            and	        CC	         O	         O	              -	      I-A1	         O	         O	*
         opened	       VBD	      S-VP	         O	         opened	      I-A1	         O	       S-V	(VP*
           fire	        NN	      S-NP	         O	              -	      E-A1	         O	      S-A1	(NP*
              .	         .	         O	         O	              -	         O	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	         O	         O	*)))))))))))

              A	        DT	      B-NP	         O	              -	      B-A1	      B-A1	(S1(S(NP*
        32-year	        JJ	      I-NP	         O	              -	      I-A1	      I-A1	(ADJP*
              -	         :	      I-NP	         O	              -	      I-A1	      I-A1	*
            old	        JJ	      I-NP	         O	              -	      I-A1	      I-A1	*)
         female	        NN	      E-NP	         O	              -	      E-A1	      E-A1	*)
            was	       VBD	      B-VP	         O	              -	         O	         O	(VP*
           shot	       VBN	      E-VP	         O	           shot	       S-V	         O	(VP(VP*
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	         O	(PP*
            her	      PRP$	      B-NP	         O	              -	  I-AM-LOC	         O	(NP*
         temple	        NN	      E-NP	         O	              -	  E-AM-LOC	         O	*)))
              ,	         ,	         O	         O	              -	         O	         O	*
            and	        CC	         O	         O	              -	         O	         O	*
          taken	       VBN	      S-VP	         O	          taken	         O	       S-V	(VP*
             to	        TO	      S-PP	         O	              -	         O	      B-A2	(PP*
        Stroger	       NNP	      B-NP	     B-LOC	              -	         O	      I-A2	(NP*
       Hospital	       NNP	      E-NP	     E-LOC	              -	         O	      E-A2	*))
             in	        IN	      S-PP	         O	              -	         O	  B-AM-MNR	(PP*
       critical	        JJ	      B-NP	         O	              -	         O	  I-AM-MNR	(NP*
      condition	        NN	      E-NP	         O	              -	         O	  E-AM-MNR	*)))))
              .	         .	         O	         O	              -	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	         O	(NP*)))

              A	        DT	      B-NP	         O	              -	      B-A1	      B-A0	(S1(S(NP*
        20-year	        JJ	      I-NP	         O	              -	      I-A1	      I-A0	*
              -	         :	      I-NP	         O	              -	      I-A1	      I-A0	*
            old	        JJ	      I-NP	         O	              -	      I-A1	      I-A0	*
           male	        NN	      E-NP	         O	              -	      E-A1	      E-A0	*)
            was	       VBD	      B-VP	         O	              -	         O	         O	(VP(VP*
           shot	       VBN	      E-VP	         O	           shot	       S-V	         O	(VP*
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	         O	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-LOC	         O	(NP*
          chest	        NN	      E-NP	         O	              -	  E-AM-LOC	         O	*))))
              ,	         ,	         O	         O	              -	         O	         O	*
            and	        CC	         O	         O	              -	         O	         O	*
            was	       VBD	      B-VP	         O	              -	         O	         O	(VP*
           also	        RB	      I-VP	         O	              -	         O	  S-AM-DIS	(ADVP*)
          taken	       VBN	      E-VP	         O	          taken	         O	       S-V	(VP*
             to	        TO	      S-PP	         O	              -	         O	      B-A1	(PP*
        Stroger	       NNP	      B-NP	     B-LOC	              -	         O	      I-A1	(NP*
       Hospital	       NNP	      E-NP	     E-LOC	              -	         O	      E-A1	*))
             in	        IN	      S-PP	         O	              -	         O	  B-AM-MNR	(PP*
       critical	        JJ	      B-NP	         O	              -	         O	  I-AM-MNR	(NP*
      condition	        NN	      E-NP	         O	              -	         O	  E-AM-MNR	*)))))
              .	         .	         O	         O	              -	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	      S-A1	(NP*)))

        Another	        DT	      B-NP	         O	              -	      B-A1	      B-A1	(S1(S(NP*
        20-year	        JJ	      I-NP	         O	              -	      I-A1	      I-A1	*
              -	         :	      I-NP	         O	              -	      I-A1	      I-A1	*
            old	        JJ	      I-NP	         O	              -	      I-A1	      I-A1	*
           male	        NN	      E-NP	         O	              -	      E-A1	      E-A1	*)
            was	       VBD	      B-VP	         O	              -	         O	         O	(VP*
           shot	       VBN	      E-VP	         O	           shot	       S-V	         O	(VP*
             in	        IN	      S-PP	         O	              -	  B-AM-MNR	         O	(UCP(UCP(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-MNR	         O	(NP*
            arm	        NN	      E-NP	         O	              -	  I-AM-MNR	         O	*))
            and	        CC	         O	         O	              -	  I-AM-MNR	         O	*
           back	        RB	    S-ADVP	         O	              -	  E-AM-MNR	         O	(ADVP*))
              ,	         ,	         O	         O	              -	         O	         O	*
            and	        CC	         O	         O	              -	         O	         O	*
          taken	       VBN	      S-VP	         O	          taken	         O	       S-V	(VP*
             to	        TO	      S-PP	         O	              -	         O	  B-AM-DIR	(PP*
          Mount	       NNP	      B-NP	     B-LOC	              -	         O	  I-AM-DIR	(NP*
          Sinai	       NNP	      E-NP	     E-LOC	              -	         O	  E-AM-DIR	*))
             in	        IN	      S-PP	         O	              -	         O	  B-AM-MNR	(PP*
         stable	        JJ	      B-NP	         O	              -	         O	  I-AM-MNR	(NP*
      condition	        NN	      E-NP	         O	              -	         O	  E-AM-MNR	*))))))
              .	         .	         O	         O	              -	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	      S-A1	      S-A1	(NP*)))

              A	        DT	      B-NP	         O	              -	      B-A1	      B-A1	(S1(S(NP*
        27-year	        JJ	      E-NP	         O	              -	      I-A1	      I-A1	(ADJP*
              -	         :	         O	         O	              -	      I-A1	      I-A1	*
            old	        JJ	         O	         O	              -	      E-A1	      E-A1	*))
            was	       VBD	      B-VP	         O	              -	         O	         O	(VP(VP*
           shot	       VBN	      E-VP	         O	           shot	       S-V	         O	(VP*
             in	        IN	      S-PP	         O	              -	  B-AM-TMP	         O	(PP*
