     2014-12-04	        CD	      S-NP	         O	              -	(S1(NP*))

           Teen	       NNP	      S-NP	         O	              -	(S1(NP(NP*
              ,	         ,	         O	         O	              -	*
             17	        CD	      S-NP	         O	              -	*)
              ,	         ,	         O	         O	              -	*
           dead	        JJ	    S-ADJP	         O	              -	(ADJP*
             in	        IN	      S-PP	         O	              -	(PP*
       apparent	        JJ	      B-NP	         O	              -	(NP(NP*
     accidental	        JJ	      I-NP	         O	              -	*
       shooting	        NN	      E-NP	         O	              -	*)
             in	        IN	      S-PP	         O	              -	(PP*
      Arlington	       NNP	      S-NP	     S-LOC	              -	(NP*)))))))

      Arlington	       NNP	      B-NP	     S-LOC	              -	      B-A0	         O	         O	(S1(S(NP*
         police	       NNS	      E-NP	         O	              -	      E-A0	         O	         O	*)
            say	       VBP	      S-VP	         O	            say	       S-V	         O	         O	(VP*
              a	        DT	      B-NP	         O	              -	      B-A1	         O	         O	(NP(NP*
        16-year	        JJ	      I-NP	         O	              -	      I-A1	         O	         O	(ADJP*
              -	         :	      I-NP	         O	              -	      I-A1	         O	         O	*
            old	        JJ	      I-NP	         O	              -	      I-A1	         O	         O	*)
           shot	        NN	      E-NP	         O	              -	      I-A1	         O	         O	*)
              a	        DT	      B-NP	         O	              -	      I-A1	         O	         O	(NP(NP*
         friend	        NN	      E-NP	         O	              -	      I-A1	         O	         O	*)
             as	        IN	    S-SBAR	         O	              -	      I-A1	         O	         O	(SBAR*
           they	       PRP	      S-NP	         O	              -	      I-A1	      S-A1	         O	(S(NP*)
         played	       VBD	      S-VP	         O	         played	      I-A1	       S-V	         O	(VP*
           with	        IN	      S-PP	         O	              -	      I-A1	  B-AM-MNR	         O	(PP*
              a	        DT	      B-NP	         O	              -	      I-A1	  I-AM-MNR	         O	(NP*
         stolen	       VBN	      I-NP	         O	         stolen	      I-A1	  I-AM-MNR	       S-V	*
            gun	        NN	      E-NP	         O	              -	      E-A1	  E-AM-MNR	      S-A1	*))))))))
              .	         .	         O	         O	              -	         O	         O	         O	*))

