     2016-10-26	        CD	      S-NP	         O	              -	(S1(NP*))

       Teenager	        NN	      S-NP	         O	              -	      S-A0	      S-A0	(S1(NP(NP*
          found	       VBD	      S-VP	         O	          found	       S-V	         O	*
           shot	        NN	      S-NP	         O	              -	      B-A1	         O	*)
            and	        CC	         O	         O	              -	      I-A1	         O	*
         killed	       VBN	      S-VP	         O	         killed	      I-A1	       S-V	(VP*
             in	        IN	      S-PP	         O	              -	      I-A1	  B-AM-LOC	(PP*
          Vista	       NNP	      S-NP	     S-LOC	              -	      I-A1	  E-AM-LOC	(NP*)))
              -	         :	         O	         O	              -	      I-A1	         O	*
            CBS	       NNP	      B-NP	     B-ORG	              -	      I-A1	      B-A0	(NP(NP*
           News	       NNP	      I-NP	     E-ORG	              -	      I-A1	      I-A0	*
              8	        CD	      E-NP	         O	              -	      I-A1	      I-A0	*)
              -	         :	         O	         O	              -	      I-A1	      I-A0	*
            San	       NNP	      B-NP	     B-LOC	              -	      I-A1	      I-A0	(NP(NP*
          Diego	       NNP	      E-NP	     E-LOC	              -	      I-A1	      I-A0	*)
              ,	         ,	         O	         O	              -	      I-A1	      I-A0	*
             CA	       NNP	      B-NP	     B-ORG	              -	      I-A1	      I-A0	(NP*
           News	       NNP	      I-NP	     I-ORG	              -	      I-A1	      I-A0	*
        Station	       NNP	      E-NP	     E-ORG	              -	      I-A1	      I-A0	*)
              -	         :	         O	         O	              -	      I-A1	      I-A0	*
           KFMB	       NNP	      B-NP	     B-ORG	              -	      I-A1	      I-A0	(NP*
        Channel	       NNP	      I-NP	     E-ORG	              -	      I-A1	      I-A0	*
              8	        CD	      E-NP	         O	              -	      E-A1	      E-A0	*)))))

          VISTA	       NNP	         O	     S-ORG	              -	         O	(S1(X(NP(NP*)
              (	     -LRB-	         O	         O	              -	         O	(PRN*
            CBS	       NNP	      B-NP	     B-ORG	              -	         O	(NP*
          8/CNS	       NNP	      E-NP	     E-ORG	              -	         O	*)
              )	     -RRB-	         O	         O	              -	         O	*))
              -	         :	         O	         O	              -	         O	*
             An	        DT	      B-NP	         O	              -	         O	(S(NP*
  investigation	        NN	      E-NP	         O	              -	         O	*)
            was	       VBD	      S-VP	         O	              -	         O	(VP*
       underway	        JJ	    S-ADJP	         O	              -	         O	(ADJP*)
      Wednesday	       NNP	      S-NP	         O	              -	         O	(NP(NP*)
           into	        IN	      S-PP	         O	              -	         O	(PP*
            the	        DT	      B-NP	         O	              -	         O	(NP(NP*
       possibly	        RB	      I-NP	         O	              -	         O	*
           gang	        NN	      I-NP	         O	              -	         O	*)
              -	         :	      I-NP	         O	              -	         O	*
        related	        JJ	      I-NP	         O	              -	      B-A1	(NP(NP*
        killing	        NN	      E-NP	         O	              -	      I-A1	*)
             of	        IN	      S-PP	         O	              -	      I-A1	(PP*
              a	        DT	      B-NP	         O	              -	      I-A1	(NP(NP*
       teenager	        NN	      E-NP	         O	              -	      I-A1	*)
          whose	       WP$	      B-NP	         O	              -	      I-A1	(SBAR(WHNP*
           body	        NN	      E-NP	         O	              -	      E-A1	*)
            was	       VBD	      B-VP	         O	              -	         O	(S(VP*
          found	       VBN	      E-VP	         O	          found	       S-V	(VP*
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
              a	        DT	      B-NP	         O	              -	  I-AM-LOC	(NP(NP*
           pool	        NN	      E-NP	         O	              -	  I-AM-LOC	*)
             of	        IN	      S-PP	         O	              -	  I-AM-LOC	(PP*
          blood	        NN	      S-NP	         O	              -	  I-AM-LOC	(NP*))))
             in	        IN	      S-PP	         O	              -	  I-AM-LOC	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-LOC	(NP(NP*
         middle	        NN	      E-NP	         O	              -	  I-AM-LOC	*)
             of	        IN	      S-PP	         O	              -	  I-AM-LOC	(PP*
              a	        DT	      B-NP	         O	              -	  I-AM-LOC	(NP(NP*
        roadway	        NN	      E-NP	         O	              -	  I-AM-LOC	*)
             in	        IN	      S-PP	         O	              -	  I-AM-LOC	(PP*
          Vista	       NNP	      B-NP	     S-LOC	              -	  I-AM-LOC	(NP*))
          close	        RB	      E-NP	         O	              -	  I-AM-LOC	(ADVP*
             to	        TO	      S-PP	         O	              -	  I-AM-LOC	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-LOC	(NP(NP*
       boundary	        NN	      E-NP	         O	              -	  I-AM-LOC	*)
           with	        IN	      S-PP	         O	              -	  I-AM-LOC	(PP*
            San	       NNP	      B-NP	     B-ORG	              -	  I-AM-LOC	(NP*
         Marcos	       NNP	      I-NP	     E-ORG	              -	  I-AM-LOC	*
              .	         .	      I-NP	         O	              -	  I-AM-LOC	*
        NEWLINE	       NNP	      E-NP	     S-ORG	              -	  E-AM-LOC	*)))))))))))))))))))))))

            The	        DT	      B-NP	         O	              -	      B-A0	         O	         O	(S1(S(NP(NP*
   unidentified	        JJ	      I-NP	         O	              -	      I-A0	         O	         O	*
         victim	        NN	      E-NP	         O	              -	      I-A0	         O	         O	*)
              ,	         ,	         O	         O	              -	      I-A0	         O	         O	*
            who	        WP	      S-NP	         O	              -	      I-A0	         O	         O	(SBAR(WHNP*)
            was	       VBD	      S-VP	         O	              -	      I-A0	         O	         O	(S(VP*
        between	        IN	      S-PP	         O	              -	      I-A0	         O	         O	(ADJP(PP*
             16	        CD	      B-NP	         O	              -	      I-A0	         O	         O	(NP(QP*
            and	        CC	      I-NP	         O	              -	      I-A0	         O	         O	*
             18	        CD	      I-NP	         O	              -	      I-A0	         O	         O	*)
          years	       NNS	      E-NP	         O	              -	      I-A0	         O	         O	*))
            old	        JJ	    S-ADJP	         O	              -	      I-A0	         O	         O	*))))
              ,	         ,	         O	         O	              -	      E-A0	         O	         O	*)
            had	       VBD	      B-VP	         O	              -	         O	         O	         O	(VP*
       suffered	       VBN	      E-VP	         O	       suffered	       S-V	         O	         O	(VP*
              "	        JJ	      B-NP	         O	              -	      B-A1	         O	         O	(NP(NP*
         severe	        JJ	      I-NP	         O	              -	      I-A1	         O	         O	*
         trauma	        NN	      E-NP	         O	              -	      I-A1	         O	         O	*)
             to	        TO	      S-PP	         O	              -	      I-A1	         O	         O	(PP*
            his	      PRP$	      B-NP	         O	              -	      I-A1	         O	         O	(NP*
          upper	        JJ	      I-NP	         O	              -	      I-A1	         O	         O	*
           body	        NN	      E-NP	         O	              -	      I-A1	         O	         O	*)))
             ''	        ''	         O	         O	              -	      E-A1	         O	         O	*
       sometime	        RB	    S-ADVP	         O	              -	  B-AM-TMP	         O	         O	(PP*
         before	        IN	      S-PP	         O	              -	  I-AM-TMP	         O	         O	*
              a	        DT	      B-NP	         O	              -	  I-AM-TMP	      B-A0	      B-A1	(NP(NP*
         deputy	        NN	      E-NP	         O	              -	  I-AM-TMP	      E-A0	      I-A1	*)
     responding	       VBG	      S-VP	         O	     responding	  I-AM-TMP	       S-V	      I-A1	(VP*
             to	        TO	      S-PP	         O	              -	  I-AM-TMP	      B-A1	      I-A1	(PP*
              a	        DT	      B-NP	         O	              -	  I-AM-TMP	      I-A1	      I-A1	(NP(NP*
           call	        NN	      E-NP	         O	              -	  I-AM-TMP	      I-A1	      I-A1	*)
           from	        IN	      S-PP	         O	              -	  I-AM-TMP	      I-A1	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	      I-A1	      I-A1	(NP*
         public	        NN	      E-NP	         O	              -	  I-AM-TMP	      E-A1	      E-A1	*)))))))))
           came	       VBD	      S-VP	         O	           came	  I-AM-TMP	         O	       S-V	(VP*
           upon	        IN	      S-PP	         O	              -	  I-AM-TMP	         O	  B-AM-TMP	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	         O	  I-AM-TMP	(NP*
           body	        NN	      E-NP	         O	              -	  I-AM-TMP	         O	  I-AM-TMP	*))
             in	        IN	      S-PP	         O	              -	  I-AM-TMP	         O	  I-AM-TMP	(PP*
        traffic	        NN	      S-NP	         O	              -	  I-AM-TMP	         O	  I-AM-TMP	(NP(NP*)
             on	        IN	      S-PP	         O	              -	  I-AM-TMP	         O	  I-AM-TMP	(PP*
     southbound	        JJ	      B-NP	         O	              -	  I-AM-TMP	         O	  I-AM-TMP	(NP*
         Smilex	       NNP	      I-NP	     B-LOC	              -	  I-AM-TMP	         O	  I-AM-TMP	*
           Road	       NNP	      E-NP	     E-LOC	              -	  I-AM-TMP	         O	  I-AM-TMP	*))))
           just	        RB	    B-ADVP	         O	              -	  I-AM-TMP	         O	  I-AM-TMP	(ADVP(ADVP*
          south	        RB	    E-ADVP	         O	              -	  I-AM-TMP	         O	  I-AM-TMP	*)
             of	        IN	      S-PP	         O	              -	  I-AM-TMP	         O	  I-AM-TMP	(PP*
          state	        NN	      S-NP	         O	              -	  I-AM-TMP	         O	  I-AM-TMP	(NP*
          Route	       NNP	      B-NP	         O	              -	  I-AM-TMP	         O	  I-AM-TMP	*
             78	        CD	      E-NP	         O	              -	  I-AM-TMP	         O	  I-AM-TMP	*))
        shortly	        RB	    S-ADVP	         O	              -	  I-AM-TMP	         O	  I-AM-TMP	(PP(ADVP*)
          after	        IN	      S-PP	         O	              -	  I-AM-TMP	         O	  I-AM-TMP	*
           8:30	        CD	      B-NP	         O	              -	  I-AM-TMP	         O	  I-AM-TMP	(NP(NP(NP*
           p.m.	        NN	      E-NP	         O	              -	  I-AM-TMP	         O	  I-AM-TMP	*)
        Tuesday	       NNP	      S-NP	         O	              -	  I-AM-TMP	         O	  I-AM-TMP	(NP*))
              ,	         ,	         O	         O	              -	  I-AM-TMP	         O	  I-AM-TMP	*
        sheriff	        NN	      S-NP	         O	              -	  I-AM-TMP	         O	  I-AM-TMP	(NP(NP*
             's	       POS	      B-NP	         O	              -	  I-AM-TMP	         O	  I-AM-TMP	*)
       homicide	        NN	      I-NP	         O	              -	  I-AM-TMP	         O	  I-AM-TMP	*
             Lt	       NNP	      E-NP	     S-ORG	              -	  E-AM-TMP	         O	  E-AM-TMP	*)))))
              .	         .	         O	         O	              -	         O	         O	         O	*))

        Kenneth	       NNP	      B-NP	     B-PER	              -	      B-A0	(S1(S(NP*
         Nelson	       NNP	      E-NP	     E-PER	              -	      E-A0	*)
           said	       VBD	      S-VP	         O	           said	       S-V	(VP*)
              .	         .	         O	         O	              -	         O	*))

        Several	        JJ	      B-NP	         O	              -	      B-A0	         O	         O	(S1(S(NP*
      witnesses	       NNS	      E-NP	         O	              -	      E-A0	         O	         O	*)
           told	       VBD	      S-VP	         O	           told	       S-V	         O	         O	(VP*
  investigators	       NNS	      S-NP	         O	              -	      S-A2	         O	      B-A1	(NP(NP*)
           they	       PRP	      S-NP	         O	              -	      B-A1	      S-A0	      I-A1	(SBAR(S(NP*)
          heard	       VBD	      S-VP	         O	          heard	      I-A1	       S-V	      I-A1	(VP*
       multiple	        JJ	      B-NP	         O	              -	      I-A1	      B-A1	      I-A1	(SBAR(S(NP*
       gunshots	       NNS	      E-NP	         O	              -	      I-A1	      E-A1	      E-A1	*)
           ring	       VBP	      S-VP	         O	           ring	      I-A1	         O	       B-V	(VP*
            out	        RP	     S-PRT	         O	              -	      I-A1	         O	       E-V	(ADVP*)
           just	        RB	    B-ADVP	         O	              -	      I-A1	         O	  B-AM-TMP	(ADVP*
     beforehand	        RB	    E-ADVP	         O	              -	      E-A1	         O	  E-AM-TMP	*)))))))))
              .	         .	         O	         O	              -	         O	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	         O	         O	(NP*)))

              A	        DT	      B-NP	         O	              -	      B-A0	         O	         O	         O	(S1(S(NP*
        witness	        NN	      E-NP	         O	              -	      E-A0	         O	         O	         O	*)
           told	       VBD	      S-VP	         O	           told	       S-V	         O	         O	         O	(VP*
      reporters	       NNS	      S-NP	         O	              -	      S-A2	         O	         O	         O	(NP*)
           that	        IN	    S-SBAR	         O	              -	      B-A1	         O	         O	         O	(SBAR*
            she	       PRP	      S-NP	         O	              -	      I-A1	      S-A0	      S-A0	         O	(S(NP*)
            saw	       VBD	      S-VP	         O	            saw	      I-A1	       S-V	         O	         O	(VP*
            the	        DT	      B-NP	         O	              -	      I-A1	      B-A1	      B-A0	         O	(NP(NP*
