     2015-07-16	        CD	      S-NP	         O	              -	(S1(NP*))

        18-year	       SYM	      B-NP	         O	              -	         O	(S1(NP(NP(ADJP*
              -	         :	      I-NP	         O	              -	         O	*
            old	        JJ	      I-NP	         O	              -	      B-A1	*)
           shot	        NN	      E-NP	         O	              -	      E-A1	*)
              ,	         ,	         O	         O	              -	         O	*
         killed	       VBN	      S-VP	         O	         killed	       S-V	(S(VP*
             by	        IN	      S-PP	         O	              -	      B-A0	(PP(PP*
        15-year	        JJ	    B-ADJP	         O	              -	      I-A0	(ADJP*
              -	         :	    I-ADJP	         O	              -	      I-A0	*
            old	        JJ	    E-ADJP	         O	              -	      I-A0	*))
             on	        IN	      S-PP	         O	              -	      I-A0	(PP*
      Southwest	       NNP	      B-NP	     B-LOC	              -	      I-A0	(NP*
           Side	       NNP	      E-NP	     E-LOC	              -	      E-A0	*)))))))

          Photo	        NN	      S-NP	         O	              -	(S1(NP(NP*)
              :	         :	         O	         O	              -	*
             21	        CD	      B-NP	         O	              -	(NP(NP*
            Pro	       NNP	      I-NP	         O	              -	*
          Video	       NNP	      I-NP	         O	              -	*
          Image	       NNP	      I-NP	         O	              -	*
              1	        CD	      E-NP	         O	              -	*)
             of	        IN	      S-PP	         O	              -	(PP*
              /	         #	      B-NP	         O	              -	*
             16	        CD	      I-NP	         O	              -	(NP(NP*
        Caption	       NNP	      I-NP	         O	              -	*
          Close	       NNP	      I-NP	         O	              -	*
        NEWLINE	       NNP	      I-NP	         O	              -	*
          Image	       NNP	      I-NP	         O	              -	*
              1	        CD	      E-NP	         O	              -	*)
             of	        IN	      S-PP	         O	              -	(PP*
             16	        CD	      S-NP	         O	              -	(NP*)))))))

          Photo	        NN	      S-NP	         O	              -	         O	         O	(S1(NP(NP(NP*)
              :	         :	         O	         O	              -	         O	         O	*
             21	        CD	      B-NP	         O	              -	      B-A1	      B-A1	(NP(NP*
            Pro	       NNP	      I-NP	         O	              -	      I-A1	      I-A1	*
          Video	       NNP	      I-NP	         O	              -	      I-A1	      I-A1	*
        NEWLINE	       NNP	      I-NP	     S-ORG	              -	      I-A1	      I-A1	*
          Image	       NNP	      I-NP	         O	              -	      I-A1	      I-A1	*
              2	        CD	      E-NP	         O	              -	      I-A1	      I-A1	*)
             of	        IN	      S-PP	         O	              -	      I-A1	      I-A1	(PP*
             16	        CD	      S-NP	         O	              -	      I-A1	      I-A1	(NP*))))
              A	        DT	      B-NP	         O	              -	      I-A1	      I-A1	(SBAR(S(NP*
            man	        NN	      E-NP	         O	              -	      E-A1	      E-A1	*)
           died	       VBD	      S-VP	         O	           died	       S-V	         O	(VP*
       Thursday	       NNP	      B-NP	         O	              -	  B-AM-TMP	         O	(NP*
        morning	        NN	      E-NP	         O	              -	  E-AM-TMP	         O	*)
          after	        IN	      S-PP	         O	              -	  B-AM-TMP	         O	(PP*
          being	       VBG	      B-VP	         O	              -	  I-AM-TMP	         O	(S(VP*
           shot	       VBN	      E-VP	         O	           shot	  I-AM-TMP	       S-V	(VP*
         inside	        IN	      S-PP	         O	              -	  I-AM-TMP	  B-AM-LOC	(PP*
              a	        DT	      B-NP	         O	              -	  I-AM-TMP	  I-AM-LOC	(NP(NP*
           home	        NN	      E-NP	         O	              -	  I-AM-TMP	  I-AM-LOC	*)
             on	        IN	      S-PP	         O	              -	  I-AM-TMP	  I-AM-LOC	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	  I-AM-LOC	(NP*
      Southwest	       NNP	      I-NP	     B-LOC	              -	  I-AM-TMP	  I-AM-LOC	*
           Side	       NNP	      E-NP	     E-LOC	              -	  E-AM-TMP	  E-AM-LOC	*)))))))))))
              .	         .	         O	         O	              -	         O	         O	*))

          Photo	        NN	      S-NP	         O	              -	(S1(NP(NP*)
              :	         :	         O	         O	              -	*
             21	        CD	      B-NP	         O	              -	(NP(NP*
            Pro	       NNP	      I-NP	         O	              -	*
          Video	       NNP	      I-NP	         O	              -	*
