     2015-12-08	        CD	      S-NP	         O	              -	(S1(NP*))

         Fresno	       NNP	      B-NP	     S-LOC	              -	      B-A1	(S1(S(NP*)
       juvenile	        JJ	      E-NP	         O	              -	      E-A1	(VP*
       arrested	       VBN	      S-VP	         O	       arrested	       S-V	(VP*
          after	        IN	      S-PP	         O	              -	  B-AM-TMP	(PP*
       shooting	       VBG	      B-NP	         O	              -	  I-AM-TMP	(S(VP*
         friend	        NN	      E-NP	         O	              -	  I-AM-TMP	(NP*)
             in	        IN	      S-PP	         O	              -	  I-AM-TMP	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	(NP*
           back	        NN	      E-NP	         O	              -	  E-AM-TMP	*)))))))))

       Shooting	        NN	      S-NP	         O	              -	      S-A1	         O	         O	         O	(S1(S(NP*)
       occurred	       VBD	      S-VP	         O	       occurred	       S-V	         O	         O	         O	(VP*
           Nov.	       NNP	      B-NP	         O	              -	  B-AM-TMP	         O	         O	         O	(SBAR(S(S(NP(NP*
             28	        CD	      E-NP	         O	              -	  E-AM-TMP	         O	         O	         O	*)
             in	        IN	      S-PP	         O	              -	  B-AM-PNC	         O	         O	         O	(PP*
      southeast	        JJ	      B-NP	         O	              -	  I-AM-PNC	      B-A1	         O	         O	(NP*
         Fresno	       NNP	      I-NP	     S-LOC	              -	  I-AM-PNC	      I-A1	         O	         O	*
        NEWLINE	       NNP	      I-NP	         O	              -	  I-AM-PNC	      I-A1	         O	         O	*
        Suspect	       NNP	      E-NP	         O	              -	  I-AM-PNC	      E-A1	         O	         O	*)))
           shot	       VBD	      S-VP	         O	           shot	  I-AM-PNC	       S-V	         O	         O	(VP*
            out	        IN	      S-PP	         O	              -	  I-AM-PNC	      B-A2	         O	         O	(PP*
             of	        IN	      S-PP	         O	              -	  I-AM-PNC	      I-A2	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-PNC	      I-A2	         O	         O	(NP*
        sunroof	        NN	      E-NP	         O	              -	  E-AM-PNC	      E-A2	         O	         O	*)))))
              ;	         :	         O	         O	              -	         O	         O	         O	         O	*
           last	        JJ	      B-NP	         O	              -	         O	         O	      B-A0	      B-A0	(S(NP*
          round	        NN	      E-NP	         O	              -	         O	         O	      E-A0	      E-A0	*)
            hit	       VBD	      S-VP	         O	            hit	         O	         O	       S-V	         O	(VP(VP*
            the	        DT	      B-NP	         O	              -	         O	         O	      B-A1	         O	(NP*
         victim	        NN	      E-NP	         O	              -	         O	         O	      E-A1	         O	*)
             in	        IN	      S-PP	         O	              -	         O	         O	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	         O	         O	         O	         O	(NP*
           back	        NN	      E-NP	         O	              -	         O	         O	         O	         O	*)))
            and	        CC	         O	         O	              -	         O	         O	         O	         O	*
      punctured	       VBN	      S-VP	         O	      punctured	         O	         O	         O	       S-V	(VP*
            his	      PRP$	      B-NP	         O	              -	         O	         O	         O	      B-A1	(NP*
          aorta	        NN	      E-NP	         O	              -	         O	         O	         O	      E-A1	*)))))))))

