     2008-08-21	        CD	      S-NP	         O	              -	(S1(NP*))

       Multiple	       NNP	      B-NP	         O	              -	      B-A0	      B-A0	(S1(S(NP*
       Agencies	      NNPS	      E-NP	         O	              -	      E-A0	      E-A0	*)
         Needed	       VBD	      B-VP	         O	         Needed	       S-V	         O	(VP*
             to	        TO	      I-VP	         O	              -	      B-A1	         O	(S(VP*
         Battle	        VB	      E-VP	         O	         Battle	      I-A1	       S-V	(VP*
              5	        CD	      B-NP	         O	              -	      I-A1	      B-A1	(NP*
         Blazes	      NNPS	      E-NP	         O	              -	      E-A1	      E-A1	*)
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	  B-AM-LOC	(PP*
       Griffith	       NNP	      B-NP	     B-LOC	              -	  I-AM-LOC	  I-AM-LOC	(NP*
           Park	       NNP	      E-NP	     E-LOC	              -	  E-AM-LOC	  E-AM-LOC	*))))))))

             On	        IN	      S-PP	         O	              -	  B-AM-TMP	(S1(S(PP*
       Saturday	       NNP	      S-NP	         O	              -	  E-AM-TMP	(NP*))
              ,	         ,	         O	         O	              -	         O	*
         August	       NNP	      B-NP	         O	              -	      B-A0	(NP*
             16	        CD	      E-NP	         O	              -	      I-A0	*)
              ,	         ,	         O	         O	              -	      E-A0	*
             at	        IN	      S-PP	         O	              -	  B-AM-TMP	(PP*
           2:08	        CD	      B-NP	         O	              -	  I-AM-TMP	(NP*
             PM	       NNP	      E-NP	         O	              -	  E-AM-TMP	*))
              ,	         ,	         O	         O	              -	         O	*
             39	        CD	      B-NP	         O	              -	      B-A0	(NP(NP(NP(NP*
      Companies	      NNPS	      E-NP	         O	              -	      I-A0	*)
             of	        IN	      S-PP	         O	              -	      I-A0	(PP*
            Los	       NNP	      B-NP	     B-ORG	              -	      I-A0	(NP*
        Angeles	       NNP	      I-NP	     I-ORG	              -	      I-A0	*
   Firefighters	      NNPS	      E-NP	     E-ORG	              -	      I-A0	*)))
              ,	         ,	         O	         O	              -	      I-A0	*
              6	        CD	      B-NP	         O	              -	      I-A0	(NP*
           LAFD	       NNP	      I-NP	    S-MISC	              -	      I-A0	*
         Rescue	       NNP	      I-NP	         O	              -	      I-A0	*
     Ambulances	      NNPS	      E-NP	         O	              -	      I-A0	*)
              ,	         ,	         O	         O	              -	      I-A0	*
              1	        CD	      B-NP	         O	              -	      I-A0	(NP*
          Arson	       NNP	      I-NP	         O	              -	      I-A0	*
           Unit	       NNP	      E-NP	         O	              -	      I-A0	*)
              ,	         ,	         O	         O	              -	      I-A0	*
              1	        CD	      B-NP	         O	              -	      I-A0	(NP*
          Rehab	       NNP	      I-NP	         O	              -	      I-A0	*
           Unit	       NNP	      E-NP	         O	              -	      I-A0	*)
              ,	         ,	         O	         O	              -	      I-A0	*
              3	        CD	      B-NP	         O	              -	      I-A0	(NP*
    Helicopters	       NNS	      E-NP	         O	              -	      I-A0	*)
              ,	         ,	         O	         O	              -	      I-A0	*
              5	        CD	      B-NP	         O	              -	      I-A0	(NP*
            EMS	       NNP	      I-NP	     B-ORG	              -	      I-A0	*
      Battalion	       NNP	      I-NP	     I-ORG	              -	      I-A0	*
       Captains	      NNPS	      E-NP	     E-ORG	              -	      I-A0	*)
              ,	         ,	         O	         O	              -	      I-A0	*
              9	        CD	      B-NP	         O	              -	      I-A0	(NP*
      Battalion	       NNP	      I-NP	         O	              -	      I-A0	*
          Chief	       NNP	      I-NP	         O	              -	      I-A0	*
        Officer	       NNP	      I-NP	         O	              -	      I-A0	*
        Command	       NNP	      I-NP	         O	              -	      I-A0	*
          Teams	      NNPS	      E-NP	         O	              -	      I-A0	*)
              ,	         ,	         O	         O	              -	      I-A0	*
              1	        CD	      B-NP	         O	              -	      I-A0	(NP*
       Division	       NNP	      I-NP	     B-ORG	              -	      I-A0	*
          Chief	       NNP	      I-NP	     I-ORG	              -	      I-A0	*
        Officer	       NNP	      I-NP	     I-ORG	              -	      I-A0	*
        Command	       NNP	      I-NP	     I-ORG	              -	      I-A0	*
           Team	       NNP	      E-NP	     E-ORG	              -	      I-A0	*)
              ,	         ,	         O	         O	              -	      I-A0	*
            the	        DT	      B-NP	         O	              -	      I-A0	(NP*
          Dozer	       NNP	      I-NP	     B-ORG	              -	      I-A0	*
        Company	       NNP	      E-NP	     E-ORG	              -	      I-A0	*)
              ,	         ,	         O	         O	              -	      I-A0	*
      Emergency	       NNP	      B-NP	     B-ORG	              -	      I-A0	(NP*
            Air	       NNP	      I-NP	     I-ORG	              -	      I-A0	*)
              ,	         ,	      I-NP	     I-ORG	              -	      I-A0	*
          Water	       NNP	      I-NP	     I-ORG	              -	      I-A0	(NP*
        Utility	       NNP	      I-NP	     E-ORG	              -	      I-A0	*
            109	        CD	      E-NP	         O	              -	      I-A0	*)
              ,	         ,	         O	         O	              -	      I-A0	*
          Water	       NNP	      B-NP	         O	              -	      I-A0	(NP*
         Tender	       NNP	      I-NP	         O	              -	      I-A0	*
             88	        CD	      E-NP	         O	              -	      I-A0	*)
              ,	         ,	         O	         O	              -	      I-A0	*
              5	        CD	      B-NP	         O	              -	      I-A0	(NP*
          Brush	       NNP	      I-NP	     B-ORG	              -	      I-A0	*
        Patrols	      NNPS	      E-NP	     E-ORG	              -	      I-A0	*)
              ,	         ,	         O	         O	              -	      I-A0	*
              3	        CD	      B-NP	         O	              -	      I-A0	(NP*
           CERT	       NNP	      I-NP	         O	              -	      I-A0	*
   Coordinators	      NNPS	      E-NP	         O	              -	      I-A0	*)
              ,	         ,	         O	         O	              -	      I-A0	*
           L.A.	       NNP	      B-NP	     B-ORG	              -	      I-A0	(NP*
            Co.	       NNP	      I-NP	     I-ORG	              -	      I-A0	*
           Fire	       NNP	      I-NP	     I-ORG	              -	      I-A0	*
           Camp	       NNP	      I-NP	     I-ORG	              -	      I-A0	*
          Crews	      NNPS	      E-NP	     E-ORG	              -	      I-A0	*)
             w/	         :	      S-VP	         O	              -	      I-A0	*
     Helicopter	       NNP	      B-NP	         O	              -	      I-A0	(NP*
            and	        CC	      I-NP	         O	              -	      I-A0	*
      Battalion	       NNP	      I-NP	     B-ORG	              -	      I-A0	*
          Chief	       NNP	      I-NP	     I-ORG	              -	      I-A0	*)
              ,	         ,	      I-NP	     I-ORG	              -	      I-A0	*
           Fire	       NNP	      I-NP	     I-ORG	              -	      I-A0	(NP(NP*
    Departments	      NNPS	      E-NP	     E-ORG	              -	      I-A0	*)
           from	        IN	      S-PP	         O	              -	      I-A0	(PP*
       Glendale	       NNP	      S-NP	     S-LOC	              -	      I-A0	(NP*)))
              ,	         ,	         O	         O	              -	      I-A0	*
        Burbank	       NNP	      S-NP	     S-LOC	              -	      I-A0	(NP*)
              ,	         ,	         O	         O	              -	      I-A0	*
          Santa	       NNP	      B-NP	     B-PER	              -	      I-A0	(NP*
         Monica	       NNP	      E-NP	     E-PER	              -	      I-A0	*)
              ,	         ,	         O	         O	              -	      I-A0	*
         Culver	       NNP	      B-NP	     B-LOC	              -	      I-A0	(NP*
           City	       NNP	      E-NP	     E-LOC	              -	      I-A0	*)
            and	        CC	         O	         O	              -	      I-A0	*
        Beverly	       NNP	      B-NP	     B-LOC	              -	      I-A0	(NP(NP*
          Hills	       NNP	      E-NP	     E-LOC	              -	      I-A0	*)
              ,	         ,	         O	         O	              -	      I-A0	*
            CHP	       NNP	      S-NP	     S-ORG	              -	      I-A0	(NP*)
              ,	         ,	         O	         O	              -	      I-A0	*
            DOT	       NNP	      S-NP	         O	              -	      I-A0	(NP*)
              ,	         ,	         O	         O	              -	      I-A0	*
           LAPD	       NNP	      S-NP	     S-ORG	              -	      I-A0	(NP*)
              ,	         ,	         O	         O	              -	      I-A0	*
           Park	       NNP	      B-NP	     B-ORG	              -	      I-A0	(NP*
        Rangers	      NNPS	      E-NP	     E-ORG	              -	      I-A0	*)
            and	        CC	         O	         O	              -	      I-A0	*
         Animal	       NNP	      B-NP	     B-ORG	              -	      I-A0	(NP*
       Services	      NNPS	      E-NP	     E-ORG	              -	      I-A0	*)))
              ,	         ,	         O	         O	              -	      I-A0	*
          under	        IN	      S-PP	         O	              -	      I-A0	(PP*
            the	        DT	      B-NP	         O	              -	      I-A0	(NP(NP*
      direction	        NN	      E-NP	         O	              -	      I-A0	*)
             of	        IN	      S-PP	         O	              -	      I-A0	(PP*
         Deputy	       NNP	      B-NP	         O	              -	      I-A0	(NP*
          Chief	       NNP	      I-NP	         O	              -	      I-A0	*
          Mario	       NNP	      I-NP	     B-PER	              -	      I-A0	*
          Rueda	       NNP	      E-NP	     E-PER	              -	      I-A0	*)))))
              ,	         ,	         O	         O	              -	      E-A0	*
      responded	       VBD	      S-VP	         O	      responded	       S-V	(VP*
             to	        TO	      S-PP	         O	              -	      B-A1	(PP*
              a	        DT	      B-NP	         O	              -	      I-A1	(NP*
          Major	       NNP	      I-NP	    B-MISC	              -	      I-A1	*
      Emergency	       NNP	      I-NP	    I-MISC	              -	      I-A1	*
          Brush	       NNP	      I-NP	    I-MISC	              -	      I-A1	*
           Fire	       NNP	      E-NP	    E-MISC	              -	      I-A1	*))
             at	        IN	      S-PP	         O	              -	      I-A1	(PP*
            184	        CD	      B-NP	         O	              -	      I-A1	(NP(NP*
       Griffith	       NNP	      I-NP	     B-ORG	              -	      I-A1	*
           Park	       NNP	      I-NP	     I-ORG	              -	      I-A1	*
              x	       NNP	      I-NP	     I-ORG	              -	      I-A1	*
         Travel	       NNP	      I-NP	     I-ORG	              -	      I-A1	*
           Town	       NNP	      E-NP	     E-ORG	              -	      I-A1	*)
             in	        IN	      S-PP	         O	              -	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	(NP*
      Hollywood	       NNP	      I-NP	     S-LOC	              -	      I-A1	*
