     2016-05-12	        CD	      S-NP	         O	              -	(S1(NP*))

        11-year	       SYM	      B-NP	         O	              -	(S1(NP(NP(ADJP*
              -	         :	      I-NP	         O	              -	*
            old	        JJ	      I-NP	         O	              -	*)
           shot	        NN	      E-NP	         O	              -	*)
             on	        IN	      S-PP	         O	              -	(PP*
      Mellowood	       NNP	      B-NP	     B-ORG	              -	(NP(NP*
          Drive	       NNP	      E-NP	     E-ORG	              -	*)
             in	        IN	      S-PP	         O	              -	(PP*
       Richland	       NNP	      B-NP	     B-LOC	              -	(NP*
         County	       NNP	      E-NP	     E-LOC	              -	*))))))

          00:39	        CD	      B-NP	         O	              -	      B-A1	         O	         O	         O	         O	         O	         O	         O	(S1(NP(NP(NP*
            Man	        NN	      E-NP	         O	              -	      E-A1	         O	         O	         O	         O	         O	         O	         O	*)
        Charged	       VBN	      S-VP	         O	        Charged	       S-V	         O	         O	         O	         O	         O	         O	         O	(VP*
           With	        IN	      S-PP	         O	              -	      B-A2	         O	         O	         O	         O	         O	         O	         O	(PP*
        Killing	       NNP	      B-NP	         O	              -	      I-A2	         O	         O	         O	         O	         O	         O	         O	(NP(NP*
            Son	       NNP	      E-NP	         O	              -	      I-A2	         O	         O	         O	         O	         O	         O	         O	*)
             in	        IN	      S-PP	         O	              -	      I-A2	         O	         O	         O	         O	         O	         O	         O	(PP*
      Lexington	       NNP	      B-NP	     B-LOC	              -	      I-A2	         O	         O	         O	         O	         O	         O	         O	(NP*
         County	       NNP	      I-NP	     E-LOC	              -	      I-A2	         O	         O	         O	         O	         O	         O	         O	*
          Pause	       NNP	      I-NP	         O	              -	      I-A2	         O	         O	         O	         O	         O	         O	         O	*
        NEWLINE	       NNP	      I-NP	     S-ORG	              -	      I-A2	         O	         O	         O	         O	         O	         O	         O	*
          04:36	        CD	      I-NP	         O	              -	      I-A2	         O	         O	         O	         O	         O	         O	         O	*
          VIDEO	        NN	      E-NP	         O	              -	      E-A2	         O	         O	         O	         O	         O	         O	         O	*))))))
              :	         :	         O	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	*
         Walter	       NNP	      B-NP	     B-PER	              -	         O	         O	         O	         O	         O	         O	         O	         O	(S(NP(NP(NP*
          Scott	       NNP	      I-NP	     I-PER	              -	         O	         O	         O	         O	         O	         O	         O	         O	*
       Shooting	       NNP	      I-NP	     I-PER	              -	         O	         O	         O	         O	         O	         O	         O	         O	*
           Dash	       NNP	      I-NP	     I-PER	              -	         O	         O	         O	         O	         O	         O	         O	         O	*
