     2016-06-09	        CD	      S-NP	         O	              -	(S1(NP*))

       Teenager	        NN	      S-NP	         O	              -	      B-A0	      B-A0	(S1(S(NP*
              '	        ''	         O	         O	              -	      E-A0	      E-A0	*)
         gunned	       VBD	      S-VP	         O	         gunned	       B-V	         O	(VP*
           down	        RP	     S-PRT	         O	              -	       E-V	         O	(ADVP*)
              '	        ''	         O	         O	              -	         O	         O	*
        leaving	       VBG	      S-VP	         O	        leaving	         O	       S-V	(S(VP*
     Dorchester	       NNP	      B-NP	     S-ORG	              -	         O	      B-A0	(NP*
         school	        NN	      E-NP	         O	              -	         O	      E-A0	*))))))

             by	        IN	      S-PP	         O	              -	         O	(S1(PP*
              :	         :	         O	         O	              -	         O	*
            Bob	       NNP	      B-NP	     B-PER	              -	         O	(NP(NP(NP(NP*
           Ward	       NNP	      E-NP	     E-PER	              -	         O	*)
              ,	         ,	         O	         O	              -	         O	*
           John	       NNP	      B-NP	     B-PER	              -	         O	(NP*
        Monahan	       NNP	      I-NP	     E-PER	              -	         O	*)
        Updated	       NNP	      E-NP	         O	        Updated	       S-V	*)
              :	         :	         O	         O	              -	         O	*
            Jun	       NNP	      B-NP	         O	              -	         O	(NP*
              9	        CD	      E-NP	         O	              -	         O	*))
              ,	         ,	         O	         O	              -	         O	*)))

           2016	        CD	      S-NP	         O	              -	         O	         O	(S1(S(NP(NP*)
              -	         :	         O	         O	              -	         O	         O	*
           9:19	        CD	      S-NP	         O	              -	         O	         O	(NP(ADJP*
             AM	       VBP	      S-VP	         O	              -	         O	         O	*
        NEWLINE	        NN	      B-NP	         O	              -	         O	         O	*)
              A	        DT	      I-NP	         O	              -	      B-A1	         O	*
        17-year	        JJ	      I-NP	         O	              -	      I-A1	         O	(ADJP*
              -	         :	      I-NP	         O	              -	      I-A1	         O	*
            old	        JJ	      I-NP	         O	              -	      I-A1	         O	*)
       teenager	        NN	      E-NP	         O	              -	      E-A1	         O	*))
            was	       VBD	      B-VP	         O	              -	         O	         O	(VP*
         killed	       VBN	      E-VP	         O	         killed	       S-V	         O	(VP(VP*)
            and	        CC	         O	         O	              -	         O	         O	*
          three	        CD	      B-NP	         O	              -	         O	      B-A1	(VP(NP*
         others	       NNS	      E-NP	         O	              -	         O	      E-A1	*)
        injured	       VBN	      S-VP	         O	        injured	         O	       S-V	*
          after	        IN	      S-PP	         O	              -	         O	  B-AM-TMP	(PP*
              a	        DT	      B-NP	         O	              -	         O	  I-AM-TMP	(NP(NP*
       shooting	        NN	      E-NP	         O	              -	         O	  I-AM-TMP	*)
             in	        IN	      S-PP	         O	              -	         O	  I-AM-TMP	(PP*
     Dorchester	       NNP	      S-NP	     S-LOC	              -	         O	  I-AM-TMP	(NP*))))
        shortly	        RB	    S-ADVP	         O	              -	         O	  I-AM-TMP	(PP(ADVP*)
          after	        IN	      S-PP	         O	              -	         O	  I-AM-TMP	*
              1	        CD	      B-NP	         O	              -	         O	  I-AM-TMP	(NP*
           p.m.	        NN	      I-NP	         O	              -	         O	  I-AM-TMP	*))
      Wednesday	       NNP	      I-NP	         O	              -	         O	  E-AM-TMP	(NP*))))
              .	         .	      I-NP	         O	              -	         O	         O	*
        NEWLINE	       NNP	      E-NP	     S-ORG	              -	         O	         O	(NP*)))

         Boston	       NNP	      B-NP	     B-ORG	              -	      B-A0	         O	(S1(S(NP*
         Police	       NNP	      E-NP	     E-ORG	              -	      E-A0	         O	*)
           said	       VBD	      S-VP	         O	           said	       S-V	         O	(VP*
            the	        DT	      B-NP	         O	              -	      B-A1	      B-A1	(SBAR(S(NP*
       shooting	        NN	      E-NP	         O	              -	      I-A1	      E-A1	*)
       happened	       VBD	      S-VP	         O	       happened	      I-A1	       S-V	(VP*
           near	        IN	      S-PP	         O	              -	      I-A1	  B-AM-LOC	(PP*
             66	        CD	      B-NP	         O	              -	      I-A1	  I-AM-LOC	(NP*
     Washington	       NNP	      I-NP	     B-LOC	              -	      I-A1	  I-AM-LOC	*
            St.	       NNP	      E-NP	     E-LOC	              -	      I-A1	  I-AM-LOC	*))
        outside	        JJ	    S-ADVP	         O	              -	      I-A1	  I-AM-LOC	(ADVP*
             of	        IN	      S-PP	         O	              -	      I-A1	  I-AM-LOC	(PP*
            Sun	       NNP	      B-NP	     B-ORG	              -	      I-A1	  I-AM-LOC	(NP*
          Pizza	       NNP	      E-NP	     E-ORG	              -	      E-A1	  E-AM-LOC	*)))))))
              .	         .	         O	         O	              -	         O	         O	*))

          Three	        CD	      S-NP	         O	              -	         O	         O	         O	(S1(S(NP(NP*)
             of	        IN	      S-PP	         O	              -	         O	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	      B-A1	         O	         O	(NP(NP*
         people	       NNS	      E-NP	         O	              -	      E-A1	         O	         O	*)
           shot	       VBN	      S-VP	         O	           shot	       S-V	         O	         O	(VP*))))
           were	       VBD	      S-VP	         O	              -	         O	         O	         O	(VP*
      teenagers	       NNS	      S-NP	         O	              -	         O	      S-A2	         O	(NP(NP*)
              ,	         ,	         O	         O	              -	         O	         O	         O	*
      including	       VBG	      S-PP	         O	      including	         O	       S-V	         O	(PP*
            the	        DT	      B-NP	         O	              -	         O	      B-A1	      B-A1	(NP(NP*
            one	        NN	      E-NP	         O	              -	         O	      I-A1	      E-A1	*)
            who	        WP	      S-NP	         O	              -	         O	      I-A1	    S-R-A1	(SBAR(WHNP*)
           died	       VBD	      S-VP	         O	           died	         O	      E-A1	       S-V	(S(VP*)))))))
              .	         .	         O	         O	              -	         O	         O	         O	*))

            The	        DT	      B-NP	         O	              -	      B-A0	         O	         O	(S1(X(S(NP*
            two	        CD	      I-NP	         O	              -	      I-A0	         O	         O	*
          other	        JJ	      I-NP	         O	              -	      I-A0	         O	         O	*
           teen	        JJ	      I-NP	         O	              -	      I-A0	         O	         O	*
        victims	       NNS	      E-NP	         O	              -	      E-A0	         O	         O	*)
           have	       VBP	      S-VP	         O	           have	       S-V	         O	         O	(VP*
            non	        JJ	      B-NP	         O	              -	      B-A1	         O	         O	(ADJP*)))
              -	         :	      I-NP	         O	              -	      I-A1	         O	         O	*
           life	        NN	      E-NP	         O	              -	      I-A1	         O	         O	(NP(NP*)
    threatening	        JJ	      B-NP	         O	              -	      I-A1	         O	         O	(ADJP*
       injuries	       NNS	      E-NP	         O	              -	      E-A1	         O	         O	(SBAR(S(NP(NP*)
            and	        CC	         O	         O	              -	         O	         O	         O	*
            the	        DT	      B-NP	         O	              -	         O	         O	         O	(NP*
         fourth	        JJ	      I-NP	         O	              -	         O	         O	         O	*
         victim	        NN	      E-NP	         O	              -	         O	         O	         O	*))
             is	       VBZ	      S-VP	         O	              -	         O	         O	         O	(VP*
              a	        DT	      B-NP	         O	              -	         O	      B-A0	      B-A0	(NP(NP*
        67-year	        JJ	      I-NP	         O	              -	         O	      I-A0	      I-A0	(ADJP*
              -	         :	      I-NP	         O	              -	         O	      I-A0	      I-A0	*
            old	        JJ	      I-NP	         O	              -	         O	      I-A0	      I-A0	*)
          woman	        NN	      E-NP	         O	              -	         O	      E-A0	      I-A0	*)
              ,	         ,	         O	         O	              -	         O	         O	      I-A0	*
            who	        WP	      S-NP	         O	              -	         O	    S-R-A0	      I-A0	(SBAR(WHNP*)
            had	       VBD	      S-VP	         O	            had	         O	       S-V	      I-A0	(S(VP*
              a	        DT	      B-NP	         O	              -	         O	      B-A1	      I-A0	(S(NP*
         bullet	        NN	      E-NP	         O	              -	         O	      I-A1	      E-A0	*)
          graze	        VB	      S-VP	         O	          graze	         O	      I-A1	       S-V	(VP*
            her	       PRP	      S-NP	         O	              -	         O	      E-A1	      S-A1	(NP*
              .	         .	         O	         O	              -	         O	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	         O	         O	*
              "	         .	         O	         O	              -	         O	         O	         O	*))))))))))))))

           When	       WRB	    S-ADVP	         O	              -	         O	  B-AM-TMP	      B-A1	(S1(SINV(S(SBAR(WHADVP*)
              a	        DT	      B-NP	         O	              -	         O	  I-AM-TMP	      I-A1	(NP*
        17-year	        JJ	      I-NP	         O	              -	         O	  I-AM-TMP	      I-A1	*)
              -	         :	      I-NP	         O	              -	         O	  I-AM-TMP	      I-A1	*
            old	        JJ	      I-NP	         O	              -	         O	  I-AM-TMP	      I-A1	(S(ADJP*)
           dies	       VBZ	      E-NP	         O	              -	         O	  I-AM-TMP	      I-A1	(VP*
             on	        IN	      S-PP	         O	              -	         O	  I-AM-TMP	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	         O	  I-AM-TMP	      I-A1	(NP*
         street	        NN	      E-NP	         O	              -	         O	  I-AM-TMP	      I-A1	*)))))
              ,	         ,	         O	         O	              -	         O	  I-AM-TMP	      I-A1	*
         coming	       VBG	      S-VP	         O	         coming	       S-V	  I-AM-TMP	      I-A1	(S(VP*
            out	        IN	      S-PP	         O	              -	  B-AM-DIR	  I-AM-TMP	      I-A1	(PP*
             of	        IN	      S-PP	         O	              -	  I-AM-DIR	  I-AM-TMP	      I-A1	(PP*
