     2015-12-02	        CD	      S-NP	         O	              -	(S1(NP*))

        15-year	       SYM	      S-NP	         O	              -	      B-A0	(S1(UCP(X*)
              -	         :	         O	         O	              -	      I-A0	*
            old	        JJ	      B-NP	         O	              -	      I-A0	(S(NP*
            boy	        NN	      E-NP	         O	              -	      E-A0	*)
   accidentally	        RB	    S-ADVP	         O	              -	  S-AM-MNR	(ADVP*)
         shoots	       VBZ	      S-VP	         O	         shoots	       S-V	(VP*
        himself	       PRP	      S-NP	         O	              -	      S-A1	(S(NP*)
             in	        IN	      S-PP	         O	              -	      B-A2	(PP*
            the	        DT	      B-NP	         O	              -	      I-A2	(NP*
            leg	        NN	      E-NP	         O	              -	      E-A2	*)))))))

            The	        DT	      B-NP	         O	              -	      B-A0	(S1(S(NP(NP*
     Washington	       NNP	      I-NP	     B-LOC	              -	      I-A0	*
         County	       NNP	      I-NP	     I-LOC	              -	      I-A0	*
        Sheriff	       NNP	      E-NP	     I-LOC	              -	      I-A0	*
             's	       POS	      B-NP	     I-LOC	              -	      I-A0	*)
         Office	       NNP	      E-NP	     E-LOC	              -	      E-A0	*)
             is	       VBZ	      B-VP	         O	              -	         O	(VP*
  investigating	       VBG	      E-VP	         O	  investigating	       S-V	(VP*
              a	        DT	      B-NP	         O	              -	      B-A1	(NP(NP*
       shooting	        NN	      I-NP	         O	              -	      I-A1	*
       incident	        NN	      E-NP	         O	              -	      I-A1	*)
             in	        IN	      S-PP	         O	              -	      I-A1	(PP*
         Lowell	       NNP	      S-NP	     S-LOC	              -	      E-A1	(NP*
              .	         .	         O	         O	              -	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	      S-A0	*)))))))

      Officials	       NNS	      S-NP	         O	              -	      S-A0	         O	(S1(S(NP*)
            say	       VBP	      S-VP	         O	            say	       S-V	         O	(VP*
              a	        DT	      B-NP	         O	              -	      B-A1	      B-A0	(SBAR(S(NP*
        15-year	        JJ	      I-NP	         O	              -	      I-A1	      I-A0	*
              -	         :	      I-NP	         O	              -	      I-A1	      I-A0	*
            old	        JJ	      I-NP	         O	              -	      I-A1	      I-A0	*
            boy	        NN	      E-NP	         O	              -	      I-A1	      E-A0	*)
   accidentally	        RB	    S-ADVP	         O	              -	      I-A1	  S-AM-MNR	(VP(ADVP*)
           shot	       VBD	      S-VP	         O	           shot	      I-A1	       S-V	*
        himself	       PRP	      S-NP	         O	              -	      I-A1	      S-A1	(NP*)
             in	        IN	      S-PP	         O	              -	      I-A1	  B-AM-TMP	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	  I-AM-TMP	(NP*
            leg	        NN	      E-NP	         O	              -	      I-A1	  E-AM-TMP	*))
             at	        IN	      S-PP	         O	              -	      I-A1	  B-AM-LOC	(PP*
            his	      PRP$	      B-NP	         O	              -	      I-A1	  I-AM-LOC	(NP*
           home	        NN	      E-NP	         O	              -	      I-A1	  E-AM-LOC	*))
      Wednesday	       NNP	      B-NP	         O	              -	      I-A1	  B-AM-TMP	(NP*
        morning	        NN	      E-NP	         O	              -	      E-A1	  E-AM-TMP	*)))))
              .	         .	         O	         O	              -	         O	         O	*))

            The	        DT	      B-NP	         O	              -	      B-A1	(S1(S(S(NP*
            boy	        NN	      E-NP	         O	              -	      E-A1	*)
            was	       VBD	      B-VP	         O	              -	         O	(VP*
    transported	       VBN	      E-VP	         O	    transported	       S-V	(VP*
             to	        TO	      S-PP	         O	              -	      B-A4	(PP*
       Marietta	       NNP	      B-NP	     B-LOC	              -	      I-A4	(NP*
       Memorial	       NNP	      E-NP	     E-LOC	              -	      I-A4	*))
           with	        IN	      S-PP	         O	              -	      I-A4	(PP*
            non	        JJ	      B-NP	         O	              -	      I-A4	(ADJP*)))))
              -	         :	      I-NP	         O	              -	      I-A4	*
           life	        NN	      E-NP	         O	              -	      I-A4	(NP*)
    threatening	        JJ	      B-NP	         O	              -	      I-A4	*
       injuries	       NNS	      E-NP	         O	              -	      E-A4	*
              .	         .	         O	         O	              -	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	(NP*)))

  Investigators	       NNS	      S-NP	         O	              -	      S-A0	(S1(S(NP*)
             do	       VBP	      B-VP	         O	              -	         O	(VP*
            not	        RB	      I-VP	         O	              -	  S-AM-NEG	*
           know	        VB	      E-VP	         O	           know	       S-V	(VP*
             if	        IN	    S-SBAR	         O	              -	      B-A1	(SBAR*
         anyone	        NN	      B-NP	         O	              -	      I-A1	(S(NP*
           else	        RB	      E-NP	         O	              -	      I-A1	*)
            was	       VBD	      S-VP	         O	              -	      I-A1	(VP*
           home	        NN	    S-ADVP	         O	              -	      I-A1	(NP(NP*)
             at	        IN	      S-PP	         O	              -	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	(NP*
           time	        NN	      E-NP	         O	              -	      E-A1	*))))))))
              .	         .	         O	         O	              -	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	(NP*)))

      Officials	       NNS	      S-NP	         O	              -	      S-A1	      S-A0	      S-A0	         O	(S1(S(NP*)
           will	        MD	      B-VP	         O	              -	  S-AM-MOD	         O	         O	         O	(VP*
       continue	        VB	      I-VP	         O	       continue	       S-V	         O	         O	         O	(VP*
  investigating	       VBG	      I-VP	         O	  investigating	      B-A1	       S-V	         O	         O	(S(VP*
             to	        TO	      I-VP	         O	              -	      I-A1	      B-A1	         O	         O	(S(VP*
           find	        VB	      E-VP	         O	           find	      I-A1	      I-A1	       B-V	         O	(VP*
            out	        RP	     S-PRT	         O	              -	      I-A1	      I-A1	       E-V	         O	(ADVP*)
            how	       WRB	    S-ADVP	         O	              -	      I-A1	      I-A1	      B-A1	S-R-AM-MNR	(SBAR(WHADVP*)
              a	        DT	      B-NP	         O	              -	      I-A1	      I-A1	      I-A1	      B-A0	(S(NP*
          minor	        JJ	      E-NP	         O	              -	      I-A1	      I-A1	      I-A1	      E-A0	*)
            got	       VBD	      S-VP	         O	            got	      I-A1	      I-A1	      I-A1	       S-V	(VP*
              a	        DT	      B-NP	         O	              -	      I-A1	      I-A1	      I-A1	      B-A1	(NP*
            gun	        NN	      E-NP	         O	              -	      I-A1	      I-A1	      I-A1	      E-A1	*)
             in	        IN	      S-PP	         O	              -	      I-A1	      I-A1	      I-A1	      B-A2	(PP*
            his	      PRP$	      B-NP	         O	              -	      I-A1	      I-A1	      I-A1	      I-A2	(NP*
     possession	        NN	      E-NP	         O	              -	      I-A1	      I-A1	      I-A1	      E-A2	*))
        without	        IN	      S-PP	         O	              -	      I-A1	      I-A1	      I-A1	  B-AM-MNR	(PP*
          adult	        NN	      B-NP	         O	              -	      I-A1	      I-A1	      I-A1	  I-AM-MNR	(NP*
    supervision	        NN	      E-NP	         O	              -	      E-A1	      E-A1	      E-A1	  E-AM-MNR	*))))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	         O	         O	         O	(NP*)))

              "	        ``	         O	         O	              -	         O	         O	         O	         O	(S1(S(NP*)
             It	       PRP	      S-NP	         O	              -	         O	         O	         O	         O	(NP*)
             's	       VBZ	      S-VP	         O	              -	         O	         O	         O	         O	(VP*
          still	        RB	    S-ADVP	         O	              -	         O	         O	         O	         O	(ADVP*)
          under	        IN	      S-PP	         O	              -	         O	         O	         O	         O	(PP*
  investigation	        NN	      S-NP	         O	              -	         O	         O	         O	         O	(NP*))
             so	        IN	    S-SBAR	         O	              -	         O	         O	         O	         O	(SBAR*
             we	       PRP	      S-NP	         O	              -	      S-A0	      S-A0	         O	         O	(S(NP*)
            'll	        MD	      B-VP	         O	              -	  S-AM-MOD	  S-AM-MOD	         O	         O	(VP(VP*
           look	        VB	      E-VP	         O	           look	       S-V	         O	         O	         O	(VP*
             at	        IN	      S-PP	         O	              -	      B-A1	         O	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	         O	         O	         O	(NP(NP*
       totality	        NN	      E-NP	         O	              -	      I-A1	         O	         O	         O	*)
             of	        IN	      S-PP	         O	              -	      I-A1	         O	         O	         O	(PP*
            all	       PDT	      B-NP	         O	              -	      I-A1	         O	         O	         O	(NP*
            the	        DT	      I-NP	         O	              -	      I-A1	         O	         O	         O	*
  circumstances	       NNS	      E-NP	         O	              -	      E-A1	         O	         O	         O	*))))))
            and	        CC	         O	         O	              -	         O	         O	         O	         O	*
            see	        VB	      S-VP	         O	            see	         O	       S-V	         O	         O	(VP*
             if	        IN	    S-SBAR	         O	              -	         O	      B-A1	         O	         O	(SBAR*
          there	        EX	      S-NP	         O	              -	         O	      I-A1	         O	         O	(S(NP*)
            was	       VBD	      S-VP	         O	              -	         O	      I-A1	         O	         O	(VP*
            any	        DT	      B-NP	         O	              -	         O	      I-A1	      B-A1	         O	(NP(NP*
       criminal	        JJ	      I-NP	         O	              -	         O	      I-A1	      I-A1	         O	*
       activity	        NN	      E-NP	         O	              -	         O	      I-A1	      E-A1	         O	*)
       involved	       VBN	      S-VP	         O	       involved	         O	      I-A1	       S-V	         O	(VP(VP*)
            and	        CC	         O	         O	              -	         O	      I-A1	         O	         O	*
           make	        VB	      S-VP	         O	           make	         O	      I-A1	         O	       S-V	(VP*
              a	        DT	      B-NP	         O	              -	         O	      I-A1	         O	      B-A1	(NP*
  determination	        NN	      E-NP	         O	              -	         O	      E-A1	         O	      E-A1	*))))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	*))

             It	       PRP	      S-NP	         O	              -	      S-A0	      B-A1	         O	         O	(S1(S(NP*)
            was	       VBD	      S-VP	         O	              -	         O	      I-A1	         O	         O	(VP(VP*
       non0life	        JJ	      B-NP	         O	              -	      B-A0	      I-A1	         O	         O	(NP(NP*
    threatening	        JJ	      I-NP	         O	              -	      I-A0	      I-A1	         O	         O	*
       injuries	       NNS	      E-NP	         O	              -	      E-A0	      I-A1	         O	         O	*)
          which	       WDT	      S-NP	         O	              -	    S-R-A0	      I-A1	         O	         O	(SBAR(WHNP*)
             is	       VBZ	      S-VP	         O	              -	         O	      I-A1	         O	         O	(S(VP*
         better	       JJR	    S-ADJP	         O	              -	         O	      I-A1	         O	         O	(ADJP(ADJP*)
           than	        IN	      S-PP	         O	              -	         O	      I-A1	         O	         O	(SBAR*
      obviously	        RB	    S-ADVP	         O	              -	         O	      I-A1	         O	         O	(S(ADVP*)
       shooting	       VBG	      S-VP	         O	       shooting	       S-V	      I-A1	         O	         O	(VP*
        someone	        NN	      S-NP	         O	              -	      B-A1	      I-A1	         O	         O	(NP(NP*)
           else	        RB	    S-ADJP	         O	              -	      E-A1	      I-A1	         O	         O	(ADJP*)))))))))))
            and	        CC	         O	         O	              -	         O	      I-A1	         O	         O	*
             it	       PRP	      S-NP	         O	              -	         O	      I-A1	         O	         O	(SBAR(S(S(NP*)
          being	       VBG	      S-VP	         O	              -	         O	      I-A1	         O	         O	(VP*
              a	        DT	      B-NP	         O	              -	         O	      I-A1	         O	         O	(NP*
       fatality	        NN	      E-NP	         O	              -	         O	      E-A1	         O	         O	*)))
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	(PRN*
              "	       WDT	      S-NP	         O	              -	         O	         O	         O	         O	(SINV(ADVP*)
           says	       VBZ	      S-VP	         O	           says	         O	       S-V	         O	         O	(VP*)
        Captain	       NNP	      B-NP	         O	              -	         O	      B-A0	      B-A0	         O	(NP*
           Troy	       NNP	      I-NP	     B-PER	              -	         O	      I-A0	      I-A0	         O	*
        Hawking	       NNP	      E-NP	     E-PER	              -	         O	      I-A0	      I-A0	         O	*))
              ,	         ,	         O	         O	              -	         O	      I-A0	      I-A0	         O	*)
          WCSO.	       NNP	      B-NP	     S-ORG	              -	         O	      I-A0	      I-A0	         O	(S(NP*
        NEWLINE	       NNP	      I-NP	         O	              -	         O	      I-A0	      I-A0	         O	*
      Officials	      NNPS	      E-NP	         O	              -	         O	      I-A0	      E-A0	         O	*)
            are	       VBP	      B-VP	         O	              -	         O	      I-A0	         O	         O	(VP*
        looking	       VBG	      E-VP	         O	        looking	         O	      I-A0	       S-V	         O	(VP*
           into	        IN	      S-PP	         O	              -	         O	      I-A0	      B-A1	         O	(PP*
             if	        IN	    S-SBAR	         O	              -	         O	      I-A0	      I-A1	         O	(SBAR*
            any	        DT	      B-NP	         O	              -	         O	      I-A0	      I-A1	      B-A1	(S(NP*
            gun	        NN	      I-NP	         O	              -	         O	      I-A0	      I-A1	      I-A1	*
           laws	       NNS	      E-NP	         O	              -	         O	      I-A0	      I-A1	      E-A1	*)
           were	       VBD	      B-VP	         O	              -	         O	      I-A0	      I-A1	         O	(VP*
       violated	       VBN	      E-VP	         O	       violated	         O	      E-A0	      E-A1	       S-V	(VP*)))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	*))

           They	       PRP	      S-NP	         O	              -	      S-A0	(S1(S(NP*)
            say	       VBP	      S-VP	         O	            say	       S-V	(VP*
        charges	       NNS	      S-NP	         O	              -	      B-A1	(SBAR(S(NP*)
          could	        MD	      B-VP	         O	              -	      I-A1	(VP*
             be	        VB	      E-VP	         O	              -	      I-A1	(VP*
       possible	        JJ	    S-ADJP	         O	              -	      E-A1	(ADJP*))))))
              .	         .	         O	         O	              -	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	(NP*)))

            The	        DT	      B-NP	         O	              -	      B-A0	(S1(S(NP*
           Ohio	       NNP	      I-NP	     S-LOC	              -	      I-A0	*
            DNR	       NNP	      E-NP	     S-ORG	              -	      E-A0	*)
           also	        RB	    S-ADVP	         O	              -	  S-AM-DIS	(ADVP*)
      responded	       VBD	      S-VP	         O	      responded	       S-V	(VP*
             in	        IN	      S-PP	         O	              -	      B-A1	(PP*
           case	        NN	      S-NP	         O	              -	      I-A1	(NP*
             it	       PRP	      S-NP	         O	              -	      I-A1	(SBAR(S(NP*)
            was	       VBD	      S-VP	         O	              -	      I-A1	(VP*
              a	        DT	      B-NP	         O	              -	      I-A1	(NP*
        hunting	        NN	      I-NP	         O	              -	      I-A1	*
       accident	        NN	      E-NP	         O	              -	      E-A1	*)))))))
              .	         .	         O	         O	              -	         O	*))

