     2016-04-21	        CD	      S-NP	         O	              -	(S1(NP*))

      Calaveras	       NNP	      B-NP	     B-ORG	              -	      B-A0	(S1(S(NP(NP*
         County	       NNP	      I-NP	     E-ORG	              -	      I-A0	*)
       teenager	        NN	      E-NP	         O	              -	      E-A0	*)
        fatally	        RB	      B-VP	         O	              -	  S-AM-MNR	(VP(ADVP*)
           shot	       VBN	      E-VP	         O	           shot	       S-V	*
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
       apparent	        JJ	      B-NP	         O	              -	  I-AM-LOC	(NP*
        hunting	        NN	      I-NP	         O	              -	  I-AM-LOC	*
       accident	        NN	      E-NP	         O	              -	  E-AM-LOC	*)))))

        14-year	       SYM	      B-NP	         O	              -	         O	      B-A1	(S1(S(S(VP(NP(NP(NP(ADJP*
              -	         :	      I-NP	         O	              -	         O	      I-A1	*
            old	        JJ	      I-NP	         O	              -	         O	      I-A1	*)
           shot	        NN	      E-NP	         O	              -	         O	      I-A1	*)
             in	        IN	      S-PP	         O	              -	         O	      I-A1	(PP*
           face	        NN	      S-NP	         O	              -	         O	      I-A1	(NP*)))
              ,	         ,	         O	         O	              -	         O	      I-A1	*
          upper	        JJ	      B-NP	         O	              -	         O	      I-A1	(NP*
           body	        NN	      E-NP	         O	              -	         O	      I-A1	*))
          while	        IN	    S-SBAR	         O	              -	         O	      I-A1	(SBAR*
           bird	        NN	      B-NP	         O	              -	      B-A1	      I-A1	(S(NP*
        hunting	        NN	      I-NP	         O	              -	      I-A1	      I-A1	*
        NEWLINE	        NN	      E-NP	    S-MISC	              -	      I-A1	      I-A1	*)
             He	       PRP	      S-NP	         O	              -	      E-A1	      I-A1	(NP*)
            was	       VBD	      B-VP	         O	              -	         O	      I-A1	(VP*
           shot	       VBN	      E-VP	         O	           shot	       S-V	      I-A1	(VP*
             by	        IN	      S-PP	         O	              -	      B-A0	      I-A1	(PP*
        16-year	        JJ	      B-NP	         O	              -	      I-A0	      I-A1	(ADJP*)
              -	         :	      I-NP	         O	              -	      I-A0	      I-A1	*
            old	        JJ	      I-NP	         O	              -	      I-A0	      I-A1	(NP*
        hunting	        NN	      I-NP	         O	              -	      I-A0	      I-A1	*
      companion	        NN	      E-NP	         O	              -	      E-A0	      E-A1	*)))))))
              ,	         ,	         O	         O	              -	         O	         O	*)
      officials	       NNS	      S-NP	         O	              -	         O	      S-A0	(NP*)
           said	       VBD	      S-VP	         O	           said	         O	       S-V	(VP*)
              .	         .	         O	         O	              -	         O	         O	*))

