     2016-09-15	        CD	      S-NP	         O	              -	(S1(NP*))

              1	        CD	      S-NP	         O	              -	      B-A0	(S1(NP(NP*
           dead	        JJ	    S-ADJP	         O	              -	      I-A0	*
              ,	         ,	         O	         O	              -	      I-A0	*
              3	        CD	      S-NP	         O	              -	      E-A0	*)
        wounded	       VBN	      S-VP	         O	        wounded	       S-V	(VP*
             in	        IN	      S-PP	         O	              -	      B-A1	(PP(PP*
          drive	        NN	      S-NP	         O	              -	      E-A1	(NP*))
              -	         :	         O	         O	              -	         O	*
             by	        IN	      S-PP	         O	              -	      B-A0	(PP*
       shooting	       VBG	      S-VP	         O	              -	      I-A0	(NP(NP*)
             in	        IN	      S-PP	         O	              -	      I-A0	(PP*
         Humble	        JJ	      B-NP	     S-LOC	              -	      I-A0	(NP*
           area	        NN	      E-NP	         O	              -	      E-A0	*))))))))

          Photo	       NNP	      S-NP	         O	              -	(S1(NP(NP*)
              :	         :	         O	         O	              -	*
        Houston	       NNP	      B-NP	     B-ORG	              -	(NP(NP*
      Chronicle	       NNP	      I-NP	     E-ORG	              -	*
          Image	       NNP	      I-NP	         O	              -	*
              1	        CD	      E-NP	         O	              -	*)
             of	        IN	      S-PP	         O	              -	(PP*
              /	         #	      B-NP	         O	              -	*
             12	        CD	      I-NP	         O	              -	(NP*
        Caption	        NN	      E-NP	         O	              -	*)))))

          Close	        JJ	      B-NP	         O	              -	      B-A0	         O	         O	(S1(S(NP(NP*
        NEWLINE	       NNP	      I-NP	         O	              -	      I-A0	         O	         O	*
          Image	       NNP	      I-NP	         O	              -	      I-A0	         O	         O	*
              1	        CD	      E-NP	         O	              -	      I-A0	         O	         O	*)
             of	        IN	      S-PP	         O	              -	      I-A0	         O	         O	(PP*
             12	        CD	      S-NP	         O	              -	      I-A0	         O	         O	(NP*)))
              A	        DT	      B-NP	         O	              -	      I-A0	         O	         O	(NP*
      detective	        NN	      E-NP	         O	              -	      E-A0	         O	         O	*)
   investigates	       VBZ	      S-VP	         O	   investigates	       S-V	         O	         O	(VP*
            the	        DT	      B-NP	         O	              -	      B-A1	         O	         O	(NP(NP*
          scene	        NN	      E-NP	         O	              -	      I-A1	         O	         O	*)
             of	        IN	      S-PP	         O	              -	      I-A1	         O	         O	(PP(PP*
             an	        DT	      B-NP	         O	              -	      I-A1	         O	         O	(NP*
          early	        JJ	      I-NP	         O	              -	      I-A1	         O	         O	*
        morning	        NN	      I-NP	         O	              -	      I-A1	         O	         O	*
          drive	        NN	      E-NP	         O	              -	      I-A1	         O	         O	*))
              -	         :	         O	         O	              -	      I-A1	         O	         O	*
             by	        IN	      S-PP	         O	              -	      I-A1	         O	         O	(PP*
       shooting	       VBG	      S-VP	         O	              -	      I-A1	         O	         O	(S(VP*
           that	        DT	      S-NP	         O	              -	      I-A1	      S-A0	         O	(S(NP*)
           left	       VBD	      S-VP	         O	           left	      I-A1	       S-V	         O	(VP*
            one	        CD	      B-NP	         O	              -	      I-A1	      B-A1	         O	(NP(S(NP*
          woman	        NN	      E-NP	         O	              -	      I-A1	      E-A1	         O	*)
           dead	        JJ	    S-ADJP	         O	              -	      I-A1	      S-A2	         O	(ADJP*))
            and	        CC	         O	         O	              -	      I-A1	         O	         O	*
          three	        CD	      B-NP	         O	              -	      I-A1	         O	      B-A1	(NP(NP*
            men	       NNS	      E-NP	         O	              -	      I-A1	         O	      E-A1	*)
        injured	       VBN	      S-VP	         O	        injured	      I-A1	         O	       S-V	*
              ,	         ,	         O	         O	              -	      I-A1	         O	         O	*
       Thursday	       NNP	      S-NP	         O	              -	      I-A1	  B-AM-TMP	  B-AM-TMP	(NP*)
              ,	         ,	         O	         O	              -	      I-A1	  I-AM-TMP	  I-AM-TMP	*
          Sept.	       NNP	      B-NP	         O	              -	      I-A1	  I-AM-TMP	  I-AM-TMP	(NP*
             15	        CD	      I-NP	         O	              -	      I-A1	  I-AM-TMP	  I-AM-TMP	*
              ,	         ,	      I-NP	         O	              -	      I-A1	  I-AM-TMP	  I-AM-TMP	*
           2016	        CD	      E-NP	         O	              -	      E-A1	  E-AM-TMP	  E-AM-TMP	*)))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	*))

          Photo	       NNP	      S-NP	         O	              -	         O	         O	         O	(S1(S(NP*)
              :	         :	         O	         O	              -	         O	         O	         O	(VP*
        Houston	       NNP	      B-NP	     B-ORG	              -	      B-A0	         O	         O	(S(NP(NP*
      Chronicle	       NNP	      I-NP	     I-ORG	              -	      I-A0	         O	         O	*
        NEWLINE	       NNP	      I-NP	     I-ORG	              -	      I-A0	         O	         O	*
          Image	       NNP	      I-NP	     E-ORG	              -	      I-A0	         O	         O	*
              2	        CD	      E-NP	         O	              -	      I-A0	         O	         O	*)
             of	        IN	      S-PP	         O	              -	      I-A0	         O	         O	(PP*
             12	        CD	      S-NP	         O	              -	      I-A0	         O	         O	(NP*)))
              A	        DT	      B-NP	         O	              -	      I-A0	         O	         O	(NP*
      detective	        NN	      E-NP	         O	              -	      E-A0	         O	         O	*)
   investigates	       VBZ	      S-VP	         O	   investigates	       S-V	         O	         O	(VP*
            the	        DT	      B-NP	         O	              -	      B-A1	         O	         O	(NP(NP*
          scene	        NN	      E-NP	         O	              -	      I-A1	         O	         O	*)
             of	        IN	      S-PP	         O	              -	      I-A1	         O	         O	(PP*
             an	        DT	      B-NP	         O	              -	      I-A1	         O	         O	(NP*
          early	        JJ	      I-NP	         O	              -	      I-A1	         O	         O	*
        morning	        NN	      I-NP	         O	              -	      I-A1	         O	         O	*
          drive	        NN	      E-NP	         O	              -	      I-A1	         O	         O	*)))
              -	         :	         O	         O	              -	      I-A1	         O	         O	*
             by	        IN	      S-PP	         O	              -	      I-A1	         O	         O	(PP*
       shooting	       VBG	      S-VP	         O	              -	      I-A1	         O	         O	(S(VP*
           that	        DT	      S-NP	         O	              -	      I-A1	      S-A0	         O	(S(NP*)
           left	       VBD	      S-VP	         O	           left	      I-A1	       S-V	         O	(VP*
            one	        CD	      B-NP	         O	              -	      I-A1	      B-A1	         O	(NP(S(NP*
          woman	        NN	      E-NP	         O	              -	      I-A1	      E-A1	         O	*)
           dead	        JJ	    S-ADJP	         O	              -	      I-A1	      S-A2	         O	(ADJP*))
            and	        CC	         O	         O	              -	      I-A1	         O	         O	*
          three	        CD	      B-NP	         O	              -	      I-A1	         O	      B-A1	(NP(NP*
            men	       NNS	      E-NP	         O	              -	      I-A1	         O	      E-A1	*)
        injured	       VBN	      S-VP	         O	        injured	      I-A1	         O	       S-V	*
              ,	         ,	         O	         O	              -	      I-A1	         O	         O	*
       Thursday	       NNP	      S-NP	         O	              -	      I-A1	  B-AM-TMP	  B-AM-TMP	(NP*)
              ,	         ,	         O	         O	              -	      I-A1	  I-AM-TMP	  I-AM-TMP	*
          Sept.	       NNP	      B-NP	         O	              -	      I-A1	  I-AM-TMP	  I-AM-TMP	(NP*
             15	        CD	      I-NP	         O	              -	      I-A1	  I-AM-TMP	  I-AM-TMP	*
              ,	         ,	      I-NP	         O	              -	      I-A1	  I-AM-TMP	  I-AM-TMP	*
           2016	        CD	      E-NP	         O	              -	      E-A1	  E-AM-TMP	  E-AM-TMP	*)))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	*))

          Photo	       NNP	      S-NP	         O	              -	         O	         O	         O	(S1(S(NP*)
              :	         :	         O	         O	              -	         O	         O	         O	(VP*
        Houston	       NNP	      B-NP	     B-ORG	              -	      B-A0	         O	         O	(S(NP(NP*
      Chronicle	       NNP	      I-NP	     I-ORG	              -	      I-A0	         O	         O	*
        NEWLINE	       NNP	      I-NP	     I-ORG	              -	      I-A0	         O	         O	*
          Image	       NNP	      I-NP	     E-ORG	              -	      I-A0	         O	         O	*
              3	        CD	      E-NP	         O	              -	      I-A0	         O	         O	*)
             of	        IN	      S-PP	         O	              -	      I-A0	         O	         O	(PP*
