     2015-04-20	        CD	      S-NP	         O	              -	(S1(NP*))

        15-Year	       SYM	      B-NP	         O	              -	(S1(VP*
              -	         :	      I-NP	         O	              -	*
            Old	       NNP	      I-NP	     B-ORG	              -	(NP(NP*
     Basketball	       NNP	      I-NP	     I-ORG	              -	*
           Star	       NNP	      I-NP	     E-ORG	              -	*)
           Dies	       NNP	      E-NP	         O	              -	(VP*
             in	        IN	      S-PP	         O	              -	(PP(PP*
          Drive	       NNP	      S-NP	         O	              -	(NP*))
              -	         :	         O	         O	              -	*
             By	        IN	      S-PP	         O	              -	(PP*
       Shooting	       VBG	      S-VP	         O	              -	(S(VP*
             in	        IN	      S-PP	         O	              -	(PP*
            New	       NNP	      B-NP	     B-LOC	              -	(NP*
         Jersey	       NNP	      E-NP	     E-LOC	              -	*))))))))))

         Police	       NNS	      S-NP	         O	              -	      S-A0	         O	(S1(S(NP*)
           have	       VBP	      B-VP	         O	              -	         O	         O	(VP*
           made	       VBN	      E-VP	         O	           made	       S-V	         O	(VP*
             an	        DT	      B-NP	         O	              -	      B-A1	         O	(NP*
         arrest	        NN	      E-NP	         O	              -	      I-A1	         O	*)
             in	        IN	      S-PP	         O	              -	      I-A1	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	         O	(NP(NP*
          death	        NN	      E-NP	         O	              -	      I-A1	         O	*)
             of	        IN	      S-PP	         O	              -	      I-A1	         O	(PP*
              a	        DT	      B-NP	         O	              -	      I-A1	      B-A1	(NP(NP*
        15-year	        JJ	      I-NP	         O	              -	      I-A1	      I-A1	*
              -	         :	      I-NP	         O	              -	      I-A1	      I-A1	*
            old	        JJ	      I-NP	         O	              -	      I-A1	      I-A1	*
     basketball	        NN	      I-NP	         O	              -	      I-A1	      I-A1	*
           star	        NN	      E-NP	         O	              -	      I-A1	      E-A1	*)
            who	        WP	      S-NP	         O	              -	      I-A1	    S-R-A1	(SBAR(WHNP*)
            was	       VBD	      B-VP	         O	              -	      I-A1	         O	(S(VP*
         gunned	       VBN	      E-VP	         O	         gunned	      I-A1	       B-V	(VP*
           down	        RP	     S-PRT	         O	              -	      I-A1	       E-V	(ADVP*)
             in	        IN	      S-PP	         O	              -	      I-A1	  B-AM-LOC	(PP*
              a	        DT	      B-NP	         O	              -	      I-A1	  I-AM-LOC	(NP*
          drive	        NN	      E-NP	         O	              -	      I-A1	  E-AM-LOC	*))
              -	         :	         O	         O	              -	      I-A1	         O	*
             by	        IN	      S-PP	         O	              -	      I-A1	      B-A0	(PP*
       shooting	       VBG	      S-VP	         O	              -	      I-A1	      I-A0	(NP(NP*)
             in	        IN	      S-PP	         O	              -	      I-A1	      I-A0	(PP*
            New	       NNP	      B-NP	     B-LOC	              -	      I-A1	      I-A0	(NP*
         Jersey	       NNP	      E-NP	     E-LOC	              -	      E-A1	      E-A0	*))))))))))))))
              .	         .	         O	         O	              -	         O	         O	*))

           News	        NN	      B-NP	         O	              -	(S1(NP(NP(NP*
              4	        CD	      E-NP	         O	              -	*
             's	       POS	      B-NP	         O	              -	*)
            Ida	       NNP	      I-NP	     B-PER	              -	*
         Siegal	       NNP	      I-NP	     E-PER	              -	*
        reports	       NNS	      E-NP	         O	              -	*)
              .	         .	         O	         O	              -	*))

              (	     -LRB-	         O	         O	              -	         O	         O	         O	(S1(S*
      Published	       VBN	      S-VP	         O	      Published	       S-V	  B-AM-TMP	         O	(S(VP*
        Tuesday	       NNP	      S-NP	         O	              -	  B-AM-TMP	  E-AM-TMP	         O	(NP*)))
              ,	         ,	         O	         O	              -	  I-AM-TMP	         O	         O	*
          April	       NNP	      B-NP	         O	              -	  I-AM-TMP	      B-A0	         O	(NP*
             21	        CD	      I-NP	         O	              -	  I-AM-TMP	      I-A0	         O	*
              ,	         ,	      I-NP	         O	              -	  I-AM-TMP	      I-A0	         O	*
           2015	        CD	      E-NP	         O	              -	  E-AM-TMP	      I-A0	         O	*)
              )	     -RRB-	         O	         O	              -	         O	      I-A0	         O	*
        NEWLINE	       NNP	      B-NP	     S-ORG	              -	         O	      I-A0	         O	(NP*
         Police	       NNP	      E-NP	         O	              -	         O	      E-A0	         O	*)
           have	       VBP	      B-VP	         O	              -	         O	         O	         O	(VP*
           made	       VBN	      E-VP	         O	           made	         O	       S-V	         O	(VP*
             an	        DT	      B-NP	         O	              -	         O	      B-A1	         O	(NP(NP*
         arrest	        NN	      E-NP	         O	              -	         O	      I-A1	         O	*)
             in	        IN	      S-PP	         O	              -	         O	      I-A1	         O	(PP*
            the	        DT	      B-NP	         O	              -	         O	      I-A1	         O	(NP(NP*
          death	        NN	      E-NP	         O	              -	         O	      I-A1	         O	*)
             of	        IN	      S-PP	         O	              -	         O	      I-A1	         O	(PP*
              a	        DT	      B-NP	         O	              -	         O	      I-A1	      B-A1	(NP(NP*
        15-year	        JJ	      I-NP	         O	              -	         O	      I-A1	      I-A1	*
              -	         :	      I-NP	         O	              -	         O	      I-A1	      I-A1	*
            old	        JJ	      I-NP	         O	              -	         O	      I-A1	      I-A1	*
     basketball	        NN	      I-NP	         O	              -	         O	      I-A1	      I-A1	*
           star	        NN	      E-NP	         O	              -	         O	      I-A1	      E-A1	*)
            who	        WP	      S-NP	         O	              -	         O	      I-A1	    S-R-A1	(SBAR(WHNP*)
            was	       VBD	      B-VP	         O	              -	         O	      I-A1	         O	(S(VP*
         gunned	       VBN	      E-VP	         O	         gunned	         O	      I-A1	       B-V	(VP*
           down	        RP	     S-PRT	         O	              -	         O	      I-A1	       E-V	(ADVP*)
             in	        IN	      S-PP	         O	              -	         O	      I-A1	  B-AM-LOC	(PP*
              a	        DT	      B-NP	         O	              -	         O	      I-A1	  I-AM-LOC	(NP*
          drive	        NN	      E-NP	         O	              -	         O	      I-A1	  I-AM-LOC	*))
              -	         :	         O	         O	              -	         O	      I-A1	  I-AM-LOC	*
             by	        IN	      S-PP	         O	              -	         O	      I-A1	  I-AM-LOC	(PP*
       shooting	       VBG	      S-VP	         O	              -	         O	      I-A1	  I-AM-LOC	(NP(NP*)
             in	        IN	      S-PP	         O	              -	         O	      I-A1	  I-AM-LOC	(PP*
            New	       NNP	      B-NP	     B-LOC	              -	         O	      I-A1	  I-AM-LOC	(NP*
         Jersey	       NNP	      E-NP	     E-LOC	              -	         O	      I-A1	  E-AM-LOC	*
              .	         .	         O	         O	              -	         O	      I-A1	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	      E-A1	         O	*)))))))))))))))))

        Gregory	       NNP	      B-NP	     B-PER	              -	      B-A1	         O	         O	(S1(S(NP(NP*
         Oliver	       NNP	      E-NP	     E-PER	              -	      I-A1	         O	         O	*)
              ,	         ,	         O	         O	              -	      I-A1	         O	         O	*
             20	        CD	      S-NP	         O	              -	      I-A1	         O	         O	(NP*)
              ,	         ,	         O	         O	              -	      E-A1	         O	         O	*)
            has	       VBZ	      B-VP	         O	              -	         O	         O	         O	(VP*
           been	       VBN	      I-VP	         O	              -	         O	         O	         O	(VP*
        charged	       VBN	      E-VP	         O	        charged	       S-V	         O	         O	(VP*
             in	        IN	      S-PP	         O	              -	      B-A2	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A2	         O	         O	(NP(NP*
          death	        NN	      E-NP	         O	              -	      I-A2	         O	         O	*)
             of	        IN	      S-PP	         O	              -	      I-A2	         O	         O	(PP*
         Armoni	       NNP	      B-NP	     B-PER	              -	      I-A2	         O	         O	(NP(NP*
         Sexton	       NNP	      E-NP	     E-PER	              -	      I-A2	         O	         O	*)
              ,	         ,	         O	         O	              -	      I-A2	         O	         O	*
             an	        DT	      B-NP	         O	              -	      I-A2	         O	         O	(NP(NP*
            8th	        JJ	      I-NP	         O	              -	      I-A2	         O	         O	*
         grader	        NN	      E-NP	         O	              -	      I-A2	         O	         O	*)
             at	        IN	      S-PP	         O	              -	      I-A2	         O	         O	(PP*
       Paterson	       NNP	      B-NP	     S-ORG	              -	      I-A2	         O	         O	(NP*
        Charter	       NNP	      I-NP	         O	              -	      I-A2	         O	         O	*
         School	       NNP	      E-NP	         O	              -	      I-A2	         O	         O	*)))))))
            for	        IN	      S-PP	         O	              -	      I-A2	         O	         O	(PP*
        Science	       NNP	      B-NP	     B-ORG	              -	      I-A2	         O	         O	(NP*
            and	        CC	      I-NP	     I-ORG	              -	      I-A2	         O	         O	*
     Technology	       NNP	      E-NP	     E-ORG	              -	      I-A2	         O	         O	*)))
              ,	         ,	         O	         O	              -	      I-A2	         O	         O	*
            who	        WP	      S-NP	         O	              -	      I-A2	    S-R-A1	    S-R-A1	(SBAR(WHNP*)
           died	       VBD	      S-VP	         O	           died	      I-A2	       S-V	         O	(S(VP*
