     2013-01-22	        CD	      S-NP	         O	              -	(S1(NP*))

              4	        CD	      B-NP	         O	              -	         O	(S1(NP(NP*
          Teens	      NNPS	      I-NP	         O	              -	         O	*)
           Hurt	       NNP	      I-NP	         O	              -	         O	(ADJP*
             In	       NNP	      I-NP	         O	              -	         O	*
          Drive	       NNP	      E-NP	         O	              -	         O	(ADJP*
              -	         :	         O	         O	              -	         O	*
             By	        IN	      S-PP	         O	              -	         O	(PP*
       Shooting	       VBG	      S-VP	         O	       Shooting	       S-V	(NP*)))
             In	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
      Brentwood	       NNP	      B-NP	     S-LOC	              -	  I-AM-LOC	(NP*
             «	        JJ	      I-NP	         O	              -	  I-AM-LOC	*
            CBS	       NNP	      I-NP	     B-ORG	              -	  I-AM-LOC	*
            San	       NNP	      I-NP	     I-ORG	              -	  I-AM-LOC	*
      Francisco	       NNP	      E-NP	     E-ORG	              -	  E-AM-LOC	*)))))

        January	       NNP	      B-NP	         O	              -	(S1(X(NP(NP*
             22	        CD	      I-NP	         O	              -	*)
              ,	         ,	      I-NP	         O	              -	*
           2013	        CD	      I-NP	         O	              -	(NP(ADJP*
           2:44	        CD	      I-NP	         O	              -	*
             PM	       NNP	      I-NP	         O	              -	*)
        NEWLINE	       NNP	      I-NP	         O	              -	*)
            Get	       NNP	      I-NP	         O	              -	*)
       Breaking	       NNP	      I-NP	         O	              -	(NP(NP(NP*
           News	       NNP	      E-NP	     B-ORG	              -	*
          First	       NNP	      B-NP	     I-ORG	              -	*
        Receive	       NNP	      I-NP	     I-ORG	              -	*
           News	       NNP	      E-NP	     I-ORG	              -	*)
              ,	         ,	         O	     I-ORG	              -	*
       Politics	       NNP	      S-NP	     I-ORG	              -	(NP*))
              ,	         ,	         O	     I-ORG	              -	*
            and	        CC	         O	     I-ORG	              -	*
  Entertainment	       NNP	      B-NP	     E-ORG	              -	(NP(NP*
      Headlines	      NNPS	      E-NP	         O	              -	*)
           Each	        DT	      B-NP	         O	              -	(NP*
        Morning	        NN	      E-NP	         O	              -	*)))
              .	         .	         O	         O	              -	*))

           Sign	        VB	      S-VP	         O	              -	(S1(VP*
             Up	        IN	      S-PP	         O	              -	(ADVP*)
        NEWLINE	       NNP	      B-NP	     B-ORG	              -	(NP(NP*
      BRENTWOOD	       NNP	      E-NP	     E-ORG	              -	*)
              (	     -LRB-	         O	         O	              -	(PRN*
            CBS	       NNP	      B-NP	     B-ORG	              -	(NP*
             SF	       NNP	      E-NP	     E-ORG	              -	*)
              )	     -RRB-	         O	         O	              -	*)
            –	         .	    S-ADJP	         O	              -	*)))

              A	        DT	      B-NP	         O	              -	      B-A0	      B-A1	      B-A1	(S1(S(S(NP(NP*
          drive	        NN	      E-NP	         O	              -	      E-A0	      I-A1	      I-A1	*)
              -	         :	         O	         O	              -	         O	      I-A1	      I-A1	*
             by	        IN	      S-PP	         O	              -	         O	      I-A1	      I-A1	(PP*
       shooting	       VBG	      S-VP	         O	              -	         O	      I-A1	      I-A1	(S(VP*
           that	        IN	      S-NP	         O	              -	    S-R-A0	      I-A1	      I-A1	(SBAR*
        wounded	       VBN	      S-VP	         O	        wounded	       S-V	      I-A1	      I-A1	(S(S(VP*
           four	        CD	      B-NP	         O	              -	      B-A1	      I-A1	      I-A1	(NP(NP*
      teenagers	       NNS	      E-NP	         O	              -	      E-A1	      I-A1	      I-A1	*)
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	      I-A1	      I-A1	(PP*
      Brentwood	       NNP	      S-NP	     S-LOC	              -	  E-AM-LOC	      I-A1	      I-A1	(NP*))
             on	        IN	      S-PP	         O	              -	  B-AM-TMP	      I-A1	      I-A1	(PP*
         Monday	       NNP	      S-NP	         O	              -	  E-AM-TMP	      E-A1	      I-A1	(NP*)))))
        appears	       VBZ	      B-VP	         O	        appears	         O	       S-V	      I-A1	(VP*
             to	        TO	      I-VP	         O	              -	         O	    B-C-A1	      I-A1	(S(VP*
           have	        VB	      I-VP	         O	              -	         O	    I-C-A1	      I-A1	(VP*
           been	       VBN	      I-VP	         O	              -	         O	    I-C-A1	      I-A1	(VP*
           gang	        NN	      I-VP	         O	              -	         O	    I-C-A1	      I-A1	(ADJP*
              -	         :	      I-VP	         O	              -	         O	    I-C-A1	      I-A1	*
        related	       VBN	      E-VP	         O	              -	         O	    E-C-A1	      E-A1	*))))))))))))
              ,	         ,	         O	         O	              -	         O	         O	         O	*
              a	        DT	      B-NP	         O	              -	         O	         O	      B-A0	(NP*
         police	        NN	      I-NP	         O	              -	         O	         O	      I-A0	*
        captain	        NN	      E-NP	         O	              -	         O	         O	      E-A0	*)
           said	       VBD	      S-VP	         O	           said	         O	         O	       S-V	(VP*))
              .	         .	         O	         O	              -	         O	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	         O	       S-V	(NP*)))

           Four	        CD	      B-NP	         O	              -	      B-A1	      B-A1	         O	  B-AM-TMP	(S1(S(NP(NP*
          teens	       NNS	      E-NP	         O	              -	      E-A1	      I-A1	         O	  I-AM-TMP	*)
        ranging	       VBG	      S-VP	         O	        ranging	       S-V	      I-A1	         O	  I-AM-TMP	(VP*
             in	        IN	      S-PP	         O	              -	      B-A4	      I-A1	         O	  I-AM-TMP	(PP*
            age	        NN	      S-NP	         O	              -	      E-A4	      I-A1	         O	  I-AM-TMP	(NP*))
           from	        IN	      S-PP	         O	              -	      B-A3	      I-A1	         O	  I-AM-TMP	(PP(PP*
             13	        CD	      S-NP	         O	              -	      E-A3	      I-A1	         O	  I-AM-TMP	(NP*))
             to	        TO	      S-PP	         O	              -	      B-A4	      I-A1	         O	  I-AM-TMP	(PP*
             16	        CD	      S-NP	         O	              -	      E-A4	      E-A1	         O	  E-AM-TMP	(NP*)))))
           were	       VBD	      B-VP	         O	              -	         O	         O	         O	         O	(VP*
       standing	       VBG	      E-VP	         O	       standing	         O	       S-V	         O	         O	(VP*
             on	        IN	      S-PP	         O	              -	         O	      B-A2	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	         O	      I-A2	         O	         O	(NP*
       sidewalk	        NN	      E-NP	         O	              -	         O	      I-A2	         O	         O	*))
             in	        IN	      S-PP	         O	              -	         O	      I-A2	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	         O	      I-A2	         O	         O	(NP(NP*
           1100	        CD	      I-NP	         O	              -	         O	      I-A2	         O	         O	*
          block	        NN	      E-NP	         O	              -	         O	      I-A2	         O	         O	*)
             of	        IN	      S-PP	         O	              -	         O	      I-A2	         O	         O	(PP*
         Breton	       NNP	      B-NP	    S-MISC	              -	         O	      I-A2	         O	         O	(NP*
          Drive	       NNP	      E-NP	         O	              -	         O	      E-A2	         O	         O	*))
           when	       WRB	    S-ADVP	         O	              -	         O	  B-AM-TMP	         O	         O	(SBAR(WHADVP*)
          three	        CD	      B-NP	         O	              -	         O	  I-AM-TMP	      B-A0	      B-A0	(S(NP(QP*
             or	        CC	      I-NP	         O	              -	         O	  I-AM-TMP	      I-A0	      I-A0	*
           four	        CD	      I-NP	         O	              -	         O	  I-AM-TMP	      I-A0	      I-A0	*)
            men	       NNS	      E-NP	         O	              -	         O	  I-AM-TMP	      E-A0	      E-A0	*)
          drove	       VBD	      S-VP	         O	          drove	         O	  I-AM-TMP	       B-V	         O	(VP(VP*
             up	        RP	     S-PRT	         O	              -	         O	  I-AM-TMP	       E-V	         O	(ADVP*))
            and	        CC	         O	         O	              -	         O	  I-AM-TMP	         O	         O	*
      commented	       VBD	      S-VP	         O	      commented	         O	  I-AM-TMP	         O	       S-V	(VP*
             on	        IN	      S-PP	         O	              -	         O	  I-AM-TMP	         O	      B-A1	(PP*
          their	      PRP$	      B-NP	         O	              -	         O	  I-AM-TMP	         O	      I-A1	(NP*
       clothing	        NN	      E-NP	         O	              -	         O	  E-AM-TMP	         O	      E-A1	*))
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	*
      according	       VBG	      S-PP	         O	              -	         O	         O	         O	         O	(PP*
             to	        TO	      S-PP	         O	              -	         O	         O	         O	         O	(PP*
         police	        NN	      S-NP	         O	              -	         O	         O	         O	         O	(NP*
              .	         .	         O	         O	              -	         O	         O	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	         O	         O	         O	*)))))))))))))

         Police	       NNP	      B-NP	         O	              -	(S1(NP*
           Capt	       NNP	      E-NP	         O	              -	*
              .	         .	         O	         O	              -	*))

            Tom	       NNP	      B-NP	     B-PER	              -	      B-A0	         O	         O	         O	(S1(S(NP*
         Hansen	       NNP	      E-NP	     E-PER	              -	      E-A0	         O	         O	         O	*)
           said	       VBD	      S-VP	         O	           said	       S-V	         O	         O	         O	(VP*
           that	        IN	    S-SBAR	         O	              -	      B-A1	         O	         O	         O	(SBAR*
          after	        IN	      S-PP	         O	              -	      I-A1	  B-AM-TMP	         O	         O	(S(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	  I-AM-TMP	         O	         O	(NP*
         verbal	        JJ	      I-NP	         O	              -	      I-A1	  I-AM-TMP	         O	         O	*
       exchange	        NN	      E-NP	         O	              -	      I-A1	  E-AM-TMP	         O	         O	*))
              ,	         ,	         O	         O	              -	      I-A1	         O	         O	         O	*
            the	        DT	      B-NP	         O	              -	      I-A1	      B-A1	         O	         O	(NP*
       suspects	       NNS	      E-NP	         O	              -	      I-A1	      E-A1	         O	         O	*)
          drove	       VBD	      S-VP	         O	          drove	      I-A1	       S-V	         O	         O	(VP(VP*
             by	        IN	      S-PP	         O	              -	      I-A1	      B-A0	         O	         O	(PP*
          again	        RB	    S-ADVP	         O	              -	      I-A1	      E-A0	         O	         O	(ADVP*)))
            and	        CC	         O	         O	              -	      I-A1	         O	         O	         O	*
          fired	       VBD	      S-VP	         O	          fired	      I-A1	         O	       S-V	         O	(VP*
       multiple	        JJ	      B-NP	         O	              -	      I-A1	         O	      B-A1	         O	(NP*
