     2016-12-15	        CD	      S-NP	         O	              -	(S1(NP*))

          After	        IN	      S-PP	         O	              -	  B-AM-TMP	(S1(S(PP*
          three	        CD	      B-NP	         O	              -	  I-AM-TMP	(NP*
         Clovis	       NNP	      I-NP	     B-LOC	              -	  I-AM-TMP	*
           West	       NNP	      I-NP	     E-LOC	              -	  I-AM-TMP	*
        student	        NN	      I-NP	         O	              -	  I-AM-TMP	*
       suicides	       NNS	      E-NP	         O	              -	  E-AM-TMP	*))
              ,	         ,	         O	         O	              -	         O	*
        parents	       NNS	      S-NP	         O	              -	      S-A0	(NP*)
         demand	       VBP	      S-VP	         O	         demand	       S-V	*
           more	       JJR	      B-NP	         O	              -	      B-A1	(NP*
         action	        NN	      E-NP	         O	              -	      E-A1	*)))

           2:40	        CD	      B-NP	         O	              -	      B-A1	      B-A1	         O	         O	         O	         O	         O	         O	         O	(S1(S(S(NP(NP*
            Zoo	       NNP	      E-NP	         O	              -	      I-A1	      I-A1	         O	         O	         O	         O	         O	         O	         O	*
             's	       POS	      B-NP	         O	              -	      I-A1	      I-A1	         O	         O	         O	         O	         O	         O	         O	*)
           lion	        NN	      I-NP	         O	              -	      I-A1	      I-A1	         O	         O	         O	         O	         O	         O	         O	*
            cub	        NN	      E-NP	         O	              -	      E-A1	      E-A1	         O	         O	         O	         O	         O	         O	         O	*)
           gets	       VBZ	      B-VP	         O	           gets	       S-V	         O	         O	         O	         O	         O	         O	         O	         O	(VP*
     acquainted	       VBN	      E-VP	         O	     acquainted	      S-A2	       S-V	         O	         O	         O	         O	         O	         O	         O	(ADJP*
           with	        IN	      S-PP	         O	              -	         O	      B-A0	         O	         O	         O	         O	         O	         O	         O	(PP*
            his	      PRP$	      B-NP	         O	              -	         O	      I-A0	      B-A0	         O	         O	         O	         O	         O	         O	(NP*
          pride	        NN	      I-NP	         O	              -	         O	      I-A0	      I-A0	         O	         O	         O	         O	         O	         O	*
          Pause	       NNP	      I-NP	         O	              -	         O	      I-A0	      I-A0	         O	         O	         O	         O	         O	         O	*
        NEWLINE	       NNP	      I-NP	     S-ORG	              -	         O	      I-A0	      I-A0	         O	         O	         O	         O	         O	         O	*
           1:02	        CD	      I-NP	         O	              -	         O	      I-A0	      I-A0	         O	         O	         O	         O	         O	         O	*
        Burglar	        NN	      E-NP	         O	              -	         O	      E-A0	      E-A0	         O	         O	         O	         O	         O	         O	*)))))
         steals	       VBZ	      S-VP	         O	         steals	         O	         O	       S-V	         O	         O	         O	         O	         O	         O	(VP*
          purse	        NN	      S-NP	         O	              -	         O	         O	      S-A1	         O	         O	         O	         O	         O	         O	(NP*)
           from	        IN	      S-PP	         O	              -	         O	         O	      B-A3	         O	         O	         O	         O	         O	         O	(PP*
            car	        NN	      S-NP	         O	              -	         O	         O	      E-A3	         O	         O	         O	         O	         O	         O	(NP*))
             in	        IN	      S-PP	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	(PP*
         Fresno	       NNP	      B-NP	     S-LOC	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	(NP(NP(NP*)
        parking	        NN	      I-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	*
            lot	        NN	      E-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	*
        NEWLINE	       NNP	      B-NP	     S-LOC	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	(ADJP*
           1:01	        CD	      I-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	*)
            Cat	       NNP	      E-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	*)
          stuck	       VBD	      S-VP	         O	          stuck	         O	         O	         O	       S-V	         O	         O	         O	         O	         O	(VP*
           atop	        IN	      S-PP	         O	              -	         O	         O	         O	      B-A2	         O	         O	         O	         O	         O	(PP*
          power	        NN	      B-NP	         O	              -	         O	         O	         O	      I-A2	         O	         O	         O	         O	         O	(NP*
           pole	        NN	      E-NP	         O	              -	         O	         O	         O	      E-A2	         O	         O	         O	         O	         O	*))
            for	        IN	      S-PP	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	(PP*
           nine	        CD	      B-NP	         O	              -	         O	         O	         O	         O	      B-A1	         O	         O	         O	         O	(NP*
           days	       NNS	      E-NP	         O	              -	         O	         O	         O	         O	      E-A1	         O	         O	         O	         O	*))))))
           gets	       VBZ	      B-VP	         O	           gets	         O	         O	         O	         O	       S-V	         O	         O	         O	         O	*
        rescued	       VBN	      E-VP	         O	              -	         O	         O	         O	         O	      B-A2	         O	         O	         O	         O	*
        NEWLINE	       NNP	      S-NP	     S-ORG	              -	         O	         O	         O	         O	      I-A2	         O	         O	         O	         O	(NP*
           2:03	        CD	      S-VP	         O	              -	         O	         O	         O	         O	      I-A2	         O	         O	         O	         O	*)
            How	       WRB	    S-ADVP	         O	              -	         O	         O	         O	         O	      I-A2	         O	         O	         O	         O	(SBAR(WHADVP*)
              a	        DT	      B-NP	         O	              -	         O	         O	         O	         O	      I-A2	      B-A1	         O	         O	         O	(S(NP*
            dry	        JJ	      I-NP	         O	              -	         O	         O	         O	         O	      I-A2	      I-A1	         O	         O	         O	*
      Christmas	       NNP	      I-NP	         O	              -	         O	         O	         O	         O	      I-A2	      I-A1	         O	         O	         O	*
           tree	        NN	      E-NP	         O	              -	         O	         O	         O	         O	      E-A2	      E-A1	         O	         O	         O	*)
            can	        MD	      B-VP	         O	              -	         O	         O	         O	         O	         O	  S-AM-MOD	         O	         O	         O	(VP*
         become	        VB	      E-VP	         O	         become	         O	         O	         O	         O	         O	       S-V	         O	         O	         O	(VP*
              a	        DT	      B-NP	         O	              -	         O	         O	         O	         O	         O	      B-A2	         O	         O	         O	(NP*
           mini	        NN	      I-NP	         O	              -	         O	         O	         O	         O	         O	      I-A2	         O	         O	         O	*
              -	         :	      I-NP	         O	              -	         O	         O	         O	         O	         O	      I-A2	         O	         O	         O	*
        inferno	        NN	      E-NP	         O	              -	         O	         O	         O	         O	         O	      I-A2	         O	         O	         O	*
        NEWLINE	        NN	      S-VP	         O	              -	         O	         O	         O	         O	         O	      I-A2	         O	         O	         O	*)))))
           1:01	        CD	      B-NP	         O	              -	         O	         O	         O	         O	         O	      I-A2	         O	         O	         O	*
            How	       WRB	      I-NP	         O	              -	         O	         O	         O	         O	         O	      I-A2	S-R-AM-MNR	         O	         O	(WHADVP*)
        holiday	        NN	      I-NP	         O	              -	         O	         O	         O	         O	         O	      I-A2	      B-A0	         O	         O	(NP*
          music	        NN	      E-NP	         O	              -	         O	         O	         O	         O	         O	      E-A2	      E-A0	         O	         O	*)
            may	        MD	      B-VP	         O	              -	         O	         O	         O	         O	         O	         O	  S-AM-MOD	         O	         O	*
           help	        VB	      E-VP	         O	           help	         O	         O	         O	         O	         O	         O	       S-V	         O	         O	*
           your	      PRP$	      B-NP	         O	              -	         O	         O	         O	         O	         O	         O	      B-A1	         O	         O	(NP(NP*
         health	        NN	      I-NP	         O	              -	         O	         O	         O	         O	         O	         O	      I-A1	         O	         O	*
        NEWLINE	       NNP	      E-NP	     S-ORG	              -	         O	         O	         O	         O	         O	         O	      E-A1	         O	         O	*
           1:04	        CD	      S-NP	         O	              -	         O	         O	         O	         O	         O	         O	    B-C-A0	         O	         O	*
              '	        ''	         O	         O	              -	         O	         O	         O	         O	         O	         O	    I-C-A0	         O	         O	*
           Star	       NNP	         O	    B-MISC	              -	         O	         O	         O	         O	         O	         O	    I-C-A0	         O	         O	*
           Wars	      NNPS	         O	    E-MISC	              -	         O	         O	         O	         O	         O	         O	    I-C-A0	         O	         O	*
              '	       POS	      B-NP	         O	              -	         O	         O	         O	         O	         O	         O	    I-C-A0	         O	         O	*)
           fans	       NNS	      E-NP	         O	              -	         O	         O	         O	         O	         O	         O	    I-C-A0	      S-A0	         O	*)
           talk	       VBP	      S-VP	         O	           talk	         O	         O	         O	         O	         O	         O	    I-C-A0	       S-V	         O	*
          about	        IN	      S-PP	         O	              -	         O	         O	         O	         O	         O	         O	    I-C-A0	      B-A1	         O	*
          their	      PRP$	      B-NP	         O	              -	         O	         O	         O	         O	         O	         O	    I-C-A0	      I-A1	         O	(NP*
   expectations	       NNS	      E-NP	         O	              -	         O	         O	         O	         O	         O	         O	    I-C-A0	      E-A1	         O	*)
            for	        IN	      S-PP	         O	              -	         O	         O	         O	         O	         O	         O	    I-C-A0	         O	         O	*
              '	        ''	      B-NP	         O	              -	         O	         O	         O	         O	         O	         O	    I-C-A0	         O	         O	*
          Rogue	       NNP	      I-NP	    B-MISC	              -	         O	         O	         O	         O	         O	         O	    I-C-A0	         O	         O	(NP(NP*
            One	       NNP	      E-NP	    I-MISC	              -	         O	         O	         O	         O	         O	         O	    I-C-A0	         O	         O	*
              '	       POS	      B-NP	    I-MISC	              -	         O	         O	         O	         O	         O	         O	    I-C-A0	         O	         O	*)
