     2016-12-30	        CD	      S-NP	         O	              -	(S1(NP*))

       Trumbull	       NNP	      B-NP	     B-LOC	              -	         O	         O	(S1(NP(NP*
           News	       NNP	      E-NP	     E-LOC	              -	         O	         O	*)
              :	         :	         O	         O	              -	         O	         O	*
            Man	        NN	      S-NP	     B-PER	              -	      S-A0	         O	(S(NP*)
   Accidentally	        RB	    S-ADVP	     I-PER	              -	  S-AM-MNR	         O	(ADVP*)
         Shoots	       VBZ	      S-VP	     I-PER	         Shoots	       S-V	         O	(VP*
HimselfTrumbull	       NNP	      B-NP	     I-PER	              -	      B-A1	         O	(NP*
           News	       NNP	      E-NP	     I-PER	              -	      E-A1	         O	*)))
              :	         :	         O	     I-PER	              -	         O	         O	*
            Man	        NN	      S-NP	     I-PER	              -	         O	      S-A0	(NP(NP*)
   Accidentally	        RB	    S-ADVP	     I-PER	              -	         O	  S-AM-MNR	(VP(ADVP*)
         Shoots	       VBZ	      S-VP	     I-PER	         Shoots	         O	       S-V	*
        Himself	       PRP	      S-NP	     E-PER	              -	         O	      S-A1	(NP(NP*)
              -	         :	         O	         O	              -	         O	         O	*
   DoingItLocal	        NN	         O	     S-PER	              -	         O	      S-A1	(NP*))))))

1:34am–#Trumbull	        JJ	      B-NP	     B-PER	              -	      B-A0	(S1(NP(NP*
 Connecticut–	       NNP	      E-NP	     E-PER	              -	      I-A0	*)
              A	       NNP	      B-NP	         O	              -	      I-A0	(NP(NP*
             27	        CD	      I-NP	         O	              -	      I-A0	*
           year	        NN	      I-NP	         O	              -	      I-A0	*
            old	        JJ	      I-NP	         O	              -	      I-A0	*
            man	        NN	      E-NP	         O	              -	      E-A0	*)
   accidentally	        RB	      B-VP	         O	              -	  S-AM-MNR	(VP(ADVP*)
           shot	       VBD	      E-VP	         O	           shot	       S-V	*
        himself	       PRP	      S-NP	         O	              -	      S-A1	(NP*)
             in	        IN	      S-PP	         O	              -	  B-AM-TMP	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	(NP*
            leg	        NN	      E-NP	         O	              -	  I-AM-TMP	*
      overnight	        RB	    S-ADVP	         O	              -	  E-AM-TMP	*))
             at	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
           0130	        CD	      B-NP	         O	              -	  I-AM-LOC	(NP*
            Old	       NNP	      I-NP	     B-LOC	              -	  I-AM-LOC	*
           Town	       NNP	      I-NP	     E-LOC	              -	  I-AM-LOC	*
           Road	       NNP	      E-NP	         O	              -	  E-AM-LOC	*))
      according	       VBG	      S-PP	         O	              -	  B-AM-ADV	(PP*
             to	        TO	      S-PP	         O	              -	  I-AM-ADV	(PP*
          radio	        NN	      B-NP	         O	              -	  I-AM-ADV	(NP*
        reports	       NNS	      E-NP	         O	              -	  E-AM-ADV	*)))))
              .	         .	         O	         O	              -	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	(NP*)))

           This	        DT	      B-NP	         O	              -	      B-A1	(S1(S(NP*
           news	        NN	      I-NP	         O	              -	      I-A1	*
         report	        NN	      E-NP	         O	              -	      E-A1	*)
             is	       VBZ	      B-VP	         O	              -	         O	(VP*
           made	       VBN	      E-VP	         O	           made	       S-V	(VP*
       possible	        JJ	    S-ADJP	         O	              -	      S-A2	(S(ADJP*))
             by	        IN	      S-PP	         O	              -	  S-AM-MNR	(PP*)))
              :	         :	         O	         O	              -	         O	*))

