     2016-10-31	        CD	      S-NP	         O	              -	(S1(NP*))

              '	        ''	         O	         O	              -	(S1(NP*))

           This	        DT	      S-NP	         O	              -	         O	(S1(S(NP*)
             Is	       VBZ	      S-VP	         O	              -	         O	(VP*
              a	        DT	      B-NP	         O	              -	         O	(NP(NP(NP(NP*
          Place	        NN	      E-NP	         O	              -	         O	*)
          Where	       WRB	    S-ADVP	         O	              -	         O	(SBAR(WHADVP*)
         Dreams	       NNS	      S-NP	         O	              -	         O	(S(NP*)
            Die	        VB	      S-VP	         O	              -	         O	(VP*))))
              '	        ''	         O	         O	              -	         O	*)
              :	         :	         O	         O	              -	         O	*
            Dad	       NNP	      S-NP	     B-ORG	              -	      S-A0	(S(NP*)
       Condemns	      NNPS	      S-VP	     I-ORG	       Condemns	       S-V	(VP*
       Newburgh	       NNP	      B-NP	     E-ORG	              -	      B-A1	(NP*
       Shooting	        NN	      E-NP	         O	              -	      E-A1	*)))))))

       Hundreds	       NNS	      S-NP	         O	              -	      B-A0	      B-A0	         O	         O	(S1(X(S(NP(NP*)
             of	        IN	      S-PP	         O	              -	      I-A0	      I-A0	         O	         O	(PP*
         people	       NNS	      S-NP	         O	              -	      E-A0	      E-A0	         O	         O	(NP*)))
        marched	       VBD	      S-VP	         O	        marched	       S-V	         O	         O	         O	(VP*
            for	        IN	      S-PP	         O	              -	      B-A1	         O	         O	         O	(PP*
        justice	        NN	      S-NP	         O	              -	      E-A1	         O	         O	         O	(NP*))))
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	*
         hoping	       VBG	      S-VP	         O	         hoping	  B-AM-ADV	       S-V	         O	         O	(S(VP*
         police	        NN	      S-NP	         O	              -	  I-AM-ADV	      B-A1	      S-A0	         O	(SBAR(S(NP*)
           will	        MD	      B-VP	         O	              -	  I-AM-ADV	      I-A1	  S-AM-MOD	         O	(VP*
           find	        VB	      E-VP	         O	           find	  I-AM-ADV	      I-A1	       S-V	         O	(VP*
            the	        DT	      B-NP	         O	              -	  I-AM-ADV	      I-A1	      B-A1	      B-A0	(NP(NP*
         killer	        NN	      E-NP	         O	              -	  I-AM-ADV	      I-A1	      I-A1	      E-A0	*)
            who	        WP	      S-NP	         O	              -	  I-AM-ADV	      I-A1	      I-A1	    S-R-A0	(SBAR(WHNP*)
           took	       VBD	      S-VP	         O	           took	  I-AM-ADV	      I-A1	      I-A1	       S-V	(S(VP*
            the	        DT	      B-NP	         O	              -	  I-AM-ADV	      I-A1	      I-A1	      B-A1	(NP(NP*
          lives	       NNS	      E-NP	         O	              -	  I-AM-ADV	      I-A1	      I-A1	      I-A1	*)
             of	        IN	      S-PP	         O	              -	  I-AM-ADV	      I-A1	      I-A1	      I-A1	(PP*
          Omani	        JJ	      B-NP	    S-MISC	              -	  I-AM-ADV	      I-A1	      I-A1	      I-A1	(UCP(ADJP*
           free	        JJ	      I-NP	         O	              -	  I-AM-ADV	      I-A1	      I-A1	      I-A1	*)
            and	        CC	      I-NP	         O	              -	  I-AM-ADV	      I-A1	      I-A1	      I-A1	*
        Tabitha	       NNP	      I-NP	     B-PER	              -	  I-AM-ADV	      I-A1	      I-A1	      I-A1	(NP*
           Cruz	       NNP	      E-NP	     E-PER	              -	  E-AM-ADV	      E-A1	      E-A1	      E-A1	*))))))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	*))

           Wale	       NNP	      B-NP	     B-PER	              -	         O	(S1(NP(NP*
          Aliyu	       NNP	      I-NP	     E-PER	              -	         O	*
        reports	       NNS	      E-NP	         O	              -	         O	*)
              (	     -LRB-	         O	         O	              -	         O	(PRN*
      Published	       VBN	      S-VP	         O	      Published	       S-V	(NP(NP*
         Monday	       NNP	      S-NP	         O	              -	  B-AM-TMP	*)
              ,	         ,	         O	         O	              -	  I-AM-TMP	*
           Oct.	       NNP	      B-NP	         O	              -	  I-AM-TMP	(NP*
             31	        CD	      I-NP	         O	              -	  I-AM-TMP	*
              ,	         ,	      I-NP	         O	              -	  I-AM-TMP	*
           2016	        CD	      E-NP	         O	              -	  I-AM-TMP	*
              )	     -RRB-	         O	         O	              -	  I-AM-TMP	*
        NEWLINE	        NN	      S-NP	     S-ORG	              -	  E-AM-TMP	*)))))

           What	        WP	      S-NP	         O	              -	         O	  B-AM-PNC	(S1(X(SBAR(WHNP*)
             to	        TO	      B-VP	         O	              -	         O	  I-AM-PNC	(S(VP*
           Know	        VB	      E-VP	         O	           Know	       S-V	  I-AM-PNC	(VP*
            Two	        CD	      B-NP	         O	              -	      B-A1	  I-AM-PNC	(SBAR(S(NP*
          women	       NNS	      E-NP	         O	              -	      E-A1	  E-AM-PNC	*)
           were	       VBD	      B-VP	         O	              -	         O	         O	(VP*
         killed	       VBN	      E-VP	         O	         killed	         O	       S-V	(VP*
             at	        IN	      S-PP	         O	              -	         O	  B-AM-LOC	(PP*
              a	        DT	      B-NP	         O	              -	         O	  I-AM-LOC	(NP(NP*
      Halloween	       NNP	      I-NP	         O	              -	         O	  I-AM-LOC	*
          party	        NN	      E-NP	         O	              -	         O	  E-AM-LOC	*)
             in	        IN	      S-PP	         O	              -	         O	  B-AM-LOC	(PP*
       Newburgh	       NNP	      S-NP	     S-LOC	              -	         O	  E-AM-LOC	(NP*))))))))))))
           over	        IN	      S-PP	         O	              -	         O	  B-AM-TMP	(PP*
            the	        DT	      B-NP	         O	              -	         O	  I-AM-TMP	(NP*
        weekend	        NN	      I-NP	         O	              -	         O	  I-AM-TMP	*
        NEWLINE	        NN	      E-NP	     S-LOC	              -	         O	  E-AM-TMP	*))))

            The	        DT	      B-NP	         O	              -	      B-A1	         O	      B-A1	         O	         O	         O	         O	         O	(S1(S(SBAR(S(NP*
          women	       NNS	      E-NP	         O	              -	      E-A1	         O	      I-A1	         O	         O	         O	         O	         O	*)
           were	       VBD	      B-VP	         O	              -	         O	         O	      I-A1	         O	         O	         O	         O	         O	(VP*
           shot	       VBN	      E-VP	         O	           shot	       S-V	         O	      I-A1	         O	         O	         O	         O	         O	(VP*
           when	       WRB	    S-ADVP	         O	              -	  B-AM-TMP	         O	      I-A1	         O	         O	         O	         O	         O	(SBAR(WHADVP*)
        someone	        NN	      S-NP	         O	              -	  I-AM-TMP	      S-A0	      I-A1	         O	         O	         O	         O	         O	(S(NP*)
         opened	       VBD	      S-VP	         O	         opened	  I-AM-TMP	       S-V	      I-A1	         O	         O	         O	         O	         O	(VP*
           fire	        NN	      S-NP	         O	              -	  I-AM-TMP	      S-A1	      I-A1	         O	         O	         O	         O	         O	(NP*)
          after	        IN	      S-PP	         O	              -	  I-AM-TMP	         O	      I-A1	         O	         O	         O	         O	         O	(PP*
           what	        WP	      S-NP	         O	              -	  I-AM-TMP	         O	      I-A1	         O	         O	         O	         O	         O	(SBAR(WHNP*)
            may	        MD	      B-VP	         O	              -	  I-AM-TMP	         O	      I-A1	         O	         O	         O	         O	         O	(S(VP*
           have	        VB	      I-VP	         O	              -	  I-AM-TMP	         O	      I-A1	         O	         O	         O	         O	         O	(VP*
           been	       VBN	      E-VP	         O	              -	  I-AM-TMP	         O	      I-A1	         O	         O	         O	         O	         O	(VP*
           some	        DT	      B-NP	         O	              -	  I-AM-TMP	         O	      I-A1	         O	         O	         O	         O	         O	(NP(NP*
           sort	        NN	      E-NP	         O	              -	  I-AM-TMP	         O	      I-A1	         O	         O	         O	         O	         O	*)
             of	        IN	      S-PP	         O	              -	  I-AM-TMP	         O	      I-A1	         O	         O	         O	         O	         O	(PP*
        dispute	        NN	      S-NP	         O	              -	  I-AM-TMP	         O	      E-A1	         O	         O	         O	         O	         O	(NP*))))))))))))))))
              ,	         ,	         O	         O	              -	  I-AM-TMP	         O	         O	         O	         O	         O	         O	         O	*
         police	        NN	      S-NP	         O	              -	  I-AM-TMP	         O	      S-A0	         O	         O	         O	         O	         O	(NP*)
           said	       VBD	      S-VP	         O	           said	  I-AM-TMP	         O	       S-V	         O	         O	         O	         O	         O	(VP*
        NEWLINE	       NNP	      B-NP	     S-PER	              -	  I-AM-TMP	         O	      B-A1	      B-A1	         O	         O	         O	         O	(NP*)
              A	        DT	      I-NP	         O	              -	  I-AM-TMP	         O	      I-A1	      I-A1	         O	         O	         O	         O	(SBAR(S(NP(NP*
          vigil	        NN	      E-NP	         O	              -	  I-AM-TMP	         O	      I-A1	      I-A1	         O	         O	         O	         O	*)
            for	        IN	      S-PP	         O	              -	  I-AM-TMP	         O	      I-A1	      I-A1	         O	         O	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	         O	      I-A1	      I-A1	         O	         O	         O	         O	(NP*
          women	       NNS	      E-NP	         O	              -	  I-AM-TMP	         O	      I-A1	      E-A1	         O	         O	         O	         O	*)))
            was	       VBD	      B-VP	         O	              -	  I-AM-TMP	         O	      I-A1	         O	         O	         O	         O	         O	*
        planned	       VBN	      E-VP	         O	        planned	  I-AM-TMP	         O	      I-A1	       S-V	         O	         O	         O	         O	(VP*
         Monday	       NNP	      B-NP	         O	              -	  I-AM-TMP	         O	      I-A1	  B-AM-TMP	         O	         O	         O	         O	(NP*
      afternoon	        NN	      I-NP	         O	              -	  I-AM-TMP	         O	      I-A1	  I-AM-TMP	         O	         O	         O	         O	*
        NEWLINE	       NNP	      E-NP	         O	              -	  I-AM-TMP	         O	      I-A1	  I-AM-TMP	         O	         O	         O	         O	*)
            The	        DT	      B-NP	         O	              -	  I-AM-TMP	         O	      I-A1	  I-AM-TMP	         O	         O	         O	         O	(NP(NP*
         father	        NN	      E-NP	         O	              -	  I-AM-TMP	         O	      I-A1	  I-AM-TMP	         O	         O	         O	         O	*)
             of	        IN	      S-PP	         O	              -	  I-AM-TMP	         O	      I-A1	  I-AM-TMP	         O	         O	         O	         O	(PP*
            one	        CD	      S-NP	         O	              -	  I-AM-TMP	         O	      I-A1	  I-AM-TMP	         O	         O	         O	         O	(NP(NP*)
             of	        IN	      S-PP	         O	              -	  I-AM-TMP	         O	      I-A1	  I-AM-TMP	         O	         O	         O	         O	(PP*
            two	        CD	      B-NP	         O	              -	  I-AM-TMP	         O	      I-A1	  I-AM-TMP	      B-A1	         O	         O	         O	(SBAR(S(NP*
          young	        JJ	      I-NP	         O	              -	  I-AM-TMP	         O	      I-A1	  I-AM-TMP	      I-A1	         O	         O	         O	*
          women	       NNS	      E-NP	         O	              -	  I-AM-TMP	         O	      I-A1	  I-AM-TMP	      E-A1	         O	         O	         O	*)
           shot	       VBD	      S-VP	         O	           shot	  I-AM-TMP	         O	      I-A1	  I-AM-TMP	       S-V	         O	         O	         O	(VP*
             to	        TO	      S-PP	         O	              -	  I-AM-TMP	         O	      I-A1	  I-AM-TMP	      B-A3	         O	         O	         O	(PP*
          death	        NN	      S-NP	         O	              -	  I-AM-TMP	         O	      I-A1	  I-AM-TMP	      E-A3	         O	         O	         O	(NP*))
             at	        IN	      S-PP	         O	              -	  I-AM-TMP	         O	      I-A1	  I-AM-TMP	  B-AM-LOC	         O	         O	         O	(PP*
              a	        DT	      B-NP	         O	              -	  I-AM-TMP	         O	      I-A1	  I-AM-TMP	  I-AM-LOC	         O	         O	         O	(NP(NP*
      Halloween	       NNP	      I-NP	         O	              -	  I-AM-TMP	         O	      I-A1	  I-AM-TMP	  I-AM-LOC	         O	         O	         O	*
