     2015-09-22	        CD	      S-NP	         O	              -	(S1(NP*))

         Family	       NNP	      S-NP	         O	              -	      S-A1	      S-A1	      B-A1	(S1(S(NP(NP*)
              ,	         ,	         O	         O	              -	         O	         O	      I-A1	*
       believed	       VBD	      B-VP	         O	       believed	       S-V	         O	      I-A1	(VP*
         killed	       VBN	      E-VP	         O	         killed	    B-C-A1	       S-V	      I-A1	(S(VP*
             by	        IN	      S-PP	         O	              -	    I-C-A1	      B-A0	      I-A1	(PP*
          house	        NN	      B-NP	         O	              -	    I-C-A1	      I-A0	      I-A1	(NP*
           fire	        NN	      E-NP	         O	              -	    E-C-A1	      E-A0	      I-A1	*)))))
              ,	         ,	         O	         O	              -	         O	         O	      E-A1	*)
           died	       VBD	      S-VP	         O	           died	         O	         O	       S-V	(VP*
             of	        IN	      S-PP	         O	              -	         O	         O	      B-A3	(PP*
        shotgun	        NN	      B-NP	         O	              -	         O	         O	      I-A3	(NP*
         wounds	       NNS	      E-NP	         O	              -	         O	         O	      E-A3	*)))))

         PLATTE	       NNP	      S-NP	     S-LOC	              -	(S1(NP*
              ,	         ,	         O	         O	              -	*
           S.D.	       NNP	      S-NP	     S-LOC	              -	*
             --	         :	         O	         O	              -	*))

    Authorities	       NNS	      S-NP	         O	              -	      S-A0	         O	         O	(S1(S(NP*)
        believe	       VBP	      S-VP	         O	        believe	       S-V	         O	         O	(VP*
              a	        DT	      B-NP	         O	              -	      B-A1	         O	      B-A1	(SBAR(S(NP(NP*
         Platte	       NNP	      I-NP	     S-ORG	              -	      I-A1	         O	      I-A1	*
         family	        NN	      E-NP	         O	              -	      I-A1	         O	      I-A1	*)
          whose	       WP$	      B-NP	         O	              -	      I-A1	    B-R-A1	      I-A1	(SBAR(WHNP*
           home	        NN	      E-NP	         O	              -	      I-A1	    E-R-A1	      I-A1	*)
         burned	       VBD	      S-VP	         O	         burned	      I-A1	       S-V	      I-A1	(S(VP*
             to	        TO	      S-PP	         O	              -	      I-A1	  B-AM-DIR	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	  I-AM-DIR	      I-A1	(NP*
         ground	        NN	      E-NP	         O	              -	      I-A1	  E-AM-DIR	      E-A1	*))
           last	        JJ	      B-NP	         O	              -	      I-A1	  B-AM-TMP	  B-AM-TMP	(NP*
           week	        NN	      E-NP	         O	              -	      I-A1	  E-AM-TMP	  E-AM-TMP	*)))))
           died	       VBD	      S-VP	         O	           died	      I-A1	         O	       S-V	(VP*
           from	        IN	      S-PP	         O	              -	      I-A1	         O	      B-A3	(PP*
        shotgun	        NN	      B-NP	         O	              -	      I-A1	         O	      I-A3	(NP*
         wounds	       NNS	      E-NP	         O	              -	      E-A1	         O	      E-A3	*))))))
              .	         .	         O	         O	              -	         O	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	      S-A0	         O	         O	(NP*)))

          Scott	       NNP	      B-NP	     S-PER	              -	      B-A1	         O	(S1(S(NP(NP(NP*
            and	        CC	      I-NP	         O	              -	      I-A1	         O	*
         Nicole	       NNP	      I-NP	     B-PER	              -	      I-A1	         O	*
     Westerhuis	       NNP	      E-NP	     E-PER	              -	      E-A1	         O	*)
              ,	         ,	         O	         O	              -	         O	         O	*
          along	        IN	      S-PP	         O	              -	  B-AM-ADV	         O	(PP*
           with	        IN	      S-PP	         O	              -	  I-AM-ADV	         O	(PP*
          their	      PRP$	      B-NP	         O	              -	  I-AM-ADV	         O	(NP*
           four	        CD	      I-NP	         O	              -	  I-AM-ADV	         O	*
       children	       NNS	      E-NP	         O	              -	  I-AM-ADV	         O	*))
              ,	         ,	         O	         O	              -	  I-AM-ADV	         O	*
          third	        JJ	      B-NP	         O	              -	  I-AM-ADV	         O	(UCP(ADVP*)
              -	         :	      I-NP	         O	              -	  I-AM-ADV	         O	*
         grader	        NN	      I-NP	         O	              -	  I-AM-ADV	         O	(NP*
         Kailey	       NNP	      I-NP	     S-PER	              -	  I-AM-ADV	         O	*)
              ,	         ,	      I-NP	         O	              -	  I-AM-ADV	         O	*
          fifth	        JJ	      I-NP	         O	              -	  I-AM-ADV	         O	(ADVP*)
              -	         :	      I-NP	         O	              -	  I-AM-ADV	         O	*
         grader	        NN	      I-NP	         O	              -	  I-AM-ADV	         O	(NP*
          Jaeci	       NNP	      E-NP	     S-PER	              -	  I-AM-ADV	         O	*)
              ,	         ,	         O	         O	              -	  I-AM-ADV	         O	*
         eighth	        RB	    S-ADVP	         O	              -	  I-AM-ADV	         O	(ADVP*)
              -	         :	         O	         O	              -	  I-AM-ADV	         O	*
         grader	        NN	      B-NP	         O	              -	  I-AM-ADV	         O	(NP*
         Connor	       NNP	      E-NP	     S-PER	              -	  I-AM-ADV	         O	*))))
              ,	         ,	         O	         O	              -	  I-AM-ADV	         O	*
            and	        CC	         O	         O	              -	  I-AM-ADV	         O	*
      sophomore	        NN	      B-NP	         O	              -	  I-AM-ADV	         O	(NP*
        Michael	       NNP	      E-NP	     S-PER	              -	  E-AM-ADV	         O	*))
           were	       VBD	      B-VP	         O	              -	         O	         O	(VP*
       believed	       VBN	      I-VP	         O	       believed	       S-V	         O	(VP*
             to	        TO	      I-VP	         O	              -	    B-C-A1	         O	(PP*
           have	        VB	      I-VP	         O	              -	    I-C-A1	         O	(S(VP*
           died	       VBN	      E-VP	         O	           died	    I-C-A1	       S-V	(VP*
             in	        IN	      S-PP	         O	              -	    I-C-A1	  B-AM-LOC	(PP*
              a	        DT	      B-NP	         O	              -	    I-C-A1	  I-AM-LOC	(NP*
           fire	        NN	      E-NP	         O	              -	    I-C-A1	  E-AM-LOC	*))
             on	        IN	      S-PP	         O	              -	    I-C-A1	  B-AM-TMP	(PP*
          Sept.	       NNP	      B-NP	         O	              -	    I-C-A1	  I-AM-TMP	(NP*
             17	        CD	      E-NP	         O	              -	    I-C-A1	  E-AM-TMP	*))
             at	        IN	      S-PP	         O	              -	    I-C-A1	  B-AM-LOC	(PP*
