     2015-07-17	        CD	      S-NP	         O	              -	(S1(NP*))

          Teens	       NNS	      S-NP	         O	              -	      S-A1	      S-A0	(S1(S(NP*)
       involved	       VBN	      S-VP	         O	       involved	       S-V	         O	(VP(VP*
             in	        IN	      S-PP	         O	              -	      B-A2	         O	(PP*
       apparent	        JJ	      B-NP	         O	              -	      I-A2	         O	(NP*
     accidental	        JJ	      I-NP	         O	              -	      I-A2	         O	*
       shooting	        NN	      E-NP	         O	              -	      E-A2	         O	*)))
             to	        TO	      B-VP	         O	              -	  B-AM-PNC	         O	(S(VP*
           face	        VB	      E-VP	         O	           face	  I-AM-PNC	       S-V	(VP*
       criminal	        JJ	      B-NP	         O	              -	  I-AM-PNC	      B-A1	(NP*
        charges	       NNS	      E-NP	         O	              -	  E-AM-PNC	      E-A1	*)))))))

          Photo	        NN	      S-NP	         O	              -	         O	         O	(S1(S(NP(NP*)
              :	         :	         O	         O	              -	         O	         O	*
             21	        CD	      B-NP	         O	              -	      B-A1	      B-A1	(NP(NP(ADJP*
            Pro	       NNP	      I-NP	         O	              -	      I-A1	      I-A1	*)
          Video	       NNP	      I-NP	         O	              -	      I-A1	      I-A1	*
          Image	       NNP	      I-NP	         O	              -	      I-A1	      I-A1	*
              1	        CD	      E-NP	         O	              -	      I-A1	      I-A1	(QP*
             of	        IN	      S-PP	         O	              -	      I-A1	      I-A1	*
              /	         #	         O	         O	              -	      I-A1	      I-A1	*
             11	        CD	         O	         O	              -	      I-A1	      I-A1	*)
        Caption	       NNP	         O	         O	              -	      I-A1	      I-A1	*
          Close	       NNP	         O	         O	              -	      I-A1	      I-A1	*
gallery_thumbnails_show|article	        FW	         O	         O	              -	      I-A1	      I-A1	(ADJP*
              -	        FW	         O	         O	              -	      I-A1	      I-A1	*
gallery-6390430|article	        FW	         O	         O	              -	      I-A1	      I-A1	*
              -	        FW	         O	         O	              -	      I-A1	      I-A1	*
gallery-6390430|0	        FW	         O	         O	              -	      I-A1	      I-A1	*
gallery_overlay_open|article	        FW	         O	         O	              -	      I-A1	      I-A1	*
              -	        FW	         O	         O	              -	      I-A1	      I-A1	*
gallery-6390430|article	        FW	         O	         O	              -	      I-A1	      I-A1	*
              -	        FW	         O	         O	              -	      I-A1	      I-A1	*
gallery-6390430|0	        FW	         O	         O	              -	      I-A1	      I-A1	*
gallery_overlay_open_thumbs|article	        FW	         O	         O	              -	      I-A1	      I-A1	*
              -	        FW	         O	         O	              -	      I-A1	      I-A1	*
gallery-6390430|article	        FW	         O	         O	              -	      I-A1	      I-A1	*
              -	        FW	         O	         O	              -	      I-A1	      I-A1	*
gallery-6390430|0	        FW	      B-NP	         O	              -	      I-A1	      I-A1	*)
        NEWLINE	       NNP	      I-NP	     B-ORG	              -	      I-A1	      I-A1	*
          Image	       NNP	      I-NP	     E-ORG	              -	      I-A1	      I-A1	*
              1	        CD	      E-NP	         O	              -	      I-A1	      I-A1	(QP*
             of	        IN	      S-PP	         O	              -	      I-A1	      I-A1	*
             11	        CD	      S-NP	         O	              -	      I-A1	      I-A1	*))
              A	        DT	      B-NP	         O	              -	      I-A1	      I-A1	(NP*
            man	        NN	      E-NP	         O	              -	      E-A1	      E-A1	*)))
           died	       VBD	      S-VP	         O	           died	       S-V	         O	(VP*
       Thursday	       NNP	      B-NP	         O	              -	  B-AM-TMP	         O	(NP*
        morning	        NN	      E-NP	         O	              -	  E-AM-TMP	         O	*)
          after	        IN	      S-PP	         O	              -	  B-AM-TMP	         O	(PP*
          being	       VBG	      B-VP	         O	              -	  I-AM-TMP	         O	(S(VP*
           shot	       VBN	      E-VP	         O	           shot	  I-AM-TMP	       S-V	(VP*
         inside	        IN	      S-PP	         O	              -	  I-AM-TMP	  B-AM-LOC	(PP*
              a	        DT	      B-NP	         O	              -	  I-AM-TMP	  I-AM-LOC	(NP(NP*
           home	        NN	      E-NP	         O	              -	  I-AM-TMP	  I-AM-LOC	*)
             on	        IN	      S-PP	         O	              -	  I-AM-TMP	  I-AM-LOC	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	  I-AM-LOC	(NP*
      Southwest	       NNP	      I-NP	     B-LOC	              -	  I-AM-TMP	  I-AM-LOC	*
           Side	       NNP	      E-NP	     E-LOC	              -	  E-AM-TMP	  E-AM-LOC	*)))))))))
              .	         .	         O	         O	              -	         O	         O	*))

          Image	        NN	      B-NP	         O	              -	      B-A1	         O	(S1(S(NP(NP*
              2	        CD	      E-NP	         O	              -	      I-A1	         O	*)
             of	        IN	      S-PP	         O	              -	      I-A1	         O	(PP*
             11	        CD	      S-NP	         O	              -	      I-A1	         O	(NP*)))
              A	        DT	      B-NP	         O	              -	      I-A1	      B-A1	(NP*
            man	        NN	      E-NP	         O	              -	      E-A1	      E-A1	*)
           died	       VBD	      S-VP	         O	           died	       S-V	         O	(VP*
       Thursday	       NNP	      B-NP	         O	              -	  B-AM-TMP	         O	(NP*
        morning	        NN	      E-NP	         O	              -	  E-AM-TMP	         O	*)
          after	        IN	      S-PP	         O	              -	  B-AM-TMP	         O	(PP*
          being	       VBG	      B-VP	         O	              -	  I-AM-TMP	         O	(S(VP*
           shot	       VBN	      E-VP	         O	           shot	  I-AM-TMP	       S-V	(VP*
         inside	        IN	      S-PP	         O	              -	  I-AM-TMP	  B-AM-LOC	(PP*
              a	        DT	      B-NP	         O	              -	  I-AM-TMP	  I-AM-LOC	(NP(NP*
           home	        NN	      E-NP	         O	              -	  I-AM-TMP	  I-AM-LOC	*)
             on	        IN	      S-PP	         O	              -	  I-AM-TMP	  I-AM-LOC	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	  I-AM-LOC	(NP*
      Southwest	       NNP	      I-NP	     B-LOC	              -	  I-AM-TMP	  I-AM-LOC	*
           Side	       NNP	      E-NP	     E-LOC	              -	  E-AM-TMP	  E-AM-LOC	*)))))))))
              .	         .	         O	         O	              -	         O	         O	*))

          Image	        NN	      B-NP	         O	              -	      B-A1	         O	(S1(S(NP(NP*
              3	        CD	      E-NP	         O	              -	      I-A1	         O	*)
             of	        IN	      S-PP	         O	              -	      I-A1	         O	(PP*
             11	        CD	      S-NP	         O	              -	      I-A1	         O	(NP*)))
              A	        DT	      B-NP	         O	              -	      I-A1	      B-A1	(NP*
            man	        NN	      E-NP	         O	              -	      E-A1	      E-A1	*)
           died	       VBD	      S-VP	         O	           died	       S-V	         O	(VP*
       Thursday	       NNP	      B-NP	         O	              -	  B-AM-TMP	         O	(NP*
        morning	        NN	      E-NP	         O	              -	  E-AM-TMP	         O	*)
