     2016-05-30	        CD	      S-NP	         O	              -	(S1(NP*))

              2	        CD	      S-NP	         O	              -	      S-A1	(S1(X(ADJP(QP*
     critically	        RB	    B-ADJP	         O	              -	  S-AM-MNR	*)
        wounded	       VBN	    E-ADJP	         O	        wounded	       S-V	*
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
       shooting	        NN	      S-NP	         O	              -	  I-AM-LOC	(NP(NP*)
             of	        IN	      S-PP	         O	              -	  I-AM-LOC	(PP*
           five	        CD	      S-NP	         O	              -	  I-AM-LOC	(NP*)))))
             in	        IN	      S-PP	         O	              -	  I-AM-LOC	(PP*
     Fruitridge	       NNP	      B-NP	     S-LOC	              -	  I-AM-LOC	(NP*
           area	        NN	      E-NP	         O	              -	  E-AM-LOC	*))))

       facebook	        NN	      S-NP	         O	              -	(S1(NP*
        twitter	       JJR	      S-VP	         O	              -	*
          email	        NN	      B-NP	         O	              -	*
          Share	        NN	      E-NP	         O	              -	*))

           More	       JJR	      B-NP	         O	              -	      B-A0	         O	         O	         O	         O	(S1(S(S(NP*
         Videos	       NNS	      E-NP	         O	              -	      I-A0	         O	         O	         O	         O	*
          11:32	        CD	      B-NP	         O	              -	      I-A0	         O	         O	         O	         O	*
         Police	       NNP	      E-NP	         O	              -	      E-A0	         O	         O	         O	         O	*)
         tackle	       VBP	      S-VP	         O	         tackle	       S-V	         O	         O	         O	         O	(VP*
            man	        NN	      S-NP	         O	              -	      S-A1	         O	         O	         O	         O	(NP(NP*)
            for	        IN	      S-PP	         O	              -	      B-A2	         O	         O	         O	         O	(PP*
     jaywalking	        JJ	      B-NP	         O	              -	      I-A2	         O	         O	         O	         O	(NP(NP*
          Pause	        NN	      E-NP	         O	              -	      I-A2	         O	         O	         O	         O	*
           2:29	        CD	      B-NP	         O	              -	      I-A2	         O	         O	         O	         O	*
     Sacramento	       NNP	      E-NP	     S-LOC	              -	      I-A2	         O	         O	         O	         O	*
             's	       POS	      S-NP	         O	              -	      I-A2	         O	         O	         O	         O	*)
           most	       RBS	    B-ADJP	         O	              -	      I-A2	         O	         O	         O	         O	*
         wanted	       VBN	    E-ADJP	         O	         wanted	      E-A2	       S-V	         O	         O	         O	*)))))
              :	         :	         O	         O	              -	         O	         O	         O	         O	         O	*
           This	        DT	      B-NP	         O	              -	         O	         O	      B-A0	         O	         O	(S(NP*
           week	        NN	      E-NP	         O	              -	         O	         O	      E-A0	         O	         O	*)
         offers	       VBZ	      S-VP	         O	         offers	         O	         O	       S-V	         O	         O	(VP*
       gunshots	       NNS	      S-NP	         O	              -	         O	         O	      B-A1	         O	         O	(NP*)))
              ,	         ,	         O	         O	              -	         O	         O	      I-A1	         O	         O	*
        punches	       NNS	      S-NP	         O	              -	         O	         O	      I-A1	         O	         O	(NP*)
            and	        CC	         O	         O	              -	         O	         O	      I-A1	         O	         O	*
          harsh	        JJ	      B-NP	         O	              -	         O	         O	      I-A1	         O	         O	(NP(NP*
          words	       NNS	      E-NP	         O	              -	         O	         O	      I-A1	         O	         O	*)
           2:29	        CD	      B-NP	         O	              -	         O	         O	      I-A1	         O	         O	*
     Sacramento	       NNP	      E-NP	     S-LOC	              -	         O	         O	      I-A1	         O	         O	(NP*
             's	       POS	      S-NP	         O	              -	         O	         O	      I-A1	         O	         O	*))
           most	       RBS	    B-ADJP	         O	              -	         O	         O	      I-A1	  S-AM-EXT	         O	*
         wanted	       VBN	    E-ADJP	         O	         wanted	         O	         O	      E-A1	       S-V	         O	*
              :	         :	         O	         O	              -	         O	         O	         O	         O	         O	*
           This	        DT	      B-NP	         O	              -	         O	         O	         O	         O	      B-A1	(S(NP(NP*
           week	        NN	      E-NP	         O	              -	         O	         O	         O	         O	      I-A1	*
             's	       POS	      B-NP	         O	              -	         O	         O	         O	         O	      I-A1	*)
      fugitives	       NNS	      E-NP	         O	              -	         O	         O	         O	         O	      E-A1	*)
           tend	       VBP	      S-VP	         O	           tend	         O	         O	         O	         O	       S-V	(VP*
         toward	        IN	      S-PP	         O	              -	         O	         O	         O	         O	      B-A2	(PP*
       violence	        NN	      S-NP	         O	              -	         O	         O	         O	         O	      I-A2	(NP*
           3:22	        CD	      S-NP	         O	              -	         O	         O	         O	         O	      I-A2	*))))
              '	        ''	         O	         O	              -	         O	         O	         O	         O	      E-A2	*))

          Their	      PRP$	      B-NP	         O	              -	         O	      B-A1	         O	         O	         O	         O	         O	         O	         O	(S1(S(NP*
           main	        JJ	      I-NP	         O	              -	         O	      I-A1	         O	         O	         O	         O	         O	         O	         O	*
        concern	        NN	      E-NP	         O	              -	         O	      I-A1	         O	         O	         O	         O	         O	         O	         O	*)
             is	       VBZ	      S-VP	         O	              -	         O	      I-A1	         O	         O	         O	         O	         O	         O	         O	(VP*
            the	        DT	      B-NP	         O	              -	      B-A1	      I-A1	         O	         O	         O	         O	         O	         O	         O	(SBAR(S(NP(NP*
            way	        NN	      I-NP	         O	              -	      I-A1	      I-A1	         O	         O	         O	         O	         O	         O	         O	*)
        Vallejo	       NNP	      E-NP	     S-LOC	              -	      E-A1	      I-A1	         O	         O	         O	         O	         O	         O	         O	(SBAR(S(NP*)
       operates	       VBZ	      S-VP	         O	       operates	       S-V	      E-A1	         O	         O	         O	         O	         O	         O	         O	(VP*))))
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	*
              "	       WDT	      S-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	(VP(ADVP*)
           says	       VBZ	      S-VP	         O	           says	         O	       S-V	         O	         O	         O	         O	         O	         O	         O	*
         mother	        NN	      S-NP	         O	              -	         O	      B-A3	         O	         O	         O	         O	         O	         O	         O	(SBAR(S(NP(NP*)
             of	        IN	      S-PP	         O	              -	         O	      I-A3	         O	         O	         O	         O	         O	         O	         O	(PP*
          Aaron	       NNP	      B-NP	     B-PER	              -	         O	      I-A3	         O	         O	         O	         O	         O	         O	         O	(NP*
          Quinn	       NNP	      E-NP	     E-PER	              -	         O	      I-A3	         O	         O	         O	         O	         O	         O	         O	*
           5:04	        CD	      B-NP	         O	              -	         O	      I-A3	         O	         O	         O	         O	         O	         O	         O	*
     Sacramento	       NNP	      I-NP	     S-LOC	              -	         O	      I-A3	         O	         O	         O	         O	         O	         O	         O	*
         police	        NN	      I-NP	         O	              -	         O	      I-A3	      B-A0	         O	         O	         O	         O	         O	         O	*
       officers	       NNS	      E-NP	         O	              -	         O	      I-A3	      E-A0	         O	         O	         O	         O	         O	         O	*)))
        respond	       VBP	      S-VP	         O	        respond	         O	      I-A3	       S-V	         O	         O	         O	         O	         O	         O	(VP*
          after	        IN	      S-PP	         O	              -	         O	      I-A3	  B-AM-TMP	         O	         O	         O	         O	         O	         O	(NP(PP*
        initial	        JJ	      B-NP	         O	              -	         O	      I-A3	  I-AM-TMP	         O	         O	         O	         O	         O	         O	(NP*
     jaywalking	        JJ	      I-NP	         O	              -	         O	      I-A3	  I-AM-TMP	         O	         O	         O	         O	         O	         O	*
           stop	        NN	      I-NP	         O	              -	         O	      I-A3	  I-AM-TMP	         O	         O	         O	         O	         O	         O	*
           1:09	        CD	      I-NP	         O	              -	         O	      I-A3	  I-AM-TMP	         O	         O	         O	         O	         O	         O	*
          Truck	        NN	      I-NP	         O	              -	         O	      I-A3	  I-AM-TMP	         O	         O	         O	         O	         O	         O	*
        swerves	       NNS	      I-NP	         O	              -	         O	      I-A3	  I-AM-TMP	         O	         O	         O	         O	         O	         O	*
            and	        CC	      I-NP	         O	              -	         O	      I-A3	  I-AM-TMP	         O	         O	         O	         O	         O	         O	*
        crashes	       NNS	      E-NP	         O	              -	         O	      I-A3	  I-AM-TMP	         O	         O	         O	         O	         O	         O	*))
              ,	         ,	         O	         O	              -	         O	      I-A3	  I-AM-TMP	         O	         O	         O	         O	         O	         O	*
        causing	       VBG	      S-VP	         O	        causing	         O	      I-A3	  I-AM-TMP	       S-V	         O	         O	         O	         O	         O	(VP*
          quite	        RB	      B-NP	         O	              -	         O	      I-A3	  I-AM-TMP	      B-A1	         O	         O	         O	         O	         O	(NP(NP*
              a	        DT	      I-NP	         O	              -	         O	      I-A3	  I-AM-TMP	      I-A1	         O	         O	         O	         O	         O	*
           mess	        NN	      E-NP	         O	              -	         O	      I-A3	  I-AM-TMP	      I-A1	         O	         O	         O	         O	         O	*)
            for	        IN	      S-PP	         O	              -	         O	      I-A3	  I-AM-TMP	      I-A1	         O	         O	         O	         O	         O	(PP*
        morning	        NN	      B-NP	         O	              -	         O	      I-A3	  I-AM-TMP	      I-A1	         O	         O	         O	         O	         O	(NP*
        traffic	        NN	      E-NP	         O	              -	         O	      I-A3	  I-AM-TMP	      I-A1	         O	         O	         O	         O	         O	*))
             on	        IN	      S-PP	         O	              -	         O	      I-A3	  I-AM-TMP	      I-A1	         O	         O	         O	         O	         O	(PP*
