     2016-12-03	        CD	      S-NP	         O	              -	(S1(NP*))

             As	        RB	      B-NP	         O	              -	      B-A1	(S1(ADJP(NP*
           Many	        JJ	      I-NP	         O	              -	      I-A1	*
             As	        IN	      I-NP	         O	              -	      I-A1	*
              6	        CD	      E-NP	         O	              -	      E-A1	*)
        Wounded	       VBN	      S-VP	         O	        Wounded	       S-V	*
             By	        IN	      S-PP	         O	              -	      B-A0	(PP*
        Gunfire	        NN	      S-NP	         O	              -	      E-A0	(NP*))))

             In	        IN	      S-PP	         O	              -	(S1(PP*
          South	       NNP	      B-NP	     B-LOC	              -	(NP*
             LA	       NNP	      I-NP	     E-LOC	              -	*
      Following	       NNP	      I-NP	         O	              -	*
          Fight	       NNP	      E-NP	         O	              -	*)))

              5	        CD	      B-NP	         O	              -	(S1(NP(NP*
        Biggest	       JJS	      I-NP	         O	              -	*
      Surprises	       NNS	      E-NP	         O	              -	*)
             In	        IN	      S-PP	         O	              -	(PP*
            The	        DT	      B-NP	         O	              -	(NP*
            NHL	        NN	      E-NP	     S-ORG	              -	*))))

             In	        IN	      S-PP	         O	              -	         O	         O	         O	(S1(S(S(PP*
           2016	        CD	      S-NP	         O	              -	         O	         O	         O	(NP*)
              -	         :	         O	         O	              -	         O	         O	         O	*
             17	        CD	      B-NP	         O	              -	      B-A0	         O	         O	(NP*
     SeasonEven	       NNP	      E-NP	     S-PER	              -	      E-A0	         O	         O	*))
         though	        IN	    S-SBAR	         O	              -	         O	         O	         O	(SBAR*
             it	       PRP	      S-NP	         O	              -	         O	         O	         O	(S(NP*)
             's	       VBZ	      S-VP	         O	              -	         O	         O	         O	(VP*
            not	        RB	         O	         O	              -	         O	         O	         O	*
            the	        DT	      B-NP	         O	              -	         O	         O	         O	(NP(NP*
       official	        JJ	      I-NP	         O	              -	         O	         O	         O	*
         midway	        NN	      I-NP	         O	              -	         O	         O	         O	*
          point	        NN	      E-NP	         O	              -	         O	         O	         O	*)
             of	        IN	      S-PP	         O	              -	         O	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	         O	         O	         O	(NP*
         season	        NN	      E-NP	         O	              -	         O	         O	         O	*))))))
              ,	         ,	         O	         O	              -	         O	         O	         O	*
            and	        CC	         O	         O	              -	         O	         O	         O	*
            the	        DT	      B-NP	         O	              -	      B-A0	         O	         O	(S(NP*
            NHL	       NNP	      I-NP	     S-ORG	              -	      I-A0	         O	         O	*
           year	        NN	      E-NP	         O	              -	      E-A0	         O	         O	*)
            has	       VBZ	      B-VP	         O	              -	         O	         O	         O	(VP*
            yet	        RB	      I-VP	         O	              -	         O	         O	         O	(ADVP*)
             to	        TO	      I-VP	         O	              -	         O	         O	         O	(S(VP*
          reach	        VB	      E-VP	         O	          reach	       S-V	         O	         O	(VP*
            any	        DT	      B-NP	         O	              -	      B-A1	         O	         O	(NP*
    significant	        JJ	      I-NP	         O	              -	      I-A1	         O	         O	*
      milestone	        NN	      E-NP	         O	              -	      E-A1	         O	         O	*))))))
              ,	         ,	         O	         O	              -	         O	         O	         O	*
            let	        VB	      S-VP	         O	            let	         O	       S-V	         O	(VP*
             's	       PRP	      S-NP	         O	              -	         O	      B-A1	      S-A0	(S(NP*)
           look	        VB	      S-VP	         O	           look	         O	      I-A1	       S-V	(VP*
             at	        IN	      S-PP	         O	              -	         O	      I-A1	      B-A1	(PP*
           some	        DT	      S-NP	         O	              -	         O	      I-A1	      I-A1	(NP(NP*)
             of	        IN	      S-PP	         O	              -	         O	      I-A1	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	         O	      I-A1	      I-A1	(NP(NP*
        biggest	       JJS	      I-NP	         O	              -	         O	      I-A1	      I-A1	*
      surprises	       NNS	      E-NP	         O	              -	         O	      I-A1	      I-A1	*)
         around	        IN	      S-PP	         O	              -	         O	      I-A1	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	         O	      I-A1	      I-A1	(NP*
         league	        NN	      E-NP	         O	              -	         O	      I-A1	      E-A1	*))))))
           thus	        RB	    B-ADVP	         O	              -	         O	      I-A1	  B-AM-TMP	(ADVP*
            far	        RB	    E-ADVP	         O	              -	         O	      E-A1	  E-AM-TMP	*)))))
              .	         .	         O	         O	              -	         O	         O	         O	*))

