     2016-11-05	        CD	      S-NP	         O	              -	(S1(NP*))

           Girl	        NN	      S-NP	         O	              -	      S-A1	(S1(NP(NP*
              ,	         ,	         O	         O	              -	         O	*
             10	        CD	      S-NP	         O	              -	      S-A1	*)
              ,	         ,	         O	         O	              -	         O	*
           shot	       VBN	      S-VP	         O	           shot	       S-V	(VP*
             in	        IN	      S-PP	         O	              -	  B-AM-MNR	(PP*
           face	        NN	      S-NP	         O	              -	  E-AM-MNR	(NP*))
         during	        IN	      S-PP	         O	              -	  B-AM-TMP	(PP*
    altercation	        NN	      S-NP	         O	              -	  E-AM-TMP	(NP*)))))

           2:53	        CD	      B-NP	         O	              -	      B-A1	         O	         O	(S1(S(NP*
        NEWLINE	       NNP	      I-NP	     B-ORG	              -	      I-A1	         O	         O	*)
            All	       NNP	      E-NP	     E-ORG	              -	      E-A1	         O	         O	(NP(NP*)
            you	       PRP	      S-NP	         O	              -	      S-A0	         O	         O	(SBAR(S(NP*)
           need	       VBP	      S-VP	         O	           need	       S-V	         O	         O	(VP*))))
             is	       VBZ	      S-VP	         O	              -	         O	         O	         O	(VP*
          blood	        NN	      B-NP	         O	              -	         O	         O	         O	(NP(NP*)
              ,	         ,	      I-NP	         O	              -	         O	         O	         O	*
          sweat	        NN	      I-NP	         O	              -	         O	         O	         O	(NP(NP*
            and	        CC	      I-NP	         O	              -	         O	         O	         O	*
          tears	       NNS	      E-NP	         O	              -	         O	         O	         O	*)
             to	        TO	      B-VP	         O	              -	         O	         O	         O	(SBAR(S(VP*
        compete	        VB	      E-VP	         O	        compete	         O	       S-V	         O	(VP*
             in	        IN	      S-PP	         O	              -	         O	  B-AM-LOC	         O	(PP*
          state	        NN	      S-NP	         O	              -	         O	  I-AM-LOC	         O	(NP*
       marching	       VBG	      S-VP	         O	       marching	         O	  I-AM-LOC	       S-V	*
           band	        NN	      B-NP	         O	              -	         O	  I-AM-LOC	      B-A1	*
    competition	        NN	      E-NP	         O	              -	         O	  E-AM-LOC	      E-A1	*)))))))))))

