     2016-04-04	        CD	      S-NP	         O	              -	(S1(NP*))

        Bourbon	       NNP	      B-NP	     B-LOC	              -	      B-A1	(S1(S(NP*
         Street	       NNP	      I-NP	     E-LOC	              -	      I-A1	*
        shooter	        NN	      I-NP	         O	              -	      I-A1	*
          Trung	       NNP	      I-NP	     B-PER	              -	      I-A1	*
             Le	       NNP	      E-NP	     E-PER	              -	      E-A1	*)
      sentenced	       VBD	      S-VP	         O	      sentenced	       S-V	(VP(VP*
             to	        TO	      S-PP	         O	              -	      B-A2	(PP*
             60	        CD	      B-NP	         O	              -	      I-A2	(NP*
          years	       NNS	      E-NP	         O	              -	      I-A2	*))
             in	        IN	      S-PP	         O	              -	      I-A2	(PP*
         prison	        NN	      S-NP	         O	              -	      I-A2	(NP*)))
              -	         :	         O	         O	              -	      I-A2	*
           KSLA	       NNP	      B-NP	     B-ORG	              -	      I-A2	(NP(NP*
           News	       NNP	      E-NP	     E-ORG	              -	      I-A2	*)
             12	        CD	      B-NP	         O	              -	      I-A2	*
     Shreveport	       NNP	      E-NP	     S-ORG	              -	      I-A2	(NP(NP*)
              ,	         ,	         O	         O	              -	      I-A2	*
      Louisiana	       NNP	      B-NP	     B-ORG	              -	      I-A2	(NP*
           News	       NNP	      I-NP	     I-ORG	              -	      I-A2	*
        Weather	       NNP	      I-NP	     I-ORG	              -	      I-A2	*
              &	        CC	      I-NP	     I-ORG	              -	      I-A2	*
         Sports	      NNPS	      E-NP	     E-ORG	              -	      E-A2	*))))))

      According	       VBG	      S-PP	         O	              -	  B-AM-ADV	         O	         O	         O	(S1(S(S(PP*
             to	        TO	      S-PP	         O	              -	  I-AM-ADV	         O	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-ADV	         O	         O	         O	(NP(NP*
           park	        NN	      E-NP	         O	              -	  I-AM-ADV	         O	         O	         O	*
             's	       POS	      B-NP	         O	              -	  I-AM-ADV	         O	         O	         O	*)
       Facebook	       NNP	      I-NP	         O	              -	  I-AM-ADV	         O	         O	         O	*
           page	        NN	      E-NP	         O	              -	  E-AM-ADV	         O	         O	         O	*)))
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	*
        viewers	       NNS	      S-NP	         O	              -	      S-A0	         O	         O	         O	(NP*)
           have	       VBP	      B-VP	         O	              -	         O	         O	         O	         O	(VP*
        noticed	       VBN	      E-VP	         O	        noticed	       S-V	         O	         O	         O	(VP*
      increased	       VBN	      B-NP	         O	      increased	      B-A1	       S-V	         O	         O	(SBAR(S(NP(NP*
           tail	        NN	      I-NP	         O	              -	      I-A1	      B-A1	         O	         O	*
        raising	        NN	      E-NP	         O	              -	      I-A1	      E-A1	         O	         O	*)
              ,	         ,	         O	         O	              -	      I-A1	         O	         O	         O	*
          which	       WDT	      S-NP	         O	              -	      I-A1	         O	    S-R-A1	         O	(SBAR(WHNP*)
            the	        DT	      B-NP	         O	              -	      I-A1	         O	      B-A0	         O	(S(NP*
           park	        NN	      E-NP	         O	              -	      I-A1	         O	      E-A0	         O	*)
           said	       VBD	      S-VP	         O	           said	      I-A1	         O	       S-V	         O	(VP*))))
             is	       VBZ	      S-VP	         O	              -	      I-A1	         O	    B-C-A1	         O	(VP*
           from	        IN	      S-PP	         O	              -	      I-A1	         O	    I-C-A1	         O	(PP(PP*
       pressure	        NN	      S-NP	         O	              -	      I-A1	         O	    E-C-A1	         O	(NP*))
              ,	         ,	         O	         O	              -	      I-A1	         O	         O	         O	*
              "	        RB	    S-ADVP	         O	              -	      I-A1	         O	         O	         O	(ADVP*)
           from	        IN	      S-PP	         O	              -	      I-A1	         O	         O	         O	(PP*
           what	        WP	      S-NP	         O	              -	      I-A1	         O	         O	         O	(SBAR(WHNP*)
              ,	         ,	         O	         O	              -	      I-A1	         O	         O	         O	*
             we	       PRP	      S-NP	         O	              -	      I-A1	         O	         O	      S-A0	(S(NP*)
             do	       VBP	      B-VP	         O	              -	      I-A1	         O	         O	         O	(VP*
            n't	        RB	      I-VP	         O	              -	      I-A1	         O	         O	  S-AM-NEG	*
           know	        VB	      E-VP	         O	           know	      I-A1	         O	         O	       S-V	(VP*
            yet	        RB	    S-ADVP	         O	              -	      E-A1	         O	         O	  S-AM-TMP	(ADVP*)))))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	*
              "	         .	         O	         O	              -	         O	         O	         O	         O	(NP*)))

